Start of Log
Backend	xbee
SSL-Vision Detection	4,066	1,308,777,319.863322019 (2011-06-22 14:15:19.863322019 PDT / 2011-06-22 21:15:19.863322019 GMT)	1,308,777,319.865451097 (2011-06-22 14:15:19.865451097 PDT / 2011-06-22 21:15:19.865451097 GMT)	0
SSL-Vision Robot	Y	0	0.951658	2	(-530.768, 1,640.9)	0.481142	(101.694, 99.9388)	140
SSL-Vision Robot	Y	1	0.951376	1	(-1,903.6, 985.301)	0.878062	(202.125, 329.679)	140
SSL-Vision Robot	Y	2	0.951202	3	(-1,928.56, 532.35)	0.430209	(279.785, 334.738)	140
SSL-Vision Robot	Y	3	0.950966	4	(-1,808.63, 14.7025)	0.356913	(371.82, 313.393)	140
SSL-Vision Robot	Y	4	0.950905	0	(-2,239.59, 0.900422)	0.0855318	(374.651, 389.936)	140
SSL-Vision Robot	B	0	0.951253	5	(-478.005, 1,330.66)	-2.64026	(149.559, 88.1176)	140
SSL-Vision Detection	4,067	1,308,777,319.865813970 (2011-06-22 14:15:19.865813970 PDT / 2011-06-22 21:15:19.865813970 GMT)	1,308,777,319.868830919 (2011-06-22 14:15:19.868830919 PDT / 2011-06-22 21:15:19.868830919 GMT)	0
SSL-Vision Robot	Y	0	0.95164	2	(-531.049, 1,640.58)	0.469386	(101.74, 99.98)	140
SSL-Vision Robot	Y	1	0.951272	3	(-1,928.29, 532.208)	0.4282	(279.809, 334.691)	140
SSL-Vision Robot	Y	2	0.951113	1	(-1,903.54, 985.605)	0.875653	(202.074, 329.667)	140
SSL-Vision Robot	Y	3	0.950845	4	(-1,809.18, 15.4984)	0.355327	(371.677, 313.492)	140
SSL-Vision Robot	Y	4	0.950692	0	(-2,239.57, 1.14818)	0.103435	(374.607, 389.934)	140
SSL-Vision Robot	B	0	0.951207	5	(-478.475, 1,327.31)	-2.65384	(150.079, 88.1579)	140
SSL-Vision Detection	4,068	1,308,777,319.887808084 (2011-06-22 14:15:19.887808084 PDT / 2011-06-22 21:15:19.887808084 GMT)	1,308,777,319.890892028 (2011-06-22 14:15:19.890892028 PDT / 2011-06-22 21:15:19.890892028 GMT)	0
SSL-Vision Robot	Y	0	0.951508	2	(-531.19, 1,640.36)	0.482378	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951252	3	(-1,928.03, 532.343)	0.418027	(279.785, 334.646)	140
SSL-Vision Robot	Y	2	0.951152	1	(-1,903.25, 985.281)	0.880632	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.950923	4	(-1,810.52, 15.0062)	0.359475	(371.767, 313.733)	140
SSL-Vision Robot	Y	4	0.950739	0	(-2,239.13, 1.52115)	0.088003	(374.54, 389.857)	140
SSL-Vision Detection	2,231	1,308,777,319.908905029 (2011-06-22 14:15:19.908905029 PDT / 2011-06-22 21:15:19.908905029 GMT)	1,308,777,319.914280891 (2011-06-22 14:15:19.914280891 PDT / 2011-06-22 21:15:19.914280891 GMT)	1
SSL-Vision Robot	B	0	0.951621	6	(2,225.27, 10.896)	3.08204	(514.221, 211.118)	140
SSL-Vision Detection	4,069	1,308,777,319.919171094 (2011-06-22 14:15:19.919171094 PDT / 2011-06-22 21:15:19.919171094 GMT)	1,308,777,319.921292066 (2011-06-22 14:15:19.921292066 PDT / 2011-06-22 21:15:19.921292066 GMT)	0
SSL-Vision Robot	Y	0	0.951601	2	(-530.455, 1,641.52)	0.470212	(101.604, 99.8958)	140
SSL-Vision Robot	Y	1	0.951343	3	(-1,928.18, 532.564)	0.429221	(279.746, 334.672)	140
SSL-Vision Robot	Y	2	0.950985	1	(-1,903.6, 985.301)	0.881164	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.950886	4	(-1,808.56, 14.935)	0.354246	(371.778, 313.381)	140
SSL-Vision Robot	Y	4	0.950655	0	(-2,239.24, 0.693193)	0.0925177	(374.688, 389.875)	140
SSL-Vision Detection	4,070	1,308,777,319.950541019 (2011-06-22 14:15:19.950541019 PDT / 2011-06-22 21:15:19.950541019 GMT)	1,308,777,319.953648090 (2011-06-22 14:15:19.953648090 PDT / 2011-06-22 21:15:19.953648090 GMT)	0
SSL-Vision Robot	Y	0	0.951691	2	(-531.311, 1,640.43)	0.479509	(101.76, 100.02)	140
SSL-Vision Robot	Y	1	0.951251	3	(-1,927.64, 532.32)	0.424801	(279.788, 334.576)	140
SSL-Vision Robot	Y	2	0.951168	1	(-1,903.57, 985.473)	0.887758	(202.096, 329.673)	140
SSL-Vision Robot	Y	3	0.951087	4	(-1,809.04, 14.6286)	0.362304	(371.833, 313.467)	140
SSL-Vision Robot	Y	4	0.951055	0	(-2,239.77, 2.0089)	0.0727574	(374.453, 389.969)	140
SSL-Vision Robot	B	0	0.951389	5	(-477.351, 1,329.48)	-2.64923	(149.75, 88)	140
SSL-Vision Detection	2,232	1,308,777,319.968275070 (2011-06-22 14:15:19.968275070 PDT / 2011-06-22 21:15:19.968275070 GMT)	1,308,777,319.973866939 (2011-06-22 14:15:19.973866939 PDT / 2011-06-22 21:15:19.973866939 GMT)	1
SSL-Vision Robot	B	0	0.951576	6	(2,225.59, 11.236)	3.09519	(514.141, 211.047)	140
SSL-Vision Detection	4,071	1,308,777,319.981787919 (2011-06-22 14:15:19.981787919 PDT / 2011-06-22 21:15:19.981787919 GMT)	1,308,777,319.984889030 (2011-06-22 14:15:19.984889030 PDT / 2011-06-22 21:15:19.984889030 GMT)	0
SSL-Vision Robot	Y	0	0.951514	2	(-531.292, 1,640.86)	0.476806	(101.696, 100.022)	140
SSL-Vision Robot	Y	1	0.951343	3	(-1,927.68, 533.324)	0.417723	(279.612, 334.582)	140
SSL-Vision Robot	Y	2	0.951212	1	(-1,903.6, 985.301)	0.880529	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.95104	0	(-2,238.86, 0.8084)	0.070025	(374.667, 389.81)	140
SSL-Vision Robot	Y	4	0.950941	4	(-1,809.67, 14.8707)	0.362702	(371.79, 313.581)	140
SSL-Vision Detection	4,072	1,308,777,320.013149976 (2011-06-22 14:15:20.013149976 PDT / 2011-06-22 21:15:20.013149976 GMT)	1,308,777,320.016227960 (2011-06-22 14:15:20.016227960 PDT / 2011-06-22 21:15:20.016227960 GMT)	0
SSL-Vision Robot	Y	0	0.951596	2	(-530.234, 1,641.21)	0.471209	(101.653, 99.8571)	140
SSL-Vision Robot	Y	1	0.951371	3	(-1,926.83, 533.143)	0.42611	(279.642, 334.433)	140
SSL-Vision Robot	Y	2	0.951032	1	(-1,903.67, 984.961)	0.884004	(202.182, 329.691)	140
SSL-Vision Robot	Y	3	0.950914	4	(-1,808.9, 14.2485)	0.355557	(371.902, 313.443)	140
SSL-Vision Robot	Y	4	0.95078	0	(-2,238.68, 0.896554)	0.0869113	(374.651, 389.778)	140
SSL-Vision Detection	2,233	1,308,777,320.027650117 (2011-06-22 14:15:20.027650117 PDT / 2011-06-22 21:15:20.027650117 GMT)	1,308,777,320.033349037 (2011-06-22 14:15:20.033349037 PDT / 2011-06-22 21:15:20.033349037 GMT)	1
SSL-Vision Robot	B	0	0.951574	6	(2,224.14, 11.4124)	3.08678	(514.107, 211.375)	140
SSL-Vision Detection	4,073	1,308,777,320.044519901 (2011-06-22 14:15:20.044519901 PDT / 2011-06-22 21:15:20.044519901 GMT)	1,308,777,320.047183036 (2011-06-22 14:15:20.047183036 PDT / 2011-06-22 21:15:20.047183036 GMT)	0
SSL-Vision Robot	Y	0	0.951629	2	(-530.399, 1,641.7)	0.473393	(101.578, 99.8889)	140
SSL-Vision Robot	Y	1	0.951474	3	(-1,927.59, 532.727)	0.426665	(279.716, 334.567)	140
SSL-Vision Robot	Y	2	0.951356	1	(-1,903.05, 985.495)	0.884796	(202.091, 329.582)	140
SSL-Vision Robot	Y	3	0.950825	0	(-2,239.86, 1.61319)	0.0912045	(374.524, 389.984)	140
SSL-Vision Robot	Y	4	0.950704	4	(-1,809.22, 14.4443)	0.359613	(371.867, 313.5)	140
SSL-Vision Robot	B	0	0.95126	5	(-480.329, 1,331.5)	-2.65645	(149.409, 88.5)	140
SSL-Vision Detection	4,074	1,308,777,320.075886964 (2011-06-22 14:15:20.075886964 PDT / 2011-06-22 21:15:20.075886964 GMT)	1,308,777,320.078958034 (2011-06-22 14:15:20.078958034 PDT / 2011-06-22 21:15:20.078958034 GMT)	0
SSL-Vision Robot	Y	0	0.951695	2	(-531.58, 1,640.51)	0.468226	(101.745, 100.064)	140
SSL-Vision Robot	Y	1	0.951399	1	(-1,903.53, 985.383)	0.884568	(202.111, 329.667)	140
SSL-Vision Robot	Y	2	0.951314	3	(-1,927.41, 532.678)	0.426663	(279.725, 334.536)	140
SSL-Vision Robot	Y	3	0.950786	4	(-1,808.23, 14.8637)	0.355955	(371.79, 313.323)	140
SSL-Vision Robot	Y	4	0.950759	0	(-2,240.04, 1.34701)	0.0650308	(374.571, 390.016)	140
SSL-Vision Robot	B	0	0.951424	5	(-479.213, 1,327.43)	-2.64477	(150.056, 88.2778)	140
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	2,234	1,308,777,320.087021112 (2011-06-22 14:15:20.087021112 PDT / 2011-06-22 21:15:20.087021112 GMT)	1,308,777,320.092627048 (2011-06-22 14:15:20.092627048 PDT / 2011-06-22 21:15:20.092627048 GMT)	1
SSL-Vision Robot	B	0	0.95156	6	(2,226.82, 9.61982)	3.08304	(514.507, 210.761)	140
SSL-Vision Detection	4,075	1,308,777,320.107258081 (2011-06-22 14:15:20.107258081 PDT / 2011-06-22 21:15:20.107258081 GMT)	1,308,777,320.110354900 (2011-06-22 14:15:20.110354900 PDT / 2011-06-22 21:15:20.110354900 GMT)	0
SSL-Vision Robot	Y	0	0.951524	2	(-531.56, 1,640.8)	0.476383	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951419	3	(-1,928, 532.273)	0.421936	(279.797, 334.641)	140
SSL-Vision Robot	Y	2	0.951181	1	(-1,903.88, 985.619)	0.877299	(202.073, 329.727)	140
SSL-Vision Robot	Y	3	0.950935	0	(-2,239.57, 1.14818)	0.0777115	(374.607, 389.934)	140
SSL-Vision Robot	Y	4	0.950904	4	(-1,810.21, 14.8384)	0.354904	(371.797, 313.678)	140
SSL-Vision Robot	B	0	0.95126	5	(-482.582, 1,327.32)	-2.64464	(150.045, 88.8182)	140
SSL-Vision Detection	4,076	1,308,777,320.138627052 (2011-06-22 14:15:20.138627052 PDT / 2011-06-22 21:15:20.138627052 GMT)	1,308,777,320.141711950 (2011-06-22 14:15:20.141711950 PDT / 2011-06-22 21:15:20.141711950 GMT)	0
SSL-Vision Robot	Y	0	0.951641	2	(-531.398, 1,641.29)	0.468281	(101.63, 100.043)	140
SSL-Vision Robot	Y	1	0.951392	1	(-1,903.17, 985.364)	0.882751	(202.113, 329.604)	140
SSL-Vision Robot	Y	2	0.951244	3	(-1,928.49, 532.763)	0.424176	(279.712, 334.727)	140
SSL-Vision Robot	Y	3	0.950841	4	(-1,809.85, 15.4092)	0.356045	(371.694, 313.613)	140
SSL-Vision Robot	B	0	0.951231	5	(-477.729, 1,328.7)	-2.65435	(149.868, 88.0526)	140
SSL-Vision Detection	2,235	1,308,777,320.146394014 (2011-06-22 14:15:20.146394014 PDT / 2011-06-22 21:15:20.146394014 GMT)	1,308,777,320.151935100 (2011-06-22 14:15:20.151935100 PDT / 2011-06-22 21:15:20.151935100 GMT)	1
SSL-Vision Robot	B	0	0.951544	6	(2,225.23, 11.0593)	3.09417	(514.183, 211.127)	140
SSL-Vision Detection	4,077	1,308,777,320.169995069 (2011-06-22 14:15:20.169995069 PDT / 2011-06-22 21:15:20.169995069 GMT)	1,308,777,320.173074007 (2011-06-22 14:15:20.173074007 PDT / 2011-06-22 21:15:20.173074007 GMT)	0
SSL-Vision Robot	Y	0	0.951618	2	(-531.56, 1,640.8)	0.480128	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951313	3	(-1,927.35, 532.826)	0.43029	(279.698, 334.524)	140
SSL-Vision Robot	Y	2	0.951185	1	(-1,903.6, 985.032)	0.889904	(202.17, 329.679)	140
SSL-Vision Robot	Y	3	0.950968	4	(-1,808.95, 14.7775)	0.350351	(371.806, 313.452)	140
SSL-Vision Robot	Y	4	0.950931	0	(-2,239.23, 0.00943029)	0.0790786	(374.81, 389.873)	140
SSL-Vision Robot	B	0	0.951354	5	(-479.995, 1,327.1)	-2.6491	(150.1, 88.4)	140
Friendly Robot Data	0	-2.23777	-0.002568	0.101787	0.014893	-0.026156	0.233951	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90346	0.984281	0.903971	-0.000655	-0.008433	0.162795	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531443	1.64101	0.492275	0.000627	-0.00035	0.163851	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92664	0.533415	0.439555	0.012164	0.005787	0.114123	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80841	0.014566	0.342954	0.009676	-0.005119	-0.092818	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.478569	1.32699	-2.65594	0.002647	-0.007709	-0.037951	0	0	0
Enemy Robot Data	6	2.22293	0.013328	3.11391	-0.024777	0.023849	0.200176	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,320.174400361 (2011-06-22 14:15:20.174400361 PDT / 2011-06-22 21:15:20.174400361 GMT)	18,349.912519139 (monotonic)
SSL-Vision Detection	4,078	1,308,777,320.201368093 (2011-06-22 14:15:20.201368093 PDT / 2011-06-22 21:15:20.201368093 GMT)	1,308,777,320.204361915 (2011-06-22 14:15:20.204361915 PDT / 2011-06-22 21:15:20.204361915 GMT)	0
SSL-Vision Robot	Y	0	0.951648	2	(-531.19, 1,640.36)	0.469757	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.95122	3	(-1,928.52, 532.398)	0.435917	(279.776, 334.731)	140
SSL-Vision Robot	Y	2	0.951111	1	(-1,904.01, 985.308)	0.878943	(202.125, 329.75)	140
SSL-Vision Robot	Y	3	0.951031	0	(-2,239.06, 0.955109)	0.0766419	(374.641, 389.844)	140
SSL-Vision Robot	Y	4	0.950816	4	(-1,809.89, 14.7606)	0.359673	(371.81, 313.621)	140
SSL-Vision Detection	2,236	1,308,777,320.205770969 (2011-06-22 14:15:20.205770969 PDT / 2011-06-22 21:15:20.205770969 GMT)	1,308,777,320.211236953 (2011-06-22 14:15:20.211236953 PDT / 2011-06-22 21:15:20.211236953 GMT)	1
SSL-Vision Robot	B	0	0.951568	6	(2,226.8, 10.0964)	3.08431	(514.397, 210.767)	140
SSL-Vision Detection	4,079	1,308,777,320.232606887 (2011-06-22 14:15:20.232606887 PDT / 2011-06-22 21:15:20.232606887 GMT)	1,308,777,320.236633062 (2011-06-22 14:15:20.236633062 PDT / 2011-06-22 21:15:20.236633062 GMT)	0
SSL-Vision Robot	Y	0	0.951652	2	(-531.069, 1,640.05)	0.467016	(101.818, 99.9773)	140
SSL-Vision Robot	Y	1	0.951175	3	(-1,928.29, 532.628)	0.423051	(279.735, 334.691)	140
SSL-Vision Robot	Y	2	0.951158	1	(-1,902.89, 985.038)	0.875534	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.950844	4	(-1,808.63, 14.7025)	0.359981	(371.82, 313.393)	140
SSL-Vision Robot	Y	4	0.950638	0	(-2,240.04, 1.34701)	0.0996591	(374.571, 390.016)	140
SSL-Vision Robot	B	0	0.951095	5	(-472.337, 1,331.33)	-2.65081	(149.5, 87.2143)	140
Friendly Robot Data	0	-2.24147	0.002988	0.141463	-0.01717	0.016223	0.461304	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90173	0.984746	0.858871	0.015266	-0.003589	-0.16175	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530427	1.63859	0.455043	0.00603	-0.013933	-0.118648	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92868	0.532489	0.411346	-0.002554	-0.000205	-0.163818	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.807	0.014141	0.369845	0.019706	-0.004943	0.087487	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.458314	1.33933	-2.6467	0.137963	0.07888	0.04135	0	0	0
Enemy Robot Data	6	2.22909	0.008757	3.0691	0.023379	-0.013959	-0.154735	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,320.241031037 (2011-06-22 14:15:20.241031037 PDT / 2011-06-22 21:15:20.241031037 GMT)	18,349.979179497 (monotonic)
SSL-Vision Detection	4,080	1,308,777,320.263969898 (2011-06-22 14:15:20.263969898 PDT / 2011-06-22 21:15:20.263969898 GMT)	1,308,777,320.267090082 (2011-06-22 14:15:20.267090082 PDT / 2011-06-22 21:15:20.267090082 GMT)	0
SSL-Vision Robot	Y	0	0.951711	2	(-531.946, 1,639.53)	0.473235	(101.889, 100.111)	140
SSL-Vision Robot	Y	1	0.951514	1	(-1,903.91, 985.307)	0.884401	(202.125, 329.732)	140
SSL-Vision Robot	Y	2	0.951421	3	(-1,928.64, 532)	0.431717	(279.846, 334.754)	140
SSL-Vision Robot	Y	3	0.951027	0	(-2,240.34, 1.60618)	0.0764774	(374.525, 390.068)	140
SSL-Vision Robot	Y	4	0.951003	4	(-1,808.87, 15.0908)	0.356437	(371.75, 313.438)	140
SSL-Vision Robot	B	0	0.951437	5	(-482.547, 1,326.93)	-2.65601	(150.106, 88.8085)	140
SSL-Vision Detection	2,237	1,308,777,320.265141010 (2011-06-22 14:15:20.265141010 PDT / 2011-06-22 21:15:20.265141010 GMT)	1,308,777,320.270792007 (2011-06-22 14:15:20.270792007 PDT / 2011-06-22 21:15:20.270792007 GMT)	1
SSL-Vision Robot	B	0	0.951664	6	(2,225.76, 9.92074)	3.0858	(514.443, 211)	140
SSL-Vision Detection	4,081	1,308,777,320.295336961 (2011-06-22 14:15:20.295336961 PDT / 2011-06-22 21:15:20.295336961 GMT)	1,308,777,320.298466920 (2011-06-22 14:15:20.298466920 PDT / 2011-06-22 21:15:20.298466920 GMT)	0
SSL-Vision Robot	Y	0	0.95161	2	(-531.58, 1,640.51)	0.480712	(101.745, 100.064)	140
SSL-Vision Robot	Y	1	0.95135	3	(-1,927.95, 532.693)	0.41841	(279.723, 334.631)	140
SSL-Vision Robot	Y	2	0.951115	1	(-1,903.54, 985.605)	0.878963	(202.074, 329.667)	140
SSL-Vision Robot	Y	3	0.950721	4	(-1,810.21, 14.7836)	0.351973	(371.806, 313.677)	140
SSL-Vision Robot	B	0	0.951486	5	(-480.973, 1,330.31)	-2.65763	(149.591, 88.5909)	140
Friendly Robot Data	0	-2.24297	0.003177	0.044716	-0.019097	0.011196	-0.253944	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90348	0.986425	0.878638	0.001875	0.008138	-0.024358	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531998	1.64171	0.502656	-0.001835	0.014631	0.215833	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92688	0.533395	0.395186	0.011965	0.008937	-0.247117	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81251	0.014718	0.337895	-0.025362	-0.001852	-0.137163	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.489205	1.33252	-2.66698	-0.061557	0.03242	-0.083941	0	0	0
Enemy Robot Data	6	2.22429	0.009369	3.08618	-0.014733	-0.004555	0.009757	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,320.307710116 (2011-06-22 14:15:20.307710116 PDT / 2011-06-22 21:15:20.307710116 GMT)	18,350.045846494 (monotonic)
SSL-Vision Detection	4,082	1,308,777,320.326711893 (2011-06-22 14:15:20.326711893 PDT / 2011-06-22 21:15:20.326711893 GMT)	1,308,777,320.329819917 (2011-06-22 14:15:20.329819917 PDT / 2011-06-22 21:15:20.329819917 GMT)	0
SSL-Vision Robot	Y	0	0.951595	2	(-530.899, 1,640.7)	0.475052	(101.723, 99.9574)	140
SSL-Vision Robot	Y	1	0.951312	3	(-1,927.29, 532.488)	0.428678	(279.758, 334.515)	140
SSL-Vision Robot	Y	2	0.951158	1	(-1,902.95, 984.681)	0.879359	(202.226, 329.566)	140
SSL-Vision Robot	Y	3	0.950804	0	(-2,239.31, 1.3439)	0.0904795	(374.571, 389.889)	140
SSL-Vision Robot	Y	4	0.950713	4	(-1,809.04, 14.6286)	0.350967	(371.833, 313.467)	140
SSL-Vision Robot	B	0	0.951263	5	(-476.497, 1,329.84)	-2.64862	(149.7, 87.8667)	140
SSL-Vision Detection	2,238	1,308,777,320.337780952 (2011-06-22 14:15:20.337780952 PDT / 2011-06-22 21:15:20.337780952 GMT)	1,308,777,320.343400955 (2011-06-22 14:15:20.343400955 PDT / 2011-06-22 21:15:20.343400955 GMT)	1
SSL-Vision Robot	B	0	0.951554	6	(2,225.39, 10.7018)	3.08562	(514.265, 211.088)	140
SSL-Vision Detection	4,083	1,308,777,320.358079910 (2011-06-22 14:15:20.358079910 PDT / 2011-06-22 21:15:20.358079910 GMT)	1,308,777,320.361124992 (2011-06-22 14:15:20.361124992 PDT / 2011-06-22 21:15:20.361124992 GMT)	0
SSL-Vision Robot	Y	0	0.951593	2	(-531.531, 1,639.39)	0.482028	(101.913, 100.043)	140
SSL-Vision Robot	Y	1	0.951339	3	(-1,928.51, 532.143)	0.419187	(279.821, 334.731)	140
SSL-Vision Robot	Y	2	0.951262	1	(-1,903.32, 984.935)	0.880758	(202.185, 329.63)	140
SSL-Vision Robot	Y	3	0.951046	0	(-2,240.04, 1.7029)	0.0788518	(374.508, 390.016)	140
SSL-Vision Robot	Y	4	0.950906	4	(-1,808.81, 14.5213)	0.361597	(371.852, 313.426)	140
Friendly Robot Data	0	-2.23934	0.0016	0.080998	0.002303	0.000804	-0.035992	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90274	0.984049	0.879768	0.003005	-0.00615	-0.001299	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531137	1.63832	0.488309	0.000373	-0.014754	0.078511	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92897	0.53176	0.41256	-0.009403	-0.00479	-0.092073	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80752	0.013878	0.374614	0.011881	-0.005651	0.155354	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.462852	1.33281	-2.62739	0.104836	0.021559	0.162749	0	0	0
Enemy Robot Data	6	2.22431	0.012357	3.08639	-0.009124	0.014867	0.005741	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,320.374371242 (2011-06-22 14:15:20.374371242 PDT / 2011-06-22 21:15:20.374371242 GMT)	18,350.112510414 (monotonic)
SSL-Vision Detection	2,239	1,308,777,320.384017944 (2011-06-22 14:15:20.384017944 PDT / 2011-06-22 21:15:20.384017944 GMT)	1,308,777,320.389705896 (2011-06-22 14:15:20.389705896 PDT / 2011-06-22 21:15:20.389705896 GMT)	1
SSL-Vision Robot	B	0	0.951626	6	(2,226.36, 9.89469)	3.0883	(514.446, 210.865)	140
SSL-Vision Detection	4,084	1,308,777,320.389448881 (2011-06-22 14:15:20.389448881 PDT / 2011-06-22 21:15:20.389448881 GMT)	1,308,777,320.392513036 (2011-06-22 14:15:20.392513036 PDT / 2011-06-22 21:15:20.392513036 GMT)	0
SSL-Vision Robot	Y	0	0.95154	2	(-531.084, 1,639.97)	0.480258	(101.83, 99.9787)	140
SSL-Vision Robot	Y	1	0.951357	3	(-1,927.94, 532.907)	0.427775	(279.686, 334.629)	140
SSL-Vision Robot	Y	2	0.951302	1	(-1,903.7, 982.815)	0.885525	(202.54, 329.7)	140
SSL-Vision Robot	Y	3	0.951113	0	(-2,239.16, 1.87287)	0.0737772	(374.477, 389.862)	140
SSL-Vision Robot	Y	4	0.950765	4	(-1,809.97, 15.2945)	0.355338	(371.714, 313.635)	140
SSL-Vision Robot	B	0	0.951333	5	(-478.68, 1,330.3)	-2.6502	(149.611, 88.2222)	140
SSL-Vision Detection	4,085	1,308,777,320.420809030 (2011-06-22 14:15:20.420809030 PDT / 2011-06-22 21:15:20.420809030 GMT)	1,308,777,320.423952102 (2011-06-22 14:15:20.423952102 PDT / 2011-06-22 21:15:20.423952102 GMT)	0
SSL-Vision Robot	Y	0	0.95159	2	(-531.292, 1,640.86)	0.477022	(101.696, 100.022)	140
SSL-Vision Robot	Y	1	0.951384	3	(-1,928.52, 532.398)	0.422358	(279.776, 334.731)	140
SSL-Vision Robot	Y	2	0.95137	1	(-1,903.7, 983.055)	0.878193	(202.5, 329.7)	140
SSL-Vision Robot	Y	3	0.950869	4	(-1,808.59, 14.8655)	0.355188	(371.79, 313.387)	140
SSL-Vision Robot	Y	4	0.950792	0	(-2,239.49, 1.47377)	0.0703336	(374.548, 389.919)	140
SSL-Vision Robot	B	0	0.95131	5	(-481.672, 1,328.5)	-2.65878	(149.868, 88.6842)	140
Friendly Robot Data	0	-2.2392	0.001099	0.045508	0.002524	-0.004253	-0.212157	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90468	0.979994	0.870932	-0.008271	-0.026329	-0.077182	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531395	1.64316	0.469876	-0.000776	0.022869	-0.073995	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92959	0.532388	0.420345	-0.009187	-0.00059	-0.018723	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.8074	0.015254	0.349759	0.012372	0.002811	-0.058811	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.492754	1.32444	-2.68275	-0.097685	-0.037696	-0.216839	0	0	0
Enemy Robot Data	6	2.22757	0.008988	3.09148	0.0094	-0.007226	0.023851	0	0	0
