Start of Log
Backend	xbee
SSL-Vision Detection	34,869	1,308,512,763.545708894 (2011-06-19 12:46:03.545708894 PDT / 2011-06-19 19:46:03.545708894 GMT)	1,308,512,763.548221111 (2011-06-19 12:46:03.548221111 PDT / 2011-06-19 19:46:03.548221111 GMT)	0
SSL-Vision Ball	0	1	34	(-18.9819, 1,893.94)	<OMITTED>	(79.1765, 31.4412)
SSL-Vision Detection	34,870	1,308,512,763.577069997 (2011-06-19 12:46:03.577069997 PDT / 2011-06-19 19:46:03.577069997 GMT)	1,308,512,763.579643011 (2011-06-19 12:46:03.579643011 PDT / 2011-06-19 19:46:03.579643011 GMT)	0
SSL-Vision Ball	0	1	33	(-23.0664, 1,887.43)	<OMITTED>	(80.0303, 31.9394)
SSL-Vision Detection	18,251	1,308,512,763.582511901 (2011-06-19 12:46:03.582511901 PDT / 2011-06-19 19:46:03.582511901 GMT)	1,308,512,763.587970018 (2011-06-19 12:46:03.587970018 PDT / 2011-06-19 19:46:03.587970018 GMT)	1
SSL-Vision Ball	0	1	50	(-28.8141, 1,897.66)	<OMITTED>	(145.44, 692.9)
SSL-Vision Detection	34,871	1,308,512,763.608438014 (2011-06-19 12:46:03.608438014 PDT / 2011-06-19 19:46:03.608438014 GMT)	1,308,512,763.610991954 (2011-06-19 12:46:03.610991954 PDT / 2011-06-19 19:46:03.610991954 GMT)	0
SSL-Vision Ball	0	1	32	(-23.5493, 1,888.96)	<OMITTED>	(79.8125, 32.0312)
SSL-Vision Detection	34,872	1,308,512,763.639806032 (2011-06-19 12:46:03.639806032 PDT / 2011-06-19 19:46:03.639806032 GMT)	1,308,512,763.642396926 (2011-06-19 12:46:03.642396926 PDT / 2011-06-19 19:46:03.642396926 GMT)	0
SSL-Vision Detection	18,252	1,308,512,763.654550075 (2011-06-19 12:46:03.654550075 PDT / 2011-06-19 19:46:03.654550075 GMT)	1,308,512,763.659936904 (2011-06-19 12:46:03.659936904 PDT / 2011-06-19 19:46:03.659936904 GMT)	1
SSL-Vision Ball	0	1	45	(-30.0223, 1,897.26)	<OMITTED>	(145.533, 693.133)
SSL-Vision Detection	34,873	1,308,512,763.671175003 (2011-06-19 12:46:03.671175003 PDT / 2011-06-19 19:46:03.671175003 GMT)	1,308,512,763.673683881 (2011-06-19 12:46:03.673683881 PDT / 2011-06-19 19:46:03.673683881 GMT)	0
SSL-Vision Ball	0	1	33	(-19.1446, 1,893.23)	<OMITTED>	(79.2727, 31.4545)
SSL-Vision Detection	34,874	1,308,512,763.702538013 (2011-06-19 12:46:03.702538013 PDT / 2011-06-19 19:46:03.702538013 GMT)	1,308,512,763.705070972 (2011-06-19 12:46:03.705070972 PDT / 2011-06-19 19:46:03.705070972 GMT)	0
SSL-Vision Ball	0	1	31	(-24.1935, 1,884.77)	<OMITTED>	(80.3871, 32.0645)
SSL-Vision Detection	18,253	1,308,512,763.701258897 (2011-06-19 12:46:03.701258897 PDT / 2011-06-19 19:46:03.701258897 GMT)	1,308,512,763.706790924 (2011-06-19 12:46:03.706790924 PDT / 2011-06-19 19:46:03.706790924 GMT)	1
SSL-Vision Ball	0	1	45	(-30.6467, 1,897.7)	<OMITTED>	(145.467, 693.244)
SSL-Vision Detection	34,875	1,308,512,763.733908891 (2011-06-19 12:46:03.733908891 PDT / 2011-06-19 19:46:03.733908891 GMT)	1,308,512,763.736453056 (2011-06-19 12:46:03.736453056 PDT / 2011-06-19 19:46:03.736453056 GMT)	0
SSL-Vision Ball	0	1	31	(-23.126, 1,888.81)	<OMITTED>	(79.8387, 31.9677)
SSL-Vision Detection	18,254	1,308,512,763.760633945 (2011-06-19 12:46:03.760633945 PDT / 2011-06-19 19:46:03.760633945 GMT)	1,308,512,763.766155958 (2011-06-19 12:46:03.766155958 PDT / 2011-06-19 19:46:03.766155958 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	34,876	1,308,512,763.765151023 (2011-06-19 12:46:03.765151023 PDT / 2011-06-19 19:46:03.765151023 GMT)	1,308,512,763.768600940 (2011-06-19 12:46:03.768600940 PDT / 2011-06-19 19:46:03.768600940 GMT)	0
SSL-Vision Ball	0	1	34	(-22.711, 1,887.05)	<OMITTED>	(80.0882, 31.8824)
SSL-Vision Detection	34,877	1,308,512,763.796519994 (2011-06-19 12:46:03.796519994 PDT / 2011-06-19 19:46:03.796519994 GMT)	1,308,512,763.799088001 (2011-06-19 12:46:03.799088001 PDT / 2011-06-19 19:46:03.799088001 GMT)	0
SSL-Vision Ball	0	1	31	(-24.6193, 1,884.96)	<OMITTED>	(80.3548, 32.129)
SSL-Vision Detection	18,255	1,308,512,763.820005893 (2011-06-19 12:46:03.820005893 PDT / 2011-06-19 19:46:03.820005893 GMT)	1,308,512,763.825391054 (2011-06-19 12:46:03.825391054 PDT / 2011-06-19 19:46:03.825391054 GMT)	1
SSL-Vision Ball	0	1	47	(-29.4312, 1,898.75)	<OMITTED>	(145.255, 693)
SSL-Vision Detection	34,878	1,308,512,763.827886104 (2011-06-19 12:46:03.827886104 PDT / 2011-06-19 19:46:03.827886104 GMT)	1,308,512,763.830408096 (2011-06-19 12:46:03.830408096 PDT / 2011-06-19 19:46:03.830408096 GMT)	0
SSL-Vision Ball	0	1	33	(-23.11, 1,886.99)	<OMITTED>	(80.0909, 31.9394)
SSL-Vision Detection	34,879	1,308,512,763.859253883 (2011-06-19 12:46:03.859253883 PDT / 2011-06-19 19:46:03.859253883 GMT)	1,308,512,763.861820936 (2011-06-19 12:46:03.861820936 PDT / 2011-06-19 19:46:03.861820936 GMT)	0
SSL-Vision Ball	0	1	36	(-19.3916, 1,891.97)	<OMITTED>	(79.4444, 31.4722)
SSL-Vision Detection	18,256	1,308,512,763.879381895 (2011-06-19 12:46:03.879381895 PDT / 2011-06-19 19:46:03.879381895 GMT)	1,308,512,763.884802103 (2011-06-19 12:46:03.884802103 PDT / 2011-06-19 19:46:03.884802103 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	34,880	1,308,512,763.890624046 (2011-06-19 12:46:03.890624046 PDT / 2011-06-19 19:46:03.890624046 GMT)	1,308,512,763.893121004 (2011-06-19 12:46:03.893121004 PDT / 2011-06-19 19:46:03.893121004 GMT)	0
SSL-Vision Ball	0	1	39	(-19.5821, 1,891.09)	<OMITTED>	(79.5641, 31.4872)
SSL-Vision Detection	34,881	1,308,512,763.921988964 (2011-06-19 12:46:03.921988964 PDT / 2011-06-19 19:46:03.921988964 GMT)	1,308,512,763.924570083 (2011-06-19 12:46:03.924570083 PDT / 2011-06-19 19:46:03.924570083 GMT)	0
SSL-Vision Ball	0	1	31	(-24.2255, 1,888.95)	<OMITTED>	(79.8064, 32.129)
SSL-Vision Detection	18,257	1,308,512,763.938754081 (2011-06-19 12:46:03.938754081 PDT / 2011-06-19 19:46:03.938754081 GMT)	1,308,512,763.944226026 (2011-06-19 12:46:03.944226026 PDT / 2011-06-19 19:46:03.944226026 GMT)	1
SSL-Vision Ball	0	1	45	(-30.0223, 1,897.26)	<OMITTED>	(145.533, 693.133)
SSL-Vision Detection	34,882	1,308,512,763.953356027 (2011-06-19 12:46:03.953356027 PDT / 2011-06-19 19:46:03.953356027 GMT)	1,308,512,763.955878019 (2011-06-19 12:46:03.955878019 PDT / 2011-06-19 19:46:03.955878019 GMT)	0
SSL-Vision Ball	0	1	32	(-23.3388, 1,886.73)	<OMITTED>	(80.125, 31.9688)
SSL-Vision Detection	34,883	1,308,512,763.984719038 (2011-06-19 12:46:03.984719038 PDT / 2011-06-19 19:46:03.984719038 GMT)	1,308,512,763.987293958 (2011-06-19 12:46:03.987293958 PDT / 2011-06-19 19:46:03.987293958 GMT)	0
SSL-Vision Ball	0	1	31	(-18.4708, 1,890.83)	<OMITTED>	(79.6129, 31.3226)
SSL-Vision Detection	18,258	1,308,512,763.998125076 (2011-06-19 12:46:03.998125076 PDT / 2011-06-19 19:46:03.998125076 GMT)	1,308,512,764.003581047 (2011-06-19 12:46:04.003581047 PDT / 2011-06-19 19:46:04.003581047 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	34,884	1,308,512,764.015969038 (2011-06-19 12:46:04.015969038 PDT / 2011-06-19 19:46:04.015969038 GMT)	1,308,512,764.018479108 (2011-06-19 12:46:04.018479108 PDT / 2011-06-19 19:46:04.018479108 GMT)	0
SSL-Vision Ball	0	1	29	(-22.8377, 1,889.16)	<OMITTED>	(79.7931, 31.931)
SSL-Vision Detection	34,885	1,308,512,764.047336101 (2011-06-19 12:46:04.047336101 PDT / 2011-06-19 19:46:04.047336101 GMT)	1,308,512,764.049895048 (2011-06-19 12:46:04.049895048 PDT / 2011-06-19 19:46:04.049895048 GMT)	0
SSL-Vision Ball	0	1	35	(-18.7873, 1,895.02)	<OMITTED>	(79.0286, 31.4286)
SSL-Vision Detection	18,259	1,308,512,764.057499885 (2011-06-19 12:46:04.057499885 PDT / 2011-06-19 19:46:04.057499885 GMT)	1,308,512,764.063146114 (2011-06-19 12:46:04.063146114 PDT / 2011-06-19 19:46:04.063146114 GMT)	1
SSL-Vision Ball	0	1	45	(-30.0223, 1,897.26)	<OMITTED>	(145.533, 693.133)
SSL-Vision Detection	34,886	1,308,512,764.078705072 (2011-06-19 12:46:04.078705072 PDT / 2011-06-19 19:46:04.078705072 GMT)	1,308,512,764.081209897 (2011-06-19 12:46:04.081209897 PDT / 2011-06-19 19:46:04.081209897 GMT)	0
SSL-Vision Ball	0	1	28	(-24.0663, 1,886.54)	<OMITTED>	(80.1429, 32.0714)
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,764.088240688 (2011-06-19 12:46:04.088240688 PDT / 2011-06-19 19:46:04.088240688 GMT)	1,698.254514456 (monotonic)
SSL-Vision Detection	34,887	1,308,512,764.110073089 (2011-06-19 12:46:04.110073089 PDT / 2011-06-19 19:46:04.110073089 GMT)	1,308,512,764.112529993 (2011-06-19 12:46:04.112529993 PDT / 2011-06-19 19:46:04.112529993 GMT)	0
SSL-Vision Ball	0	1	32	(-23.3388, 1,886.73)	<OMITTED>	(80.125, 31.9688)
SSL-Vision Detection	18,260	1,308,512,764.117000102 (2011-06-19 12:46:04.117000102 PDT / 2011-06-19 19:46:04.117000102 GMT)	1,308,512,764.122643947 (2011-06-19 12:46:04.122643947 PDT / 2011-06-19 19:46:04.122643947 GMT)	1
SSL-Vision Ball	0	1	45	(-30.3792, 1,897.3)	<OMITTED>	(145.533, 693.2)
SSL-Vision Detection	34,888	1,308,512,764.141439914 (2011-06-19 12:46:04.141439914 PDT / 2011-06-19 19:46:04.141439914 GMT)	1,308,512,764.143989086 (2011-06-19 12:46:04.143989086 PDT / 2011-06-19 19:46:04.143989086 GMT)	0
SSL-Vision Ball	0	1	30	(-23.4979, 1,884.97)	<OMITTED>	(80.3667, 31.9667)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,764.154897494 (2011-06-19 12:46:04.154897494 PDT / 2011-06-19 19:46:04.154897494 GMT)	1,698.321180691 (monotonic)
SSL-Vision Detection	34,889	1,308,512,764.172806024 (2011-06-19 12:46:04.172806024 PDT / 2011-06-19 19:46:04.172806024 GMT)	1,308,512,764.175332069 (2011-06-19 12:46:04.175332069 PDT / 2011-06-19 19:46:04.175332069 GMT)	0
SSL-Vision Ball	0	1	30	(-23.0428, 1,889.58)	<OMITTED>	(79.7333, 31.9667)
SSL-Vision Detection	18,261	1,308,512,764.176366090 (2011-06-19 12:46:04.176366090 PDT / 2011-06-19 19:46:04.176366090 GMT)	1,308,512,764.181766033 (2011-06-19 12:46:04.181766033 PDT / 2011-06-19 19:46:04.181766033 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,764.221555902 (2011-06-19 12:46:04.221555902 PDT / 2011-06-19 19:46:04.221555902 GMT)	1,698.387845105 (monotonic)
SSL-Vision Detection	18,262	1,308,512,764.235742092 (2011-06-19 12:46:04.235742092 PDT / 2011-06-19 19:46:04.235742092 GMT)	1,308,512,764.241199970 (2011-06-19 12:46:04.241199970 PDT / 2011-06-19 19:46:04.241199970 GMT)	1
SSL-Vision Ball	0	1	40	(-26.7578, 1,896.83)	<OMITTED>	(145.55, 692.525)
SSL-Vision Detection	34,890	1,308,512,764.243338108 (2011-06-19 12:46:04.243338108 PDT / 2011-06-19 19:46:04.243338108 GMT)	1,308,512,764.245888948 (2011-06-19 12:46:04.245888948 PDT / 2011-06-19 19:46:04.245888948 GMT)	0
SSL-Vision Ball	0	1	29	(-23.5578, 1,889.1)	<OMITTED>	(79.7931, 32.0345)
SSL-Vision Detection	34,891	1,308,512,764.246267080 (2011-06-19 12:46:04.246267080 PDT / 2011-06-19 19:46:04.246267080 GMT)	1,308,512,764.248783111 (2011-06-19 12:46:04.248783111 PDT / 2011-06-19 19:46:04.248783111 GMT)	0
SSL-Vision Ball	0	1	29	(-22.7633, 1,889.91)	<OMITTED>	(79.6897, 31.931)
SSL-Vision Detection	34,892	1,308,512,764.266781091 (2011-06-19 12:46:04.266781091 PDT / 2011-06-19 19:46:04.266781091 GMT)	1,308,512,764.269309043 (2011-06-19 12:46:04.269309043 PDT / 2011-06-19 19:46:04.269309043 GMT)	0
SSL-Vision Ball	0	1	34	(-18.742, 1,892.26)	<OMITTED>	(79.4118, 31.3824)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,764.288223179 (2011-06-19 12:46:04.288223179 PDT / 2011-06-19 19:46:04.288223179 GMT)	1,698.454515315 (monotonic)
SSL-Vision Detection	18,263	1,308,512,764.295120954 (2011-06-19 12:46:04.295120954 PDT / 2011-06-19 19:46:04.295120954 GMT)	1,308,512,764.300512075 (2011-06-19 12:46:04.300512075 PDT / 2011-06-19 19:46:04.300512075 GMT)	1
SSL-Vision Ball	0	1	47	(-29.4312, 1,898.75)	<OMITTED>	(145.255, 693)
SSL-Vision Detection	34,893	1,308,512,764.298633098 (2011-06-19 12:46:04.298633098 PDT / 2011-06-19 19:46:04.298633098 GMT)	1,308,512,764.301202058 (2011-06-19 12:46:04.301202058 PDT / 2011-06-19 19:46:04.301202058 GMT)	0
SSL-Vision Ball	0	1	35	(-22.1359, 1,887.11)	<OMITTED>	(80.0857, 31.8)
SSL-Vision Detection	34,894	1,308,512,764.329521894 (2011-06-19 12:46:04.329521894 PDT / 2011-06-19 19:46:04.329521894 GMT)	1,308,512,764.332046985 (2011-06-19 12:46:04.332046985 PDT / 2011-06-19 19:46:04.332046985 GMT)	0
SSL-Vision Ball	0	1	31	(-23.3115, 1,886.93)	<OMITTED>	(80.0968, 31.9677)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,764.354927756 (2011-06-19 12:46:04.354927756 PDT / 2011-06-19 19:46:04.354927756 GMT)	1,698.521190838 (monotonic)
SSL-Vision Detection	18,264	1,308,512,764.354491949 (2011-06-19 12:46:04.354491949 PDT / 2011-06-19 19:46:04.354491949 GMT)	1,308,512,764.359941959 (2011-06-19 12:46:04.359941959 PDT / 2011-06-19 19:46:04.359941959 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	34,895	1,308,512,764.360884904 (2011-06-19 12:46:04.360884904 PDT / 2011-06-19 19:46:04.360884904 GMT)	1,308,512,764.363382101 (2011-06-19 12:46:04.363382101 PDT / 2011-06-19 19:46:04.363382101 GMT)	0
SSL-Vision Ball	0	1	33	(-23.11, 1,886.99)	<OMITTED>	(80.0909, 31.9394)
SSL-Vision Detection	34,896	1,308,512,764.392251014 (2011-06-19 12:46:04.392251014 PDT / 2011-06-19 19:46:04.392251014 GMT)	1,308,512,764.394773960 (2011-06-19 12:46:04.394773960 PDT / 2011-06-19 19:46:04.394773960 GMT)	0
SSL-Vision Ball	0	1	32	(-23.7668, 1,888.94)	<OMITTED>	(79.8125, 32.0625)
SSL-Vision Detection	18,265	1,308,512,764.413866043 (2011-06-19 12:46:04.413866043 PDT / 2011-06-19 19:46:04.413866043 GMT)	1,308,512,764.419235944 (2011-06-19 12:46:04.419235944 PDT / 2011-06-19 19:46:04.419235944 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,764.421557604 (2011-06-19 12:46:04.421557604 PDT / 2011-06-19 19:46:04.421557604 GMT)	1,698.587848902 (monotonic)
SSL-Vision Detection	34,897	1,308,512,764.423626899 (2011-06-19 12:46:04.423626899 PDT / 2011-06-19 19:46:04.423626899 GMT)	1,308,512,764.426218032 (2011-06-19 12:46:04.426218032 PDT / 2011-06-19 19:46:04.426218032 GMT)	0
SSL-Vision Ball	0	1	33	(-23.9537, 1,886.92)	<OMITTED>	(80.0909, 32.0606)
SSL-Vision Detection	34,898	1,308,512,764.454987049 (2011-06-19 12:46:04.454987049 PDT / 2011-06-19 19:46:04.454987049 GMT)	1,308,512,764.457506895 (2011-06-19 12:46:04.457506895 PDT / 2011-06-19 19:46:04.457506895 GMT)	0
SSL-Vision Ball	0	1	32	(-23.9619, 1,889.15)	<OMITTED>	(79.7812, 32.0938)
SSL-Vision Detection	18,266	1,308,512,764.473242044 (2011-06-19 12:46:04.473242044 PDT / 2011-06-19 19:46:04.473242044 GMT)	1,308,512,764.478553056 (2011-06-19 12:46:04.478553056 PDT / 2011-06-19 19:46:04.478553056 GMT)	1
SSL-Vision Ball	0	1	41	(-26.6398, 1,897.84)	<OMITTED>	(145.366, 692.488)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,764.488232773 (2011-06-19 12:46:04.488232773 PDT / 2011-06-19 19:46:04.488232773 GMT)	1,698.654514712 (monotonic)
SSL-Vision Detection	34,899	1,308,512,764.486361026 (2011-06-19 12:46:04.486361026 PDT / 2011-06-19 19:46:04.486361026 GMT)	1,308,512,764.488826990 (2011-06-19 12:46:04.488826990 PDT / 2011-06-19 19:46:04.488826990 GMT)	0
SSL-Vision Ball	0	1	26	(-26.7967, 1,883.46)	<OMITTED>	(80.5385, 32.4231)
SSL-Vision Detection	34,900	1,308,512,764.517601013 (2011-06-19 12:46:04.517601013 PDT / 2011-06-19 19:46:04.517601013 GMT)	1,308,512,764.520153999 (2011-06-19 12:46:04.520153999 PDT / 2011-06-19 19:46:04.520153999 GMT)	0
SSL-Vision Ball	0	1	25	(-22.8809, 1,887.96)	<OMITTED>	(79.96, 31.92)
SSL-Vision Detection	18,267	1,308,512,764.532613039 (2011-06-19 12:46:04.532613039 PDT / 2011-06-19 19:46:04.532613039 GMT)	1,308,512,764.538023948 (2011-06-19 12:46:04.538023948 PDT / 2011-06-19 19:46:04.538023948 GMT)	1
SSL-Vision Ball	0	1	42	(-26.4121, 1,897.33)	<OMITTED>	(145.452, 692.452)
SSL-Vision Detection	34,901	1,308,512,764.548966884 (2011-06-19 12:46:04.548966884 PDT / 2011-06-19 19:46:04.548966884 GMT)	1,308,512,764.551527976 (2011-06-19 12:46:04.551527976 PDT / 2011-06-19 19:46:04.551527976 GMT)	0
SSL-Vision Ball	0	1	38	(-19.2965, 1,891.2)	<OMITTED>	(79.5526, 31.4474)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,764.554901097 (2011-06-19 12:46:04.554901097 PDT / 2011-06-19 19:46:04.554901097 GMT)	1,698.721182198 (monotonic)
SSL-Vision Detection	34,902	1,308,512,764.580334901 (2011-06-19 12:46:04.580334901 PDT / 2011-06-19 19:46:04.580334901 GMT)	1,308,512,764.582832098 (2011-06-19 12:46:04.582832098 PDT / 2011-06-19 19:46:04.582832098 GMT)	0
SSL-Vision Ball	0	1	32	(-21.9438, 1,887.75)	<OMITTED>	(80, 31.7812)
SSL-Vision Detection	18,268	1,308,512,764.591984033 (2011-06-19 12:46:04.591984033 PDT / 2011-06-19 19:46:04.591984033 GMT)	1,308,512,764.597318887 (2011-06-19 12:46:04.597318887 PDT / 2011-06-19 19:46:04.597318887 GMT)	1
SSL-Vision Ball	0	1	47	(-29.4312, 1,898.75)	<OMITTED>	(145.255, 693)
SSL-Vision Detection	34,903	1,308,512,764.611701965 (2011-06-19 12:46:04.611701965 PDT / 2011-06-19 19:46:04.611701965 GMT)	1,308,512,764.614270925 (2011-06-19 12:46:04.614270925 PDT / 2011-06-19 19:46:04.614270925 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,764.621552525 (2011-06-19 12:46:04.621552525 PDT / 2011-06-19 19:46:04.621552525 GMT)	1,698.787846686 (monotonic)
SSL-Vision Detection	34,904	1,308,512,764.643069028 (2011-06-19 12:46:04.643069028 PDT / 2011-06-19 19:46:04.643069028 GMT)	1,308,512,764.645628929 (2011-06-19 12:46:04.645628929 PDT / 2011-06-19 19:46:04.645628929 GMT)	0
SSL-Vision Ball	0	1	30	(-21.8183, 1,888)	<OMITTED>	(79.9667, 31.7667)
SSL-Vision Detection	18,269	1,308,512,764.664386987 (2011-06-19 12:46:04.664386987 PDT / 2011-06-19 19:46:04.664386987 GMT)	1,308,512,764.669776916 (2011-06-19 12:46:04.669776916 PDT / 2011-06-19 19:46:04.669776916 GMT)	1
SSL-Vision Ball	0	1	43	(-29.9404, 1,897.38)	<OMITTED>	(145.512, 693.116)
SSL-Vision Detection	34,905	1,308,512,764.674437046 (2011-06-19 12:46:04.674437046 PDT / 2011-06-19 19:46:04.674437046 GMT)	1,308,512,764.676145076 (2011-06-19 12:46:04.676145076 PDT / 2011-06-19 19:46:04.676145076 GMT)	0
SSL-Vision Ball	0	1	38	(-19.8654, 1,890.96)	<OMITTED>	(79.5789, 31.5263)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,764.688222739 (2011-06-19 12:46:04.688222739 PDT / 2011-06-19 19:46:04.688222739 GMT)	1,698.854514316 (monotonic)
SSL-Vision Detection	34,906	1,308,512,764.705807924 (2011-06-19 12:46:04.705807924 PDT / 2011-06-19 19:46:04.705807924 GMT)	1,308,512,764.708395004 (2011-06-19 12:46:04.708395004 PDT / 2011-06-19 19:46:04.708395004 GMT)	0
SSL-Vision Ball	0	1	31	(-23.3274, 1,889.02)	<OMITTED>	(79.8064, 32)
SSL-Vision Detection	18,270	1,308,512,764.710735082 (2011-06-19 12:46:04.710735082 PDT / 2011-06-19 19:46:04.710735082 GMT)	1,308,512,764.716049909 (2011-06-19 12:46:04.716049909 PDT / 2011-06-19 19:46:04.716049909 GMT)	1
SSL-Vision Ball	0	1	41	(-26.0854, 1,897.37)	<OMITTED>	(145.439, 692.39)
SSL-Vision Detection	34,907	1,308,512,764.737176895 (2011-06-19 12:46:04.737176895 PDT / 2011-06-19 19:46:04.737176895 GMT)	1,308,512,764.739684104 (2011-06-19 12:46:04.739684104 PDT / 2011-06-19 19:46:04.739684104 GMT)	0
SSL-Vision Ball	0	1	27	(-22.9509, 1,887.66)	<OMITTED>	(80, 31.9259)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,764.754891693 (2011-06-19 12:46:04.754891693 PDT / 2011-06-19 19:46:04.754891693 GMT)	1,698.921182502 (monotonic)
SSL-Vision Detection	34,908	1,308,512,764.768414974 (2011-06-19 12:46:04.768414974 PDT / 2011-06-19 19:46:04.768414974 GMT)	1,308,512,764.770979881 (2011-06-19 12:46:04.770979881 PDT / 2011-06-19 19:46:04.770979881 GMT)	0
SSL-Vision Ball	0	1	30	(-22.6026, 1,889.37)	<OMITTED>	(79.7667, 31.9)
SSL-Vision Detection	18,271	1,308,512,764.770106077 (2011-06-19 12:46:04.770106077 PDT / 2011-06-19 19:46:04.770106077 GMT)	1,308,512,764.775518894 (2011-06-19 12:46:04.775518894 PDT / 2011-06-19 19:46:04.775518894 GMT)	1
SSL-Vision Ball	0	1	47	(-29.3276, 1,897.44)	<OMITTED>	(145.489, 693)
SSL-Vision Detection	34,909	1,308,512,764.799784898 (2011-06-19 12:46:04.799784898 PDT / 2011-06-19 19:46:04.799784898 GMT)	1,308,512,764.802361011 (2011-06-19 12:46:04.802361011 PDT / 2011-06-19 19:46:04.802361011 GMT)	0
SSL-Vision Ball	0	1	30	(-22.6026, 1,889.37)	<OMITTED>	(79.7667, 31.9)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,764.821567003 (2011-06-19 12:46:04.821567003 PDT / 2011-06-19 19:46:04.821567003 GMT)	1,698.987850339 (monotonic)
SSL-Vision Detection	34,910	1,308,512,764.831149101 (2011-06-19 12:46:04.831149101 PDT / 2011-06-19 19:46:04.831149101 GMT)	1,308,512,764.833632946 (2011-06-19 12:46:04.833632946 PDT / 2011-06-19 19:46:04.833632946 GMT)	0
SSL-Vision Detection	18,272	1,308,512,764.829483985 (2011-06-19 12:46:04.829483985 PDT / 2011-06-19 19:46:04.829483985 GMT)	1,308,512,764.835026979 (2011-06-19 12:46:04.835026979 PDT / 2011-06-19 19:46:04.835026979 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	34,911	1,308,512,764.862519979 (2011-06-19 12:46:04.862519979 PDT / 2011-06-19 19:46:04.862519979 GMT)	1,308,512,764.865067005 (2011-06-19 12:46:04.865067005 PDT / 2011-06-19 19:46:04.865067005 GMT)	0
