Start of Log
Backend	xbee
SSL-Vision Robot	B	0	0.951635	6	(2,223.84, 11.3857)	3.08728	(514.115, 211.443)	140
SSL-Vision Detection	8,963	1,308,777,473.393734931 (2011-06-22 14:17:53.393734931 PDT / 2011-06-22 21:17:53.393734931 GMT)	1,308,777,473.396780967 (2011-06-22 14:17:53.396780967 PDT / 2011-06-22 21:17:53.396780967 GMT)	0
SSL-Vision Robot	Y	0	0.951779	2	(-531.124, 1,641.31)	0.47109	(101.63, 100)	140
SSL-Vision Robot	Y	1	0.951239	3	(-1,928.18, 532.479)	0.42441	(279.761, 334.672)	140
SSL-Vision Robot	Y	2	0.951193	1	(-1,903.31, 984.713)	0.867631	(202.222, 329.63)	140
SSL-Vision Robot	Y	3	0.951003	4	(-1,809.26, 14.9384)	0.350232	(371.778, 313.508)	140
SSL-Vision Robot	Y	4	0.950807	0	(-2,239.39, 1.23938)	0.0850396	(374.59, 389.902)	140
SSL-Vision Robot	B	0	0.951398	5	(-479.12, 1,328.85)	-2.6554	(149.833, 88.2778)	140
SSL-Vision Detection	8,964	1,308,777,473.397384881 (2011-06-22 14:17:53.397384881 PDT / 2011-06-22 21:17:53.397384881 GMT)	1,308,777,473.400439977 (2011-06-22 14:17:53.400439977 PDT / 2011-06-22 21:17:53.400439977 GMT)	0
SSL-Vision Robot	Y	0	0.951644	2	(-533.143, 1,641)	0.492468	(101.659, 100.318)	140
SSL-Vision Robot	Y	1	0.951423	3	(-1,928.77, 533.168)	0.422363	(279.642, 334.776)	140
SSL-Vision Robot	Y	2	0.951365	1	(-1,902.89, 985.038)	0.883717	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.950819	4	(-1,808.63, 14.7025)	0.353222	(371.82, 313.393)	140
SSL-Vision Robot	B	0	0.951519	5	(-490.142, 1,324.03)	-2.65595	(150.5, 90)	140
SSL-Vision Detection	4,816	1,308,777,473.407295942 (2011-06-22 14:17:53.407295942 PDT / 2011-06-22 21:17:53.407295942 GMT)	1,308,777,473.413220882 (2011-06-22 14:17:53.413220882 PDT / 2011-06-22 21:17:53.413220882 GMT)	1
SSL-Vision Robot	B	0	0.951575	6	(2,225.5, 10.0729)	3.08903	(514.409, 211.061)	140
SSL-Vision Detection	8,965	1,308,777,473.418584108 (2011-06-22 14:17:53.418584108 PDT / 2011-06-22 21:17:53.418584108 GMT)	1,308,777,473.421665906 (2011-06-22 14:17:53.421665906 PDT / 2011-06-22 21:17:53.421665906 GMT)	0
SSL-Vision Robot	Y	0	0.951637	2	(-532.192, 1,640.64)	0.465126	(101.721, 100.163)	140
SSL-Vision Robot	Y	1	0.951306	3	(-1,928.21, 532.785)	0.417757	(279.708, 334.677)	140
SSL-Vision Robot	Y	2	0.951087	1	(-1,903.46, 985.176)	0.879213	(202.145, 329.655)	140
SSL-Vision Robot	Y	3	0.950988	4	(-1,809.65, 14.6473)	0.361041	(371.831, 313.576)	140
SSL-Vision Robot	Y	4	0.950706	0	(-2,240.33, 1.65523)	0.0831341	(374.517, 390.067)	140
SSL-Vision Robot	B	0	0.951212	5	(-477.733, 1,328.92)	-2.65368	(149.833, 88.0556)	140
SSL-Vision Detection	8,966	1,308,777,473.449821949 (2011-06-22 14:17:53.449821949 PDT / 2011-06-22 21:17:53.449821949 GMT)	1,308,777,473.452887058 (2011-06-22 14:17:53.452887058 PDT / 2011-06-22 21:17:53.452887058 GMT)	0
SSL-Vision Robot	Y	0	0.951774	2	(-532.811, 1,641.11)	0.465971	(101.644, 100.267)	140
SSL-Vision Robot	Y	1	0.951362	3	(-1,928.35, 532.188)	0.418353	(279.812, 334.703)	140
SSL-Vision Robot	Y	2	0.951217	1	(-1,903.6, 985.301)	0.877961	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.950776	4	(-1,810.24, 15.1195)	0.361488	(371.746, 313.683)	140
SSL-Vision Robot	B	0	0.951403	5	(-478.613, 1,328.75)	-2.64965	(149.854, 88.1951)	140
SSL-Vision Detection	4,817	1,308,777,473.466675043 (2011-06-22 14:17:53.466675043 PDT / 2011-06-22 21:17:53.466675043 GMT)	1,308,777,473.472290992 (2011-06-22 14:17:53.472290992 PDT / 2011-06-22 21:17:53.472290992 GMT)	1
SSL-Vision Robot	B	0	0.951615	6	(2,225.97, 10.4545)	3.09129	(514.319, 210.957)	140
SSL-Vision Detection	8,967	1,308,777,473.481195926 (2011-06-22 14:17:53.481195926 PDT / 2011-06-22 21:17:53.481195926 GMT)	1,308,777,473.484211921 (2011-06-22 14:17:53.484211921 PDT / 2011-06-22 21:17:53.484211921 GMT)	0
SSL-Vision Robot	Y	0	0.951657	2	(-533.071, 1,640.39)	0.482106	(101.75, 100.3)	140
SSL-Vision Robot	Y	1	0.951356	1	(-1,903.6, 985.301)	0.879895	(202.125, 329.679)	140
SSL-Vision Robot	Y	2	0.951262	3	(-1,928.87, 532.756)	0.43326	(279.714, 334.794)	140
SSL-Vision Robot	Y	3	0.950581	4	(-1,808.61, 14.5482)	0.359072	(371.847, 313.39)	140
SSL-Vision Robot	Y	4	0.950575	0	(-2,240.23, 1.24299)	0.0694596	(374.59, 390.049)	140
SSL-Vision Detection	8,968	1,308,777,473.512559890 (2011-06-22 14:17:53.512559890 PDT / 2011-06-22 21:17:53.512559890 GMT)	1,308,777,473.515573978 (2011-06-22 14:17:53.515573978 PDT / 2011-06-22 21:17:53.515573978 GMT)	0
SSL-Vision Robot	Y	0	0.95156	2	(-534.384, 1,640.7)	0.468429	(101.692, 100.513)	140
SSL-Vision Robot	Y	1	0.951286	3	(-1,928.92, 532.509)	0.426086	(279.758, 334.803)	140
SSL-Vision Robot	Y	2	0.951156	1	(-1,902.89, 985.038)	0.887302	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.951095	4	(-1,810.09, 15.074)	0.356829	(371.754, 313.656)	140
SSL-Vision Detection	4,818	1,308,777,473.526045083 (2011-06-22 14:17:53.526045083 PDT / 2011-06-22 21:17:53.526045083 GMT)	1,308,777,473.531716108 (2011-06-22 14:17:53.531716108 PDT / 2011-06-22 21:17:53.531716108 GMT)	1
SSL-Vision Robot	B	0	0.951545	6	(2,225.26, 11.2616)	3.08094	(514.136, 211.121)	140
SSL-Vision Detection	8,969	1,308,777,473.543929100 (2011-06-22 14:17:53.543929100 PDT / 2011-06-22 21:17:53.543929100 GMT)	1,308,777,473.546996116 (2011-06-22 14:17:53.546996116 PDT / 2011-06-22 21:17:53.546996116 GMT)	0
SSL-Vision Robot	Y	0	0.951624	2	(-533.747, 1,640.11)	0.463291	(101.786, 100.405)	140
SSL-Vision Robot	Y	1	0.951344	3	(-1,928.53, 531.923)	0.426748	(279.859, 334.734)	140
SSL-Vision Robot	Y	2	0.951122	1	(-1,902.95, 984.681)	0.875277	(202.226, 329.566)	140
SSL-Vision Robot	Y	3	0.951028	0	(-2,239.5, 1.13214)	0.0790594	(374.609, 389.922)	140
SSL-Vision Robot	Y	4	0.950979	4	(-1,810.09, 15.074)	0.359537	(371.754, 313.656)	140
SSL-Vision Robot	B	0	0.951354	5	(-481.73, 1,328.81)	-2.65109	(149.818, 88.697)	140
SSL-Vision Detection	8,970	1,308,777,473.575294971 (2011-06-22 14:17:53.575294971 PDT / 2011-06-22 21:17:53.575294971 GMT)	1,308,777,473.578305006 (2011-06-22 14:17:53.578305006 PDT / 2011-06-22 21:17:53.578305006 GMT)	0
SSL-Vision Robot	Y	0	0.95159	2	(-534.634, 1,640.47)	0.473787	(101.725, 100.55)	140
SSL-Vision Robot	Y	1	0.951375	3	(-1,927.6, 533.04)	0.425549	(279.662, 334.569)	140
SSL-Vision Robot	Y	2	0.95113	1	(-1,903.28, 985.366)	0.875087	(202.113, 329.623)	140
SSL-Vision Robot	Y	3	0.950989	4	(-1,808.63, 14.7936)	0.354734	(371.803, 313.393)	140
SSL-Vision Robot	Y	4	0.950824	0	(-2,239.95, 0.999793)	0.0680785	(374.633, 390)	140
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	4,819	1,308,777,473.585417032 (2011-06-22 14:17:53.585417032 PDT / 2011-06-22 21:17:53.585417032 GMT)	1,308,777,473.591044902 (2011-06-22 14:17:53.591044902 PDT / 2011-06-22 21:17:53.591044902 GMT)	1
SSL-Vision Robot	B	0	0.951667	6	(2,224.35, 10.5377)	3.08273	(514.308, 211.323)	140
SSL-Vision Detection	8,971	1,308,777,473.606664896 (2011-06-22 14:17:53.606664896 PDT / 2011-06-22 21:17:53.606664896 GMT)	1,308,777,473.609760046 (2011-06-22 14:17:53.609760046 PDT / 2011-06-22 21:17:53.609760046 GMT)	0
SSL-Vision Robot	Y	0	0.951675	2	(-530.403, 1,640.16)	0.474027	(101.809, 99.8723)	140
SSL-Vision Robot	Y	1	0.9514	1	(-1,903.4, 985.725)	0.884592	(202.054, 329.643)	140
SSL-Vision Robot	Y	2	0.951322	3	(-1,927.64, 532.925)	0.430002	(279.682, 334.576)	140
SSL-Vision Robot	Y	3	0.951045	0	(-2,239.06, 1.30535)	0.0868156	(374.578, 389.844)	140
SSL-Vision Robot	Y	4	0.950847	4	(-1,808.56, 14.935)	0.360647	(371.778, 313.381)	140
SSL-Vision Robot	B	0	0.951294	5	(-478.426, 1,328.89)	-2.64481	(149.833, 88.1667)	140
SSL-Vision Detection	8,972	1,308,777,473.638031005 (2011-06-22 14:17:53.638031005 PDT / 2011-06-22 21:17:53.638031005 GMT)	1,308,777,473.641097068 (2011-06-22 14:17:53.641097068 PDT / 2011-06-22 21:17:53.641097068 GMT)	0
SSL-Vision Robot	Y	0	0.951564	2	(-532.27, 1,640.19)	0.473357	(101.787, 100.17)	140
SSL-Vision Robot	Y	1	0.95155	3	(-1,928.32, 532.588)	0.437114	(279.742, 334.697)	140
SSL-Vision Robot	Y	2	0.951169	1	(-1,903.6, 985.258)	0.873115	(202.132, 329.679)	140
SSL-Vision Robot	Y	3	0.951024	0	(-2,238.72, 1.44003)	0.0771301	(374.554, 389.785)	140
SSL-Vision Robot	Y	4	0.951023	4	(-1,809.46, 14.8347)	0.347656	(371.797, 313.542)	140
SSL-Vision Robot	B	0	0.951438	5	(-491.471, 1,329.07)	-2.65675	(149.7, 90.2667)	140
SSL-Vision Detection	4,820	1,308,777,473.644792079 (2011-06-22 14:17:53.644792079 PDT / 2011-06-22 21:17:53.644792079 GMT)	1,308,777,473.650481939 (2011-06-22 14:17:53.650481939 PDT / 2011-06-22 21:17:53.650481939 GMT)	1
SSL-Vision Robot	B	0	0.951513	6	(2,225.21, 10.5246)	3.08903	(514.306, 211.129)	140
SSL-Vision Detection	8,973	1,308,777,473.669399976 (2011-06-22 14:17:53.669399976 PDT / 2011-06-22 21:17:53.669399976 GMT)	1,308,777,473.672509908 (2011-06-22 14:17:53.672509908 PDT / 2011-06-22 21:17:53.672509908 GMT)	0
SSL-Vision Robot	Y	0	0.95164	2	(-532.591, 1,640.72)	0.485678	(101.705, 100.227)	140
SSL-Vision Robot	Y	1	0.951314	3	(-1,927.95, 532.079)	0.418556	(279.831, 334.631)	140
SSL-Vision Robot	Y	2	0.951251	1	(-1,903.25, 985.063)	0.890918	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.95088	0	(-2,240.51, 1.79539)	0.0724694	(374.492, 390.098)	140
SSL-Vision Robot	Y	4	0.950786	4	(-1,809.26, 14.9384)	0.35887	(371.778, 313.508)	140
SSL-Vision Detection	8,974	1,308,777,473.700639963 (2011-06-22 14:17:53.700639963 PDT / 2011-06-22 21:17:53.700639963 GMT)	1,308,777,473.703691005 (2011-06-22 14:17:53.703691005 PDT / 2011-06-22 21:17:53.703691005 GMT)	0
SSL-Vision Robot	Y	0	0.951651	2	(-531.663, 1,639.71)	0.470356	(101.864, 100.068)	140
SSL-Vision Robot	Y	1	0.951459	3	(-1,928.42, 532.569)	0.424046	(279.746, 334.714)	140
SSL-Vision Robot	Y	2	0.950968	1	(-1,903.32, 984.935)	0.87802	(202.185, 329.63)	140
SSL-Vision Robot	Y	3	0.950812	4	(-1,808.41, 14.6854)	0.35311	(371.823, 313.355)	140
SSL-Vision Robot	Y	4	0.9507	0	(-2,239.01, 1.23778)	0.0750892	(374.59, 389.836)	140
SSL-Vision Detection	4,821	1,308,777,473.704161882 (2011-06-22 14:17:53.704161882 PDT / 2011-06-22 21:17:53.704161882 GMT)	1,308,777,473.709887027 (2011-06-22 14:17:53.709887027 PDT / 2011-06-22 21:17:53.709887027 GMT)	1
SSL-Vision Robot	B	0	0.95164	6	(2,225.84, 10.1718)	3.08468	(514.385, 210.985)	140
Friendly Robot Data	0	-2.23772	0.000261	0.074045	0.012235	-0.008913	-0.004966	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90295	0.984267	0.868938	0.003098	-0.005519	-0.088783	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530162	1.63788	0.447243	0.013378	-0.016312	-0.210108	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92918	0.533083	0.412175	-0.006554	0.005075	-0.09475	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80608	0.01419	0.353594	0.020744	-0.004391	0.001114	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.534439	1.33018	-2.69358	-0.244436	0.006134	-0.210711	0	0	0
Enemy Robot Data	6	2.22716	0.009839	3.08292	0.013487	-0.004266	-0.037425	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,473.727051192 (2011-06-22 14:17:53.727051192 PDT / 2011-06-22 21:17:53.727051192 GMT)	18,503.465167596 (monotonic)
SSL-Vision Detection	8,975	1,308,777,473.732012987 (2011-06-22 14:17:53.732012987 PDT / 2011-06-22 21:17:53.732012987 GMT)	1,308,777,473.735070943 (2011-06-22 14:17:53.735070943 PDT / 2011-06-22 21:17:53.735070943 GMT)	0
SSL-Vision Robot	Y	0	0.951649	2	(-531.416, 1,640.95)	0.466619	(101.681, 100.043)	140
SSL-Vision Robot	Y	1	0.951329	1	(-1,903.6, 985.301)	0.895286	(202.125, 329.679)	140
SSL-Vision Robot	Y	2	0.951227	3	(-1,928.12, 533.324)	0.421233	(279.613, 334.661)	140
SSL-Vision Robot	Y	3	0.950973	4	(-1,810.09, 15.074)	0.357638	(371.754, 313.656)	140
SSL-Vision Robot	Y	4	0.950714	0	(-2,239.31, 0.98819)	0.0965992	(374.635, 389.889)	140
SSL-Vision Robot	B	0	0.951398	5	(-479.374, 1,330.26)	-2.64821	(149.611, 88.3333)	140
SSL-Vision Detection	8,976	1,308,777,473.763372898 (2011-06-22 14:17:53.763372898 PDT / 2011-06-22 21:17:53.763372898 GMT)	1,308,777,473.766416072 (2011-06-22 14:17:53.766416072 PDT / 2011-06-22 21:17:53.766416072 GMT)	0
SSL-Vision Robot	Y	0	0.951673	2	(-533.264, 1,641.29)	0.475613	(101.614, 100.341)	140
SSL-Vision Robot	Y	1	0.951208	3	(-1,927.71, 532.285)	0.425117	(279.794, 334.588)	140
SSL-Vision Robot	Y	2	0.95117	1	(-1,903.53, 985.383)	0.87453	(202.111, 329.667)	140
SSL-Vision Robot	Y	3	0.95111	0	(-2,239.86, 2.23588)	0.0710811	(374.413, 389.984)	140
SSL-Vision Robot	Y	4	0.950646	4	(-1,808.95, 14.7775)	0.355922	(371.806, 313.452)	140
SSL-Vision Robot	B	0	0.951446	5	(-479.869, 1,329.03)	-2.65121	(149.8, 88.4)	140
SSL-Vision Detection	4,822	1,308,777,473.780745983 (2011-06-22 14:17:53.780745983 PDT / 2011-06-22 21:17:53.780745983 GMT)	1,308,777,473.786335945 (2011-06-22 14:17:53.786335945 PDT / 2011-06-22 21:17:53.786335945 GMT)	1
SSL-Vision Robot	B	0	0.951602	6	(2,224.67, 10.626)	3.09153	(514.286, 211.25)	140
Friendly Robot Data	0	-2.24109	0.004331	0.042859	-0.011172	0.019261	-0.26898	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90368	0.985905	0.85051	-0.001203	0.004555	-0.225842	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.536503	1.64303	0.489195	-0.029659	0.01521	0.129261	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92664	0.531047	0.431198	0.009578	-0.011794	0.057694	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80836	0.014578	0.356334	0.006076	-0.001971	0.001002	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.47385	1.3271	-2.65133	0.04386	-0.017767	-0.008829	0	0	0
Enemy Robot Data	6	2.22281	0.011289	3.10125	-0.021041	0.007661	0.112641	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,473.793713294 (2011-06-22 14:17:53.793713294 PDT / 2011-06-22 21:17:53.793713294 GMT)	18,503.531828370 (monotonic)
SSL-Vision Detection	8,977	1,308,777,473.795213937 (2011-06-22 14:17:53.795213937 PDT / 2011-06-22 21:17:53.795213937 GMT)	1,308,777,473.798437118 (2011-06-22 14:17:53.798437118 PDT / 2011-06-22 21:17:53.798437118 GMT)	0
SSL-Vision Robot	Y	0	0.951598	2	(-531.788, 1,641.36)	0.469566	(101.617, 100.106)	140
SSL-Vision Robot	Y	1	0.951372	1	(-1,903.67, 984.961)	0.876245	(202.182, 329.691)	140
SSL-Vision Robot	Y	2	0.951348	3	(-1,928.24, 532.414)	0.426276	(279.773, 334.682)	140
SSL-Vision Robot	Y	3	0.9511	0	(-2,239.67, 1.20349)	0.0873689	(374.597, 389.952)	140
SSL-Vision Robot	Y	4	0.950939	4	(-1,808.32, 14.6409)	0.36328	(371.831, 313.339)	140
SSL-Vision Robot	B	0	0.951356	5	(-480.603, 1,330.48)	-2.65002	(149.567, 88.5333)	140
SSL-Vision Detection	4,823	1,308,777,473.822917938 (2011-06-22 14:17:53.822917938 PDT / 2011-06-22 21:17:53.822917938 GMT)	1,308,777,473.828521966 (2011-06-22 14:17:53.828521966 PDT / 2011-06-22 21:17:53.828521966 GMT)	1
SSL-Vision Robot	B	0	0.95162	6	(2,225.12, 10.1973)	3.08372	(514.382, 211.147)	140
SSL-Vision Detection	8,978	1,308,777,473.826112985 (2011-06-22 14:17:53.826112985 PDT / 2011-06-22 21:17:53.826112985 GMT)	1,308,777,473.829144001 (2011-06-22 14:17:53.829144001 PDT / 2011-06-22 21:17:53.829144001 GMT)	0
SSL-Vision Robot	Y	0	0.951707	2	(-531.141, 1,641.06)	0.467927	(101.667, 100)	140
SSL-Vision Robot	Y	1	0.951434	1	(-1,903.53, 985.383)	0.879752	(202.111, 329.667)	140
SSL-Vision Robot	Y	2	0.951145	3	(-1,928.12, 532.696)	0.421558	(279.723, 334.662)	140
SSL-Vision Robot	Y	3	0.950983	0	(-2,239.95, 0.999793)	0.0708843	(374.633, 390)	140
SSL-Vision Robot	Y	4	0.950901	4	(-1,809.57, 15.3546)	0.360489	(371.703, 313.562)	140
SSL-Vision Robot	B	0	0.951357	5	(-481.133, 1,329.95)	-2.65466	(149.645, 88.6129)	140
Friendly Robot Data	0	-2.24004	-0.000854	0.079077	-0.001524	-0.015535	-0.001531	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90364	0.985021	0.881675	-0.000203	-0.001043	0.036694	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.528144	1.64098	0.457814	0.026443	-0.00233	-0.087753	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92892	0.532938	0.420411	-0.005817	0.003423	-0.030991	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80938	0.015743	0.371221	-0.004164	0.006116	0.069219	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.484719	1.33189	-2.65878	-0.030756	0.012884	-0.051182	0	0	0
Enemy Robot Data	6	2.22523	0.009411	3.06786	0.002031	-0.006695	-0.132857	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,473.860375051 (2011-06-22 14:17:53.860375051 PDT / 2011-06-22 21:17:53.860375051 GMT)	18,503.598503117 (monotonic)
SSL-Vision Detection	8,979	1,308,777,473.857484102 (2011-06-22 14:17:53.857484102 PDT / 2011-06-22 21:17:53.857484102 GMT)	1,308,777,473.860645055 (2011-06-22 14:17:53.860645055 PDT / 2011-06-22 21:17:53.860645055 GMT)	0
SSL-Vision Robot	Y	0	0.951529	2	(-532.87, 1,639.84)	0.479915	(101.833, 100.262)	140
SSL-Vision Robot	Y	1	0.951397	3	(-1,927.94, 532.954)	0.426066	(279.677, 334.629)	140
SSL-Vision Robot	Y	2	0.95119	1	(-1,903.33, 985.823)	0.872974	(202.037, 329.63)	140
SSL-Vision Robot	Y	3	0.950887	4	(-1,808.63, 14.7025)	0.356103	(371.82, 313.393)	140
SSL-Vision Robot	Y	4	0.950703	0	(-2,238.86, 0.8084)	0.0670622	(374.667, 389.81)	140
SSL-Vision Robot	B	0	0.951451	5	(-480.993, 1,328.15)	-2.65979	(149.929, 88.5714)	140
SSL-Vision Detection	4,824	1,308,777,473.882289886 (2011-06-22 14:17:53.882289886 PDT / 2011-06-22 21:17:53.882289886 GMT)	1,308,777,473.887891054 (2011-06-22 14:17:53.887891054 PDT / 2011-06-22 21:17:53.887891054 GMT)	1
SSL-Vision Robot	B	0	0.951653	6	(2,225.66, 10.7129)	3.09081	(514.261, 211.029)	140
SSL-Vision Detection	8,980	1,308,777,473.888870954 (2011-06-22 14:17:53.888870954 PDT / 2011-06-22 21:17:53.888870954 GMT)	1,308,777,473.891932964 (2011-06-22 14:17:53.891932964 PDT / 2011-06-22 21:17:53.891932964 GMT)	0
SSL-Vision Robot	Y	0	0.951736	2	(-531.156, 1,640.85)	0.47434	(101.698, 100)	140
SSL-Vision Robot	Y	1	0.951411	1	(-1,902.89, 985.038)	0.874426	(202.167, 329.556)	140
SSL-Vision Robot	Y	2	0.951185	3	(-1,928.49, 532.504)	0.425328	(279.758, 334.727)	140
SSL-Vision Robot	Y	3	0.95081	4	(-1,809.78, 14.9101)	0.350285	(371.783, 313.6)	140
SSL-Vision Robot	Y	4	0.950665	0	(-2,240.14, 1.15058)	0.0933043	(374.607, 390.033)	140
SSL-Vision Robot	B	0	0.951283	5	(-479.654, 1,325.98)	-2.65453	(150.278, 88.3333)	140
SSL-Vision Detection	8,981	1,308,777,473.920216083 (2011-06-22 14:17:53.920216083 PDT / 2011-06-22 21:17:53.920216083 GMT)	1,308,777,473.923286914 (2011-06-22 14:17:53.923286914 PDT / 2011-06-22 21:17:53.923286914 GMT)	0
SSL-Vision Robot	Y	0	0.95178	2	(-533.603, 1,641.33)	0.473803	(101.605, 100.395)	140
SSL-Vision Robot	Y	1	0.951375	3	(-1,928.73, 532.791)	0.426028	(279.708, 334.769)	140
SSL-Vision Robot	Y	2	0.951078	1	(-1,903.54, 985.605)	0.882699	(202.074, 329.667)	140
SSL-Vision Robot	Y	3	0.950976	4	(-1,810.09, 15.074)	0.355847	(371.754, 313.656)	140
SSL-Vision Robot	Y	4	0.950811	0	(-2,239.67, 1.47456)	0.0869439	(374.548, 389.952)	140
SSL-Vision Robot	B	0	0.951286	5	(-479.781, 1,333.08)	-2.64893	(149.167, 88.4286)	140
Friendly Robot Data	0	-2.24034	0.002592	0.110451	-0.006792	0.012064	0.232423	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90401	0.985777	0.899508	-0.006337	0.002055	0.187056	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.536442	1.64328	0.468929	-0.031343	0.021864	-0.062225	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92995	0.532826	0.427104	-0.012688	0.00038	0.00998	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81239	0.015587	0.354799	-0.023524	0.005688	0.008957	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.477871	1.34281	-2.63247	0.018768	0.112797	0.182513	0	0	0
Enemy Robot Data	6	2.22628	0.011264	3.09852	0.005083	0.004691	0.06601	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,473.927014454 (2011-06-22 14:17:53.927014454 PDT / 2011-06-22 21:17:53.927014454 GMT)	18,503.665156769 (monotonic)
SSL-Vision Detection	4,825	1,308,777,473.941673040 (2011-06-22 14:17:53.941673040 PDT / 2011-06-22 21:17:53.941673040 GMT)	1,308,777,473.947243928 (2011-06-22 14:17:53.947243928 PDT / 2011-06-22 21:17:53.947243928 GMT)	1
SSL-Vision Robot	B	0	0.951639	6	(2,226.67, 9.53277)	3.08615	(514.528, 210.792)	140
SSL-Vision Detection	8,982	1,308,777,473.951461076 (2011-06-22 14:17:53.951461076 PDT / 2011-06-22 21:17:53.951461076 GMT)	1,308,777,473.954488992 (2011-06-22 14:17:53.954488992 PDT / 2011-06-22 21:17:53.954488992 GMT)	0
SSL-Vision Robot	Y	0	0.951537	2	(-533.22, 1,640.6)	0.478318	(101.717, 100.326)	140
SSL-Vision Robot	Y	1	0.9514	3	(-1,928.32, 532.415)	0.421698	(279.773, 334.697)	140
SSL-Vision Robot	Y	2	0.95106	0	(-2,240.24, 1.32084)	0.0857323	(374.576, 390.051)	140
SSL-Vision Robot	Y	3	0.951003	1	(-1,903.31, 984.713)	0.880355	(202.222, 329.63)	140
SSL-Vision Robot	Y	4	0.950887	4	(-1,808.63, 14.7025)	0.35912	(371.82, 313.393)	140
SSL-Vision Robot	B	0	0.951366	5	(-477.779, 1,328.21)	-2.64826	(149.944, 88.0556)	140
SSL-Vision Detection	8,983	1,308,777,473.982827901 (2011-06-22 14:17:53.982827901 PDT / 2011-06-22 21:17:53.982827901 GMT)	1,308,777,473.985950946 (2011-06-22 14:17:53.985950946 PDT / 2011-06-22 21:17:53.985950946 GMT)	0
