Start of Log
Backend	xbee
SSL-Vision Detection	647	1,308,777,212.632540941 (2011-06-22 14:13:32.632540941 PDT / 2011-06-22 21:13:32.632540941 GMT)	1,308,777,212.635576963 (2011-06-22 14:13:32.635576963 PDT / 2011-06-22 21:13:32.635576963 GMT)	0
SSL-Vision Robot	Y	0	0.951649	2	(-531.19, 1,640.36)	0.469917	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951402	3	(-1,927.55, 532.405)	0.430523	(279.773, 334.561)	140
SSL-Vision Robot	Y	2	0.951139	1	(-1,903.6, 985.301)	0.876337	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.950987	4	(-1,808.56, 14.935)	0.361209	(371.778, 313.381)	140
SSL-Vision Detection	648	1,308,777,212.663906097 (2011-06-22 14:13:32.663906097 PDT / 2011-06-22 21:13:32.663906097 GMT)	1,308,777,212.666969060 (2011-06-22 14:13:32.666969060 PDT / 2011-06-22 21:13:32.666969060 GMT)	0
SSL-Vision Robot	Y	0	0.951639	2	(-530.787, 1,640.63)	0.471503	(101.735, 99.9388)	140
SSL-Vision Robot	Y	1	0.951414	1	(-1,903.25, 985.063)	0.877635	(202.164, 329.618)	140
SSL-Vision Robot	Y	2	0.951266	3	(-1,927.58, 533.041)	0.431913	(279.661, 334.565)	140
SSL-Vision Robot	Y	3	0.950945	4	(-1,810.09, 15.4382)	0.357384	(371.689, 313.656)	140
SSL-Vision Robot	Y	4	0.950941	0	(-2,239.13, 1.52115)	0.0826108	(374.54, 389.857)	140
SSL-Vision Robot	B	0	0.951398	5	(-480.243, 1,329.65)	-2.6451	(149.7, 88.4667)	140
SSL-Vision Detection	425	1,308,777,212.667895078 (2011-06-22 14:13:32.667895078 PDT / 2011-06-22 21:13:32.667895078 GMT)	1,308,777,212.673854112 (2011-06-22 14:13:32.673854112 PDT / 2011-06-22 21:13:32.673854112 GMT)	1
SSL-Vision Robot	B	0	0.951678	6	(2,227.17, 9.73698)	3.09167	(514.478, 210.681)	140
SSL-Vision Detection	649	1,308,777,212.695276021 (2011-06-22 14:13:32.695276021 PDT / 2011-06-22 21:13:32.695276021 GMT)	1,308,777,212.698318958 (2011-06-22 14:13:32.698318958 PDT / 2011-06-22 21:13:32.698318958 GMT)	0
SSL-Vision Robot	Y	0	0.951627	2	(-533.782, 1,640.86)	0.473605	(101.674, 100.419)	140
SSL-Vision Robot	Y	1	0.951328	3	(-1,927.76, 532.814)	0.42915	(279.702, 334.597)	140
SSL-Vision Robot	Y	2	0.951213	1	(-1,903.05, 985.495)	0.875745	(202.091, 329.582)	140
SSL-Vision Robot	Y	3	0.950899	4	(-1,808.48, 14.4407)	0.36154	(371.867, 313.367)	140
SSL-Vision Detection	650	1,308,777,212.726639032 (2011-06-22 14:13:32.726639032 PDT / 2011-06-22 21:13:32.726639032 GMT)	1,308,777,212.729742050 (2011-06-22 14:13:32.729742050 PDT / 2011-06-22 21:13:32.729742050 GMT)	0
SSL-Vision Robot	Y	0	0.951649	2	(-533.296, 1,640.83)	0.468587	(101.682, 100.341)	140
SSL-Vision Robot	Y	1	0.951293	1	(-1,903.67, 984.961)	0.869951	(202.182, 329.691)	140
SSL-Vision Robot	Y	2	0.951213	3	(-1,927.76, 532.559)	0.42704	(279.746, 334.597)	140
SSL-Vision Robot	Y	3	0.951102	4	(-1,808.73, 15.1122)	0.356952	(371.746, 313.413)	140
SSL-Vision Robot	Y	4	0.950649	0	(-2,240.33, 0.50834)	0.0894889	(374.721, 390.066)	140
SSL-Vision Detection	426	1,308,777,212.727267026 (2011-06-22 14:13:32.727267026 PDT / 2011-06-22 21:13:32.727267026 GMT)	1,308,777,212.733004093 (2011-06-22 14:13:32.733004093 PDT / 2011-06-22 21:13:32.733004093 GMT)	1
SSL-Vision Robot	B	0	0.951623	6	(2,226.57, 10.6767)	3.09004	(514.265, 210.824)	140
SSL-Vision Detection	651	1,308,777,212.758013963 (2011-06-22 14:13:32.758013963 PDT / 2011-06-22 21:13:32.758013963 GMT)	1,308,777,212.761079072 (2011-06-22 14:13:32.761079072 PDT / 2011-06-22 21:13:32.761079072 GMT)	0
SSL-Vision Robot	Y	0	0.951659	2	(-530.969, 1,639.7)	0.477659	(101.872, 99.9574)	140
SSL-Vision Robot	Y	1	0.951332	3	(-1,927.66, 532.764)	0.418995	(279.71, 334.58)	140
SSL-Vision Robot	Y	2	0.951174	1	(-1,903.6, 985.301)	0.878152	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.950839	0	(-2,240.04, 1.60954)	0.0786217	(374.525, 390.016)	140
SSL-Vision Robot	Y	4	0.950718	4	(-1,810.82, 15.4417)	0.355202	(371.689, 313.787)	140
SSL-Vision Detection	652	1,308,777,212.789377927 (2011-06-22 14:13:32.789377927 PDT / 2011-06-22 21:13:32.789377927 GMT)	1,308,777,212.792490959 (2011-06-22 14:13:32.792490959 PDT / 2011-06-22 21:13:32.792490959 GMT)	0
SSL-Vision Robot	Y	0	0.951696	2	(-530.363, 1,640.97)	0.474125	(101.688, 99.875)	140
SSL-Vision Robot	Y	1	0.951345	3	(-1,927.66, 532.598)	0.4194	(279.739, 334.58)	140
SSL-Vision Robot	Y	2	0.951019	1	(-1,903.54, 985.605)	0.883242	(202.074, 329.667)	140
SSL-Vision Robot	Y	3	0.951005	4	(-1,808.48, 14.4407)	0.35521	(371.867, 313.367)	140
SSL-Vision Robot	B	0	0.95145	5	(-480.039, 1,327.55)	-2.65059	(150.029, 88.4118)	140
SSL-Vision Detection	427	1,308,777,212.786643028 (2011-06-22 14:13:32.786643028 PDT / 2011-06-22 21:13:32.786643028 GMT)	1,308,777,212.793106079 (2011-06-22 14:13:32.793106079 PDT / 2011-06-22 21:13:32.793106079 GMT)	1
SSL-Vision Robot	B	0	0.951548	6	(2,223.58, 11.1659)	3.09073	(514.167, 211.5)	140
SSL-Vision Detection	653	1,308,777,212.820748090 (2011-06-22 14:13:32.820748090 PDT / 2011-06-22 21:13:32.820748090 GMT)	1,308,777,212.823811054 (2011-06-22 14:13:32.823811054 PDT / 2011-06-22 21:13:32.823811054 GMT)	0
SSL-Vision Robot	Y	0	0.951654	2	(-529.858, 1,641.45)	0.475439	(101.62, 99.8)	140
SSL-Vision Robot	Y	1	0.951507	3	(-1,926.95, 532.657)	0.425146	(279.727, 334.455)	140
SSL-Vision Robot	Y	2	0.951343	1	(-1,903.6, 985.032)	0.878807	(202.17, 329.679)	140
SSL-Vision Robot	Y	3	0.951008	4	(-1,808.72, 15.1584)	0.360131	(371.738, 313.41)	140
SSL-Vision Robot	Y	4	0.950857	0	(-2,239.16, 1.26936)	0.0909635	(374.585, 389.862)	140
SSL-Vision Detection	428	1,308,777,212.846014976 (2011-06-22 14:13:32.846014976 PDT / 2011-06-22 21:13:32.846014976 GMT)	1,308,777,212.851761102 (2011-06-22 14:13:32.851761102 PDT / 2011-06-22 21:13:32.851761102 GMT)	1
SSL-Vision Robot	B	0	0.951698	6	(2,224.59, 9.95324)	3.08105	(514.441, 211.265)	140
SSL-Vision Detection	654	1,308,777,212.852132081 (2011-06-22 14:13:32.852132081 PDT / 2011-06-22 21:13:32.852132081 GMT)	1,308,777,212.855225086 (2011-06-22 14:13:32.855225086 PDT / 2011-06-22 21:13:32.855225086 GMT)	0
SSL-Vision Robot	Y	0	0.951738	2	(-531.13, 1,641.22)	0.4761	(101.643, 100)	140
SSL-Vision Robot	Y	1	0.951237	3	(-1,928.73, 531.913)	0.421637	(279.862, 334.769)	140
SSL-Vision Robot	Y	2	0.951093	1	(-1,903.53, 985.383)	0.878013	(202.111, 329.667)	140
SSL-Vision Robot	Y	3	0.950996	4	(-1,808.23, 14.8637)	0.348536	(371.79, 313.323)	140
SSL-Vision Robot	Y	4	0.950732	0	(-2,239.39, 1.23938)	0.0929221	(374.59, 389.902)	140
SSL-Vision Robot	B	0	0.951258	5	(-480.083, 1,330.93)	-2.64989	(149.5, 88.4545)	140
SSL-Vision Detection	655	1,308,777,212.883356094 (2011-06-22 14:13:32.883356094 PDT / 2011-06-22 21:13:32.883356094 GMT)	1,308,777,212.886431932 (2011-06-22 14:13:32.886431932 PDT / 2011-06-22 21:13:32.886431932 GMT)	0
SSL-Vision Robot	Y	0	0.951507	2	(-531.925, 1,639.83)	0.474872	(101.844, 100.111)	140
SSL-Vision Robot	Y	1	0.951428	3	(-1,927.3, 532.575)	0.426088	(279.742, 334.515)	140
SSL-Vision Robot	Y	2	0.951124	1	(-1,903.25, 985.281)	0.87435	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.951102	4	(-1,809.78, 14.9101)	0.353943	(371.783, 313.6)	140
SSL-Vision Robot	B	0	0.951219	5	(-481.372, 1,330.32)	-2.65169	(149.586, 88.6552)	140
SSL-Vision Detection	429	1,308,777,212.905390977 (2011-06-22 14:13:32.905390977 PDT / 2011-06-22 21:13:32.905390977 GMT)	1,308,777,212.911062955 (2011-06-22 14:13:32.911062955 PDT / 2011-06-22 21:13:32.911062955 GMT)	1
SSL-Vision Robot	B	0	0.951607	6	(2,226.25, 9.16659)	3.08577	(514.614, 210.886)	140
SSL-Vision Detection	656	1,308,777,212.914732933 (2011-06-22 14:13:32.914732933 PDT / 2011-06-22 21:13:32.914732933 GMT)	1,308,777,212.917776107 (2011-06-22 14:13:32.917776107 PDT / 2011-06-22 21:13:32.917776107 GMT)	0
SSL-Vision Robot	Y	0	0.95167	2	(-531.19, 1,640.36)	0.472544	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951285	1	(-1,903.17, 985.364)	0.873922	(202.113, 329.604)	140
SSL-Vision Robot	Y	2	0.95127	3	(-1,928.82, 533.407)	0.429305	(279.6, 334.785)	140
SSL-Vision Robot	Y	3	0.950887	4	(-1,808.48, 14.4407)	0.356641	(371.867, 313.367)	140
SSL-Vision Robot	Y	4	0.950878	0	(-2,239.49, 0.841175)	0.09517	(374.661, 389.919)	140
SSL-Vision Robot	B	0	0.95124	5	(-478.654, 1,331.5)	-2.64466	(149.423, 88.2308)	140
SSL-Vision Detection	657	1,308,777,212.946093082 (2011-06-22 14:13:32.946093082 PDT / 2011-06-22 21:13:32.946093082 GMT)	1,308,777,212.949179887 (2011-06-22 14:13:32.949179887 PDT / 2011-06-22 21:13:32.949179887 GMT)	0
SSL-Vision Robot	Y	0	0.951711	2	(-531.56, 1,640.8)	0.475966	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951313	3	(-1,929.25, 532.183)	0.426152	(279.815, 334.862)	140
SSL-Vision Robot	Y	2	0.951134	1	(-1,903.6, 985.258)	0.870235	(202.132, 329.679)	140
SSL-Vision Robot	Y	3	0.95101	0	(-2,239.2, 0.0442165)	0.0749811	(374.803, 389.869)	140
SSL-Vision Robot	Y	4	0.950674	4	(-1,808.95, 14.7775)	0.355029	(371.806, 313.452)	140
SSL-Vision Robot	B	0	0.951272	5	(-480.359, 1,328.97)	-2.65233	(149.804, 88.4783)	140
SSL-Vision Detection	430	1,308,777,212.964761018 (2011-06-22 14:13:32.964761018 PDT / 2011-06-22 21:13:32.964761018 GMT)	1,308,777,212.970463991 (2011-06-22 14:13:32.970463991 PDT / 2011-06-22 21:13:32.970463991 GMT)	1
SSL-Vision Robot	B	0	0.951602	6	(2,224.37, 11.2714)	3.08849	(514.138, 211.323)	140
SSL-Vision Detection	658	1,308,777,212.977463006 (2011-06-22 14:13:32.977463006 PDT / 2011-06-22 21:13:32.977463006 GMT)	1,308,777,212.980524063 (2011-06-22 14:13:32.980524063 PDT / 2011-06-22 21:13:32.980524063 GMT)	0
SSL-Vision Robot	Y	0	0.95162	2	(-530.899, 1,640.7)	0.481602	(101.723, 99.9574)	140
SSL-Vision Robot	Y	1	0.951179	3	(-1,928.12, 532.036)	0.427283	(279.839, 334.661)	140
SSL-Vision Robot	Y	2	0.951151	1	(-1,903.88, 985.619)	0.87947	(202.073, 329.727)	140
SSL-Vision Robot	Y	3	0.951078	0	(-2,239.67, 2.10732)	0.0798386	(374.435, 389.952)	140
SSL-Vision Robot	Y	4	0.950855	4	(-1,809.36, 15.0705)	0.357148	(371.754, 313.525)	140
SSL-Vision Detection	659	1,308,777,213.008826971 (2011-06-22 14:13:33.008826971 PDT / 2011-06-22 21:13:33.008826971 GMT)	1,308,777,213.011909961 (2011-06-22 14:13:33.011909961 PDT / 2011-06-22 21:13:33.011909961 GMT)	0
SSL-Vision Robot	Y	0	0.951723	2	(-531.19, 1,640.36)	0.480489	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951369	3	(-1,928.58, 532.851)	0.430994	(279.697, 334.742)	140
SSL-Vision Robot	Y	2	0.951216	1	(-1,903.25, 985.281)	0.878718	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.95088	4	(-1,809.67, 14.8707)	0.353211	(371.79, 313.581)	140
SSL-Vision Robot	Y	4	0.950868	0	(-2,239.12, 1.20113)	0.0855061	(374.597, 389.855)	140
SSL-Vision Detection	431	1,308,777,213.024137020 (2011-06-22 14:13:33.024137020 PDT / 2011-06-22 21:13:33.024137020 GMT)	1,308,777,213.029891967 (2011-06-22 14:13:33.029891967 PDT / 2011-06-22 21:13:33.029891967 GMT)	1
SSL-Vision Robot	B	0	0.951627	6	(2,226.25, 9.41436)	3.08892	(514.557, 210.886)	140
SSL-Vision Detection	660	1,308,777,213.040191888 (2011-06-22 14:13:33.040191888 PDT / 2011-06-22 21:13:33.040191888 GMT)	1,308,777,213.042649030 (2011-06-22 14:13:33.042649030 PDT / 2011-06-22 21:13:33.042649030 GMT)	0
SSL-Vision Robot	Y	0	0.951655	2	(-533.519, 1,641.24)	0.470633	(101.619, 100.381)	140
SSL-Vision Robot	Y	1	0.95149	1	(-1,903.54, 985.605)	0.87848	(202.074, 329.667)	140
SSL-Vision Robot	Y	2	0.951351	3	(-1,927.51, 532.64)	0.418246	(279.731, 334.552)	140
SSL-Vision Robot	Y	3	0.951057	0	(-2,239.39, 1.69856)	0.0748953	(374.508, 389.902)	140
SSL-Vision Robot	Y	4	0.950931	4	(-1,809.22, 15.1851)	0.354576	(371.733, 313.5)	140
SSL-Vision Robot	B	0	0.951252	5	(-479.027, 1,330.28)	-2.6504	(149.611, 88.2778)	140
SSL-Vision Detection	661	1,308,777,213.071563959 (2011-06-22 14:13:33.071563959 PDT / 2011-06-22 21:13:33.071563959 GMT)	1,308,777,213.074665069 (2011-06-22 14:13:33.074665069 PDT / 2011-06-22 21:13:33.074665069 GMT)	0
SSL-Vision Robot	Y	0	0.951572	2	(-532.905, 1,639.77)	0.473886	(101.844, 100.267)	140
SSL-Vision Robot	Y	1	0.951417	3	(-1,928.36, 532.813)	0.430097	(279.703, 334.703)	140
SSL-Vision Robot	Y	2	0.951316	1	(-1,903.67, 984.961)	0.884767	(202.182, 329.691)	140
SSL-Vision Robot	Y	3	0.951035	0	(-2,239.31, 0.298101)	0.0809474	(374.758, 389.887)	140
SSL-Vision Robot	Y	4	0.950998	4	(-1,810.09, 15.074)	0.362009	(371.754, 313.656)	140
SSL-Vision Detection	432	1,308,777,213.083507061 (2011-06-22 14:13:33.083507061 PDT / 2011-06-22 21:13:33.083507061 GMT)	1,308,777,213.089248895 (2011-06-22 14:13:33.089248895 PDT / 2011-06-22 21:13:33.089248895 GMT)	1
SSL-Vision Robot	B	0	0.951664	6	(2,225.44, 10.2538)	3.08508	(514.368, 211.074)	140
SSL-Vision Detection	662	1,308,777,213.102929115 (2011-06-22 14:13:33.102929115 PDT / 2011-06-22 21:13:33.102929115 GMT)	1,308,777,213.106014013 (2011-06-22 14:13:33.106014013 PDT / 2011-06-22 21:13:33.106014013 GMT)	0
SSL-Vision Robot	Y	0	0.95162	2	(-531.56, 1,640.8)	0.478823	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951361	3	(-1,927.87, 532.119)	0.427313	(279.824, 334.618)	140
SSL-Vision Robot	Y	2	0.951324	1	(-1,903.17, 985.364)	0.885742	(202.113, 329.604)	140
SSL-Vision Robot	Y	3	0.950821	4	(-1,810.39, 15.5014)	0.358269	(371.677, 313.71)	140
SSL-Vision Robot	Y	4	0.950708	0	(-2,239.85, 1.46644)	0.0870534	(374.55, 389.983)	140
SSL-Vision Robot	B	0	0.951281	5	(-479.514, 1,328.12)	-2.64856	(149.944, 88.3333)	140
SSL-Vision Detection	663	1,308,777,213.134167909 (2011-06-22 14:13:33.134167909 PDT / 2011-06-22 21:13:33.134167909 GMT)	1,308,777,213.136265993 (2011-06-22 14:13:33.136265993 PDT / 2011-06-22 21:13:33.136265993 GMT)	0
SSL-Vision Robot	Y	0	0.951623	2	(-531.68, 1,641.33)	0.470899	(101.622, 100.089)	140
SSL-Vision Robot	Y	1	0.951393	1	(-1,903.25, 985.063)	0.878519	(202.164, 329.618)	140
SSL-Vision Robot	Y	2	0.951245	4	(-1,809.04, 14.6286)	0.360026	(371.833, 313.467)	140
SSL-Vision Robot	Y	3	0.95124	3	(-1,928.6, 532.314)	0.425161	(279.791, 334.746)	140
SSL-Vision Robot	B	0	0.951329	5	(-480.187, 1,330.5)	-2.65381	(149.567, 88.4667)	140
SSL-Vision Detection	433	1,308,777,213.142875909 (2011-06-22 14:13:33.142875909 PDT / 2011-06-22 21:13:33.142875909 GMT)	1,308,777,213.146805047 (2011-06-22 14:13:33.146805047 PDT / 2011-06-22 21:13:33.146805047 GMT)	1
SSL-Vision Robot	B	0	0.951656	6	(2,225.69, 9.9079)	3.0874	(514.446, 211.015)	140
SSL-Vision Detection	664	1,308,777,213.165537118 (2011-06-22 14:13:33.165537118 PDT / 2011-06-22 21:13:33.165537118 GMT)	1,308,777,213.168694019 (2011-06-22 14:13:33.168694019 PDT / 2011-06-22 21:13:33.168694019 GMT)	0
SSL-Vision Robot	Y	0	0.95164	2	(-529.891, 1,642.11)	0.484545	(101.521, 99.8125)	140
SSL-Vision Robot	Y	1	0.951387	3	(-1,927.74, 532.894)	0.42781	(279.688, 334.594)	140
SSL-Vision Robot	Y	2	0.951179	1	(-1,903.25, 985.063)	0.876873	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.951068	4	(-1,807.64, 14.8997)	0.354179	(371.783, 313.217)	140
SSL-Vision Robot	B	0	0.951231	5	(-478.468, 1,327.82)	-2.65799	(150, 88.1622)	140
SSL-Vision Detection	665	1,308,777,213.196908950 (2011-06-22 14:13:33.196908950 PDT / 2011-06-22 21:13:33.196908950 GMT)	1,308,777,213.199997901 (2011-06-22 14:13:33.199997901 PDT / 2011-06-22 21:13:33.199997901 GMT)	0
SSL-Vision Robot	Y	0	0.951762	2	(-530.403, 1,640.16)	0.465391	(101.809, 99.8723)	140
SSL-Vision Robot	Y	1	0.951185	1	(-1,903.25, 985.281)	0.876719	(202.127, 329.618)	140
SSL-Vision Robot	Y	2	0.951155	3	(-1,928.62, 532.381)	0.426128	(279.779, 334.75)	140
SSL-Vision Robot	Y	3	0.950791	0	(-2,238.72, 1.44003)	0.0884637	(374.554, 389.785)	140
SSL-Vision Robot	Y	4	0.950788	4	(-1,808.41, 14.6854)	0.355342	(371.823, 313.355)	140
SSL-Vision Robot	B	0	0.951455	5	(-479.701, 1,328.6)	-2.64982	(149.868, 88.3684)	140
SSL-Vision Detection	434	1,308,777,213.202255964 (2011-06-22 14:13:33.202255964 PDT / 2011-06-22 21:13:33.202255964 GMT)	1,308,777,213.207957983 (2011-06-22 14:13:33.207957983 PDT / 2011-06-22 21:13:33.207957983 GMT)	1
SSL-Vision Robot	B	0	0.951722	6	(2,225.28, 9.71653)	3.07943	(514.492, 211.108)	140
SSL-Vision Detection	666	1,308,777,213.228280067 (2011-06-22 14:13:33.228280067 PDT / 2011-06-22 21:13:33.228280067 GMT)	1,308,777,213.231357097 (2011-06-22 14:13:33.231357097 PDT / 2011-06-22 21:13:33.231357097 GMT)	0
SSL-Vision Robot	Y	0	0.95166	2	(-531.406, 1,641.09)	0.481182	(101.66, 100.043)	140
SSL-Vision Robot	Y	1	0.951217	3	(-1,927.96, 532.792)	0.423829	(279.706, 334.632)	140
SSL-Vision Robot	Y	2	0.951176	1	(-1,903.6, 985.301)	0.877058	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.950617	4	(-1,809.26, 14.9384)	0.359047	(371.778, 313.508)	140
SSL-Vision Detection	667	1,308,777,213.259640932 (2011-06-22 14:13:33.259640932 PDT / 2011-06-22 21:13:33.259640932 GMT)	1,308,777,213.266139030 (2011-06-22 14:13:33.266139030 PDT / 2011-06-22 21:13:33.266139030 GMT)	0
SSL-Vision Robot	Y	0	0.951538	2	(-531.631, 1,640.17)	0.486082	(101.795, 100.068)	140
SSL-Vision Robot	Y	1	0.951301	3	(-1,927.6, 532.513)	0.428545	(279.754, 334.569)	140
SSL-Vision Robot	Y	2	0.951193	1	(-1,903.17, 985.364)	0.884169	(202.113, 329.604)	140
SSL-Vision Robot	Y	3	0.950941	0	(-2,238.62, 0.994102)	0.0904175	(374.633, 389.767)	140
SSL-Vision Robot	Y	4	0.950932	4	(-1,808.68, 14.1491)	0.350107	(371.919, 313.403)	140
SSL-Vision Robot	B	0	0.951281	5	(-480.197, 1,331.76)	-2.64894	(149.37, 88.4815)	140
SSL-Vision Detection	435	1,308,777,213.261643886 (2011-06-22 14:13:33.261643886 PDT / 2011-06-22 21:13:33.261643886 GMT)	1,308,777,213.267441987 (2011-06-22 14:13:33.267441987 PDT / 2011-06-22 21:13:33.267441987 GMT)	1
SSL-Vision Robot	B	0	0.951594	6	(2,226.61, 11.2329)	3.08533	(514.136, 210.818)	140
SSL-Vision Detection	668	1,308,777,213.291007995 (2011-06-22 14:13:33.291007995 PDT / 2011-06-22 21:13:33.291007995 GMT)	1,308,777,213.294158935 (2011-06-22 14:13:33.294158935 PDT / 2011-06-22 21:13:33.294158935 GMT)	0
SSL-Vision Robot	Y	0	0.951646	2	(-531.809, 1,640.26)	0.470696	(101.78, 100.098)	140
SSL-Vision Robot	Y	1	0.951398	3	(-1,928.03, 532.343)	0.424745	(279.785, 334.646)	140
SSL-Vision Robot	Y	2	0.951135	1	(-1,903.31, 984.713)	0.87486	(202.222, 329.63)	140
SSL-Vision Robot	Y	3	0.951067	0	(-2,239.77, 1.29418)	0.0743946	(374.581, 389.968)	140
SSL-Vision Robot	Y	4	0.950784	4	(-1,809.57, 15.3546)	0.358127	(371.703, 313.562)	140
SSL-Vision Robot	B	0	0.951348	5	(-481.659, 1,327.02)	-2.65077	(150.1, 88.6667)	140
SSL-Vision Detection	669	1,308,777,213.322372913 (2011-06-22 14:13:33.322372913 PDT / 2011-06-22 21:13:33.322372913 GMT)	1,308,777,213.325437068 (2011-06-22 14:13:33.325437068 PDT / 2011-06-22 21:13:33.325437068 GMT)	0
SSL-Vision Robot	Y	0	0.951628	2	(-531.946, 1,639.53)	0.480051	(101.889, 100.111)	140
SSL-Vision Robot	Y	1	0.951306	3	(-1,928.18, 532.479)	0.436662	(279.761, 334.672)	140
SSL-Vision Robot	Y	2	0.95109	1	(-1,903.6, 985.301)	0.880294	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.950892	4	(-1,809.97, 15.2945)	0.360831	(371.714, 313.635)	140
SSL-Vision Robot	Y	4	0.950712	0	(-2,239.22, 1.43261)	0.0957275	(374.556, 389.873)	140
SSL-Vision Detection	436	1,308,777,213.334073066 (2011-06-22 14:13:33.334073066 PDT / 2011-06-22 21:13:33.334073066 GMT)	1,308,777,213.339806079 (2011-06-22 14:13:33.339806079 PDT / 2011-06-22 21:13:33.339806079 GMT)	1
SSL-Vision Robot	B	0	0.951596	6	(2,225.18, 9.9683)	3.07792	(514.435, 211.13)	140
SSL-Vision Detection	670	1,308,777,213.353749990 (2011-06-22 14:13:33.353749990 PDT / 2011-06-22 21:13:33.353749990 GMT)	1,308,777,213.356801033 (2011-06-22 14:13:33.356801033 PDT / 2011-06-22 21:13:33.356801033 GMT)	0
SSL-Vision Robot	Y	0	0.951718	2	(-530.727, 1,640.72)	0.475892	(101.721, 99.9302)	140
SSL-Vision Robot	Y	1	0.951387	3	(-1,928.73, 532.791)	0.418068	(279.708, 334.769)	140
SSL-Vision Robot	Y	2	0.95126	1	(-1,903.32, 984.935)	0.870049	(202.185, 329.63)	140
SSL-Vision Robot	Y	3	0.951065	0	(-2,239.66, 1.559)	0.0800261	(374.533, 389.95)	140
SSL-Vision Robot	Y	4	0.951011	4	(-1,808.03, 15.1969)	0.352294	(371.73, 313.286)	140
SSL-Vision Robot	B	0	0.951376	5	(-480.344, 1,325.33)	-2.65018	(150.375, 88.4375)	140
SSL-Vision Detection	437	1,308,777,213.380500078 (2011-06-22 14:13:33.380500078 PDT / 2011-06-22 21:13:33.380500078 GMT)	1,308,777,213.386270999 (2011-06-22 14:13:33.386270999 PDT / 2011-06-22 21:13:33.386270999 GMT)	1
SSL-Vision Robot	B	0	0.951665	6	(2,225.96, 10.3715)	3.08807	(514.338, 210.958)	140
SSL-Vision Detection	671	1,308,777,213.384993076 (2011-06-22 14:13:33.384993076 PDT / 2011-06-22 21:13:33.384993076 GMT)	1,308,777,213.388031005 (2011-06-22 14:13:33.388031005 PDT / 2011-06-22 21:13:33.388031005 GMT)	0
SSL-Vision Robot	Y	0	0.951682	2	(-532.863, 1,640.37)	0.473062	(101.756, 100.267)	140
SSL-Vision Robot	Y	1	0.951281	3	(-1,928.7, 532.298)	0.431333	(279.794, 334.765)	140
SSL-Vision Robot	Y	2	0.95108	1	(-1,902.95, 984.681)	0.873311	(202.226, 329.566)	140
SSL-Vision Robot	Y	3	0.951047	0	(-2,239.57, 1.14818)	0.083464	(374.607, 389.934)	140
SSL-Vision Robot	Y	4	0.951028	4	(-1,809.58, 14.6014)	0.357418	(371.839, 313.565)	140
SSL-Vision Detection	672	1,308,777,213.416357040 (2011-06-22 14:13:33.416357040 PDT / 2011-06-22 21:13:33.416357040 GMT)	1,308,777,213.419451951 (2011-06-22 14:13:33.419451951 PDT / 2011-06-22 21:13:33.419451951 GMT)	0
SSL-Vision Robot	Y	0	0.95169	2	(-532.093, 1,641.1)	0.483788	(101.652, 100.152)	140
SSL-Vision Robot	Y	1	0.951256	1	(-1,902.85, 985.244)	0.873897	(202.132, 329.547)	140
SSL-Vision Robot	Y	2	0.951239	3	(-1,928.73, 532.265)	0.414335	(279.8, 334.769)	140
SSL-Vision Robot	Y	3	0.95099	4	(-1,809.57, 15.3546)	0.360649	(371.703, 313.562)	140
SSL-Vision Robot	B	0	0.951333	5	(-480.991, 1,330.89)	-2.65624	(149.5, 88.6)	140
SSL-Vision Detection	438	1,308,777,213.439871072 (2011-06-22 14:13:33.439871072 PDT / 2011-06-22 21:13:33.439871072 GMT)	1,308,777,213.445609092 (2011-06-22 14:13:33.445609092 PDT / 2011-06-22 21:13:33.445609092 GMT)	1
