Start of Log
Backend	xbee
SSL-Vision Detection	3,168	1,308,777,291.671096086 (2011-06-22 14:14:51.671096086 PDT / 2011-06-22 21:14:51.671096086 GMT)	1,308,777,291.674218893 (2011-06-22 14:14:51.674218893 PDT / 2011-06-22 21:14:51.674218893 GMT)	0
SSL-Vision Robot	Y	0	0.951564	2	(-532.305, 1,640.74)	0.472002	(101.705, 100.182)	140
SSL-Vision Robot	Y	1	0.951284	3	(-1,928.15, 532.067)	0.424393	(279.833, 334.667)	140
SSL-Vision Robot	Y	2	0.951218	1	(-1,902.89, 985.038)	0.882077	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.951139	4	(-1,809.57, 15.3546)	0.35112	(371.703, 313.562)	140
SSL-Vision Robot	Y	4	0.951116	0	(-2,238.98, 1.12546)	0.0766711	(374.61, 389.831)	140
SSL-Vision Robot	B	0	0.951395	5	(-478.446, 1,324.62)	-2.65274	(150.5, 88.125)	140
SSL-Vision Detection	1,756	1,308,777,291.703274965 (2011-06-22 14:14:51.703274965 PDT / 2011-06-22 21:14:51.703274965 GMT)	1,308,777,291.708890914 (2011-06-22 14:14:51.708890914 PDT / 2011-06-22 21:14:51.708890914 GMT)	1
SSL-Vision Robot	B	0	0.95162	6	(2,226.18, 9.36251)	3.0916	(514.569, 210.903)	140
SSL-Vision Detection	3,169	1,308,777,291.740717887 (2011-06-22 14:14:51.740717887 PDT / 2011-06-22 21:14:51.740717887 GMT)	1,308,777,291.743787050 (2011-06-22 14:14:51.743787050 PDT / 2011-06-22 21:14:51.743787050 GMT)	0
SSL-Vision Robot	Y	0	0.951675	2	(-530.859, 1,641.27)	0.468971	(101.638, 99.9574)	140
SSL-Vision Robot	Y	1	0.951297	3	(-1,927.3, 532.799)	0.424591	(279.703, 334.516)	140
SSL-Vision Robot	Y	2	0.951232	1	(-1,903.96, 985.28)	0.869862	(202.13, 329.741)	140
SSL-Vision Robot	Y	3	0.951129	0	(-2,239.48, 1.33162)	0.0951468	(374.574, 389.918)	140
SSL-Vision Robot	Y	4	0.950752	4	(-1,809.59, 14.6313)	0.352231	(371.833, 313.567)	140
SSL-Vision Detection	3,170	1,308,777,291.744357109 (2011-06-22 14:14:51.744357109 PDT / 2011-06-22 21:14:51.744357109 GMT)	1,308,777,291.747648954 (2011-06-22 14:14:51.747648954 PDT / 2011-06-22 21:14:51.747648954 GMT)	0
SSL-Vision Robot	Y	0	0.951554	2	(-531.19, 1,640.36)	0.48054	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951317	3	(-1,927.55, 532.405)	0.425504	(279.773, 334.561)	140
SSL-Vision Robot	Y	2	0.95102	1	(-1,903.25, 985.281)	0.875471	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.950846	0	(-2,238.86, 0.8084)	0.0751043	(374.667, 389.81)	140
SSL-Vision Robot	Y	4	0.950833	4	(-1,808.23, 14.8637)	0.352396	(371.79, 313.323)	140
SSL-Vision Detection	1,757	1,308,777,291.762656927 (2011-06-22 14:14:51.762656927 PDT / 2011-06-22 21:14:51.762656927 GMT)	1,308,777,291.768280982 (2011-06-22 14:14:51.768280982 PDT / 2011-06-22 21:14:51.768280982 GMT)	1
SSL-Vision Robot	B	0	0.951704	6	(2,224.8, 10.8987)	3.08769	(514.222, 211.222)	140
SSL-Vision Detection	3,171	1,308,777,291.765106916 (2011-06-22 14:14:51.765106916 PDT / 2011-06-22 21:14:51.765106916 GMT)	1,308,777,291.768382072 (2011-06-22 14:14:51.768382072 PDT / 2011-06-22 21:14:51.768382072 GMT)	0
SSL-Vision Robot	Y	0	0.95165	2	(-531.049, 1,640.51)	0.479392	(101.75, 99.9792)	140
SSL-Vision Robot	Y	1	0.951318	1	(-1,903.53, 985.383)	0.886152	(202.111, 329.667)	140
SSL-Vision Robot	Y	2	0.951194	3	(-1,928.52, 532.398)	0.418904	(279.776, 334.731)	140
SSL-Vision Robot	Y	3	0.951045	0	(-2,239.67, 1.47456)	0.0758841	(374.548, 389.952)	140
SSL-Vision Robot	Y	4	0.950944	4	(-1,808.78, 15.3508)	0.350776	(371.703, 313.422)	140
SSL-Vision Robot	B	0	0.951453	5	(-479.622, 1,328.32)	-2.64899	(149.912, 88.3529)	140
SSL-Vision Detection	3,172	1,308,777,291.796350002 (2011-06-22 14:14:51.796350002 PDT / 2011-06-22 21:14:51.796350002 GMT)	1,308,777,291.799431085 (2011-06-22 14:14:51.799431085 PDT / 2011-06-22 21:14:51.799431085 GMT)	0
SSL-Vision Robot	Y	0	0.951679	2	(-531.19, 1,640.36)	0.478405	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951285	3	(-1,927.98, 533.102)	0.420625	(279.652, 334.636)	140
SSL-Vision Robot	Y	2	0.951203	4	(-1,808.95, 14.7775)	0.358644	(371.806, 313.452)	140
SSL-Vision Robot	Y	3	0.951124	1	(-1,903.54, 985.605)	0.870894	(202.074, 329.667)	140
SSL-Vision Robot	Y	4	0.95111	0	(-2,239.85, 1.46644)	0.0807834	(374.55, 389.983)	140
SSL-Vision Detection	1,758	1,308,777,291.822029113 (2011-06-22 14:14:51.822029113 PDT / 2011-06-22 21:14:51.822029113 GMT)	1,308,777,291.827586889 (2011-06-22 14:14:51.827586889 PDT / 2011-06-22 21:14:51.827586889 GMT)	1
SSL-Vision Robot	B	0	0.951469	6	(2,225.49, 11.1763)	3.08507	(514.155, 211.07)	140
SSL-Vision Detection	3,173	1,308,777,291.827893972 (2011-06-22 14:14:51.827893972 PDT / 2011-06-22 21:14:51.827893972 GMT)	1,308,777,291.830985069 (2011-06-22 14:14:51.830985069 PDT / 2011-06-22 21:14:51.830985069 GMT)	0
SSL-Vision Robot	Y	0	0.95164	2	(-531.392, 1,641.14)	0.470904	(101.653, 100.041)	140
SSL-Vision Robot	Y	1	0.951251	3	(-1,928.01, 532.477)	0.429691	(279.761, 334.642)	140
SSL-Vision Robot	Y	2	0.951235	1	(-1,902.89, 985.038)	0.880284	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.950665	0	(-2,239.95, 0.999793)	0.0704497	(374.633, 390)	140
SSL-Vision Robot	Y	4	0.950614	4	(-1,809.78, 14.9101)	0.356363	(371.783, 313.6)	140
SSL-Vision Robot	B	0	0.951256	5	(-477.951, 1,326.25)	-2.6579	(150.25, 88.0625)	140
SSL-Vision Detection	3,174	1,308,777,291.859083890 (2011-06-22 14:14:51.859083890 PDT / 2011-06-22 21:14:51.859083890 GMT)	1,308,777,291.862219095 (2011-06-22 14:14:51.862219095 PDT / 2011-06-22 21:14:51.862219095 GMT)	0
SSL-Vision Robot	Y	0	0.951615	2	(-531.788, 1,641.36)	0.471129	(101.617, 100.106)	140
SSL-Vision Robot	Y	1	0.951479	3	(-1,927.79, 532.56)	0.426195	(279.746, 334.603)	140
SSL-Vision Robot	Y	2	0.9512	1	(-1,903.25, 985.063)	0.882192	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.950891	4	(-1,808.82, 14.4071)	0.35414	(371.873, 313.429)	140
SSL-Vision Robot	Y	4	0.950756	0	(-2,240.14, 1.15058)	0.0574185	(374.607, 390.033)	140
SSL-Vision Robot	B	0	0.951296	5	(-478.203, 1,327.64)	-2.64523	(150.029, 88.1176)	140
SSL-Vision Detection	1,759	1,308,777,291.881398916 (2011-06-22 14:14:51.881398916 PDT / 2011-06-22 21:14:51.881398916 GMT)	1,308,777,291.887073040 (2011-06-22 14:14:51.887073040 PDT / 2011-06-22 21:14:51.887073040 GMT)	1
SSL-Vision Robot	B	0	0.951688	6	(2,224.25, 10.2477)	3.08759	(514.375, 211.344)	140
SSL-Vision Detection	3,175	1,308,777,291.890456914 (2011-06-22 14:14:51.890456914 PDT / 2011-06-22 21:14:51.890456914 GMT)	1,308,777,291.893532991 (2011-06-22 14:14:51.893532991 PDT / 2011-06-22 21:14:51.893532991 GMT)	0
SSL-Vision Robot	Y	0	0.951671	2	(-532.538, 1,641.49)	0.471985	(101.591, 100.227)	140
SSL-Vision Robot	Y	1	0.951149	1	(-1,903.6, 985.032)	0.880384	(202.17, 329.679)	140
SSL-Vision Robot	Y	2	0.951127	3	(-1,928.15, 532.326)	0.429532	(279.788, 334.667)	140
SSL-Vision Robot	Y	3	0.950853	0	(-2,239.95, 0.999793)	0.0547898	(374.633, 390)	140
SSL-Vision Robot	Y	4	0.950786	4	(-1,810.15, 15.8246)	0.355844	(371.619, 313.667)	140
SSL-Vision Detection	3,176	1,308,777,291.921819925 (2011-06-22 14:14:51.921819925 PDT / 2011-06-22 21:14:51.921819925 GMT)	1,308,777,291.924855947 (2011-06-22 14:14:51.924855947 PDT / 2011-06-22 21:14:51.924855947 GMT)	0
SSL-Vision Robot	Y	0	0.95174	2	(-532.514, 1,640.93)	0.464011	(101.674, 100.217)	140
SSL-Vision Robot	Y	1	0.951325	3	(-1,927.39, 533.692)	0.413334	(279.547, 334.531)	140
SSL-Vision Robot	Y	2	0.951189	1	(-1,903.25, 985.281)	0.879829	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.950844	4	(-1,809.63, 14.5253)	0.354453	(371.852, 313.574)	140
SSL-Vision Robot	Y	4	0.950828	0	(-2,240.14, 2.30823)	0.0642843	(374.4, 390.033)	140
SSL-Vision Robot	B	0	0.951212	5	(-484.416, 1,331.2)	-2.65031	(149.423, 89.1538)	140
SSL-Vision Detection	1,760	1,308,777,291.940774917 (2011-06-22 14:14:51.940774917 PDT / 2011-06-22 21:14:51.940774917 GMT)	1,308,777,291.946396112 (2011-06-22 14:14:51.946396112 PDT / 2011-06-22 21:14:51.946396112 GMT)	1
SSL-Vision Robot	B	0	0.951516	6	(2,225.26, 10.9464)	3.09041	(514.209, 211.119)	140
SSL-Vision Detection	3,177	1,308,777,291.953188896 (2011-06-22 14:14:51.953188896 PDT / 2011-06-22 21:14:51.953188896 GMT)	1,308,777,291.956285953 (2011-06-22 14:14:51.956285953 PDT / 2011-06-22 21:14:51.956285953 GMT)	0
SSL-Vision Robot	Y	0	0.95166	2	(-531.19, 1,640.36)	0.480156	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951251	3	(-1,928.62, 533.136)	0.429202	(279.647, 334.75)	140
SSL-Vision Robot	Y	2	0.951243	1	(-1,903.25, 985.281)	0.874023	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.950944	0	(-2,239.57, 1.14818)	0.0729092	(374.607, 389.934)	140
SSL-Vision Robot	Y	4	0.950776	4	(-1,807.81, 14.6986)	0.347983	(371.82, 313.246)	140
SSL-Vision Robot	B	0	0.951294	5	(-482.48, 1,331.15)	-2.64791	(149.447, 88.8421)	140
SSL-Vision Detection	3,178	1,308,777,291.984553098 (2011-06-22 14:14:51.984553098 PDT / 2011-06-22 21:14:51.984553098 GMT)	1,308,777,291.987590074 (2011-06-22 14:14:51.987590074 PDT / 2011-06-22 21:14:51.987590074 GMT)	0
SSL-Vision Robot	Y	0	0.951621	2	(-533.17, 1,639.83)	0.470047	(101.833, 100.31)	140
SSL-Vision Robot	Y	1	0.951295	3	(-1,928.33, 532.658)	0.429108	(279.73, 334.698)	140
SSL-Vision Robot	Y	2	0.951155	1	(-1,903.6, 985.301)	0.878027	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.950983	4	(-1,809.18, 15.4984)	0.353987	(371.677, 313.492)	140
SSL-Vision Robot	Y	4	0.950725	0	(-2,239.67, 1.47456)	0.0590393	(374.548, 389.952)	140
SSL-Vision Detection	1,761	1,308,777,292.000148057 (2011-06-22 14:14:52.000148057 PDT / 2011-06-22 21:14:52.000148057 GMT)	1,308,777,292.005714893 (2011-06-22 14:14:52.005714893 PDT / 2011-06-22 21:14:52.005714893 GMT)	1
SSL-Vision Robot	B	0	0.951523	6	(2,226.45, 10.6389)	3.08862	(514.274, 210.849)	140
SSL-Vision Detection	3,179	1,308,777,292.015922069 (2011-06-22 14:14:52.015922069 PDT / 2011-06-22 21:14:52.015922069 GMT)	1,308,777,292.019038915 (2011-06-22 14:14:52.019038915 PDT / 2011-06-22 21:14:52.019038915 GMT)	0
SSL-Vision Robot	Y	0	0.951676	2	(-531.473, 1,640.3)	0.472762	(101.778, 100.044)	140
SSL-Vision Robot	Y	1	0.951414	1	(-1,903.36, 985.283)	0.883867	(202.127, 329.636)	140
SSL-Vision Robot	Y	2	0.951071	3	(-1,928.2, 532.207)	0.420489	(279.809, 334.676)	140
SSL-Vision Robot	Y	3	0.951019	0	(-2,239.39, 1.23938)	0.0813029	(374.59, 389.902)	140
SSL-Vision Robot	Y	4	0.950756	4	(-1,808.63, 14.7025)	0.349915	(371.82, 313.393)	140
SSL-Vision Robot	B	0	0.951485	5	(-479.467, 1,328.83)	-2.64661	(149.833, 88.3333)	140
SSL-Vision Detection	3,180	1,308,777,292.047161102 (2011-06-22 14:14:52.047161102 PDT / 2011-06-22 21:14:52.047161102 GMT)	1,308,777,292.050301074 (2011-06-22 14:14:52.050301074 PDT / 2011-06-22 21:14:52.050301074 GMT)	0
SSL-Vision Robot	Y	0	0.951692	2	(-531.51, 1,641.52)	0.464865	(101.596, 100.064)	140
SSL-Vision Robot	Y	1	0.951191	3	(-1,928.56, 533.273)	0.425922	(279.623, 334.738)	140
SSL-Vision Robot	Y	2	0.951173	1	(-1,903.25, 985.063)	0.871039	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.951047	0	(-2,239.21, 1.02076)	0.072307	(374.629, 389.871)	140
SSL-Vision Robot	Y	4	0.950816	4	(-1,808.56, 14.935)	0.353614	(371.778, 313.381)	140
SSL-Vision Robot	B	0	0.951112	5	(-475.247, 1,329.92)	-2.65741	(149.697, 87.6667)	140
SSL-Vision Detection	1,762	1,308,777,292.072207927 (2011-06-22 14:14:52.072207927 PDT / 2011-06-22 21:14:52.072207927 GMT)	1,308,777,292.077892065 (2011-06-22 14:14:52.077892065 PDT / 2011-06-22 21:14:52.077892065 GMT)	1
SSL-Vision Robot	B	0	0.951604	6	(2,225.09, 9.17657)	3.07954	(514.618, 211.147)	140
SSL-Vision Detection	3,181	1,308,777,292.078555107 (2011-06-22 14:14:52.078555107 PDT / 2011-06-22 21:14:52.078555107 GMT)	1,308,777,292.081597089 (2011-06-22 14:14:52.081597089 PDT / 2011-06-22 21:14:52.081597089 GMT)	0
SSL-Vision Robot	Y	0	0.951581	2	(-531.292, 1,640.86)	0.484529	(101.696, 100.022)	140
SSL-Vision Robot	Y	1	0.951461	3	(-1,928.54, 532.883)	0.423897	(279.691, 334.735)	140
SSL-Vision Robot	Y	2	0.951256	1	(-1,903.25, 985.281)	0.879607	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.950801	4	(-1,808.81, 14.5213)	0.354331	(371.852, 313.426)	140
SSL-Vision Robot	Y	4	0.950642	0	(-2,238.84, 1.29024)	0.106612	(374.581, 389.806)	140
SSL-Vision Detection	3,182	1,308,777,292.109896898 (2011-06-22 14:14:52.109896898 PDT / 2011-06-22 21:14:52.109896898 GMT)	1,308,777,292.113014936 (2011-06-22 14:14:52.113014936 PDT / 2011-06-22 21:14:52.113014936 GMT)	0
SSL-Vision Robot	Y	0	0.951734	2	(-531.271, 1,641.15)	0.476937	(101.652, 100.022)	140
SSL-Vision Robot	Y	1	0.951322	3	(-1,928.92, 531.99)	0.430137	(279.848, 334.803)	140
SSL-Vision Robot	Y	2	0.951192	1	(-1,904.02, 983.367)	0.872816	(202.449, 329.755)	140
SSL-Vision Robot	Y	3	0.95108	4	(-1,808.96, 15.8068)	0.364489	(371.621, 313.455)	140
SSL-Vision Robot	B	0	0.951136	5	(-474.59, 1,327.77)	-2.6555	(150.038, 87.5385)	140
SSL-Vision Detection	1,763	1,308,777,292.118894100 (2011-06-22 14:14:52.118894100 PDT / 2011-06-22 21:14:52.118894100 GMT)	1,308,777,292.124564886 (2011-06-22 14:14:52.124564886 PDT / 2011-06-22 21:14:52.124564886 GMT)	1
SSL-Vision Robot	B	0	0.951589	6	(2,226.99, 10.0803)	3.08688	(514.4, 210.723)	140
SSL-Vision Detection	3,183	1,308,777,292.141267061 (2011-06-22 14:14:52.141267061 PDT / 2011-06-22 21:14:52.141267061 GMT)	1,308,777,292.144360065 (2011-06-22 14:14:52.144360065 PDT / 2011-06-22 21:14:52.144360065 GMT)	0
SSL-Vision Robot	Y	0	0.951682	2	(-531.341, 1,640.07)	0.475852	(101.812, 100.021)	140
SSL-Vision Robot	Y	1	0.951434	3	(-1,928.49, 532.961)	0.423722	(279.677, 334.726)	140
SSL-Vision Robot	Y	2	0.951137	4	(-1,809.57, 15.3546)	0.358286	(371.703, 313.562)	140
SSL-Vision Robot	Y	3	0.951137	1	(-1,903.74, 985.737)	0.874685	(202.053, 329.702)	140
SSL-Vision Robot	Y	4	0.950695	0	(-2,239.85, 0.90601)	0.059433	(374.65, 389.983)	140
SSL-Vision Robot	B	0	0.951244	5	(-477.245, 1,331.08)	-2.65663	(149.5, 88)	140
SSL-Vision Detection	3,184	1,308,777,292.172631978 (2011-06-22 14:14:52.172631978 PDT / 2011-06-22 21:14:52.172631978 GMT)	1,308,777,292.175771951 (2011-06-22 14:14:52.175771951 PDT / 2011-06-22 21:14:52.175771951 GMT)	0
SSL-Vision Robot	Y	0	0.951679	2	(-531.128, 1,641.25)	0.476161	(101.638, 100)	140
SSL-Vision Robot	Y	1	0.951405	3	(-1,928.09, 533.173)	0.421489	(279.639, 334.656)	140
SSL-Vision Robot	Y	2	0.951151	1	(-1,903.25, 985.281)	0.876868	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.951068	0	(-2,238.98, 1.12546)	0.0737043	(374.61, 389.831)	140
SSL-Vision Robot	Y	4	0.950808	4	(-1,809.22, 15.1851)	0.356235	(371.733, 313.5)	140
SSL-Vision Robot	B	0	0.951236	5	(-478.254, 1,330.69)	-2.64833	(149.553, 88.1579)	140
SSL-Vision Detection	1,764	1,308,777,292.178267002 (2011-06-22 14:14:52.178267002 PDT / 2011-06-22 21:14:52.178267002 GMT)	1,308,777,292.183326005 (2011-06-22 14:14:52.183326005 PDT / 2011-06-22 21:14:52.183326005 GMT)	1
SSL-Vision Robot	B	0	0.951605	6	(2,226.28, 10.7295)	3.08768	(514.254, 210.889)	140
SSL-Vision Detection	3,185	1,308,777,292.204000949 (2011-06-22 14:14:52.204000949 PDT / 2011-06-22 21:14:52.204000949 GMT)	1,308,777,292.206331014 (2011-06-22 14:14:52.206331014 PDT / 2011-06-22 21:14:52.206331014 GMT)	0
SSL-Vision Robot	Y	0	0.951642	2	(-533.17, 1,639.83)	0.478156	(101.833, 100.31)	140
SSL-Vision Robot	Y	1	0.951253	3	(-1,927.77, 532.164)	0.427832	(279.815, 334.6)	140
SSL-Vision Robot	Y	2	0.951151	1	(-1,902.95, 984.681)	0.868806	(202.226, 329.566)	140
SSL-Vision Robot	Y	3	0.951035	4	(-1,808.87, 15.0908)	0.354958	(371.75, 313.438)	140
SSL-Vision Robot	Y	4	0.950749	0	(-2,239.49, 2.197)	0.0901508	(374.419, 389.919)	140
SSL-Vision Detection	3,186	1,308,777,292.235367059 (2011-06-22 14:14:52.235367059 PDT / 2011-06-22 21:14:52.235367059 GMT)	1,308,777,292.238621950 (2011-06-22 14:14:52.238621950 PDT / 2011-06-22 21:14:52.238621950 GMT)	0
SSL-Vision Robot	Y	0	0.951634	2	(-533.006, 1,641.52)	0.481473	(101.581, 100.302)	140
SSL-Vision Robot	Y	1	0.951178	3	(-1,927.74, 532.27)	0.427397	(279.797, 334.594)	140
SSL-Vision Robot	Y	2	0.951134	1	(-1,903.25, 985.281)	0.887112	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.951039	0	(-2,239.95, 1.02391)	0.0754559	(374.629, 390)	140
SSL-Vision Robot	Y	4	0.950774	4	(-1,808.48, 14.4407)	0.35753	(371.867, 313.367)	140
SSL-Vision Robot	B	0	0.951236	5	(-479.077, 1,331.63)	-2.65186	(149.4, 88.3)	140
SSL-Vision Detection	1,765	1,308,777,292.237647056 (2011-06-22 14:14:52.237647056 PDT / 2011-06-22 21:14:52.237647056 GMT)	1,308,777,292.243206977 (2011-06-22 14:14:52.243206977 PDT / 2011-06-22 21:14:52.243206977 GMT)	1
SSL-Vision Robot	B	0	0.951457	6	(2,225.05, 9.90805)	3.07502	(514.449, 211.159)	140
SSL-Vision Detection	3,187	1,308,777,292.266737937 (2011-06-22 14:14:52.266737937 PDT / 2011-06-22 21:14:52.266737937 GMT)	1,308,777,292.269869089 (2011-06-22 14:14:52.269869089 PDT / 2011-06-22 21:14:52.269869089 GMT)	0
SSL-Vision Robot	Y	0	0.951566	2	(-531.19, 1,640.36)	0.480553	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.95138	3	(-1,928.39, 532.5)	0.418529	(279.758, 334.71)	140
SSL-Vision Robot	Y	2	0.951305	1	(-1,903.42, 984.937)	0.889178	(202.185, 329.648)	140
SSL-Vision Robot	Y	3	0.950879	4	(-1,809.57, 15.3546)	0.363586	(371.703, 313.562)	140
SSL-Vision Robot	Y	4	0.950729	0	(-2,239.66, 2.02588)	0.0809322	(374.45, 389.95)	140
SSL-Vision Robot	B	0	0.951343	5	(-479.423, 1,328.06)	-2.65004	(149.955, 88.3182)	140
SSL-Vision Detection	3,188	1,308,777,292.297986030 (2011-06-22 14:14:52.297986030 PDT / 2011-06-22 21:14:52.297986030 GMT)	1,308,777,292.301070928 (2011-06-22 14:14:52.301070928 PDT / 2011-06-22 21:14:52.301070928 GMT)	0
SSL-Vision Robot	Y	0	0.951721	2	(-530.665, 1,640.83)	0.474793	(101.706, 99.9216)	140
SSL-Vision Robot	Y	1	0.951438	3	(-1,928.12, 532.122)	0.420214	(279.824, 334.662)	140
SSL-Vision Robot	Y	2	0.951136	1	(-1,903.6, 985.258)	0.877437	(202.132, 329.679)	140
SSL-Vision Robot	Y	3	0.950992	0	(-2,239.66, 1.559)	0.0776825	(374.533, 389.95)	140
SSL-Vision Robot	Y	4	0.950696	4	(-1,809.26, 14.9384)	0.346612	(371.778, 313.508)	140
SSL-Vision Robot	B	0	0.951206	5	(-480.041, 1,329.11)	-2.65284	(149.786, 88.4286)	140
SSL-Vision Detection	1,766	1,308,777,292.297013998 (2011-06-22 14:14:52.297013998 PDT / 2011-06-22 21:14:52.297013998 GMT)	1,308,777,292.302681922 (2011-06-22 14:14:52.302681922 PDT / 2011-06-22 21:14:52.302681922 GMT)	1
SSL-Vision Robot	B	0	0.951653	6	(2,225.83, 10.1172)	3.08097	(514.397, 210.986)	140
SSL-Vision Detection	3,189	1,308,777,292.329351902 (2011-06-22 14:14:52.329351902 PDT / 2011-06-22 21:14:52.329351902 GMT)	1,308,777,292.332457065 (2011-06-22 14:14:52.332457065 PDT / 2011-06-22 21:14:52.332457065 GMT)	0
SSL-Vision Robot	Y	0	0.9517	2	(-531.466, 1,640.24)	0.477982	(101.787, 100.043)	140
SSL-Vision Robot	Y	1	0.951248	3	(-1,928.35, 532.396)	0.424233	(279.776, 334.702)	140
SSL-Vision Robot	Y	2	0.951118	1	(-1,902.95, 984.681)	0.875598	(202.226, 329.566)	140
SSL-Vision Robot	Y	3	0.951028	4	(-1,810.36, 15.7128)	0.36156	(371.639, 313.705)	140
SSL-Vision Robot	B	0	0.951507	5	(-482.24, 1,329.81)	-2.65222	(149.658, 88.7895)	140
SSL-Vision Detection	1,767	1,308,777,292.356385946 (2011-06-22 14:14:52.356385946 PDT / 2011-06-22 21:14:52.356385946 GMT)	1,308,777,292.361991882 (2011-06-22 14:14:52.361991882 PDT / 2011-06-22 21:14:52.361991882 GMT)	1
SSL-Vision Robot	B	0	0.951583	6	(2,225.7, 9.98403)	3.08561	(514.429, 211.014)	140
SSL-Vision Detection	3,190	1,308,777,292.360718965 (2011-06-22 14:14:52.360718965 PDT / 2011-06-22 21:14:52.360718965 GMT)	1,308,777,292.363784074 (2011-06-22 14:14:52.363784074 PDT / 2011-06-22 21:14:52.363784074 GMT)	0
SSL-Vision Robot	Y	0	0.951609	2	(-532.575, 1,640.76)	0.488126	(101.7, 100.225)	140
SSL-Vision Robot	Y	1	0.951349	3	(-1,927.92, 532.305)	0.420933	(279.791, 334.627)	140
SSL-Vision Robot	Y	2	0.951225	1	(-1,903.31, 984.713)	0.882103	(202.222, 329.63)	140
SSL-Vision Robot	Y	3	0.950854	4	(-1,809.78, 14.9101)	0.35858	(371.783, 313.6)	140
SSL-Vision Robot	Y	4	0.95085	0	(-2,240.7, 1.52051)	0.0731238	(374.541, 390.131)	140
SSL-Vision Detection	3,191	1,308,777,292.392082929 (2011-06-22 14:14:52.392082929 PDT / 2011-06-22 21:14:52.392082929 GMT)	1,308,777,292.395214080 (2011-06-22 14:14:52.395214080 PDT / 2011-06-22 21:14:52.395214080 GMT)	0
SSL-Vision Robot	Y	0	0.951629	2	(-532.012, 1,640.06)	0.472988	(101.809, 100.128)	140
SSL-Vision Robot	Y	1	0.951486	3	(-1,928.64, 532.527)	0.413937	(279.754, 334.754)	140
SSL-Vision Robot	Y	2	0.951401	1	(-1,903.25, 985.063)	0.875074	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.951027	4	(-1,808.23, 14.8637)	0.363537	(371.79, 313.323)	140
SSL-Vision Robot	Y	4	0.950738	0	(-2,239.48, 1.51529)	0.0997618	(374.541, 389.918)	140
SSL-Vision Detection	1,768	1,308,777,292.415760040 (2011-06-22 14:14:52.415760040 PDT / 2011-06-22 21:14:52.415760040 GMT)	1,308,777,292.421423912 (2011-06-22 14:14:52.421423912 PDT / 2011-06-22 21:14:52.421423912 GMT)	1
SSL-Vision Robot	B	0	0.951576	6	(2,226.23, 10.7005)	3.09045	(514.261, 210.899)	140
SSL-Vision Detection	3,192	1,308,777,292.423458099 (2011-06-22 14:14:52.423458099 PDT / 2011-06-22 21:14:52.423458099 GMT)	1,308,777,292.426525115 (2011-06-22 14:14:52.426525115 PDT / 2011-06-22 21:14:52.426525115 GMT)	0
SSL-Vision Robot	Y	0	0.951622	2	(-530.403, 1,640.16)	0.481449	(101.809, 99.8723)	140
SSL-Vision Robot	Y	1	0.95128	3	(-1,926.68, 532.345)	0.419215	(279.781, 334.406)	140
SSL-Vision Robot	Y	2	0.951169	1	(-1,903.53, 985.383)	0.883924	(202.111, 329.667)	140
SSL-Vision Robot	Y	3	0.950831	4	(-1,809.47, 15.6409)	0.356972	(371.652, 313.545)	140
SSL-Vision Robot	Y	4	0.950808	0	(-2,240.13, 1.6573)	0.0836625	(374.516, 390.032)	140
SSL-Vision Robot	B	0	0.951243	5	(-479.308, 1,331.26)	-2.65661	(149.455, 88.3333)	140
SSL-Vision Detection	3,193	1,308,777,292.454814910 (2011-06-22 14:14:52.454814910 PDT / 2011-06-22 21:14:52.454814910 GMT)	1,308,777,292.457915067 (2011-06-22 14:14:52.457915067 PDT / 2011-06-22 21:14:52.457915067 GMT)	0
