% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
-75.947	-38.9979		1308512670.963474988	1308512670.966021060	0		
-74.5232	-39.7451		1308512670.994839906	1308512670.997380018	0		
-54.407	-56.3643		1308512671.008605957	1308512671.014249086	1		
-73.014	-39.8843		1308512671.026207923	1308512671.028716087	0		
-74.5111	-39.0369		1308512671.057574033	1308512671.060142040	0		
-53.2908	-56.5397		1308512671.067971944	1308512671.074094057	1		
-72.6738	-39.5782		1308512671.088821887	1308512671.091401100	0		
-72.8492	-40.1941		1308512671.120186090	1308512671.122730016	0		
-54.8318	-56.7277		1308512671.127342939	1308512671.132757902	1		
-73.3921	-39.1926		1308512671.151556968	1308512671.154099941	0		
-75.1377	-39.5037		1308512671.182920932	1308512671.185409069	0		
-53.8108	-55.9194		1308512671.186717987	1308512671.192132949	1		
-74.5159	-39.7953		1308512671.214293956	1308512671.216815948	0		
-74.3637	-40.1489		1308512671.245654106	1308512671.248150110	0		
-54.8127	-56.1311		1308512671.246089935	1308512671.251502037	1		
-73.8503	-39.4147		1308512671.277028083	1308512671.279589891	0		
-54.4227	-56.3612		1308512671.305469989	1308512671.310837984	1		
-75.6467	-40.3488		1308512671.308392047	1308512671.310894012	0		
-73.0966	-40.9765		1308512671.339637994	1308512671.342341899	0		
-54.8351	-56.2003		1308512671.364840030	1308512671.370228052	1		
-73.7027	-39.7516		1308512671.371021986	1308512671.373502016	0		
-72.0163	-40.9723		1308512671.402367115	1308512671.404916048	0		
-54.3773	-56.6525		1308512671.424213886	1308512671.429573059	1		
-74.3621	-40.0075		1308512671.433737039	1308512671.436279058	0		
-74.3654	-40.2978		1308512671.465105056	1308512671.467654943	0		
-54.3773	-56.6525		1308512671.483588933	1308512671.488914012	1		
-74.3522	-39.1446		1308512671.496474027	1308512671.498984098	0		
-73.7027	-39.7516		1308512671.527836084	1308512671.530412912	0		
-55.4274	-55.4837		1308512671.542960882	1308512671.548331975	1		
-73.8616	-39.2989		1308512671.559209108	1308512671.561706066	0		
-73.7027	-39.7516		1308512671.590447902	1308512671.593014955	0		
-54.2193	-55.2674		1308512671.602329969	1308512671.609754085	1		
-75.1581	-39.6189		1308512671.621825933	1308512671.624324083	0		
-72.4238	-47.2958		1308512671.653182983	1308512671.655704021	0		
-54.407	-56.3643		1308512671.661705970	1308512671.667094945	1		
-73.8503	-39.4147		1308512671.684556961	1308512671.687114000	0		
-73.7027	-39.7516		1308512671.715919971	1308512671.718410015	0		
-54.1074	-56.5683		1308512671.721203088	1308512671.726578950	1		
-74.007	-42.749		1308512671.747291088	1308512671.749883890	0		
-73.5369	-39.6023		1308512671.778649091	1308512671.781169891	0		
-54.3348	-57.0147		1308512671.792881011	1308512671.798302888	1		
-73.6667	-48.2667		1308512671.841270923	1308512671.843818902	0		
-54.8062	-56.4769		1308512671.839950084	1308512671.845340967	1		
-73.881	-38.9406		1308512671.872637987	1308512671.875271081	0		
-56.3438	-55.5995		1308512671.899321079	1308512671.904726982	1		
-73.8503	-39.4147		1308512671.942997932	1308512671.945523977	0		
-72.5008	-47.5009		1308512671.945960998	1308512671.948460102	0		
-55.3424	-55.5634		1308512671.958698034	1308512671.964108943	1		
-74.3627	-40.0655		1308512671.966742038	1308512671.969250917	0		
-74.8694	-39.0535		1308512671.998116016	1308512672.000781059	0		
-54.6865	-56.6837		1308512672.018074035	1308512672.023427009	1		
-72.5008	-47.5009		1308512672.029474973	1308512672.031976938	0		
-75.2709	-39.3929		1308512672.060837984	1308512672.063395977	0		
-53.5376	-56.4177		1308512672.077445030	1308512672.082842111	1		
-74.022	-40.4853		1308512672.092082977	1308512672.094611883	0		
-74.5348	-40.0061		1308512672.123445987	1308512672.126017093	0		
-55.9601	-57.0917		1308512672.136821031	1308512672.142278909	1		
-74.202	-41.1174		1308512672.154822111	1308512672.157397031	0		
-73.6975	-39.3002		1308512672.186182022	1308512672.188704967	0		
-54.4527	-56.243		1308512672.196190118	1308512672.201556921	1		
-73.3921	-39.1926		1308512672.217557907	1308512672.220110893	0		
-75.3436	-39.7386		1308512672.248918056	1308512672.251424074	0		
-53.3097	-55.6972		1308512672.255562067	1308512672.260962009	1		
-73.519	-39.8803		1308512672.280289888	1308512672.282855033	0		
-74.6604	-39.3977		1308512672.311650991	1308512672.313364028	0		
-54.407	-56.3643		1308512672.314930915	1308512672.318543910	1		
-75.1846	-40.1911		1308512672.342901945	1308512672.344644069	0		
-73.57	-39.0863		1308512672.374267101	1308512672.377085924	0		
-53.9774	-56.939		1308512672.374329090	1308512672.380023956	1		
-75.6648	-39.1343		1308512672.405635118	1308512672.408303976	0		
-54.8005	-56.0775		1308512672.433695077	1308512672.439116954	1		
-73.8616	-39.2989		1308512672.437004089	1308512672.439519882	0		
-73.3693	-39.3028		1308512672.468372106	1308512672.470946073	0		
-54.02	-56.1782		1308512672.493058919	1308512672.498444080	1		
-75.6048	-39.3568		1308512672.499742031	1308512672.502213001	0		
-73.8556	-39.8776		1308512672.531101942	1308512672.533648014	0		
-54.1109	-56.8079		1308512672.552432060	1308512672.557835102	1		
-75.0982	-39.1524		1308512672.562474966	1308512672.564951896	0		
-74.6554	-39.5661		1308512672.593714952	1308512672.596265077	0		
-53.8542	-56.4126		1308512672.611807107	1308512672.617207050	1		
-74.0112	-39.5352		1308512672.625082015	1308512672.627603054	0		
-75.7967	-39.4671		1308512672.656449079	1308512672.658999919	0		
-54.1602	-57.2614		1308512672.671176910	1308512672.676645994	1		
-73.8503	-39.4147		1308512672.687820911	1308512672.690357923	0		
-76.5963	-39.04		1308512672.719183921	1308512672.721719026	0		
-54.5804	-56.4401		1308512672.730549097	1308512672.735960960	1		
-74.2083	-40.2274		1308512672.750554084	1308512672.753106117	0		
-74.5262	-40.3577		1308512672.781912088	1308512672.784432888	0		
-54.6841	-56.5211		1308512672.803175926	1308512672.808650970	1		
-74.0219	-41.29		1308512672.813287973	1308512672.815790891	0		
-72.9481	-40.4853		1308512672.844528913	1308512672.847071886	0		
-54.0175	-56.4099		1308512672.849419116	1308512672.854845046	1		
-73.4984	-40.0143		1308512672.875902891	1308512672.878452062	0		
-54.6346	-56.7196		1308512672.908795118	1308512672.914187908	1		
-74.1812	-40.1322		1308512672.946022033	1308512672.948543071	0		
-73.6399	-40.638		1308512672.948909997	1308512672.951409101	0		
-75.1377	-39.5037		1308512672.970177888	1308512672.972776889	0		
-54.6369	-56.8794		1308512672.968168020	1308512672.973658084	1		
-73.5555	-39.4848		1308512673.001369953	1308512673.004046916	0		
-54.1074	-56.5683		1308512673.027546882	1308512673.033942937	1		
-73.4689	-41.6422		1308512673.032740116	1308512673.035265922	0		
-73.2353	-39.4873		1308512673.064104080	1308512673.066665887	0		
-53.847	-56.7324		1308512673.086916923	1308512673.092278003	1		
-73.6667	-48.2667		1308512673.095346927	1308512673.097872972	0		
-74.6648	-46.8143		1308512673.126713991	1308512673.129237890	0		
-54.7582	-55.0074		1308512673.146292924	1308512673.151642084	1		
-73.2591	-39.232		1308512673.158088922	1308512673.160578012	0		
-73.4822	-40.6436		1308512673.189443111	1308512673.191981077	0		
-54.4135	-56.2816		1308512673.205658912	1308512673.211199045	1		
-74.356	-39.4785		1308512673.220818042	1308512673.223318099	0		
-73.5369	-39.6023		1308512673.252180099	1308512673.254762887	0		
-54.4492	-56.0035		1308512673.265033006	1308512673.270464897	1		
-74.3931	-42.7459		1308512673.283555030	1308512673.286115884	0		
-73.6541	-40.1545		1308512673.314917087	1308512673.317404985	0		
-54.4104	-56.5999		1308512673.324407100	1308512673.329747915	1		
-73.8592	-40.1861		1308512673.346165895	1308512673.348704099	0		
-74.0112	-39.5352		1308512673.377528905	1308512673.380018949	0		
-54.6841	-56.5211		1308512673.383779048	1308512673.389427900	1		
-75.3807	-47.2382		1308512673.408906936	1308512673.411570072	0		
-73.8503	-39.4147		1308512673.440264940	1308512673.442751884	0		
-54.1074	-56.5683		1308512673.443150997	1308512673.448551893	1		
-74.843	-40.0617		1308512673.471635103	1308512673.474244117	0		
-74.443	-47.2311		1308512673.503887891	1308512673.506407022	0		
-54.1994	-56.8865		1308512673.502532005	1308512673.507906913	1		
-74.3631	-40.0997		1308512673.534370899	1308512673.536912918	0		
-54.2904	-56.902		1308512673.561906099	1308512673.567312955	1		
-73.6667	-48.2667		1308512673.565609931	1308512673.568133115	0		
-75.3048	-40.4481		1308512673.596977949	1308512673.599534988	0		
-53.5111	-56.1092		1308512673.621277093	1308512673.626707077	1		
-73.7089	-38.8965		1308512673.628346920	1308512673.630858898	0		
-74.8497	-40.6488		1308512673.659715890	1308512673.662277936	0		
-53.5647	-56.1514		1308512673.680654048	1308512673.686027050	1		
-76.2734	-39.17		1308512673.691083908	1308512673.693602085	0		
-74.8565	-40.1937		1308512673.722449064	1308512673.725028038	0		
-56.8125	-55.8361		1308512673.740029096	1308512673.745713949	1		
-73.5243	-40.343		1308512673.753815889	1308512673.756400108	0		
-73.2086	-39.6049		1308512673.785180091	1308512673.787730932	0		
-54.4217	-56.8507		1308512673.811821937	1308512673.817214965	1		
-76.1235	-40.0516		1308512673.816425085	1308512673.818603992	0		
-73.2353	-39.4873		1308512673.847794055	1308512673.850353002	0		
-54.5093	-55.6542		1308512673.858892917	1308512673.864334106	1		
-72.7918	-39.379		1308512673.879163980	1308512673.881727933	0		
-53.8861	-56.7779		1308512673.918271064	1308512673.923711061	1		
-74.6689	-39.5074		1308512673.947751045	1308512673.950294017	0		
-74.6636	-39.6775		1308512673.950733900	1308512673.953222990	0		
-74.6739	-39.9373		1308512673.973263978	1308512673.975796937	0		
-54.4104	-56.5999		1308512673.977638006	1308512673.983000993	1		
-74.0292	-39.5984		1308512674.004637002	1308512674.007190942	0		
-73.8707	-39.0419		1308512674.035999059	1308512674.038558959	0		
-54.2248	-55.7607		1308512674.037014007	1308512674.042443990	1		
-75.6467	-40.3488		1308512674.067245960	1308512674.069796085	0		
-74.8601	-39.4067		1308512674.098612070	1308512674.101131916	0		
-54.1466	-56.2115		1308512674.096389055	1308512674.101866006	1		
-74.3637	-40.1489		1308512674.129978895	1308512674.132539033	0		
-56.8196	-56.199		1308512674.155761957	1308512674.161088943	1		
-73.6944	-40.4961		1308512674.161367893	1308512674.163942098	0		
-74.2132	-40.6573		1308512674.192713022	1308512674.195296049	0		
-53.5279	-55.7452		1308512674.215137004	1308512674.220505952	1		
-73.8503	-39.4147		1308512674.224082946	1308512674.226840019	0		
-74.838	-39.6214		1308512674.255445003	1308512674.258043050	0		
-53.7979	-55.9029		1308512674.274512052	1308512674.280469894	1		
-74.511	-39.6787		1308512674.318062067	1308512674.320569992	0		
-53.9774	-56.939		1308512674.333878993	1308512674.339176893	1		
-77.051	-39.6982		1308512674.349431991	1308512674.351984024	0		
-73.2353	-39.4873		1308512674.380793094	1308512674.383294105	0		
-56.4559	-56.4968		1308512674.393253087	1308512674.398683071	1		
-74.3574	-39.5958		1308512674.412163972	1308512674.414702892	0		
-75.1846	-40.1911		1308512674.443521976	1308512674.446034908	0		
-53.1742	-55.6511		1308512674.452624082	1308512674.458007097	1		
-73.881	-38.9406		1308512674.474901914	1308512674.477710008	0		
-74.6954	-39.7167		1308512674.506264925	1308512674.508774995	0		
-54.7569	-56.7516		1308512674.511998891	1308512674.517332077	1		
-73.7027	-39.7516		1308512674.537633895	1308512674.540163993	0		
-74.7075	-40.0048		1308512674.568873882	1308512674.571428060	0		
-53.887	-57.6339		1308512674.571372032	1308512674.576812982	1		
-75.0899	-41.6067		1308512674.600246906	1308512674.602804899	0		
-74.8784	-39.8451		1308512674.631613969	1308512674.634440898	0		
-54.2845	-56.7253		1308512674.630748987	1308512674.636368989	1		
-73.57	-39.0863		1308512674.662981986	1308512674.665519952	0		
-54.4705	-56.8165		1308512674.690121889	1308512674.695516109	1		
-74.053	-39.6823		1308512674.694344997	1308512674.696842908	0		
-74.8582	-40.344		1308512674.725713968	1308512674.728261947	0		
-54.0268	-57.4856		1308512674.749497890	1308512674.754925966	1		
-73.6856	-39.7247		1308512674.757076978	1308512674.759581089	0		
-74.9506	-39.2903		1308512674.788440942	1308512674.791023015	0		
-73.5766	-39.6593		1308512674.819685935	1308512674.822247982	0		
-54.483	-55.6561		1308512674.820847988	1308512674.826265096	1		
-74.0543	-41.0953		1308512674.851062059	1308512674.853579998	0		
-54.1109	-56.8079		1308512674.868240118	1308512674.873950004	1		
-74.5283	-40.1963		1308512674.882432937	1308512674.884990930	0		
-54.5309	-56.4016		1308512674.927737951	1308512674.933213949	1		
-73.6803	-39.2618		1308512674.951548099	1308512674.954082012	0		
-74.053	-39.6823		1308512674.954473018	1308512674.956944942	0		
-75.0727	-41.7438		1308512674.976527929	1308512674.979038953	0		
-54.1109	-56.8079		1308512674.987111091	1308512674.992531061	1		
-73.4363	-47.5188		1308512675.007905006	1308512675.010696887	0		
-76.6071	-39.9898		1308512675.039264917	1308512675.041763067	0		
-54.1074	-56.5683		1308512675.046484947	1308512675.051909923	1		
-75.9693	-40.9493		1308512675.070507049	1308512675.073018074	0		
-74.8285	-39.7928		1308512675.101874113	1308512675.104394912	0		
-54.8848	-55.8366		1308512675.105860948	1308512675.111318111	1		
-74.3588	-39.7194		1308512675.133246898	1308512675.135799884	0		
-73.3921	-39.1926		1308512675.164609909	1308512675.167157888	0		
-54.4104	-56.5999		1308512675.165230035	1308512675.170628070	1		
-75.2973	-39.7891		1308512675.195977926	1308512675.198590993	0		
-74.3851	-42.038		1308512675.227344989	1308512675.229881048	0		
-55.1222	-56.3148		1308512675.224611043	1308512675.230022907	1		
-73.0462	-39.7567		1308512675.258716106	1308512675.261262893	0		
-54.7221	-55.6007		1308512675.283983945	1308512675.289351940	1		
-75.3436	-39.7386		1308512675.290090084	1308512675.292562007	0		
-74.5128	-38.8424		1308512675.321324110	1308512675.323848962	0		
-54.6956	-56.09		1308512675.343355894	1308512675.348694086	1		
-76.9525	-39.987		1308512675.352694034	1308512675.355205059	0		
-74.6604	-39.3977		1308512675.384057998	1308512675.386611938	0		
-54.6323	-56.5598		1308512675.402725934	1308512675.408205986	1		
-73.0462	-39.7567		1308512675.415431976	1308512675.417967081	0		
-73.5137	-39.4173		1308512675.446790933	1308512675.449306964	0		
-54.5309	-56.4016		1308512675.462097883	1308512675.467483997	1		
-75.8698	-39.3988		1308512675.478168010	1308512675.480707883	0		
-74.3613	-39.9397		1308512675.509529113	1308512675.512058019	0		
-54.4407	-56.0169		1308512675.521471977	1308512675.526784896	1		
-74.8497	-40.6488		1308512675.540904045	1308512675.543625116	0		
-74.843	-40.0617		1308512675.572134971	1308512675.574640989	0		
-53.9656	-55.0812		1308512675.580845117	1308512675.586260080	1		
-73.8707	-39.0419		1308512675.603507995	1308512675.607989072	0		
-75.4027	-39.697		1308512675.634875059	1308512675.637373924	0		
-53.4866	-56.0191		1308512675.640216112	1308512675.645526885	1		
-75.1581	-39.6189		1308512675.666245937	1308512675.668754100	0		
-74.1968	-39.2247		1308512675.697607040	1308512675.700267076	0		
-55.0265	-55.5437		1308512675.699589967	1308512675.705059051	1		
-73.6873	-39.879		1308512675.728980064	1308512675.731544971	0		
-75.1846	-40.1911		1308512675.760344982	1308512675.762921094	0		
-54.1523	-56.6041		1308512675.758970975	1308512675.764435052	1		
-73.8439	-40.0116		1308512675.791712045	1308512675.794269084	0		
-73.5369	-39.6023		1308512675.822952985	1308512675.825520992	0		
-54.6736	-55.7893		1308512675.830765008	1308512675.836102962	1		
-75.6665	-39.2847		1308512675.854326963	1308512675.856849908	0		
-54.7465	-55.0523		1308512675.877715110	1308512675.883110046	1		
-73.1859	-40.1915		1308512675.885703086	1308512675.888192892	0		
-55.3507	-56.6834		1308512675.937084913	1308512675.942358016	1		
-74.6879	-40.5033		1308512675.953144073	1308512675.955590963	0		
-75.3436	-39.7386		1308512675.955967903	1308512675.958471059	0		
-74.8839	-40.3202		1308512675.979789972	1308512675.982330083	0		
-56.0482	-55.1992		1308512675.996587038	1308512676.002147912	1		
-74.5159	-39.7953		1308512676.011162042	1308512676.012923002	0		
-74.0325	-39.1876		1308512676.042530059	1308512676.045030117	0		
-56.2589	-56.8546		1308512676.055955886	1308512676.061364889	1		
-74.2127	-42.0675		1308512676.073882102	1308512676.076484918	0		
-73.8439	-40.0116		1308512676.105138063	1308512676.107647895	0		
-54.1074	-56.5683		1308512676.115329980	1308512676.120763063	1		
-73.5261	-40.4975		1308512676.136511087	1308512676.139092922	0		
-54.8062	-55.6752		1308512676.174705028	1308512676.180072069	1		
-74.3631	-40.0997		1308512676.199243068	1308512676.201761960	0		
-74.3627	-40.0655		1308512676.230609893	1308512676.233139038	0		
-54.0689	-57.1002		1308512676.234077930	1308512676.239645004	1		
-76.1587	-39.2808		1308512676.261979103	1308512676.264504909	0		
-76.2364	-39.9249		1308512676.293344020	1308512676.295936107	0		
-54.5309	-56.4016		1308512676.293690919	1308512676.299285888	1		
-73.8439	-40.0116		1308512676.324587106	1308512676.327248096	0		
-55.4593	-56.221		1308512676.352826118	1308512676.358211040	1		
-73.8616	-39.2989		1308512676.355952978	1308512676.358474016	0		
-73.4822	-40.6436		1308512676.387321949	1308512676.389898061	0		
-54.4976	-56.6771		1308512676.412204027	1308512676.417608022	1		
-72.8164	-40.8116		1308512676.418693065	1308512676.421154022	0		
-74.8252	-39.5062		1308512676.450057029	1308512676.452609062	0		
-54.2822	-56.5655		1308512676.471569061	1308512676.477130889	1		
-73.5369	-39.6023		1308512676.481426000	1308512676.483937025	0		
-74.838	-39.6214		1308512676.512789011	1308512676.515315055	0		
-54.133	-55.1542		1308512676.530942916	1308512676.536250114	1		
-74.8911	-40.9534		1308512676.544166088	1308512676.546922922	0		
-73.3921	-39.1926		1308512676.575406074	1308512676.577905893	0		
-54.6761	-57.3433		1308512676.590318918	1308512676.595690965	1		
-76.3153	-42.0225		1308512676.606775045	1308512676.609494924	0		
-54.8906	-55.7499		1308512676.649699926	1308512676.655067920	1		
