Start of Log
Backend	xbee
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,321.660400318 (2011-06-19 12:38:41.660400318 PDT / 2011-06-19 19:38:41.660400318 GMT)	1,255.826673666 (monotonic)
SSL-Vision Detection	20,775	1,308,512,321.671495914 (2011-06-19 12:38:41.671495914 PDT / 2011-06-19 19:38:41.671495914 GMT)	1,308,512,321.673965930 (2011-06-19 12:38:41.673965930 PDT / 2011-06-19 19:38:41.673965930 GMT)	0
SSL-Vision Detection	10,809	1,308,512,321.674168109 (2011-06-19 12:38:41.674168109 PDT / 2011-06-19 19:38:41.674168109 GMT)	1,308,512,321.679441928 (2011-06-19 12:38:41.679441928 PDT / 2011-06-19 19:38:41.679441928 GMT)	1
SSL-Vision Ball	0	1	68	(2,507.7, -22.8512)	<OMITTED>	(521.265, 155.588)
SSL-Vision Detection	20,776	1,308,512,321.702862024 (2011-06-19 12:38:41.702862024 PDT / 2011-06-19 19:38:41.702862024 GMT)	1,308,512,321.705352067 (2011-06-19 12:38:41.705352067 PDT / 2011-06-19 19:38:41.705352067 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,321.727060681 (2011-06-19 12:38:41.727060681 PDT / 2011-06-19 19:38:41.727060681 GMT)	1,255.893342760 (monotonic)
SSL-Vision Detection	20,777	1,308,512,321.734234094 (2011-06-19 12:38:41.734234094 PDT / 2011-06-19 19:38:41.734234094 GMT)	1,308,512,321.736800909 (2011-06-19 12:38:41.736800909 PDT / 2011-06-19 19:38:41.736800909 GMT)	0
SSL-Vision Detection	10,810	1,308,512,321.733486890 (2011-06-19 12:38:41.733486890 PDT / 2011-06-19 19:38:41.733486890 GMT)	1,308,512,321.738616943 (2011-06-19 12:38:41.738616943 PDT / 2011-06-19 19:38:41.738616943 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.81, -23.3938)	<OMITTED>	(521.379, 155.348)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,321.793799129 (2011-06-19 12:38:41.793799129 PDT / 2011-06-19 19:38:41.793799129 GMT)	1,255.960039233 (monotonic)
SSL-Vision Detection	10,811	1,308,512,321.792857885 (2011-06-19 12:38:41.792857885 PDT / 2011-06-19 19:38:41.792857885 GMT)	1,308,512,321.799503087 (2011-06-19 12:38:41.799503087 PDT / 2011-06-19 19:38:41.799503087 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.05, -22.6205)	<OMITTED>	(521.212, 155.515)
SSL-Vision Detection	20,778	1,308,512,321.803052902 (2011-06-19 12:38:41.803052902 PDT / 2011-06-19 19:38:41.803052902 GMT)	1,308,512,321.804728984 (2011-06-19 12:38:41.804728984 PDT / 2011-06-19 19:38:41.804728984 GMT)	0
SSL-Vision Detection	20,779	1,308,512,321.805155992 (2011-06-19 12:38:41.805155992 PDT / 2011-06-19 19:38:41.805155992 GMT)	1,308,512,321.807034969 (2011-06-19 12:38:41.807034969 PDT / 2011-06-19 19:38:41.807034969 GMT)	0
SSL-Vision Detection	20,780	1,308,512,321.828202009 (2011-06-19 12:38:41.828202009 PDT / 2011-06-19 19:38:41.828202009 GMT)	1,308,512,321.830739974 (2011-06-19 12:38:41.830739974 PDT / 2011-06-19 19:38:41.830739974 GMT)	0
SSL-Vision Detection	10,812	1,308,512,321.852231979 (2011-06-19 12:38:41.852231979 PDT / 2011-06-19 19:38:41.852231979 GMT)	1,308,512,321.857651948 (2011-06-19 12:38:41.857651948 PDT / 2011-06-19 19:38:41.857651948 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.55, -23.43)	<OMITTED>	(521.388, 155.403)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,321.860387000 (2011-06-19 12:38:41.860387000 PDT / 2011-06-19 19:38:41.860387000 GMT)	1,256.026671384 (monotonic)
SSL-Vision Detection	20,781	1,308,512,321.859574079 (2011-06-19 12:38:41.859574079 PDT / 2011-06-19 19:38:41.859574079 GMT)	1,308,512,321.862070083 (2011-06-19 12:38:41.862070083 PDT / 2011-06-19 19:38:41.862070083 GMT)	0
SSL-Vision Detection	20,782	1,308,512,321.890943050 (2011-06-19 12:38:41.890943050 PDT / 2011-06-19 19:38:41.890943050 GMT)	1,308,512,321.893464088 (2011-06-19 12:38:41.893464088 PDT / 2011-06-19 19:38:41.893464088 GMT)	0
SSL-Vision Detection	10,813	1,308,512,321.911602020 (2011-06-19 12:38:41.911602020 PDT / 2011-06-19 19:38:41.911602020 GMT)	1,308,512,321.916920900 (2011-06-19 12:38:41.916920900 PDT / 2011-06-19 19:38:41.916920900 GMT)	1
SSL-Vision Ball	0	1	63	(2,508.66, -23.2561)	<OMITTED>	(521.349, 155.381)
SSL-Vision Detection	20,783	1,308,512,321.922312021 (2011-06-19 12:38:41.922312021 PDT / 2011-06-19 19:38:41.922312021 GMT)	1,308,512,321.924796104 (2011-06-19 12:38:41.924796104 PDT / 2011-06-19 19:38:41.924796104 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,321.927059099 (2011-06-19 12:38:41.927059099 PDT / 2011-06-19 19:38:41.927059099 GMT)	1,256.093341248 (monotonic)
SSL-Vision Detection	20,784	1,308,512,321.953679084 (2011-06-19 12:38:41.953679084 PDT / 2011-06-19 19:38:41.953679084 GMT)	1,308,512,321.956202983 (2011-06-19 12:38:41.956202983 PDT / 2011-06-19 19:38:41.956202983 GMT)	0
SSL-Vision Detection	10,814	1,308,512,321.970979928 (2011-06-19 12:38:41.970979928 PDT / 2011-06-19 19:38:41.970979928 GMT)	1,308,512,321.976351022 (2011-06-19 12:38:41.976351022 PDT / 2011-06-19 19:38:41.976351022 GMT)	1
SSL-Vision Ball	0	1	69	(2,508.09, -22.3826)	<OMITTED>	(521.159, 155.507)
SSL-Vision Detection	20,785	1,308,512,321.985049962 (2011-06-19 12:38:41.985049962 PDT / 2011-06-19 19:38:41.985049962 GMT)	1,308,512,321.987570047 (2011-06-19 12:38:41.987570047 PDT / 2011-06-19 19:38:41.987570047 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,321.993725957 (2011-06-19 12:38:41.993725957 PDT / 2011-06-19 19:38:41.993725957 GMT)	1,256.160016068 (monotonic)
SSL-Vision Detection	20,786	1,308,512,322.016288042 (2011-06-19 12:38:42.016288042 PDT / 2011-06-19 19:38:42.016288042 GMT)	1,308,512,322.018769979 (2011-06-19 12:38:42.018769979 PDT / 2011-06-19 19:38:42.018769979 GMT)	0
SSL-Vision Detection	10,815	1,308,512,322.030349969 (2011-06-19 12:38:42.030349969 PDT / 2011-06-19 19:38:42.030349969 GMT)	1,308,512,322.035648107 (2011-06-19 12:38:42.035648107 PDT / 2011-06-19 19:38:42.035648107 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.85, -22.9627)	<OMITTED>	(521.284, 155.343)
SSL-Vision Detection	20,787	1,308,512,322.047657966 (2011-06-19 12:38:42.047657966 PDT / 2011-06-19 19:38:42.047657966 GMT)	1,308,512,322.050177097 (2011-06-19 12:38:42.050177097 PDT / 2011-06-19 19:38:42.050177097 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,322.060389816 (2011-06-19 12:38:42.060389816 PDT / 2011-06-19 19:38:42.060389816 GMT)	1,256.226672803 (monotonic)
SSL-Vision Detection	20,788	1,308,512,322.079025030 (2011-06-19 12:38:42.079025030 PDT / 2011-06-19 19:38:42.079025030 GMT)	1,308,512,322.081518888 (2011-06-19 12:38:42.081518888 PDT / 2011-06-19 19:38:42.081518888 GMT)	0
SSL-Vision Detection	10,816	1,308,512,322.089728116 (2011-06-19 12:38:42.089728116 PDT / 2011-06-19 19:38:42.089728116 GMT)	1,308,512,322.095047950 (2011-06-19 12:38:42.095047950 PDT / 2011-06-19 19:38:42.095047950 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.32, -22.9986)	<OMITTED>	(521.294, 155.456)
SSL-Vision Detection	20,789	1,308,512,322.110394001 (2011-06-19 12:38:42.110394001 PDT / 2011-06-19 19:38:42.110394001 GMT)	1,308,512,322.112931013 (2011-06-19 12:38:42.112931013 PDT / 2011-06-19 19:38:42.112931013 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,322.127053394 (2011-06-19 12:38:42.127053394 PDT / 2011-06-19 19:38:42.127053394 GMT)	1,256.293340990 (monotonic)
SSL-Vision Detection	20,790	1,308,512,322.141763925 (2011-06-19 12:38:42.141763925 PDT / 2011-06-19 19:38:42.141763925 GMT)	1,308,512,322.144241094 (2011-06-19 12:38:42.144241094 PDT / 2011-06-19 19:38:42.144241094 GMT)	0
SSL-Vision Detection	10,817	1,308,512,322.149099111 (2011-06-19 12:38:42.149099111 PDT / 2011-06-19 19:38:42.149099111 GMT)	1,308,512,322.154387950 (2011-06-19 12:38:42.154387950 PDT / 2011-06-19 19:38:42.154387950 GMT)	1
SSL-Vision Ball	0	1	69	(2,508.22, -22.5171)	<OMITTED>	(521.188, 155.478)
SSL-Vision Detection	20,791	1,308,512,322.173127889 (2011-06-19 12:38:42.173127889 PDT / 2011-06-19 19:38:42.173127889 GMT)	1,308,512,322.175645112 (2011-06-19 12:38:42.175645112 PDT / 2011-06-19 19:38:42.175645112 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,322.193734430 (2011-06-19 12:38:42.193734430 PDT / 2011-06-19 19:38:42.193734430 GMT)	1,256.360020141 (monotonic)
SSL-Vision Detection	20,792	1,308,512,322.204622030 (2011-06-19 12:38:42.204622030 PDT / 2011-06-19 19:38:42.204622030 GMT)	1,308,512,322.207139015 (2011-06-19 12:38:42.207139015 PDT / 2011-06-19 19:38:42.207139015 GMT)	0
SSL-Vision Detection	10,818	1,308,512,322.208472013 (2011-06-19 12:38:42.208472013 PDT / 2011-06-19 19:38:42.208472013 GMT)	1,308,512,322.213752985 (2011-06-19 12:38:42.213752985 PDT / 2011-06-19 19:38:42.213752985 GMT)	1
SSL-Vision Ball	0	1	68	(2,507.89, -23.2559)	<OMITTED>	(521.353, 155.544)
SSL-Vision Detection	20,793	1,308,512,322.235863924 (2011-06-19 12:38:42.235863924 PDT / 2011-06-19 19:38:42.235863924 GMT)	1,308,512,322.238387107 (2011-06-19 12:38:42.238387107 PDT / 2011-06-19 19:38:42.238387107 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,322.260387811 (2011-06-19 12:38:42.260387811 PDT / 2011-06-19 19:38:42.260387811 GMT)	1,256.426676455 (monotonic)
SSL-Vision Detection	20,794	1,308,512,322.267105102 (2011-06-19 12:38:42.267105102 PDT / 2011-06-19 19:38:42.267105102 GMT)	1,308,512,322.269623994 (2011-06-19 12:38:42.269623994 PDT / 2011-06-19 19:38:42.269623994 GMT)	0
SSL-Vision Detection	10,819	1,308,512,322.267843961 (2011-06-19 12:38:42.267843961 PDT / 2011-06-19 19:38:42.267843961 GMT)	1,308,512,322.273253917 (2011-06-19 12:38:42.273253917 PDT / 2011-06-19 19:38:42.273253917 GMT)	1
SSL-Vision Ball	0	1	70	(2,507.93, -22.0446)	<OMITTED>	(521.086, 155.543)
SSL-Vision Detection	20,795	1,308,512,322.298475027 (2011-06-19 12:38:42.298475027 PDT / 2011-06-19 19:38:42.298475027 GMT)	1,308,512,322.301001071 (2011-06-19 12:38:42.301001071 PDT / 2011-06-19 19:38:42.301001071 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,322.327062775 (2011-06-19 12:38:42.327062775 PDT / 2011-06-19 19:38:42.327062775 GMT)	1,256.493344295 (monotonic)
SSL-Vision Detection	20,796	1,308,512,322.330177068 (2011-06-19 12:38:42.330177068 PDT / 2011-06-19 19:38:42.330177068 GMT)	1,308,512,322.332902908 (2011-06-19 12:38:42.332902908 PDT / 2011-06-19 19:38:42.332902908 GMT)	0
SSL-Vision Detection	10,820	1,308,512,322.327219963 (2011-06-19 12:38:42.327219963 PDT / 2011-06-19 19:38:42.327219963 GMT)	1,308,512,322.332910060 (2011-06-19 12:38:42.332910060 PDT / 2011-06-19 19:38:42.332910060 GMT)	1
SSL-Vision Ball	0	1	66	(2,507.74, -23.1635)	<OMITTED>	(521.333, 155.576)
SSL-Vision Detection	20,797	1,308,512,322.361205101 (2011-06-19 12:38:42.361205101 PDT / 2011-06-19 19:38:42.361205101 GMT)	1,308,512,322.363770961 (2011-06-19 12:38:42.363770961 PDT / 2011-06-19 19:38:42.363770961 GMT)	0
SSL-Vision Detection	10,821	1,308,512,322.386595010 (2011-06-19 12:38:42.386595010 PDT / 2011-06-19 19:38:42.386595010 GMT)	1,308,512,322.392005920 (2011-06-19 12:38:42.392005920 PDT / 2011-06-19 19:38:42.392005920 GMT)	1
SSL-Vision Ball	0	1	69	(2,508.22, -22.6485)	<OMITTED>	(521.217, 155.478)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,322.393735221 (2011-06-19 12:38:42.393735221 PDT / 2011-06-19 19:38:42.393735221 GMT)	1,256.560016252 (monotonic)
SSL-Vision Detection	20,798	1,308,512,322.392589092 (2011-06-19 12:38:42.392589092 PDT / 2011-06-19 19:38:42.392589092 GMT)	1,308,512,322.395092964 (2011-06-19 12:38:42.395092964 PDT / 2011-06-19 19:38:42.395092964 GMT)	0
SSL-Vision Detection	20,799	1,308,512,322.423940896 (2011-06-19 12:38:42.423940896 PDT / 2011-06-19 19:38:42.423940896 GMT)	1,308,512,322.426481962 (2011-06-19 12:38:42.426481962 PDT / 2011-06-19 19:38:42.426481962 GMT)	0
Ball Filter Changed	Chris's Filter
SSL-Vision Detection	10,822	1,308,512,322.446096897 (2011-06-19 12:38:42.446096897 PDT / 2011-06-19 19:38:42.446096897 GMT)	1,308,512,322.451401948 (2011-06-19 12:38:42.451401948 PDT / 2011-06-19 19:38:42.451401948 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.81, -22.8095)	<OMITTED>	(521.25, 155.353)
SSL-Vision Detection	20,800	1,308,512,322.455307960 (2011-06-19 12:38:42.455307960 PDT / 2011-06-19 19:38:42.455307960 GMT)	1,308,512,322.457880020 (2011-06-19 12:38:42.457880020 PDT / 2011-06-19 19:38:42.457880020 GMT)	0
Ball Data	7.89705	-0.071798	54.0108	-0.491054	0	0
End of Tick	1,308,512,322.460386995 (2011-06-19 12:38:42.460386995 PDT / 2011-06-19 19:38:42.460386995 GMT)	1,256.626671169 (monotonic)
SSL-Vision Detection	20,801	1,308,512,322.486675977 (2011-06-19 12:38:42.486675977 PDT / 2011-06-19 19:38:42.486675977 GMT)	1,308,512,322.489178895 (2011-06-19 12:38:42.489178895 PDT / 2011-06-19 19:38:42.489178895 GMT)	0
SSL-Vision Detection	20,802	1,308,512,322.517937898 (2011-06-19 12:38:42.517937898 PDT / 2011-06-19 19:38:42.517937898 GMT)	1,308,512,322.520454883 (2011-06-19 12:38:42.520454883 PDT / 2011-06-19 19:38:42.520454883 GMT)	0
SSL-Vision Detection	10,823	1,308,512,322.518419027 (2011-06-19 12:38:42.518419027 PDT / 2011-06-19 19:38:42.518419027 GMT)	1,308,512,322.523797988 (2011-06-19 12:38:42.523797988 PDT / 2011-06-19 19:38:42.523797988 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.69, -22.7725)	<OMITTED>	(521.242, 155.379)
Ball Data	2.30624	-0.0209	-2.93198	0.027138	0	0
End of Tick	1,308,512,322.527051762 (2011-06-19 12:38:42.527051762 PDT / 2011-06-19 19:38:42.527051762 GMT)	1,256.693337124 (monotonic)
SSL-Vision Detection	20,803	1,308,512,322.549293041 (2011-06-19 12:38:42.549293041 PDT / 2011-06-19 19:38:42.549293041 GMT)	1,308,512,322.551812887 (2011-06-19 12:38:42.551812887 PDT / 2011-06-19 19:38:42.551812887 GMT)	0
SSL-Vision Detection	10,824	1,308,512,322.564836978 (2011-06-19 12:38:42.564836978 PDT / 2011-06-19 19:38:42.564836978 GMT)	1,308,512,322.570127010 (2011-06-19 12:38:42.570127010 PDT / 2011-06-19 19:38:42.570127010 GMT)	1
SSL-Vision Ball	0	1	65	(2,508.15, -22.7773)	<OMITTED>	(521.246, 155.492)
SSL-Vision Detection	20,804	1,308,512,322.580657005 (2011-06-19 12:38:42.580657005 PDT / 2011-06-19 19:38:42.580657005 GMT)	1,308,512,322.583184957 (2011-06-19 12:38:42.583184957 PDT / 2011-06-19 19:38:42.583184957 GMT)	0
Ball Data	2.32025	-0.021055	-1.52307	0.013931	0	0
End of Tick	1,308,512,322.593731541 (2011-06-19 12:38:42.593731541 PDT / 2011-06-19 19:38:42.593731541 GMT)	1,256.760021372 (monotonic)
SSL-Vision Detection	20,805	1,308,512,322.612025022 (2011-06-19 12:38:42.612025022 PDT / 2011-06-19 19:38:42.612025022 GMT)	1,308,512,322.614528894 (2011-06-19 12:38:42.614528894 PDT / 2011-06-19 19:38:42.614528894 GMT)	0
SSL-Vision Detection	10,825	1,308,512,322.624212026 (2011-06-19 12:38:42.624212026 PDT / 2011-06-19 19:38:42.624212026 GMT)	1,308,512,322.629579067 (2011-06-19 12:38:42.629579067 PDT / 2011-06-19 19:38:42.629579067 GMT)	1
SSL-Vision Ball	0	1	64	(2,508.55, -22.8747)	<OMITTED>	(521.266, 155.406)
SSL-Vision Detection	20,806	1,308,512,322.643399953 (2011-06-19 12:38:42.643399953 PDT / 2011-06-19 19:38:42.643399953 GMT)	1,308,512,322.645915031 (2011-06-19 12:38:42.645915031 PDT / 2011-06-19 19:38:42.645915031 GMT)	0
Ball Data	2.53563	-0.023326	0.24862	-0.004082	0	0
End of Tick	1,308,512,322.660383804 (2011-06-19 12:38:42.660383804 PDT / 2011-06-19 19:38:42.660383804 GMT)	1,256.826676708 (monotonic)
SSL-Vision Detection	20,807	1,308,512,322.675113916 (2011-06-19 12:38:42.675113916 PDT / 2011-06-19 19:38:42.675113916 GMT)	1,308,512,322.677619934 (2011-06-19 12:38:42.677619934 PDT / 2011-06-19 19:38:42.677619934 GMT)	0
SSL-Vision Detection	10,826	1,308,512,322.683583974 (2011-06-19 12:38:42.683583974 PDT / 2011-06-19 19:38:42.683583974 GMT)	1,308,512,322.688942909 (2011-06-19 12:38:42.688942909 PDT / 2011-06-19 19:38:42.688942909 GMT)	1
SSL-Vision Ball	0	1	64	(2,507.59, -23.0655)	<OMITTED>	(521.312, 155.609)
SSL-Vision Detection	20,808	1,308,512,322.706127882 (2011-06-19 12:38:42.706127882 PDT / 2011-06-19 19:38:42.706127882 GMT)	1,308,512,322.708666086 (2011-06-19 12:38:42.708666086 PDT / 2011-06-19 19:38:42.708666086 GMT)	0
Ball Data	2.50924	-0.023515	0.006434	-0.00374	0	0
End of Tick	1,308,512,322.727051365 (2011-06-19 12:38:42.727051365 PDT / 2011-06-19 19:38:42.727051365 GMT)	1,256.893346086 (monotonic)
SSL-Vision Detection	20,809	1,308,512,322.737493038 (2011-06-19 12:38:42.737493038 PDT / 2011-06-19 19:38:42.737493038 GMT)	1,308,512,322.739998102 (2011-06-19 12:38:42.739998102 PDT / 2011-06-19 19:38:42.739998102 GMT)	0
SSL-Vision Detection	10,827	1,308,512,322.742954969 (2011-06-19 12:38:42.742954969 PDT / 2011-06-19 19:38:42.742954969 GMT)	1,308,512,322.748414039 (2011-06-19 12:38:42.748414039 PDT / 2011-06-19 19:38:42.748414039 GMT)	1
SSL-Vision Ball	0	1	66	(2,507.67, -23.1618)	<OMITTED>	(521.333, 155.591)
Ball Data	2.50532	-0.02344	-0.016249	-0.002098	0	0
End of Tick	1,308,512,322.793735896 (2011-06-19 12:38:42.793735896 PDT / 2011-06-19 19:38:42.793735896 GMT)	1,256.960019093 (monotonic)
SSL-Vision Detection	10,828	1,308,512,322.802330970 (2011-06-19 12:38:42.802330970 PDT / 2011-06-19 19:38:42.802330970 GMT)	1,308,512,322.807820081 (2011-06-19 12:38:42.807820081 PDT / 2011-06-19 19:38:42.807820081 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.52, -23.27)	<OMITTED>	(521.353, 155.412)
SSL-Vision Detection	20,810	1,308,512,322.807332992 (2011-06-19 12:38:42.807332992 PDT / 2011-06-19 19:38:42.807332992 GMT)	1,308,512,322.809890985 (2011-06-19 12:38:42.809890985 PDT / 2011-06-19 19:38:42.809890985 GMT)	0
SSL-Vision Detection	20,811	1,308,512,322.810302019 (2011-06-19 12:38:42.810302019 PDT / 2011-06-19 19:38:42.810302019 GMT)	1,308,512,322.812798976 (2011-06-19 12:38:42.812798976 PDT / 2011-06-19 19:38:42.812798976 GMT)	0
SSL-Vision Detection	20,812	1,308,512,322.831468105 (2011-06-19 12:38:42.831468105 PDT / 2011-06-19 19:38:42.831468105 GMT)	1,308,512,322.834062099 (2011-06-19 12:38:42.834062099 PDT / 2011-06-19 19:38:42.834062099 GMT)	0
Ball Data	2.51035	-0.023426	0.012978	-0.001092	0	0
End of Tick	1,308,512,322.860396677 (2011-06-19 12:38:42.860396677 PDT / 2011-06-19 19:38:42.860396677 GMT)	1,257.026679524 (monotonic)
SSL-Vision Detection	20,813	1,308,512,322.863305091 (2011-06-19 12:38:42.863305091 PDT / 2011-06-19 19:38:42.863305091 GMT)	1,308,512,322.866720914 (2011-06-19 12:38:42.866720914 PDT / 2011-06-19 19:38:42.866720914 GMT)	0
SSL-Vision Detection	10,829	1,308,512,322.861710071 (2011-06-19 12:38:42.861710071 PDT / 2011-06-19 19:38:42.861710071 GMT)	1,308,512,322.867492914 (2011-06-19 12:38:42.867492914 PDT / 2011-06-19 19:38:42.867492914 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.25, -22.8637)	<OMITTED>	(521.265, 155.471)
SSL-Vision Detection	20,814	1,308,512,322.894207000 (2011-06-19 12:38:42.894207000 PDT / 2011-06-19 19:38:42.894207000 GMT)	1,308,512,322.896732091 (2011-06-19 12:38:42.896732091 PDT / 2011-06-19 19:38:42.896732091 GMT)	0
SSL-Vision Detection	10,830	1,308,512,322.921078920 (2011-06-19 12:38:42.921078920 PDT / 2011-06-19 19:38:42.921078920 GMT)	1,308,512,322.926315069 (2011-06-19 12:38:42.926315069 PDT / 2011-06-19 19:38:42.926315069 GMT)	1
SSL-Vision Ball	0	1	69	(2,507.67, -22.6361)	<OMITTED>	(521.217, 155.594)
Ball Data	2.50628	-0.021867	-0.01467	0.007744	0	0
End of Tick	1,308,512,322.927044891 (2011-06-19 12:38:42.927044891 PDT / 2011-06-19 19:38:42.927044891 GMT)	1,257.093340868 (monotonic)
SSL-Vision Detection	20,815	1,308,512,322.925571918 (2011-06-19 12:38:42.925571918 PDT / 2011-06-19 19:38:42.925571918 GMT)	1,308,512,322.927339076 (2011-06-19 12:38:42.927339076 PDT / 2011-06-19 19:38:42.927339076 GMT)	0
SSL-Vision Detection	20,816	1,308,512,322.956943035 (2011-06-19 12:38:42.956943035 PDT / 2011-06-19 19:38:42.956943035 GMT)	1,308,512,322.959506988 (2011-06-19 12:38:42.959506988 PDT / 2011-06-19 19:38:42.959506988 GMT)	0
SSL-Vision Detection	10,831	1,308,512,322.980451107 (2011-06-19 12:38:42.980451107 PDT / 2011-06-19 19:38:42.980451107 GMT)	1,308,512,322.985812902 (2011-06-19 12:38:42.985812902 PDT / 2011-06-19 19:38:42.985812902 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.75, -23.186)	<OMITTED>	(521.333, 155.364)
SSL-Vision Detection	20,817	1,308,512,322.988311052 (2011-06-19 12:38:42.988311052 PDT / 2011-06-19 19:38:42.988311052 GMT)	1,308,512,322.990809917 (2011-06-19 12:38:42.990809917 PDT / 2011-06-19 19:38:42.990809917 GMT)	0
Ball Data	2.51111	-0.024424	0.023968	-0.012515	0	0
End of Tick	1,308,512,322.993737246 (2011-06-19 12:38:42.993737246 PDT / 2011-06-19 19:38:42.993737246 GMT)	1,257.160020232 (monotonic)
