Start of Log
Backend	xbee
SSL-Vision Ball	0	1	58	(-53.6651, -56.2558)	<OMITTED>	(540.466, 712.397)
SSL-Vision Detection	31,679	1,308,512,663.533097028 (2011-06-19 12:44:23.533097028 PDT / 2011-06-19 19:44:23.533097028 GMT)	1,308,512,663.534981012 (2011-06-19 12:44:23.534981012 PDT / 2011-06-19 19:44:23.534981012 GMT)	0
SSL-Vision Ball	0	1	39	(-73.5208, -40.0345)	<OMITTED>	(379.872, 21.8718)
SSL-Vision Detection	31,680	1,308,512,663.564462900 (2011-06-19 12:44:23.564462900 PDT / 2011-06-19 19:44:23.564462900 GMT)	1,308,512,663.567033052 (2011-06-19 12:44:23.567033052 PDT / 2011-06-19 19:44:23.567033052 GMT)	0
SSL-Vision Ball	0	1	38	(-73.4984, -40.0143)	<OMITTED>	(379.868, 21.8684)
SSL-Vision Detection	16,567	1,308,512,663.586055040 (2011-06-19 12:44:23.586055040 PDT / 2011-06-19 19:44:23.586055040 GMT)	1,308,512,663.591470003 (2011-06-19 12:44:23.591470003 PDT / 2011-06-19 19:44:23.591470003 GMT)	1
SSL-Vision Ball	0	1	63	(-52.9358, -55.8759)	<OMITTED>	(540.381, 712.254)
SSL-Vision Detection	31,681	1,308,512,663.595705986 (2011-06-19 12:44:23.595705986 PDT / 2011-06-19 19:44:23.595705986 GMT)	1,308,512,663.598251104 (2011-06-19 12:44:23.598251104 PDT / 2011-06-19 19:44:23.598251104 GMT)	0
SSL-Vision Ball	0	1	41	(-74.0325, -39.1876)	<OMITTED>	(379.732, 21.9512)
SSL-Vision Detection	31,682	1,308,512,663.627073049 (2011-06-19 12:44:23.627073049 PDT / 2011-06-19 19:44:23.627073049 GMT)	1,308,512,663.629612922 (2011-06-19 12:44:23.629612922 PDT / 2011-06-19 19:44:23.629612922 GMT)	0
SSL-Vision Ball	0	1	41	(-73.2353, -39.4873)	<OMITTED>	(379.78, 21.8293)
SSL-Vision Detection	16,568	1,308,512,663.645428895 (2011-06-19 12:44:23.645428895 PDT / 2011-06-19 19:44:23.645428895 GMT)	1,308,512,663.650818109 (2011-06-19 12:44:23.650818109 PDT / 2011-06-19 19:44:23.650818109 GMT)	1
SSL-Vision Ball	0	1	64	(-53.0656, -55.2667)	<OMITTED>	(540.25, 712.281)
Ball Filter Changed	Chris's Filter
SSL-Vision Detection	31,683	1,308,512,663.658442020 (2011-06-19 12:44:23.658442020 PDT / 2011-06-19 19:44:23.658442020 GMT)	1,308,512,663.660948991 (2011-06-19 12:44:23.660948991 PDT / 2011-06-19 19:44:23.660948991 GMT)	0
SSL-Vision Ball	0	1	40	(-74.0292, -39.5984)	<OMITTED>	(379.8, 21.95)
SSL-Vision Detection	31,684	1,308,512,663.689810991 (2011-06-19 12:44:23.689810991 PDT / 2011-06-19 19:44:23.689810991 GMT)	1,308,512,663.692305088 (2011-06-19 12:44:23.692305088 PDT / 2011-06-19 19:44:23.692305088 GMT)	0
SSL-Vision Ball	0	1	40	(-73.2086, -39.6049)	<OMITTED>	(379.8, 21.825)
SSL-Vision Detection	31,685	1,308,512,663.721174955 (2011-06-19 12:44:23.721174955 PDT / 2011-06-19 19:44:23.721174955 GMT)	1,308,512,663.723707914 (2011-06-19 12:44:23.723707914 PDT / 2011-06-19 19:44:23.723707914 GMT)	0
SSL-Vision Ball	0	1	26	(-73.4363, -47.5188)	<OMITTED>	(381.115, 21.8462)
SSL-Vision Detection	16,569	1,308,512,663.719481945 (2011-06-19 12:44:23.719481945 PDT / 2011-06-19 19:44:23.719481945 GMT)	1,308,512,663.725836992 (2011-06-19 12:44:23.725836992 PDT / 2011-06-19 19:44:23.725836992 GMT)	1
SSL-Vision Ball	0	1	61	(-52.309, -55.64)	<OMITTED>	(540.328, 712.131)
SSL-Vision Detection	31,686	1,308,512,663.752547025 (2011-06-19 12:44:23.752547025 PDT / 2011-06-19 19:44:23.752547025 GMT)	1,308,512,663.755098104 (2011-06-19 12:44:23.755098104 PDT / 2011-06-19 19:44:23.755098104 GMT)	0
SSL-Vision Ball	0	1	40	(-74.3643, -40.1976)	<OMITTED>	(379.9, 22)
SSL-Vision Detection	16,570	1,308,512,663.764188051 (2011-06-19 12:44:23.764188051 PDT / 2011-06-19 19:44:23.764188051 GMT)	1,308,512,663.769601106 (2011-06-19 12:44:23.769601106 PDT / 2011-06-19 19:44:23.769601106 GMT)	1
SSL-Vision Ball	0	1	59	(-54.3923, -55.3432)	<OMITTED>	(540.271, 712.542)
SSL-Vision Detection	31,687	1,308,512,663.783915042 (2011-06-19 12:44:23.783915042 PDT / 2011-06-19 19:44:23.783915042 GMT)	1,308,512,663.786449909 (2011-06-19 12:44:23.786449909 PDT / 2011-06-19 19:44:23.786449909 GMT)	0
SSL-Vision Ball	0	1	40	(-73.8616, -39.2989)	<OMITTED>	(379.75, 21.925)
SSL-Vision Detection	31,688	1,308,512,663.815279006 (2011-06-19 12:44:23.815279006 PDT / 2011-06-19 19:44:23.815279006 GMT)	1,308,512,663.817828893 (2011-06-19 12:44:23.817828893 PDT / 2011-06-19 19:44:23.817828893 GMT)	0
SSL-Vision Ball	0	1	39	(-74.1905, -39.7207)	<OMITTED>	(379.821, 21.9744)
SSL-Vision Detection	16,571	1,308,512,663.823549985 (2011-06-19 12:44:23.823549985 PDT / 2011-06-19 19:44:23.823549985 GMT)	1,308,512,663.828968048 (2011-06-19 12:44:23.828968048 PDT / 2011-06-19 19:44:23.828968048 GMT)	1
SSL-Vision Ball	0	1	60	(-54.689, -55.6264)	<OMITTED>	(540.333, 712.6)
SSL-Vision Detection	31,689	1,308,512,663.846524953 (2011-06-19 12:44:23.846524953 PDT / 2011-06-19 19:44:23.846524953 GMT)	1,308,512,663.849061012 (2011-06-19 12:44:23.849061012 PDT / 2011-06-19 19:44:23.849061012 GMT)	0
SSL-Vision Ball	0	1	39	(-74.0222, -39.7221)	<OMITTED>	(379.821, 21.9487)
SSL-Vision Detection	16,572	1,308,512,663.882924079 (2011-06-19 12:44:23.882924079 PDT / 2011-06-19 19:44:23.882924079 GMT)	1,308,512,663.889103889 (2011-06-19 12:44:23.889103889 PDT / 2011-06-19 19:44:23.889103889 GMT)	1
SSL-Vision Ball	0	1	56	(-53.5485, -55.7553)	<OMITTED>	(540.357, 712.375)
SSL-Vision Detection	31,690	1,308,512,663.915195941 (2011-06-19 12:44:23.915195941 PDT / 2011-06-19 19:44:23.915195941 GMT)	1,308,512,663.917704105 (2011-06-19 12:44:23.917704105 PDT / 2011-06-19 19:44:23.917704105 GMT)	0
SSL-Vision Ball	0	1	36	(-73.0985, -41.1437)	<OMITTED>	(380.056, 21.8056)
SSL-Vision Detection	31,691	1,308,512,663.918091058 (2011-06-19 12:44:23.918091058 PDT / 2011-06-19 19:44:23.918091058 GMT)	1,308,512,663.920567035 (2011-06-19 12:44:23.920567035 PDT / 2011-06-19 19:44:23.920567035 GMT)	0
SSL-Vision Ball	0	1	41	(-74.351, -39.0381)	<OMITTED>	(379.707, 22)
SSL-Vision Detection	31,692	1,308,512,663.940623044 (2011-06-19 12:44:23.940623044 PDT / 2011-06-19 19:44:23.940623044 GMT)	1,308,512,663.943227052 (2011-06-19 12:44:23.943227052 PDT / 2011-06-19 19:44:23.943227052 GMT)	0
SSL-Vision Ball	0	1	35	(-72.8746, -41.155)	<OMITTED>	(380.057, 21.7714)
SSL-Vision Detection	16,573	1,308,512,663.942295074 (2011-06-19 12:44:23.942295074 PDT / 2011-06-19 19:44:23.942295074 GMT)	1,308,512,663.947704076 (2011-06-19 12:44:23.947704076 PDT / 2011-06-19 19:44:23.947704076 GMT)	1
SSL-Vision Ball	0	1	58	(-53.3161, -56.3416)	<OMITTED>	(540.483, 712.328)
SSL-Vision Detection	31,693	1,308,512,663.971996068 (2011-06-19 12:44:23.971996068 PDT / 2011-06-19 19:44:23.971996068 GMT)	1,308,512,663.974531888 (2011-06-19 12:44:23.974531888 PDT / 2011-06-19 19:44:23.974531888 GMT)	0
SSL-Vision Ball	0	1	40	(-73.8616, -39.2989)	<OMITTED>	(379.75, 21.925)
SSL-Vision Detection	31,694	1,308,512,664.004241943 (2011-06-19 12:44:24.004241943 PDT / 2011-06-19 19:44:24.004241943 GMT)	1,308,512,664.006824970 (2011-06-19 12:44:24.006824970 PDT / 2011-06-19 19:44:24.006824970 GMT)	0
SSL-Vision Ball	0	1	42	(-74.5061, -38.9357)	<OMITTED>	(379.69, 22.0238)
SSL-Vision Detection	16,574	1,308,512,664.001686096 (2011-06-19 12:44:24.001686096 PDT / 2011-06-19 19:44:24.001686096 GMT)	1,308,512,664.007096052 (2011-06-19 12:44:24.007096052 PDT / 2011-06-19 19:44:24.007096052 GMT)	1
SSL-Vision Ball	0	1	59	(-54.4104, -56.5999)	<OMITTED>	(540.542, 712.542)
SSL-Vision Detection	31,695	1,308,512,664.034727096 (2011-06-19 12:44:24.034727096 PDT / 2011-06-19 19:44:24.034727096 GMT)	1,308,512,664.037220954 (2011-06-19 12:44:24.037220954 PDT / 2011-06-19 19:44:24.037220954 GMT)	0
SSL-Vision Ball	0	1	41	(-73.714, -39.3368)	<OMITTED>	(379.756, 21.9024)
SSL-Vision Detection	16,575	1,308,512,664.061044931 (2011-06-19 12:44:24.061044931 PDT / 2011-06-19 19:44:24.061044931 GMT)	1,308,512,664.066457986 (2011-06-19 12:44:24.066457986 PDT / 2011-06-19 19:44:24.066457986 GMT)	1
SSL-Vision Ball	0	1	54	(-53.9229, -57.2698)	<OMITTED>	(540.685, 712.444)
SSL-Vision Detection	31,696	1,308,512,664.066098928 (2011-06-19 12:44:24.066098928 PDT / 2011-06-19 19:44:24.066098928 GMT)	1,308,512,664.068612098 (2011-06-19 12:44:24.068612098 PDT / 2011-06-19 19:44:24.068612098 GMT)	0
SSL-Vision Ball	0	1	40	(-74.1898, -39.2963)	<OMITTED>	(379.75, 21.975)
SSL-Vision Detection	31,697	1,308,512,664.097338914 (2011-06-19 12:44:24.097338914 PDT / 2011-06-19 19:44:24.097338914 GMT)	1,308,512,664.099877119 (2011-06-19 12:44:24.099877119 PDT / 2011-06-19 19:44:24.099877119 GMT)	0
SSL-Vision Ball	0	1	40	(-74.3522, -39.1446)	<OMITTED>	(379.725, 22)
SSL-Vision Detection	16,576	1,308,512,664.120420932 (2011-06-19 12:44:24.120420932 PDT / 2011-06-19 19:44:24.120420932 GMT)	1,308,512,664.125771045 (2011-06-19 12:44:24.125771045 PDT / 2011-06-19 19:44:24.125771045 GMT)	1
SSL-Vision Ball	0	1	62	(-53.194, -55.3019)	<OMITTED>	(540.258, 712.306)
SSL-Vision Detection	31,698	1,308,512,664.128710031 (2011-06-19 12:44:24.128710031 PDT / 2011-06-19 19:44:24.128710031 GMT)	1,308,512,664.131222963 (2011-06-19 12:44:24.131222963 PDT / 2011-06-19 19:44:24.131222963 GMT)	0
SSL-Vision Ball	0	1	40	(-73.8616, -39.2989)	<OMITTED>	(379.75, 21.925)
SSL-Vision Detection	31,699	1,308,512,664.160075902 (2011-06-19 12:44:24.160075902 PDT / 2011-06-19 19:44:24.160075902 GMT)	1,308,512,664.162590980 (2011-06-19 12:44:24.162590980 PDT / 2011-06-19 19:44:24.162590980 GMT)	0
SSL-Vision Ball	0	1	40	(-73.8616, -39.2989)	<OMITTED>	(379.75, 21.925)
SSL-Vision Detection	16,577	1,308,512,664.179791927 (2011-06-19 12:44:24.179791927 PDT / 2011-06-19 19:44:24.179791927 GMT)	1,308,512,664.185105085 (2011-06-19 12:44:24.185105085 PDT / 2011-06-19 19:44:24.185105085 GMT)	1
SSL-Vision Ball	0	1	60	(-54.1848, -55.8666)	<OMITTED>	(540.383, 712.5)
SSL-Vision Detection	31,700	1,308,512,664.191442966 (2011-06-19 12:44:24.191442966 PDT / 2011-06-19 19:44:24.191442966 GMT)	1,308,512,664.194195032 (2011-06-19 12:44:24.194195032 PDT / 2011-06-19 19:44:24.194195032 GMT)	0
SSL-Vision Ball	0	1	39	(-73.8503, -39.4147)	<OMITTED>	(379.769, 21.9231)
SSL-Vision Detection	31,701	1,308,512,664.222807884 (2011-06-19 12:44:24.222807884 PDT / 2011-06-19 19:44:24.222807884 GMT)	1,308,512,664.225331068 (2011-06-19 12:44:24.225331068 PDT / 2011-06-19 19:44:24.225331068 GMT)	0
SSL-Vision Ball	0	1	41	(-74.351, -39.0381)	<OMITTED>	(379.707, 22)
SSL-Vision Detection	16,578	1,308,512,664.239166021 (2011-06-19 12:44:24.239166021 PDT / 2011-06-19 19:44:24.239166021 GMT)	1,308,512,664.244510889 (2011-06-19 12:44:24.244510889 PDT / 2011-06-19 19:44:24.244510889 GMT)	1
SSL-Vision Ball	0	1	57	(-53.8767, -56.1276)	<OMITTED>	(540.439, 712.439)
SSL-Vision Detection	31,702	1,308,512,664.254177093 (2011-06-19 12:44:24.254177093 PDT / 2011-06-19 19:44:24.254177093 GMT)	1,308,512,664.256844997 (2011-06-19 12:44:24.256844997 PDT / 2011-06-19 19:44:24.256844997 GMT)	0
SSL-Vision Ball	0	1	40	(-74.3522, -39.1446)	<OMITTED>	(379.725, 22)
SSL-Vision Detection	31,703	1,308,512,664.285542011 (2011-06-19 12:44:24.285542011 PDT / 2011-06-19 19:44:24.285542011 GMT)	1,308,512,664.288115978 (2011-06-19 12:44:24.288115978 PDT / 2011-06-19 19:44:24.288115978 GMT)	0
SSL-Vision Ball	0	1	39	(-73.519, -39.8803)	<OMITTED>	(379.846, 21.8718)
SSL-Vision Detection	16,579	1,308,512,664.298660039 (2011-06-19 12:44:24.298660039 PDT / 2011-06-19 19:44:24.298660039 GMT)	1,308,512,664.304096937 (2011-06-19 12:44:24.304096937 PDT / 2011-06-19 19:44:24.304096937 GMT)	1
SSL-Vision Ball	0	1	61	(-53.8011, -55.2358)	<OMITTED>	(540.246, 712.426)
SSL-Vision Detection	31,704	1,308,512,664.316912889 (2011-06-19 12:44:24.316912889 PDT / 2011-06-19 19:44:24.316912889 GMT)	1,308,512,664.319437980 (2011-06-19 12:44:24.319437980 PDT / 2011-06-19 19:44:24.319437980 GMT)	0
SSL-Vision Ball	0	1	34	(-73.808, -42.2197)	<OMITTED>	(380.235, 21.9118)
SSL-Vision Detection	31,705	1,308,512,664.348149061 (2011-06-19 12:44:24.348149061 PDT / 2011-06-19 19:44:24.348149061 GMT)	1,308,512,664.350701093 (2011-06-19 12:44:24.350701093 PDT / 2011-06-19 19:44:24.350701093 GMT)	0
SSL-Vision Ball	0	1	40	(-74.1933, -39.5971)	<OMITTED>	(379.8, 21.975)
SSL-Vision Detection	16,580	1,308,512,664.358036041 (2011-06-19 12:44:24.358036041 PDT / 2011-06-19 19:44:24.358036041 GMT)	1,308,512,664.363610029 (2011-06-19 12:44:24.363610029 PDT / 2011-06-19 19:44:24.363610029 GMT)	1
SSL-Vision Ball	0	1	60	(-53.7696, -56.414)	<OMITTED>	(540.5, 712.417)
SSL-Vision Detection	31,706	1,308,512,664.379522085 (2011-06-19 12:44:24.379522085 PDT / 2011-06-19 19:44:24.379522085 GMT)	1,308,512,664.382036924 (2011-06-19 12:44:24.382036924 PDT / 2011-06-19 19:44:24.382036924 GMT)	0
SSL-Vision Ball	0	1	38	(-74.5348, -40.0061)	<OMITTED>	(379.868, 22.0263)
SSL-Vision Detection	31,707	1,308,512,664.410887956 (2011-06-19 12:44:24.410887956 PDT / 2011-06-19 19:44:24.410887956 GMT)	1,308,512,664.413393020 (2011-06-19 12:44:24.413393020 PDT / 2011-06-19 19:44:24.413393020 GMT)	0
SSL-Vision Ball	0	1	39	(-74.1816, -38.9493)	<OMITTED>	(379.692, 21.9744)
SSL-Vision Detection	16,581	1,308,512,664.417407989 (2011-06-19 12:44:24.417407989 PDT / 2011-06-19 19:44:24.417407989 GMT)	1,308,512,664.422424077 (2011-06-19 12:44:24.422424077 PDT / 2011-06-19 19:44:24.422424077 GMT)	1
SSL-Vision Ball	0	1	60	(-54.5309, -56.4016)	<OMITTED>	(540.5, 712.567)
SSL-Vision Detection	31,708	1,308,512,664.442259073 (2011-06-19 12:44:24.442259073 PDT / 2011-06-19 19:44:24.442259073 GMT)	1,308,512,664.444773912 (2011-06-19 12:44:24.444773912 PDT / 2011-06-19 19:44:24.444773912 GMT)	0
SSL-Vision Ball	0	1	39	(-73.8503, -39.4147)	<OMITTED>	(379.769, 21.9231)
SSL-Vision Detection	31,709	1,308,512,664.473619937 (2011-06-19 12:44:24.473619937 PDT / 2011-06-19 19:44:24.473619937 GMT)	1,308,512,664.476200103 (2011-06-19 12:44:24.476200103 PDT / 2011-06-19 19:44:24.476200103 GMT)	0
SSL-Vision Ball	0	1	38	(-74.1857, -39.6923)	<OMITTED>	(379.816, 21.9737)
SSL-Vision Detection	16,582	1,308,512,664.476777076 (2011-06-19 12:44:24.476777076 PDT / 2011-06-19 19:44:24.476777076 GMT)	1,308,512,664.482215881 (2011-06-19 12:44:24.482215881 PDT / 2011-06-19 19:44:24.482215881 GMT)	1
SSL-Vision Ball	0	1	56	(-55.0131, -56.7248)	<OMITTED>	(540.571, 712.661)
SSL-Vision Detection	31,710	1,308,512,664.504995107 (2011-06-19 12:44:24.504995107 PDT / 2011-06-19 19:44:24.504995107 GMT)	1,308,512,664.507550001 (2011-06-19 12:44:24.507550001 PDT / 2011-06-19 19:44:24.507550001 GMT)	0
SSL-Vision Ball	0	1	41	(-74.1926, -39.1863)	<OMITTED>	(379.732, 21.9756)
SSL-Vision Detection	31,711	1,308,512,664.536366939 (2011-06-19 12:44:24.536366939 PDT / 2011-06-19 19:44:24.536366939 GMT)	1,308,512,664.539304018 (2011-06-19 12:44:24.539304018 PDT / 2011-06-19 19:44:24.539304018 GMT)	0
SSL-Vision Ball	0	1	37	(-74.0033, -39.6638)	<OMITTED>	(379.811, 21.9459)
SSL-Vision Detection	16,583	1,308,512,664.536154985 (2011-06-19 12:44:24.536154985 PDT / 2011-06-19 19:44:24.536154985 GMT)	1,308,512,664.542081117 (2011-06-19 12:44:24.542081117 PDT / 2011-06-19 19:44:24.542081117 GMT)	1
SSL-Vision Ball	0	1	62	(-53.6883, -55.5182)	<OMITTED>	(540.306, 712.403)
SSL-Vision Detection	31,712	1,308,512,664.567725896 (2011-06-19 12:44:24.567725896 PDT / 2011-06-19 19:44:24.567725896 GMT)	1,308,512,664.570297956 (2011-06-19 12:44:24.570297956 PDT / 2011-06-19 19:44:24.570297956 GMT)	0
SSL-Vision Ball	0	1	39	(-73.6803, -39.2618)	<OMITTED>	(379.744, 21.8974)
SSL-Vision Detection	16,584	1,308,512,664.595530033 (2011-06-19 12:44:24.595530033 PDT / 2011-06-19 19:44:24.595530033 GMT)	1,308,512,664.601005077 (2011-06-19 12:44:24.601005077 PDT / 2011-06-19 19:44:24.601005077 GMT)	1
SSL-Vision Ball	0	1	57	(-53.8007, -57.0234)	<OMITTED>	(540.632, 712.421)
SSL-Vision Detection	31,713	1,308,512,664.598968982 (2011-06-19 12:44:24.598968982 PDT / 2011-06-19 19:44:24.598968982 GMT)	1,308,512,664.601516962 (2011-06-19 12:44:24.601516962 PDT / 2011-06-19 19:44:24.601516962 GMT)	0
SSL-Vision Ball	0	1	40	(-74.3522, -39.1446)	<OMITTED>	(379.725, 22)
SSL-Vision Detection	31,714	1,308,512,664.630337953 (2011-06-19 12:44:24.630337953 PDT / 2011-06-19 19:44:24.630337953 GMT)	1,308,512,664.632895946 (2011-06-19 12:44:24.632895946 PDT / 2011-06-19 19:44:24.632895946 GMT)	0
SSL-Vision Ball	0	1	37	(-73.6615, -40.8049)	<OMITTED>	(380, 21.8919)
SSL-Vision Detection	16,585	1,308,512,664.654900074 (2011-06-19 12:44:24.654900074 PDT / 2011-06-19 19:44:24.654900074 GMT)	1,308,512,664.660298109 (2011-06-19 12:44:24.660298109 PDT / 2011-06-19 19:44:24.660298109 GMT)	1
SSL-Vision Ball	0	1	59	(-54.0549, -55.8201)	<OMITTED>	(540.373, 712.475)
SSL-Vision Detection	31,715	1,308,512,664.661706924 (2011-06-19 12:44:24.661706924 PDT / 2011-06-19 19:44:24.661706924 GMT)	1,308,512,664.664226055 (2011-06-19 12:44:24.664226055 PDT / 2011-06-19 19:44:24.664226055 GMT)	0
SSL-Vision Ball	0	1	41	(-74.351, -39.0381)	<OMITTED>	(379.707, 22)
SSL-Vision Detection	31,716	1,308,512,664.693068981 (2011-06-19 12:44:24.693068981 PDT / 2011-06-19 19:44:24.693068981 GMT)	1,308,512,664.695662021 (2011-06-19 12:44:24.695662021 PDT / 2011-06-19 19:44:24.695662021 GMT)	0
SSL-Vision Ball	0	1	39	(-73.519, -39.8803)	<OMITTED>	(379.846, 21.8718)
SSL-Vision Detection	31,717	1,308,512,664.724435091 (2011-06-19 12:44:24.724435091 PDT / 2011-06-19 19:44:24.724435091 GMT)	1,308,512,664.726967096 (2011-06-19 12:44:24.726967096 PDT / 2011-06-19 19:44:24.726967096 GMT)	0
SSL-Vision Ball	0	1	39	(-74.6918, -39.4081)	<OMITTED>	(379.769, 22.0513)
SSL-Vision Detection	16,586	1,308,512,664.728038072 (2011-06-19 12:44:24.728038072 PDT / 2011-06-19 19:44:24.728038072 GMT)	1,308,512,664.733387947 (2011-06-19 12:44:24.733387947 PDT / 2011-06-19 19:44:24.733387947 GMT)	1
SSL-Vision Ball	0	1	53	(-56.1493, -55.8944)	<OMITTED>	(540.396, 712.887)
SSL-Vision Detection	31,718	1,308,512,664.755809068 (2011-06-19 12:44:24.755809068 PDT / 2011-06-19 19:44:24.755809068 GMT)	1,308,512,664.758361101 (2011-06-19 12:44:24.758361101 PDT / 2011-06-19 19:44:24.758361101 GMT)	0
SSL-Vision Ball	0	1	40	(-74.3522, -39.1446)	<OMITTED>	(379.725, 22)
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	16,587	1,308,512,664.773644924 (2011-06-19 12:44:24.773644924 PDT / 2011-06-19 19:44:24.773644924 GMT)	1,308,512,664.779078960 (2011-06-19 12:44:24.779078960 PDT / 2011-06-19 19:44:24.779078960 GMT)	1
SSL-Vision Ball	0	1	59	(-53.7065, -55.5117)	<OMITTED>	(540.305, 712.407)
SSL-Vision Detection	31,719	1,308,512,664.787175893 (2011-06-19 12:44:24.787175893 PDT / 2011-06-19 19:44:24.787175893 GMT)	1,308,512,664.789701938 (2011-06-19 12:44:24.789701938 PDT / 2011-06-19 19:44:24.789701938 GMT)	0
SSL-Vision Ball	0	1	38	(-74.5312, -39.6896)	<OMITTED>	(379.816, 22.0263)
Ball Data	-0.050086	-0.054794	0.034086	0.006496	0	0
End of Tick	1,308,512,664.805219749 (2011-06-19 12:44:24.805219749 PDT / 2011-06-19 19:44:24.805219749 GMT)	1,598.971484508 (monotonic)
SSL-Vision Detection	31,720	1,308,512,664.818545103 (2011-06-19 12:44:24.818545103 PDT / 2011-06-19 19:44:24.818545103 GMT)	1,308,512,664.821014881 (2011-06-19 12:44:24.821014881 PDT / 2011-06-19 19:44:24.821014881 GMT)	0
SSL-Vision Ball	0	1	38	(-73.8493, -40.4866)	<OMITTED>	(379.947, 21.9211)
SSL-Vision Detection	16,588	1,308,512,664.833019971 (2011-06-19 12:44:24.833019971 PDT / 2011-06-19 19:44:24.833019971 GMT)	1,308,512,664.838277101 (2011-06-19 12:44:24.838277101 PDT / 2011-06-19 19:44:24.838277101 GMT)	1
SSL-Vision Ball	0	1	58	(-54.5403, -56.2416)	<OMITTED>	(540.466, 712.569)
SSL-Vision Detection	31,721	1,308,512,664.849786996 (2011-06-19 12:44:24.849786996 PDT / 2011-06-19 19:44:24.849786996 GMT)	1,308,512,664.852346897 (2011-06-19 12:44:24.852346897 PDT / 2011-06-19 19:44:24.852346897 GMT)	0
SSL-Vision Ball	0	1	40	(-74.3522, -39.1446)	<OMITTED>	(379.725, 22)
Ball Data	-0.055803	-0.057841	-0.011804	-0.013751	0	0
End of Tick	1,308,512,664.871869292 (2011-06-19 12:44:24.871869292 PDT / 2011-06-19 19:44:24.871869292 GMT)	1,599.038152349 (monotonic)
SSL-Vision Detection	16,589	1,308,512,664.892395019 (2011-06-19 12:44:24.892395019 PDT / 2011-06-19 19:44:24.892395019 GMT)	1,308,512,664.897819042 (2011-06-19 12:44:24.897819042 PDT / 2011-06-19 19:44:24.897819042 GMT)	1
SSL-Vision Ball	0	1	62	(-54.4318, -55.9545)	<OMITTED>	(540.403, 712.548)
SSL-Vision Detection	31,722	1,308,512,664.917783021 (2011-06-19 12:44:24.917783021 PDT / 2011-06-19 19:44:24.917783021 GMT)	1,308,512,664.920281887 (2011-06-19 12:44:24.920281887 PDT / 2011-06-19 19:44:24.920281887 GMT)	0
SSL-Vision Ball	0	1	40	(-73.8616, -39.2989)	<OMITTED>	(379.75, 21.925)
SSL-Vision Detection	31,723	1,308,512,664.920684099 (2011-06-19 12:44:24.920684099 PDT / 2011-06-19 19:44:24.920684099 GMT)	1,308,512,664.923204898 (2011-06-19 12:44:24.923204898 PDT / 2011-06-19 19:44:24.923204898 GMT)	0
