Start of Log
Backend	xbee
SSL-Vision Detection	12,285	1,308,512,409.332585096 (2011-06-19 12:40:09.332585096 PDT / 2011-06-19 19:40:09.332585096 GMT)	1,308,512,409.337954044 (2011-06-19 12:40:09.337954044 PDT / 2011-06-19 19:40:09.337954044 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.22, 1,924.7)	<OMITTED>	(124.262, 174.69)
SSL-Vision Detection	23,572	1,308,512,409.362876892 (2011-06-19 12:40:09.362876892 PDT / 2011-06-19 19:40:09.362876892 GMT)	1,308,512,409.365420103 (2011-06-19 12:40:09.365420103 PDT / 2011-06-19 19:40:09.365420103 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,409.369989540 (2011-06-19 12:40:09.369989540 PDT / 2011-06-19 19:40:09.369989540 GMT)	1,343.536276997 (monotonic)
SSL-Vision Detection	12,286	1,308,512,409.378787994 (2011-06-19 12:40:09.378787994 PDT / 2011-06-19 19:40:09.378787994 GMT)	1,308,512,409.384141921 (2011-06-19 12:40:09.384141921 PDT / 2011-06-19 19:40:09.384141921 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.59, 1,924.87)	<OMITTED>	(124.227, 174.818)
SSL-Vision Detection	23,573	1,308,512,409.394241094 (2011-06-19 12:40:09.394241094 PDT / 2011-06-19 19:40:09.394241094 GMT)	1,308,512,409.396737098 (2011-06-19 12:40:09.396737098 PDT / 2011-06-19 19:40:09.396737098 GMT)	0
SSL-Vision Detection	23,574	1,308,512,409.425604104 (2011-06-19 12:40:09.425604104 PDT / 2011-06-19 19:40:09.425604104 GMT)	1,308,512,409.428157091 (2011-06-19 12:40:09.428157091 PDT / 2011-06-19 19:40:09.428157091 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,409.436653395 (2011-06-19 12:40:09.436653395 PDT / 2011-06-19 19:40:09.436653395 GMT)	1,343.602945950 (monotonic)
SSL-Vision Detection	12,287	1,308,512,409.438164949 (2011-06-19 12:40:09.438164949 PDT / 2011-06-19 19:40:09.438164949 GMT)	1,308,512,409.443830013 (2011-06-19 12:40:09.443830013 PDT / 2011-06-19 19:40:09.443830013 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.59, 1,924.87)	<OMITTED>	(124.227, 174.818)
SSL-Vision Detection	23,575	1,308,512,409.456974029 (2011-06-19 12:40:09.456974029 PDT / 2011-06-19 19:40:09.456974029 GMT)	1,308,512,409.459475994 (2011-06-19 12:40:09.459475994 PDT / 2011-06-19 19:40:09.459475994 GMT)	0
SSL-Vision Detection	23,576	1,308,512,409.488214015 (2011-06-19 12:40:09.488214015 PDT / 2011-06-19 19:40:09.488214015 GMT)	1,308,512,409.490750074 (2011-06-19 12:40:09.490750074 PDT / 2011-06-19 19:40:09.490750074 GMT)	0
SSL-Vision Detection	12,288	1,308,512,409.497657060 (2011-06-19 12:40:09.497657060 PDT / 2011-06-19 19:40:09.497657060 GMT)	1,308,512,409.503046989 (2011-06-19 12:40:09.503046989 PDT / 2011-06-19 19:40:09.503046989 GMT)	1
SSL-Vision Ball	0	1	44	(2,534, 1,924.25)	<OMITTED>	(124.341, 174.727)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,409.503345121 (2011-06-19 12:40:09.503345121 PDT / 2011-06-19 19:40:09.503345121 GMT)	1,343.669616025 (monotonic)
SSL-Vision Detection	23,577	1,308,512,409.519586086 (2011-06-19 12:40:09.519586086 PDT / 2011-06-19 19:40:09.519586086 GMT)	1,308,512,409.522115945 (2011-06-19 12:40:09.522115945 PDT / 2011-06-19 19:40:09.522115945 GMT)	0
SSL-Vision Detection	23,578	1,308,512,409.550946950 (2011-06-19 12:40:09.550946950 PDT / 2011-06-19 19:40:09.550946950 GMT)	1,308,512,409.553412914 (2011-06-19 12:40:09.553412914 PDT / 2011-06-19 19:40:09.553412914 GMT)	0
SSL-Vision Detection	12,289	1,308,512,409.557028055 (2011-06-19 12:40:09.557028055 PDT / 2011-06-19 19:40:09.557028055 GMT)	1,308,512,409.562376022 (2011-06-19 12:40:09.562376022 PDT / 2011-06-19 19:40:09.562376022 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.2, 1,924.43)	<OMITTED>	(124.31, 174.69)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,409.570000664 (2011-06-19 12:40:09.570000664 PDT / 2011-06-19 19:40:09.570000664 GMT)	1,343.736282533 (monotonic)
SSL-Vision Detection	23,579	1,308,512,409.582319021 (2011-06-19 12:40:09.582319021 PDT / 2011-06-19 19:40:09.582319021 GMT)	1,308,512,409.584844112 (2011-06-19 12:40:09.584844112 PDT / 2011-06-19 19:40:09.584844112 GMT)	0
SSL-Vision Detection	23,580	1,308,512,409.613683938 (2011-06-19 12:40:09.613683938 PDT / 2011-06-19 19:40:09.613683938 GMT)	1,308,512,409.616151094 (2011-06-19 12:40:09.616151094 PDT / 2011-06-19 19:40:09.616151094 GMT)	0
SSL-Vision Detection	12,290	1,308,512,409.616410970 (2011-06-19 12:40:09.616410970 PDT / 2011-06-19 19:40:09.616410970 GMT)	1,308,512,409.621809005 (2011-06-19 12:40:09.621809005 PDT / 2011-06-19 19:40:09.621809005 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.81, 1,924.46)	<OMITTED>	(124.302, 174.767)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,409.636667875 (2011-06-19 12:40:09.636667875 PDT / 2011-06-19 19:40:09.636667875 GMT)	1,343.802950932 (monotonic)
SSL-Vision Detection	23,581	1,308,512,409.645055055 (2011-06-19 12:40:09.645055055 PDT / 2011-06-19 19:40:09.645055055 GMT)	1,308,512,409.647593021 (2011-06-19 12:40:09.647593021 PDT / 2011-06-19 19:40:09.647593021 GMT)	0
SSL-Vision Detection	23,582	1,308,512,409.676431894 (2011-06-19 12:40:09.676431894 PDT / 2011-06-19 19:40:09.676431894 GMT)	1,308,512,409.678961038 (2011-06-19 12:40:09.678961038 PDT / 2011-06-19 19:40:09.678961038 GMT)	0
SSL-Vision Detection	12,291	1,308,512,409.675781965 (2011-06-19 12:40:09.675781965 PDT / 2011-06-19 19:40:09.675781965 GMT)	1,308,512,409.681169986 (2011-06-19 12:40:09.681169986 PDT / 2011-06-19 19:40:09.681169986 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.98, 1,925.12)	<OMITTED>	(124.186, 174.744)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,409.703336062 (2011-06-19 12:40:09.703336062 PDT / 2011-06-19 19:40:09.703336062 GMT)	1,343.869618141 (monotonic)
SSL-Vision Detection	23,583	1,308,512,409.707789897 (2011-06-19 12:40:09.707789897 PDT / 2011-06-19 19:40:09.707789897 GMT)	1,308,512,409.710341930 (2011-06-19 12:40:09.710341930 PDT / 2011-06-19 19:40:09.710341930 GMT)	0
SSL-Vision Detection	23,584	1,308,512,409.739029884 (2011-06-19 12:40:09.739029884 PDT / 2011-06-19 19:40:09.739029884 GMT)	1,308,512,409.741527080 (2011-06-19 12:40:09.741527080 PDT / 2011-06-19 19:40:09.741527080 GMT)	0
SSL-Vision Detection	12,292	1,308,512,409.735150098 (2011-06-19 12:40:09.735150098 PDT / 2011-06-19 19:40:09.735150098 GMT)	1,308,512,409.741506099 (2011-06-19 12:40:09.741506099 PDT / 2011-06-19 19:40:09.741506099 GMT)	1
SSL-Vision Ball	0	1	44	(2,534, 1,924.25)	<OMITTED>	(124.341, 174.727)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,409.769996077 (2011-06-19 12:40:09.769996077 PDT / 2011-06-19 19:40:09.769996077 GMT)	1,343.936283463 (monotonic)
SSL-Vision Detection	23,585	1,308,512,409.770611047 (2011-06-19 12:40:09.770611047 PDT / 2011-06-19 19:40:09.770611047 GMT)	1,308,512,409.773216962 (2011-06-19 12:40:09.773216962 PDT / 2011-06-19 19:40:09.773216962 GMT)	0
SSL-Vision Detection	12,293	1,308,512,409.794524908 (2011-06-19 12:40:09.794524908 PDT / 2011-06-19 19:40:09.794524908 GMT)	1,308,512,409.799856901 (2011-06-19 12:40:09.799856901 PDT / 2011-06-19 19:40:09.799856901 GMT)	1
SSL-Vision Ball	0	1	40	(2,534.39, 1,924.22)	<OMITTED>	(124.35, 174.65)
SSL-Vision Detection	23,586	1,308,512,409.801769971 (2011-06-19 12:40:09.801769971 PDT / 2011-06-19 19:40:09.801769971 GMT)	1,308,512,409.804260015 (2011-06-19 12:40:09.804260015 PDT / 2011-06-19 19:40:09.804260015 GMT)	0
SSL-Vision Detection	23,587	1,308,512,409.833127975 (2011-06-19 12:40:09.833127975 PDT / 2011-06-19 19:40:09.833127975 GMT)	1,308,512,409.835649013 (2011-06-19 12:40:09.835649013 PDT / 2011-06-19 19:40:09.835649013 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,409.836660704 (2011-06-19 12:40:09.836660704 PDT / 2011-06-19 19:40:09.836660704 GMT)	1,344.002945227 (monotonic)
SSL-Vision Detection	12,294	1,308,512,409.853899955 (2011-06-19 12:40:09.853899955 PDT / 2011-06-19 19:40:09.853899955 GMT)	1,308,512,409.859251976 (2011-06-19 12:40:09.859251976 PDT / 2011-06-19 19:40:09.859251976 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.81, 1,924.46)	<OMITTED>	(124.302, 174.767)
SSL-Vision Detection	23,588	1,308,512,409.864501953 (2011-06-19 12:40:09.864501953 PDT / 2011-06-19 19:40:09.864501953 GMT)	1,308,512,409.867017030 (2011-06-19 12:40:09.867017030 PDT / 2011-06-19 19:40:09.867017030 GMT)	0
SSL-Vision Detection	23,589	1,308,512,409.895862102 (2011-06-19 12:40:09.895862102 PDT / 2011-06-19 19:40:09.895862102 GMT)	1,308,512,409.898472070 (2011-06-19 12:40:09.898472070 PDT / 2011-06-19 19:40:09.898472070 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,409.903333221 (2011-06-19 12:40:09.903333221 PDT / 2011-06-19 19:40:09.903333221 GMT)	1,344.069616278 (monotonic)
SSL-Vision Detection	12,295	1,308,512,409.913275003 (2011-06-19 12:40:09.913275003 PDT / 2011-06-19 19:40:09.913275003 GMT)	1,308,512,409.918646097 (2011-06-19 12:40:09.918646097 PDT / 2011-06-19 19:40:09.918646097 GMT)	1
SSL-Vision Ball	0	1	43	(2,534.05, 1,924.47)	<OMITTED>	(124.302, 174.721)
SSL-Vision Detection	23,590	1,308,512,409.927238941 (2011-06-19 12:40:09.927238941 PDT / 2011-06-19 19:40:09.927238941 GMT)	1,308,512,409.929732084 (2011-06-19 12:40:09.929732084 PDT / 2011-06-19 19:40:09.929732084 GMT)	0
SSL-Vision Detection	23,591	1,308,512,409.958604097 (2011-06-19 12:40:09.958604097 PDT / 2011-06-19 19:40:09.958604097 GMT)	1,308,512,409.961116075 (2011-06-19 12:40:09.961116075 PDT / 2011-06-19 19:40:09.961116075 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,409.969991140 (2011-06-19 12:40:09.969991140 PDT / 2011-06-19 19:40:09.969991140 GMT)	1,344.136279574 (monotonic)
SSL-Vision Detection	12,296	1,308,512,409.972650051 (2011-06-19 12:40:09.972650051 PDT / 2011-06-19 19:40:09.972650051 GMT)	1,308,512,409.978862047 (2011-06-19 12:40:09.978862047 PDT / 2011-06-19 19:40:09.978862047 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.93, 1,924.88)	<OMITTED>	(124.227, 174.75)
SSL-Vision Detection	23,592	1,308,512,409.989847898 (2011-06-19 12:40:09.989847898 PDT / 2011-06-19 19:40:09.989847898 GMT)	1,308,512,409.992330074 (2011-06-19 12:40:09.992330074 PDT / 2011-06-19 19:40:09.992330074 GMT)	0
SSL-Vision Detection	23,593	1,308,512,410.021214008 (2011-06-19 12:40:10.021214008 PDT / 2011-06-19 19:40:10.021214008 GMT)	1,308,512,410.023741006 (2011-06-19 12:40:10.023741006 PDT / 2011-06-19 19:40:10.023741006 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,410.036693132 (2011-06-19 12:40:10.036693132 PDT / 2011-06-19 19:40:10.036693132 GMT)	1,344.202960614 (monotonic)
SSL-Vision Detection	12,297	1,308,512,410.032015085 (2011-06-19 12:40:10.032015085 PDT / 2011-06-19 19:40:10.032015085 GMT)	1,308,512,410.037372112 (2011-06-19 12:40:10.037372112 PDT / 2011-06-19 19:40:10.037372112 GMT)	1
SSL-Vision Ball	0	1	43	(2,532.49, 1,924.14)	<OMITTED>	(124.349, 175.023)
SSL-Vision Detection	23,594	1,308,512,410.090353965 (2011-06-19 12:40:10.090353965 PDT / 2011-06-19 19:40:10.090353965 GMT)	1,308,512,410.092941999 (2011-06-19 12:40:10.092941999 PDT / 2011-06-19 19:40:10.092941999 GMT)	0
SSL-Vision Detection	23,595	1,308,512,410.093589067 (2011-06-19 12:40:10.093589067 PDT / 2011-06-19 19:40:10.093589067 GMT)	1,308,512,410.096177101 (2011-06-19 12:40:10.096177101 PDT / 2011-06-19 19:40:10.096177101 GMT)	0
SSL-Vision Detection	12,298	1,308,512,410.091387987 (2011-06-19 12:40:10.091387987 PDT / 2011-06-19 19:40:10.091387987 GMT)	1,308,512,410.096987962 (2011-06-19 12:40:10.096987962 PDT / 2011-06-19 19:40:10.096987962 GMT)	1
SSL-Vision Ball	0	1	43	(2,534.07, 1,924.73)	<OMITTED>	(124.256, 174.721)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,410.103326608 (2011-06-19 12:40:10.103326608 PDT / 2011-06-19 19:40:10.103326608 GMT)	1,344.269613227 (monotonic)
SSL-Vision Detection	23,596	1,308,512,410.115319967 (2011-06-19 12:40:10.115319967 PDT / 2011-06-19 19:40:10.115319967 GMT)	1,308,512,410.117317914 (2011-06-19 12:40:10.117317914 PDT / 2011-06-19 19:40:10.117317914 GMT)	0
SSL-Vision Detection	23,597	1,308,512,410.146678924 (2011-06-19 12:40:10.146678924 PDT / 2011-06-19 19:40:10.146678924 GMT)	1,308,512,410.148348093 (2011-06-19 12:40:10.148348093 PDT / 2011-06-19 19:40:10.148348093 GMT)	0
SSL-Vision Detection	12,299	1,308,512,410.150763034 (2011-06-19 12:40:10.150763034 PDT / 2011-06-19 19:40:10.150763034 GMT)	1,308,512,410.156332015 (2011-06-19 12:40:10.156332015 PDT / 2011-06-19 19:40:10.156332015 GMT)	1
SSL-Vision Ball	0	1	40	(2,532.86, 1,924.15)	<OMITTED>	(124.35, 174.95)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,410.169998495 (2011-06-19 12:40:10.169998495 PDT / 2011-06-19 19:40:10.169998495 GMT)	1,344.336281551 (monotonic)
Ball Filter Changed	Chris's Filter
SSL-Vision Detection	23,598	1,308,512,410.178057909 (2011-06-19 12:40:10.178057909 PDT / 2011-06-19 19:40:10.178057909 GMT)	1,308,512,410.180541038 (2011-06-19 12:40:10.180541038 PDT / 2011-06-19 19:40:10.180541038 GMT)	0
SSL-Vision Detection	23,599	1,308,512,410.209414958 (2011-06-19 12:40:10.209414958 PDT / 2011-06-19 19:40:10.209414958 GMT)	1,308,512,410.211925983 (2011-06-19 12:40:10.211925983 PDT / 2011-06-19 19:40:10.211925983 GMT)	0
SSL-Vision Detection	12,300	1,308,512,410.210604906 (2011-06-19 12:40:10.210604906 PDT / 2011-06-19 19:40:10.210604906 GMT)	1,308,512,410.215987920 (2011-06-19 12:40:10.215987920 PDT / 2011-06-19 19:40:10.215987920 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.59, 1,924.87)	<OMITTED>	(124.227, 174.818)
Ball Data	6.22025	4.72572	29.3942	22.3323	0	0
End of Tick	1,308,512,410.236664450 (2011-06-19 12:40:10.236664450 PDT / 2011-06-19 19:40:10.236664450 GMT)	1,344.402947995 (monotonic)
SSL-Vision Detection	23,600	1,308,512,410.240665912 (2011-06-19 12:40:10.240665912 PDT / 2011-06-19 19:40:10.240665912 GMT)	1,308,512,410.243263959 (2011-06-19 12:40:10.243263959 PDT / 2011-06-19 19:40:10.243263959 GMT)	0
SSL-Vision Detection	23,601	1,308,512,410.272028923 (2011-06-19 12:40:10.272028923 PDT / 2011-06-19 19:40:10.272028923 GMT)	1,308,512,410.274539947 (2011-06-19 12:40:10.274539947 PDT / 2011-06-19 19:40:10.274539947 GMT)	0
SSL-Vision Detection	12,301	1,308,512,410.269510984 (2011-06-19 12:40:10.269510984 PDT / 2011-06-19 19:40:10.269510984 GMT)	1,308,512,410.275005102 (2011-06-19 12:40:10.275005102 PDT / 2011-06-19 19:40:10.275005102 GMT)	1
SSL-Vision Ball	0	1	45	(2,533.78, 1,924.66)	<OMITTED>	(124.267, 174.778)
Ball Data	2.16569	1.64482	-3.34213	-2.54216	0	0
End of Tick	1,308,512,410.303334243 (2011-06-19 12:40:10.303334243 PDT / 2011-06-19 19:40:10.303334243 GMT)	1,344.469618417 (monotonic)
SSL-Vision Detection	23,602	1,308,512,410.303399085 (2011-06-19 12:40:10.303399085 PDT / 2011-06-19 19:40:10.303399085 GMT)	1,308,512,410.306063890 (2011-06-19 12:40:10.306063890 PDT / 2011-06-19 19:40:10.306063890 GMT)	0
SSL-Vision Detection	23,603	1,308,512,410.334762096 (2011-06-19 12:40:10.334762096 PDT / 2011-06-19 19:40:10.334762096 GMT)	1,308,512,410.337238073 (2011-06-19 12:40:10.337238073 PDT / 2011-06-19 19:40:10.337238073 GMT)	0
SSL-Vision Detection	12,302	1,308,512,410.343846082 (2011-06-19 12:40:10.343846082 PDT / 2011-06-19 19:40:10.343846082 GMT)	1,308,512,410.349169969 (2011-06-19 12:40:10.349169969 PDT / 2011-06-19 19:40:10.349169969 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.7, 1,924.87)	<OMITTED>	(124.227, 174.795)
SSL-Vision Detection	23,604	1,308,512,410.366136074 (2011-06-19 12:40:10.366136074 PDT / 2011-06-19 19:40:10.366136074 GMT)	1,308,512,410.368643045 (2011-06-19 12:40:10.368643045 PDT / 2011-06-19 19:40:10.368643045 GMT)	0
Ball Data	2.52983	1.92234	0.009217	0.011276	0	0
End of Tick	1,308,512,410.369991603 (2011-06-19 12:40:10.369991603 PDT / 2011-06-19 19:40:10.369991603 GMT)	1,344.536279059 (monotonic)
SSL-Vision Detection	12,303	1,308,512,410.388259887 (2011-06-19 12:40:10.388259887 PDT / 2011-06-19 19:40:10.388259887 GMT)	1,308,512,410.393738985 (2011-06-19 12:40:10.393738985 PDT / 2011-06-19 19:40:10.393738985 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.7, 1,924.87)	<OMITTED>	(124.227, 174.795)
SSL-Vision Detection	23,605	1,308,512,410.397495031 (2011-06-19 12:40:10.397495031 PDT / 2011-06-19 19:40:10.397495031 GMT)	1,308,512,410.399188995 (2011-06-19 12:40:10.399188995 PDT / 2011-06-19 19:40:10.399188995 GMT)	0
SSL-Vision Detection	23,606	1,308,512,410.428869962 (2011-06-19 12:40:10.428869962 PDT / 2011-06-19 19:40:10.428869962 GMT)	1,308,512,410.431678056 (2011-06-19 12:40:10.431678056 PDT / 2011-06-19 19:40:10.431678056 GMT)	0
Ball Data	2.53865	1.92867	0.040233	0.0308	0	0
End of Tick	1,308,512,410.436660907 (2011-06-19 12:40:10.436660907 PDT / 2011-06-19 19:40:10.436660907 GMT)	1,344.602947735 (monotonic)
SSL-Vision Detection	12,304	1,308,512,410.447633981 (2011-06-19 12:40:10.447633981 PDT / 2011-06-19 19:40:10.447633981 GMT)	1,308,512,410.452924966 (2011-06-19 12:40:10.452924966 PDT / 2011-06-19 19:40:10.452924966 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.31, 1,924.31)	<OMITTED>	(124.333, 174.667)
SSL-Vision Detection	23,607	1,308,512,410.460236072 (2011-06-19 12:40:10.460236072 PDT / 2011-06-19 19:40:10.460236072 GMT)	1,308,512,410.462755918 (2011-06-19 12:40:10.462755918 PDT / 2011-06-19 19:40:10.462755918 GMT)	0
SSL-Vision Detection	23,608	1,308,512,410.491477966 (2011-06-19 12:40:10.491477966 PDT / 2011-06-19 19:40:10.491477966 GMT)	1,308,512,410.493982076 (2011-06-19 12:40:10.493982076 PDT / 2011-06-19 19:40:10.493982076 GMT)	0
Ball Data	2.53451	1.92338	0.000421	-0.008179	0	0
End of Tick	1,308,512,410.503326722 (2011-06-19 12:40:10.503326722 PDT / 2011-06-19 19:40:10.503326722 GMT)	1,344.669618649 (monotonic)
SSL-Vision Detection	12,305	1,308,512,410.507004976 (2011-06-19 12:40:10.507004976 PDT / 2011-06-19 19:40:10.507004976 GMT)	1,308,512,410.512403964 (2011-06-19 12:40:10.512403964 PDT / 2011-06-19 19:40:10.512403964 GMT)	1
SSL-Vision Ball	0	1	41	(2,534.57, 1,924)	<OMITTED>	(124.39, 174.61)
SSL-Vision Detection	23,609	1,308,512,410.522849082 (2011-06-19 12:40:10.522849082 PDT / 2011-06-19 19:40:10.522849082 GMT)	1,308,512,410.525393009 (2011-06-19 12:40:10.525393009 PDT / 2011-06-19 19:40:10.525393009 GMT)	0
SSL-Vision Detection	23,610	1,308,512,410.554214954 (2011-06-19 12:40:10.554214954 PDT / 2011-06-19 19:40:10.554214954 GMT)	1,308,512,410.556723117 (2011-06-19 12:40:10.556723117 PDT / 2011-06-19 19:40:10.556723117 GMT)	0
Ball Data	2.53468	1.92366	0.000827	-0.002345	0	0
End of Tick	1,308,512,410.570026406 (2011-06-19 12:40:10.570026406 PDT / 2011-06-19 19:40:10.570026406 GMT)	1,344.736294097 (monotonic)
SSL-Vision Detection	12,306	1,308,512,410.566504001 (2011-06-19 12:40:10.566504001 PDT / 2011-06-19 19:40:10.566504001 GMT)	1,308,512,410.571896076 (2011-06-19 12:40:10.571896076 PDT / 2011-06-19 19:40:10.571896076 GMT)	1
SSL-Vision Ball	0	1	41	(2,534.84, 1,924.29)	<OMITTED>	(124.341, 174.561)
SSL-Vision Detection	23,611	1,308,512,410.585587978 (2011-06-19 12:40:10.585587978 PDT / 2011-06-19 19:40:10.585587978 GMT)	1,308,512,410.588104963 (2011-06-19 12:40:10.588104963 PDT / 2011-06-19 19:40:10.588104963 GMT)	0
SSL-Vision Detection	23,612	1,308,512,410.616946935 (2011-06-19 12:40:10.616946935 PDT / 2011-06-19 19:40:10.616946935 GMT)	1,308,512,410.619452953 (2011-06-19 12:40:10.619452953 PDT / 2011-06-19 19:40:10.619452953 GMT)	0
SSL-Vision Detection	12,307	1,308,512,410.625875949 (2011-06-19 12:40:10.625875949 PDT / 2011-06-19 19:40:10.625875949 GMT)	1,308,512,410.631248950 (2011-06-19 12:40:10.631248950 PDT / 2011-06-19 19:40:10.631248950 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.59, 1,924.87)	<OMITTED>	(124.227, 174.818)
Ball Data	2.53199	1.92585	-0.020161	0.011261	0	0
End of Tick	1,308,512,410.636663234 (2011-06-19 12:40:10.636663234 PDT / 2011-06-19 19:40:10.636663234 GMT)	1,344.802946919 (monotonic)
SSL-Vision Detection	23,613	1,308,512,410.648320913 (2011-06-19 12:40:10.648320913 PDT / 2011-06-19 19:40:10.648320913 GMT)	1,308,512,410.650885105 (2011-06-19 12:40:10.650885105 PDT / 2011-06-19 19:40:10.650885105 GMT)	0
SSL-Vision Detection	23,614	1,308,512,410.679687023 (2011-06-19 12:40:10.679687023 PDT / 2011-06-19 19:40:10.679687023 GMT)	1,308,512,410.682194948 (2011-06-19 12:40:10.682194948 PDT / 2011-06-19 19:40:10.682194948 GMT)	0
SSL-Vision Detection	12,308	1,308,512,410.685250043 (2011-06-19 12:40:10.685250043 PDT / 2011-06-19 19:40:10.685250043 GMT)	1,308,512,410.690618038 (2011-06-19 12:40:10.690618038 PDT / 2011-06-19 19:40:10.690618038 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.59, 1,924.87)	<OMITTED>	(124.227, 174.818)
Ball Data	2.53286	1.92516	-0.00559	0.002146	0	0
End of Tick	1,308,512,410.703322065 (2011-06-19 12:40:10.703322065 PDT / 2011-06-19 19:40:10.703322065 GMT)	1,344.869614830 (monotonic)
SSL-Vision Detection	23,615	1,308,512,410.711055040 (2011-06-19 12:40:10.711055040 PDT / 2011-06-19 19:40:10.711055040 GMT)	1,308,512,410.713546037 (2011-06-19 12:40:10.713546037 PDT / 2011-06-19 19:40:10.713546037 GMT)	0
SSL-Vision Detection	23,616	1,308,512,410.742294073 (2011-06-19 12:40:10.742294073 PDT / 2011-06-19 19:40:10.742294073 GMT)	1,308,512,410.744842052 (2011-06-19 12:40:10.744842052 PDT / 2011-06-19 19:40:10.744842052 GMT)	0
