Start of Log
Backend	xbee
SSL-Vision Detection	688	1,308,510,649.190659046 (2011-06-19 12:10:49.190659046 PDT / 2011-06-19 19:10:49.190659046 GMT)	1,308,510,649.193150043 (2011-06-19 12:10:49.193150043 PDT / 2011-06-19 19:10:49.193150043 GMT)	0
SSL-Vision Detection	689	1,308,510,649.222024917 (2011-06-19 12:10:49.222024917 PDT / 2011-06-19 19:10:49.222024917 GMT)	1,308,510,649.224575996 (2011-06-19 12:10:49.224575996 PDT / 2011-06-19 19:10:49.224575996 GMT)	0
Friendly Robot Data	3	2.36001	-0.058895	3.08839	0.003379	-0.002917	0.054284	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,649.232886149 (2011-06-19 12:10:49.232886149 PDT / 2011-06-19 19:10:49.232886149 GMT)	721.211332119 (monotonic)
SSL-Vision Detection	297	1,308,510,649.229321002 (2011-06-19 12:10:49.229321002 PDT / 2011-06-19 19:10:49.229321002 GMT)	1,308,510,649.233953952 (2011-06-19 12:10:49.233953952 PDT / 2011-06-19 19:10:49.233953952 GMT)	1
SSL-Vision Robot	Y	0	0.952075	3	(2,359.98, -59.0657)	3.07296	(529.612, 180.515)	140
SSL-Vision Detection	690	1,308,510,649.253388881 (2011-06-19 12:10:49.253388881 PDT / 2011-06-19 19:10:49.253388881 GMT)	1,308,510,649.255116939 (2011-06-19 12:10:49.255116939 PDT / 2011-06-19 19:10:49.255116939 GMT)	0
SSL-Vision Detection	691	1,308,510,649.284755945 (2011-06-19 12:10:49.284755945 PDT / 2011-06-19 19:10:49.284755945 GMT)	1,308,510,649.287229061 (2011-06-19 12:10:49.287229061 PDT / 2011-06-19 19:10:49.287229061 GMT)	0
SSL-Vision Detection	298	1,308,510,649.288691043 (2011-06-19 12:10:49.288691043 PDT / 2011-06-19 19:10:49.288691043 GMT)	1,308,510,649.294265031 (2011-06-19 12:10:49.294265031 PDT / 2011-06-19 19:10:49.294265031 GMT)	1
SSL-Vision Robot	Y	0	0.952072	3	(2,358.95, -57.9263)	3.0737	(529.356, 180.75)	140
Friendly Robot Data	3	2.35793	-0.056859	3.06932	-0.014499	0.015544	-0.032892	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,649.299534287 (2011-06-19 12:10:49.299534287 PDT / 2011-06-19 19:10:49.299534287 GMT)	721.277985565 (monotonic)
SSL-Vision Detection	692	1,308,510,649.316131114 (2011-06-19 12:10:49.316131114 PDT / 2011-06-19 19:10:49.316131114 GMT)	1,308,510,649.318639993 (2011-06-19 12:10:49.318639993 PDT / 2011-06-19 19:10:49.318639993 GMT)	0
SSL-Vision Detection	693	1,308,510,649.347491979 (2011-06-19 12:10:49.347491979 PDT / 2011-06-19 19:10:49.347491979 GMT)	1,308,510,649.350035905 (2011-06-19 12:10:49.350035905 PDT / 2011-06-19 19:10:49.350035905 GMT)	0
SSL-Vision Detection	299	1,308,510,649.348064899 (2011-06-19 12:10:49.348064899 PDT / 2011-06-19 19:10:49.348064899 GMT)	1,308,510,649.353641986 (2011-06-19 12:10:49.353641986 PDT / 2011-06-19 19:10:49.353641986 GMT)	1
SSL-Vision Robot	Y	0	0.952106	3	(2,359.49, -58.215)	3.07878	(529.419, 180.629)	140
Friendly Robot Data	3	2.35937	-0.057758	3.08526	0.001939	0.002126	0.080985	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,649.366213582 (2011-06-19 12:10:49.366213582 PDT / 2011-06-19 19:10:49.366213582 GMT)	721.344658226 (monotonic)
SSL-Vision Detection	694	1,308,510,649.378864049 (2011-06-19 12:10:49.378864049 PDT / 2011-06-19 19:10:49.378864049 GMT)	1,308,510,649.381408929 (2011-06-19 12:10:49.381408929 PDT / 2011-06-19 19:10:49.381408929 GMT)	0
SSL-Vision Detection	695	1,308,510,649.410227060 (2011-06-19 12:10:49.410227060 PDT / 2011-06-19 19:10:49.410227060 GMT)	1,308,510,649.412790060 (2011-06-19 12:10:49.412790060 PDT / 2011-06-19 19:10:49.412790060 GMT)	0
SSL-Vision Detection	300	1,308,510,649.407440900 (2011-06-19 12:10:49.407440900 PDT / 2011-06-19 19:10:49.407440900 GMT)	1,308,510,649.413186073 (2011-06-19 12:10:49.413186073 PDT / 2011-06-19 19:10:49.413186073 GMT)	1
SSL-Vision Robot	Y	0	0.952076	3	(2,360.23, -58.1672)	3.07938	(529.404, 180.465)	140
Friendly Robot Data	3	2.36135	-0.058461	3.08339	0.012594	-0.002203	0.033933	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,649.432891269 (2011-06-19 12:10:49.432891269 PDT / 2011-06-19 19:10:49.432891269 GMT)	721.411327462 (monotonic)
SSL-Vision Detection	696	1,308,510,649.441482067 (2011-06-19 12:10:49.441482067 PDT / 2011-06-19 19:10:49.441482067 GMT)	1,308,510,649.444041013 (2011-06-19 12:10:49.444041013 PDT / 2011-06-19 19:10:49.444041013 GMT)	0
SSL-Vision Detection	301	1,308,510,649.466816902 (2011-06-19 12:10:49.466816902 PDT / 2011-06-19 19:10:49.466816902 GMT)	1,308,510,649.472275018 (2011-06-19 12:10:49.472275018 PDT / 2011-06-19 19:10:49.472275018 GMT)	1
SSL-Vision Robot	Y	0	0.952081	3	(2,359.44, -58.1222)	3.07479	(529.398, 180.641)	140
SSL-Vision Detection	697	1,308,510,649.473181962 (2011-06-19 12:10:49.473181962 PDT / 2011-06-19 19:10:49.473181962 GMT)	1,308,510,649.475774049 (2011-06-19 12:10:49.475774049 PDT / 2011-06-19 19:10:49.475774049 GMT)	0
Friendly Robot Data	3	2.35787	-0.057936	3.06237	-0.013514	0.00154	-0.103746	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,649.499550024 (2011-06-19 12:10:49.499550024 PDT / 2011-06-19 19:10:49.499550024 GMT)	721.477991804 (monotonic)
SSL-Vision Detection	698	1,308,510,649.504205942 (2011-06-19 12:10:49.504205942 PDT / 2011-06-19 19:10:49.504205942 GMT)	1,308,510,649.506778955 (2011-06-19 12:10:49.506778955 PDT / 2011-06-19 19:10:49.506778955 GMT)	0
SSL-Vision Detection	302	1,308,510,649.526186943 (2011-06-19 12:10:49.526186943 PDT / 2011-06-19 19:10:49.526186943 GMT)	1,308,510,649.531639099 (2011-06-19 12:10:49.531639099 PDT / 2011-06-19 19:10:49.531639099 GMT)	1
SSL-Vision Robot	Y	0	0.952097	3	(2,358.67, -58.1781)	3.07138	(529.415, 180.811)	140
SSL-Vision Detection	699	1,308,510,649.535573959 (2011-06-19 12:10:49.535573959 PDT / 2011-06-19 19:10:49.535573959 GMT)	1,308,510,649.538111925 (2011-06-19 12:10:49.538111925 PDT / 2011-06-19 19:10:49.538111925 GMT)	0
Friendly Robot Data	3	2.35645	-0.058324	3.06181	-0.017407	-0.001198	-0.074539	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,649.566217165 (2011-06-19 12:10:49.566217165 PDT / 2011-06-19 19:10:49.566217165 GMT)	721.544659364 (monotonic)
SSL-Vision Detection	700	1,308,510,649.567136049 (2011-06-19 12:10:49.567136049 PDT / 2011-06-19 19:10:49.567136049 GMT)	1,308,510,649.569782972 (2011-06-19 12:10:49.569782972 PDT / 2011-06-19 19:10:49.569782972 GMT)	0
SSL-Vision Detection	303	1,308,510,649.585563898 (2011-06-19 12:10:49.585563898 PDT / 2011-06-19 19:10:49.585563898 GMT)	1,308,510,649.591069936 (2011-06-19 12:10:49.591069936 PDT / 2011-06-19 19:10:49.591069936 GMT)	1
SSL-Vision Robot	Y	0	0.952064	3	(2,359.25, -58.101)	3.07906	(529.394, 180.683)	140
SSL-Vision Detection	701	1,308,510,649.598310947 (2011-06-19 12:10:49.598310947 PDT / 2011-06-19 19:10:49.598310947 GMT)	1,308,510,649.600845098 (2011-06-19 12:10:49.600845098 PDT / 2011-06-19 19:10:49.600845098 GMT)	0
SSL-Vision Detection	702	1,308,510,649.629678010 (2011-06-19 12:10:49.629678010 PDT / 2011-06-19 19:10:49.629678010 GMT)	1,308,510,649.632178068 (2011-06-19 12:10:49.632178068 PDT / 2011-06-19 19:10:49.632178068 GMT)	0
Friendly Robot Data	3	2.35988	-0.058024	3.08676	0.005538	0.000665	0.065843	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,649.632857976 (2011-06-19 12:10:49.632857976 PDT / 2011-06-19 19:10:49.632857976 GMT)	721.611319242 (monotonic)
SSL-Vision Detection	304	1,308,510,649.644926071 (2011-06-19 12:10:49.644926071 PDT / 2011-06-19 19:10:49.644926071 GMT)	1,308,510,649.648720979 (2011-06-19 12:10:49.648720979 PDT / 2011-06-19 19:10:49.648720979 GMT)	1
SSL-Vision Robot	Y	0	0.952062	3	(2,359.05, -58.1128)	3.07324	(529.398, 180.728)	140
SSL-Vision Detection	703	1,308,510,649.661039113 (2011-06-19 12:10:49.661039113 PDT / 2011-06-19 19:10:49.661039113 GMT)	1,308,510,649.663599014 (2011-06-19 12:10:49.663599014 PDT / 2011-06-19 19:10:49.663599014 GMT)	0
SSL-Vision Detection	704	1,308,510,649.692289113 (2011-06-19 12:10:49.692289113 PDT / 2011-06-19 19:10:49.692289113 GMT)	1,308,510,649.694844007 (2011-06-19 12:10:49.694844007 PDT / 2011-06-19 19:10:49.694844007 GMT)	0
Friendly Robot Data	3	2.35883	-0.058127	3.0674	-0.001969	-0.000146	-0.050029	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,649.699502488 (2011-06-19 12:10:49.699502488 PDT / 2011-06-19 19:10:49.699502488 GMT)	721.677984986 (monotonic)
SSL-Vision Detection	305	1,308,510,649.704301118 (2011-06-19 12:10:49.704301118 PDT / 2011-06-19 19:10:49.704301118 GMT)	1,308,510,649.708086013 (2011-06-19 12:10:49.708086013 PDT / 2011-06-19 19:10:49.708086013 GMT)	1
SSL-Vision Robot	Y	0	0.952082	3	(2,358.99, -57.8707)	3.07587	(529.343, 180.743)	140
SSL-Vision Detection	705	1,308,510,649.723654985 (2011-06-19 12:10:49.723654985 PDT / 2011-06-19 19:10:49.723654985 GMT)	1,308,510,649.726211071 (2011-06-19 12:10:49.726211071 PDT / 2011-06-19 19:10:49.726211071 GMT)	0
Friendly Robot Data	3	2.35873	-0.057263	3.08069	-0.001741	0.004395	0.037611	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,649.766215095 (2011-06-19 12:10:49.766215095 PDT / 2011-06-19 19:10:49.766215095 GMT)	721.744655478 (monotonic)
SSL-Vision Detection	306	1,308,510,649.763678073 (2011-06-19 12:10:49.763678073 PDT / 2011-06-19 19:10:49.763678073 GMT)	1,308,510,649.769138097 (2011-06-19 12:10:49.769138097 PDT / 2011-06-19 19:10:49.769138097 GMT)	1
SSL-Vision Robot	Y	0	0.95203	3	(2,359.35, -58.2892)	3.07596	(529.437, 180.66)	140
SSL-Vision Detection	706	1,308,510,649.800482988 (2011-06-19 12:10:49.800482988 PDT / 2011-06-19 19:10:49.800482988 GMT)	1,308,510,649.803028106 (2011-06-19 12:10:49.803028106 PDT / 2011-06-19 19:10:49.803028106 GMT)	0
SSL-Vision Detection	707	1,308,510,649.807562112 (2011-06-19 12:10:49.807562112 PDT / 2011-06-19 19:10:49.807562112 GMT)	1,308,510,649.809258937 (2011-06-19 12:10:49.809258937 PDT / 2011-06-19 19:10:49.809258937 GMT)	0
SSL-Vision Detection	708	1,308,510,649.817754030 (2011-06-19 12:10:49.817754030 PDT / 2011-06-19 19:10:49.817754030 GMT)	1,308,510,649.819453954 (2011-06-19 12:10:49.819453954 PDT / 2011-06-19 19:10:49.819453954 GMT)	0
SSL-Vision Detection	307	1,308,510,649.823050975 (2011-06-19 12:10:49.823050975 PDT / 2011-06-19 19:10:49.823050975 GMT)	1,308,510,649.826818943 (2011-06-19 12:10:49.826818943 PDT / 2011-06-19 19:10:49.826818943 GMT)	1
SSL-Vision Robot	Y	0	0.952053	3	(2,359.82, -58.5108)	3.07701	(529.485, 180.554)	140
Friendly Robot Data	3	2.36041	-0.058919	3.07783	0.007879	-0.004777	0.013198	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,649.832847380 (2011-06-19 12:10:49.832847380 PDT / 2011-06-19 19:10:49.832847380 GMT)	721.811316468 (monotonic)
SSL-Vision Detection	709	1,308,510,649.849121093 (2011-06-19 12:10:49.849121093 PDT / 2011-06-19 19:10:49.849121093 GMT)	1,308,510,649.851603984 (2011-06-19 12:10:49.851603984 PDT / 2011-06-19 19:10:49.851603984 GMT)	0
SSL-Vision Detection	710	1,308,510,649.880486011 (2011-06-19 12:10:49.880486011 PDT / 2011-06-19 19:10:49.880486011 GMT)	1,308,510,649.883009910 (2011-06-19 12:10:49.883009910 PDT / 2011-06-19 19:10:49.883009910 GMT)	0
Friendly Robot Data	3	2.36026	-0.058701	3.07805	0.003358	-0.00138	0.008096	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,649.899585274 (2011-06-19 12:10:49.899585274 PDT / 2011-06-19 19:10:49.899585274 GMT)	721.878007568 (monotonic)
SSL-Vision Detection	308	1,308,510,649.895468950 (2011-06-19 12:10:49.895468950 PDT / 2011-06-19 19:10:49.895468950 GMT)	1,308,510,649.900827884 (2011-06-19 12:10:49.900827884 PDT / 2011-06-19 19:10:49.900827884 GMT)	1
SSL-Vision Robot	Y	0	0.952052	3	(2,359.79, -58.9519)	3.08169	(529.587, 180.558)	140
SSL-Vision Detection	711	1,308,510,649.911861896 (2011-06-19 12:10:49.911861896 PDT / 2011-06-19 19:10:49.911861896 GMT)	1,308,510,649.914413928 (2011-06-19 12:10:49.914413928 PDT / 2011-06-19 19:10:49.914413928 GMT)	0
SSL-Vision Detection	712	1,308,510,649.943099021 (2011-06-19 12:10:49.943099021 PDT / 2011-06-19 19:10:49.943099021 GMT)	1,308,510,649.945606946 (2011-06-19 12:10:49.945606946 PDT / 2011-06-19 19:10:49.945606946 GMT)	0
SSL-Vision Detection	309	1,308,510,649.941802024 (2011-06-19 12:10:49.941802024 PDT / 2011-06-19 19:10:49.941802024 GMT)	1,308,510,649.947434902 (2011-06-19 12:10:49.947434902 PDT / 2011-06-19 19:10:49.947434902 GMT)	1
SSL-Vision Robot	Y	0	0.952111	3	(2,359.44, -58.1222)	3.07802	(529.398, 180.641)	140
Friendly Robot Data	3	2.35903	-0.057629	3.07791	-0.005018	0.008253	-0.020908	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,649.966207923 (2011-06-19 12:10:49.966207923 PDT / 2011-06-19 19:10:49.966207923 GMT)	721.944656757 (monotonic)
SSL-Vision Detection	713	1,308,510,649.974472045 (2011-06-19 12:10:49.974472045 PDT / 2011-06-19 19:10:49.974472045 GMT)	1,308,510,649.976969003 (2011-06-19 12:10:49.976969003 PDT / 2011-06-19 19:10:49.976969003 GMT)	0
SSL-Vision Detection	310	1,308,510,650.001173019 (2011-06-19 12:10:50.001173019 PDT / 2011-06-19 19:10:50.001173019 GMT)	1,308,510,650.006674051 (2011-06-19 12:10:50.006674051 PDT / 2011-06-19 19:10:50.006674051 GMT)	1
SSL-Vision Robot	Y	0	0.952069	3	(2,359.55, -58.5474)	3.07389	(529.495, 180.614)	140
SSL-Vision Detection	714	1,308,510,650.006037950 (2011-06-19 12:10:50.006037950 PDT / 2011-06-19 19:10:50.006037950 GMT)	1,308,510,650.008573055 (2011-06-19 12:10:50.008573055 PDT / 2011-06-19 19:10:50.008573055 GMT)	0
Friendly Robot Data	3	2.35957	-0.058969	3.059	0.000384	-0.00405	-0.121512	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,650.032875407 (2011-06-19 12:10:50.032875407 PDT / 2011-06-19 19:10:50.032875407 GMT)	722.011321448 (monotonic)
SSL-Vision Detection	715	1,308,510,650.037204980 (2011-06-19 12:10:50.037204980 PDT / 2011-06-19 19:10:50.037204980 GMT)	1,308,510,650.039760112 (2011-06-19 12:10:50.039760112 PDT / 2011-06-19 19:10:50.039760112 GMT)	0
SSL-Vision Detection	311	1,308,510,650.060672044 (2011-06-19 12:10:50.060672044 PDT / 2011-06-19 19:10:50.060672044 GMT)	1,308,510,650.066183090 (2011-06-19 12:10:50.066183090 PDT / 2011-06-19 19:10:50.066183090 GMT)	1
SSL-Vision Robot	Y	0	0.952107	3	(2,359.78, -58.2996)	3.07693	(529.437, 180.563)	140
SSL-Vision Detection	716	1,308,510,650.068573951 (2011-06-19 12:10:50.068573951 PDT / 2011-06-19 19:10:50.068573951 GMT)	1,308,510,650.071120023 (2011-06-19 12:10:50.071120023 PDT / 2011-06-19 19:10:50.071120023 GMT)	0
Friendly Robot Data	3	2.36048	-0.057739	3.08558	0.005526	0.004598	0.070803	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,650.099540384 (2011-06-19 12:10:50.099540384 PDT / 2011-06-19 19:10:50.099540384 GMT)	722.077989707 (monotonic)
SSL-Vision Detection	717	1,308,510,650.099939107 (2011-06-19 12:10:50.099939107 PDT / 2011-06-19 19:10:50.099939107 GMT)	1,308,510,650.102498054 (2011-06-19 12:10:50.102498054 PDT / 2011-06-19 19:10:50.102498054 GMT)	0
SSL-Vision Detection	312	1,308,510,650.120048999 (2011-06-19 12:10:50.120048999 PDT / 2011-06-19 19:10:50.120048999 GMT)	1,308,510,650.125571012 (2011-06-19 12:10:50.125571012 PDT / 2011-06-19 19:10:50.125571012 GMT)	1
SSL-Vision Robot	Y	0	0.9521	3	(2,358.8, -57.9757)	3.07436	(529.368, 180.783)	140
SSL-Vision Detection	718	1,308,510,650.131310939 (2011-06-19 12:10:50.131310939 PDT / 2011-06-19 19:10:50.131310939 GMT)	1,308,510,650.133873939 (2011-06-19 12:10:50.133873939 PDT / 2011-06-19 19:10:50.133873939 GMT)	0
SSL-Vision Detection	719	1,308,510,650.162681102 (2011-06-19 12:10:50.162681102 PDT / 2011-06-19 19:10:50.162681102 GMT)	1,308,510,650.165157079 (2011-06-19 12:10:50.165157079 PDT / 2011-06-19 19:10:50.165157079 GMT)	0
Friendly Robot Data	3	2.35782	-0.057669	3.07165	-0.008365	0.002519	-0.023824	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,650.166194953 (2011-06-19 12:10:50.166194953 PDT / 2011-06-19 19:10:50.166194953 GMT)	722.144650492 (monotonic)
SSL-Vision Detection	313	1,308,510,650.179419040 (2011-06-19 12:10:50.179419040 PDT / 2011-06-19 19:10:50.179419040 GMT)	1,308,510,650.184870958 (2011-06-19 12:10:50.184870958 PDT / 2011-06-19 19:10:50.184870958 GMT)	1
SSL-Vision Robot	Y	0	0.95208	3	(2,359.44, -58.1222)	3.0816	(529.398, 180.641)	140
SSL-Vision Detection	720	1,308,510,650.193929910 (2011-06-19 12:10:50.193929910 PDT / 2011-06-19 19:10:50.193929910 GMT)	1,308,510,650.196396112 (2011-06-19 12:10:50.196396112 PDT / 2011-06-19 19:10:50.196396112 GMT)	0
SSL-Vision Detection	721	1,308,510,650.225284099 (2011-06-19 12:10:50.225284099 PDT / 2011-06-19 19:10:50.225284099 GMT)	1,308,510,650.227803945 (2011-06-19 12:10:50.227803945 PDT / 2011-06-19 19:10:50.227803945 GMT)	0
Friendly Robot Data	3	2.36012	-0.058294	3.08867	0.005822	-0.001478	0.058274	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,650.232864535 (2011-06-19 12:10:50.232864535 PDT / 2011-06-19 19:10:50.232864535 GMT)	722.211315185 (monotonic)
SSL-Vision Detection	314	1,308,510,650.238795042 (2011-06-19 12:10:50.238795042 PDT / 2011-06-19 19:10:50.238795042 GMT)	1,308,510,650.244242906 (2011-06-19 12:10:50.244242906 PDT / 2011-06-19 19:10:50.244242906 GMT)	1
SSL-Vision Robot	Y	0	0.952059	3	(2,359.49, -58.3966)	3.07619	(529.461, 180.627)	140
SSL-Vision Detection	722	1,308,510,650.256656885 (2011-06-19 12:10:50.256656885 PDT / 2011-06-19 19:10:50.256656885 GMT)	1,308,510,650.259211063 (2011-06-19 12:10:50.259211063 PDT / 2011-06-19 19:10:50.259211063 GMT)	0
SSL-Vision Detection	723	1,308,510,650.288024902 (2011-06-19 12:10:50.288024902 PDT / 2011-06-19 19:10:50.288024902 GMT)	1,308,510,650.290534019 (2011-06-19 12:10:50.290534019 PDT / 2011-06-19 19:10:50.290534019 GMT)	0
Friendly Robot Data	3	2.35952	-0.05865	3.07062	-4e-06	-0.001953	-0.045929	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,650.299569180 (2011-06-19 12:10:50.299569180 PDT / 2011-06-19 19:10:50.299569180 GMT)	722.277999366 (monotonic)
SSL-Vision Detection	315	1,308,510,650.298167943 (2011-06-19 12:10:50.298167943 PDT / 2011-06-19 19:10:50.298167943 GMT)	1,308,510,650.303642034 (2011-06-19 12:10:50.303642034 PDT / 2011-06-19 19:10:50.303642034 GMT)	1
SSL-Vision Robot	Y	0	0.95209	3	(2,358.85, -58.0752)	3.07496	(529.391, 180.771)	140
SSL-Vision Detection	724	1,308,510,650.319391965 (2011-06-19 12:10:50.319391965 PDT / 2011-06-19 19:10:50.319391965 GMT)	1,308,510,650.321876049 (2011-06-19 12:10:50.321876049 PDT / 2011-06-19 19:10:50.321876049 GMT)	0
SSL-Vision Detection	725	1,308,510,650.350755929 (2011-06-19 12:10:50.350755929 PDT / 2011-06-19 19:10:50.350755929 GMT)	1,308,510,650.353245019 (2011-06-19 12:10:50.353245019 PDT / 2011-06-19 19:10:50.353245019 GMT)	0
SSL-Vision Detection	316	1,308,510,650.357537984 (2011-06-19 12:10:50.357537984 PDT / 2011-06-19 19:10:50.357537984 GMT)	1,308,510,650.362906932 (2011-06-19 12:10:50.362906932 PDT / 2011-06-19 19:10:50.362906932 GMT)	1
SSL-Vision Robot	Y	0	0.952104	3	(2,359.33, -58.4618)	3.08079	(529.477, 180.664)	140
Friendly Robot Data	3	2.35958	-0.058751	3.08787	0.004998	-0.004664	0.09433	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,650.366211740 (2011-06-19 12:10:50.366211740 PDT / 2011-06-19 19:10:50.366211740 GMT)	722.344657432 (monotonic)
SSL-Vision Detection	726	1,308,510,650.382129907 (2011-06-19 12:10:50.382129907 PDT / 2011-06-19 19:10:50.382129907 GMT)	1,308,510,650.384645938 (2011-06-19 12:10:50.384645938 PDT / 2011-06-19 19:10:50.384645938 GMT)	0
SSL-Vision Detection	727	1,308,510,650.413501024 (2011-06-19 12:10:50.413501024 PDT / 2011-06-19 19:10:50.413501024 GMT)	1,308,510,650.415963888 (2011-06-19 12:10:50.415963888 PDT / 2011-06-19 19:10:50.415963888 GMT)	0
SSL-Vision Detection	317	1,308,510,650.416908025 (2011-06-19 12:10:50.416908025 PDT / 2011-06-19 19:10:50.416908025 GMT)	1,308,510,650.422496080 (2011-06-19 12:10:50.422496080 PDT / 2011-06-19 19:10:50.422496080 GMT)	1
SSL-Vision Robot	Y	0	0.95203	3	(2,359.49, -58.5675)	3.07546	(529.5, 180.627)	140
Friendly Robot Data	3	2.36001	-0.058943	3.07266	0.005181	-0.003633	-0.052144	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,650.432876714 (2011-06-19 12:10:50.432876714 PDT / 2011-06-19 19:10:50.432876714 GMT)	722.411322405 (monotonic)
SSL-Vision Detection	728	1,308,510,650.444736003 (2011-06-19 12:10:50.444736003 PDT / 2011-06-19 19:10:50.444736003 GMT)	1,308,510,650.447271108 (2011-06-19 12:10:50.447271108 PDT / 2011-06-19 19:10:50.447271108 GMT)	0
