Start of Log
Backend	xbee
End of Tick	1,308,511,692.668096435 (2011-06-19 12:28:12.668096435 PDT / 2011-06-19 19:28:12.668096435 GMT)	625.646552701 (monotonic)
SSL-Vision Detection	674	1,308,511,692.667028903 (2011-06-19 12:28:12.667028903 PDT / 2011-06-19 19:28:12.667028903 GMT)	1,308,511,692.669560909 (2011-06-19 12:28:12.669560909 PDT / 2011-06-19 19:28:12.669560909 GMT)	0
SSL-Vision Detection	675	1,308,511,692.685290098 (2011-06-19 12:28:12.685290098 PDT / 2011-06-19 19:28:12.685290098 GMT)	1,308,511,692.687820911 (2011-06-19 12:28:12.687820911 PDT / 2011-06-19 19:28:12.687820911 GMT)	0
SSL-Vision Detection	676	1,308,511,692.716532945 (2011-06-19 12:28:12.716532945 PDT / 2011-06-19 19:28:12.716532945 GMT)	1,308,511,692.719074010 (2011-06-19 12:28:12.719074010 PDT / 2011-06-19 19:28:12.719074010 GMT)	0
SSL-Vision Detection	197	1,308,511,692.717757940 (2011-06-19 12:28:12.717757940 PDT / 2011-06-19 19:28:12.717757940 GMT)	1,308,511,692.723288059 (2011-06-19 12:28:12.723288059 PDT / 2011-06-19 19:28:12.723288059 GMT)	1
SSL-Vision Robot	Y	0	0.952158	3	(2,529.25, 1,888.06)	-2.92018	(118.529, 169.162)	140
Friendly Robot Data	3	2.53023	1.88751	-2.92564	0.013105	-0.007302	-0.072383	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,692.734767346 (2011-06-19 12:28:12.734767346 PDT / 2011-06-19 19:28:12.734767346 GMT)	625.713223053 (monotonic)
SSL-Vision Detection	677	1,308,511,692.747908115 (2011-06-19 12:28:12.747908115 PDT / 2011-06-19 19:28:12.747908115 GMT)	1,308,511,692.750457048 (2011-06-19 12:28:12.750457048 PDT / 2011-06-19 19:28:12.750457048 GMT)	0
SSL-Vision Detection	678	1,308,511,692.779268980 (2011-06-19 12:28:12.779268980 PDT / 2011-06-19 19:28:12.779268980 GMT)	1,308,511,692.781771898 (2011-06-19 12:28:12.781771898 PDT / 2011-06-19 19:28:12.781771898 GMT)	0
SSL-Vision Detection	198	1,308,511,692.777132987 (2011-06-19 12:28:12.777132987 PDT / 2011-06-19 19:28:12.777132987 GMT)	1,308,511,692.782797098 (2011-06-19 12:28:12.782797098 PDT / 2011-06-19 19:28:12.782797098 GMT)	1
SSL-Vision Robot	Y	0	0.952132	3	(2,528.68, 1,888.28)	-2.91687	(118.484, 169.281)	140
Friendly Robot Data	3	2.52884	1.8881	-2.91747	-0.001727	-0.0002	0.012489	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,692.801436932 (2011-06-19 12:28:12.801436932 PDT / 2011-06-19 19:28:12.801436932 GMT)	625.779893617 (monotonic)
SSL-Vision Detection	679	1,308,511,692.810638904 (2011-06-19 12:28:12.810638904 PDT / 2011-06-19 19:28:12.810638904 GMT)	1,308,511,692.813196897 (2011-06-19 12:28:12.813196897 PDT / 2011-06-19 19:28:12.813196897 GMT)	0
SSL-Vision Detection	199	1,308,511,692.836507081 (2011-06-19 12:28:12.836507081 PDT / 2011-06-19 19:28:12.836507081 GMT)	1,308,511,692.841947078 (2011-06-19 12:28:12.841947078 PDT / 2011-06-19 19:28:12.841947078 GMT)	1
SSL-Vision Robot	Y	0	0.952139	3	(2,529.89, 1,887.92)	-2.92015	(118.561, 169.03)	140
SSL-Vision Detection	680	1,308,511,692.842006921 (2011-06-19 12:28:12.842006921 PDT / 2011-06-19 19:28:12.842006921 GMT)	1,308,511,692.844563007 (2011-06-19 12:28:12.844563007 PDT / 2011-06-19 19:28:12.844563007 GMT)	0
Friendly Robot Data	3	2.53254	1.8872	-2.92564	0.022485	-0.006119	-0.04793	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,692.868107004 (2011-06-19 12:28:12.868107004 PDT / 2011-06-19 19:28:12.868107004 GMT)	625.846561663 (monotonic)
SSL-Vision Detection	681	1,308,511,692.873370885 (2011-06-19 12:28:12.873370885 PDT / 2011-06-19 19:28:12.873370885 GMT)	1,308,511,692.875902891 (2011-06-19 12:28:12.875902891 PDT / 2011-06-19 19:28:12.875902891 GMT)	0
SSL-Vision Detection	200	1,308,511,692.895878076 (2011-06-19 12:28:12.895878076 PDT / 2011-06-19 19:28:12.895878076 GMT)	1,308,511,692.901273965 (2011-06-19 12:28:12.901273965 PDT / 2011-06-19 19:28:12.901273965 GMT)	1
SSL-Vision Robot	Y	0	0.95215	3	(2,528.41, 1,888.01)	-2.91693	(118.53, 169.333)	140
SSL-Vision Detection	682	1,308,511,692.904736995 (2011-06-19 12:28:12.904736995 PDT / 2011-06-19 19:28:12.904736995 GMT)	1,308,511,692.907260894 (2011-06-19 12:28:12.907260894 PDT / 2011-06-19 19:28:12.907260894 GMT)	0
Friendly Robot Data	3	2.52454	1.88822	-2.90878	-0.031476	0.00181	0.066462	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,692.934769250 (2011-06-19 12:28:12.934769250 PDT / 2011-06-19 19:28:12.934769250 GMT)	625.913225725 (monotonic)
SSL-Vision Detection	683	1,308,511,692.936105012 (2011-06-19 12:28:12.936105012 PDT / 2011-06-19 19:28:12.936105012 GMT)	1,308,511,692.938872098 (2011-06-19 12:28:12.938872098 PDT / 2011-06-19 19:28:12.938872098 GMT)	0
SSL-Vision Detection	201	1,308,511,692.955251932 (2011-06-19 12:28:12.955251932 PDT / 2011-06-19 19:28:12.955251932 GMT)	1,308,511,692.960642099 (2011-06-19 12:28:12.960642099 PDT / 2011-06-19 19:28:12.960642099 GMT)	1
SSL-Vision Robot	Y	0	0.952123	3	(2,529.55, 1,887.76)	-2.91871	(118.587, 169.095)	140
SSL-Vision Detection	684	1,308,511,692.967349052 (2011-06-19 12:28:12.967349052 PDT / 2011-06-19 19:28:12.967349052 GMT)	1,308,511,692.969863891 (2011-06-19 12:28:12.969863891 PDT / 2011-06-19 19:28:12.969863891 GMT)	0
Friendly Robot Data	3	2.53241	1.88711	-2.92297	0.02273	-0.005068	-0.034329	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,693.001479419 (2011-06-19 12:28:13.001479419 PDT / 2011-06-19 19:28:13.001479419 GMT)	625.979901042 (monotonic)
SSL-Vision Detection	685	1,308,511,692.998718023 (2011-06-19 12:28:12.998718023 PDT / 2011-06-19 19:28:12.998718023 GMT)	1,308,511,693.001269102 (2011-06-19 12:28:13.001269102 PDT / 2011-06-19 19:28:13.001269102 GMT)	0
SSL-Vision Detection	202	1,308,511,693.014627933 (2011-06-19 12:28:13.014627933 PDT / 2011-06-19 19:28:13.014627933 GMT)	1,308,511,693.020005941 (2011-06-19 12:28:13.020005941 PDT / 2011-06-19 19:28:13.020005941 GMT)	1
SSL-Vision Robot	Y	0	0.952111	3	(2,529.97, 1,888.09)	-2.91914	(118.53, 169.015)	140
SSL-Vision Detection	686	1,308,511,693.030085086 (2011-06-19 12:28:13.030085086 PDT / 2011-06-19 19:28:13.030085086 GMT)	1,308,511,693.032604932 (2011-06-19 12:28:13.032604932 PDT / 2011-06-19 19:28:13.032604932 GMT)	0
SSL-Vision Detection	687	1,308,511,693.061450958 (2011-06-19 12:28:13.061450958 PDT / 2011-06-19 19:28:13.061450958 GMT)	1,308,511,693.064001083 (2011-06-19 12:28:13.064001083 PDT / 2011-06-19 19:28:13.064001083 GMT)	0
Friendly Robot Data	3	2.53032	1.88841	-2.9195	0.002482	0.002749	-0.002345	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,693.068100881 (2011-06-19 12:28:13.068100881 PDT / 2011-06-19 19:28:13.068100881 GMT)	626.046556798 (monotonic)
SSL-Vision Detection	203	1,308,511,693.074002981 (2011-06-19 12:28:13.074002981 PDT / 2011-06-19 19:28:13.074002981 GMT)	1,308,511,693.079406976 (2011-06-19 12:28:13.079406976 PDT / 2011-06-19 19:28:13.079406976 GMT)	1
SSL-Vision Robot	Y	0	0.952117	3	(2,529.86, 1,888.54)	-2.91518	(118.446, 169.046)	140
SSL-Vision Detection	688	1,308,511,693.092819929 (2011-06-19 12:28:13.092819929 PDT / 2011-06-19 19:28:13.092819929 GMT)	1,308,511,693.095370054 (2011-06-19 12:28:13.095370054 PDT / 2011-06-19 19:28:13.095370054 GMT)	0
SSL-Vision Detection	689	1,308,511,693.124185085 (2011-06-19 12:28:13.124185085 PDT / 2011-06-19 19:28:13.124185085 GMT)	1,308,511,693.126760005 (2011-06-19 12:28:13.126760005 PDT / 2011-06-19 19:28:13.126760005 GMT)	0
Friendly Robot Data	3	2.52969	1.88894	-2.91146	-0.001407	0.003061	0.029712	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,693.134796164 (2011-06-19 12:28:13.134796164 PDT / 2011-06-19 19:28:13.134796164 GMT)	626.113235668 (monotonic)
SSL-Vision Detection	204	1,308,511,693.133371114 (2011-06-19 12:28:13.133371114 PDT / 2011-06-19 19:28:13.133371114 GMT)	1,308,511,693.138885021 (2011-06-19 12:28:13.138885021 PDT / 2011-06-19 19:28:13.138885021 GMT)	1
SSL-Vision Robot	Y	0	0.952214	3	(2,529.23, 1,887.82)	-2.91706	(118.574, 169.162)	140
SSL-Vision Detection	690	1,308,511,693.155559062 (2011-06-19 12:28:13.155559062 PDT / 2011-06-19 19:28:13.155559062 GMT)	1,308,511,693.158103942 (2011-06-19 12:28:13.158103942 PDT / 2011-06-19 19:28:13.158103942 GMT)	0
SSL-Vision Detection	691	1,308,511,693.186920881 (2011-06-19 12:28:13.186920881 PDT / 2011-06-19 19:28:13.186920881 GMT)	1,308,511,693.189400911 (2011-06-19 12:28:13.189400911 PDT / 2011-06-19 19:28:13.189400911 GMT)	0
SSL-Vision Detection	205	1,308,511,693.192745923 (2011-06-19 12:28:13.192745923 PDT / 2011-06-19 19:28:13.192745923 GMT)	1,308,511,693.198179960 (2011-06-19 12:28:13.198179960 PDT / 2011-06-19 19:28:13.198179960 GMT)	1
SSL-Vision Robot	Y	0	0.952149	3	(2,529.34, 1,887.53)	-2.91454	(118.627, 169.134)	140
Friendly Robot Data	3	2.52917	1.88678	-2.91289	-0.000716	-0.007976	0.028043	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,693.201429852 (2011-06-19 12:28:13.201429852 PDT / 2011-06-19 19:28:13.201429852 GMT)	626.179889191 (monotonic)
SSL-Vision Detection	692	1,308,511,693.218170881 (2011-06-19 12:28:13.218170881 PDT / 2011-06-19 19:28:13.218170881 GMT)	1,308,511,693.220704078 (2011-06-19 12:28:13.220704078 PDT / 2011-06-19 19:28:13.220704078 GMT)	0
SSL-Vision Detection	693	1,308,511,693.249531030 (2011-06-19 12:28:13.249531030 PDT / 2011-06-19 19:28:13.249531030 GMT)	1,308,511,693.252034902 (2011-06-19 12:28:13.252034902 PDT / 2011-06-19 19:28:13.252034902 GMT)	0
SSL-Vision Detection	206	1,308,511,693.252125978 (2011-06-19 12:28:13.252125978 PDT / 2011-06-19 19:28:13.252125978 GMT)	1,308,511,693.257545948 (2011-06-19 12:28:13.257545948 PDT / 2011-06-19 19:28:13.257545948 GMT)	1
SSL-Vision Robot	Y	0	0.952129	3	(2,528.64, 1,888.31)	-2.92482	(118.478, 169.29)	140
Friendly Robot Data	3	2.528	1.88908	-2.93468	-0.008941	0.010668	-0.135712	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,693.268103207 (2011-06-19 12:28:13.268103207 PDT / 2011-06-19 19:28:13.268103207 GMT)	626.246557518 (monotonic)
SSL-Vision Detection	694	1,308,511,693.280901908 (2011-06-19 12:28:13.280901908 PDT / 2011-06-19 19:28:13.280901908 GMT)	1,308,511,693.283456087 (2011-06-19 12:28:13.283456087 PDT / 2011-06-19 19:28:13.283456087 GMT)	0
SSL-Vision Detection	695	1,308,511,693.312268972 (2011-06-19 12:28:13.312268972 PDT / 2011-06-19 19:28:13.312268972 GMT)	1,308,511,693.314845085 (2011-06-19 12:28:13.314845085 PDT / 2011-06-19 19:28:13.314845085 GMT)	0
SSL-Vision Detection	207	1,308,511,693.311492919 (2011-06-19 12:28:13.311492919 PDT / 2011-06-19 19:28:13.311492919 GMT)	1,308,511,693.317023038 (2011-06-19 12:28:13.317023038 PDT / 2011-06-19 19:28:13.317023038 GMT)	1
SSL-Vision Robot	Y	0	0.952136	3	(2,528.68, 1,887.98)	-2.91347	(118.538, 169.277)	140
Friendly Robot Data	3	2.52825	1.88821	-2.90941	-0.003182	9.5e-05	0.090444	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,693.334769371 (2011-06-19 12:28:13.334769371 PDT / 2011-06-19 19:28:13.334769371 GMT)	626.313224589 (monotonic)
SSL-Vision Detection	696	1,308,511,693.343638896 (2011-06-19 12:28:13.343638896 PDT / 2011-06-19 19:28:13.343638896 GMT)	1,308,511,693.346157073 (2011-06-19 12:28:13.346157073 PDT / 2011-06-19 19:28:13.346157073 GMT)	0
SSL-Vision Detection	208	1,308,511,693.370990037 (2011-06-19 12:28:13.370990037 PDT / 2011-06-19 19:28:13.370990037 GMT)	1,308,511,693.376385927 (2011-06-19 12:28:13.376385927 PDT / 2011-06-19 19:28:13.376385927 GMT)	1
SSL-Vision Robot	Y	0	0.952166	3	(2,528.84, 1,887.64)	-2.91993	(118.603, 169.238)	140
SSL-Vision Detection	697	1,308,511,693.375001907 (2011-06-19 12:28:13.375001907 PDT / 2011-06-19 19:28:13.375001907 GMT)	1,308,511,693.377505064 (2011-06-19 12:28:13.377505064 PDT / 2011-06-19 19:28:13.377505064 GMT)	0
Friendly Robot Data	3	2.52939	1.88636	-2.92758	0.004569	-0.010521	-0.070982	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,693.401438601 (2011-06-19 12:28:13.401438601 PDT / 2011-06-19 19:28:13.401438601 GMT)	626.379891724 (monotonic)
SSL-Vision Detection	698	1,308,511,693.406368970 (2011-06-19 12:28:13.406368970 PDT / 2011-06-19 19:28:13.406368970 GMT)	1,308,511,693.408910036 (2011-06-19 12:28:13.408910036 PDT / 2011-06-19 19:28:13.408910036 GMT)	0
SSL-Vision Detection	699	1,308,511,693.437732934 (2011-06-19 12:28:13.437732934 PDT / 2011-06-19 19:28:13.437732934 GMT)	1,308,511,693.440227031 (2011-06-19 12:28:13.440227031 PDT / 2011-06-19 19:28:13.440227031 GMT)	0
SSL-Vision Detection	209	1,308,511,693.442926883 (2011-06-19 12:28:13.442926883 PDT / 2011-06-19 19:28:13.442926883 GMT)	1,308,511,693.448364019 (2011-06-19 12:28:13.448364019 PDT / 2011-06-19 19:28:13.448364019 GMT)	1
SSL-Vision Robot	Y	0	0.95216	3	(2,529.66, 1,887.98)	-2.91882	(118.547, 169.078)	140
Friendly Robot Data	3	2.53079	1.88855	-2.91797	0.012415	0.006123	0.012682	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,693.468103157 (2011-06-19 12:28:13.468103157 PDT / 2011-06-19 19:28:13.468103157 GMT)	626.446560051 (monotonic)
SSL-Vision Detection	700	1,308,511,693.469008922 (2011-06-19 12:28:13.469008922 PDT / 2011-06-19 19:28:13.469008922 GMT)	1,308,511,693.472539901 (2011-06-19 12:28:13.472539901 PDT / 2011-06-19 19:28:13.472539901 GMT)	0
SSL-Vision Detection	210	1,308,511,693.489739894 (2011-06-19 12:28:13.489739894 PDT / 2011-06-19 19:28:13.489739894 GMT)	1,308,511,693.495136976 (2011-06-19 12:28:13.495136976 PDT / 2011-06-19 19:28:13.495136976 GMT)	1
SSL-Vision Robot	Y	0	0.952174	3	(2,529.4, 1,888.07)	-2.91519	(118.529, 169.132)	140
SSL-Vision Detection	701	1,308,511,693.500349998 (2011-06-19 12:28:13.500349998 PDT / 2011-06-19 19:28:13.500349998 GMT)	1,308,511,693.502866983 (2011-06-19 12:28:13.502866983 PDT / 2011-06-19 19:28:13.502866983 GMT)	0
SSL-Vision Detection	702	1,308,511,693.531713008 (2011-06-19 12:28:13.531713008 PDT / 2011-06-19 19:28:13.531713008 GMT)	1,308,511,693.534265041 (2011-06-19 12:28:13.534265041 PDT / 2011-06-19 19:28:13.534265041 GMT)	0
Friendly Robot Data	3	2.52925	1.8882	-2.91127	-0.001672	0.000965	0.032827	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,693.534762545 (2011-06-19 12:28:13.534762545 PDT / 2011-06-19 19:28:13.534762545 GMT)	626.513219998 (monotonic)
SSL-Vision Detection	211	1,308,511,693.549110889 (2011-06-19 12:28:13.549110889 PDT / 2011-06-19 19:28:13.549110889 GMT)	1,308,511,693.554527997 (2011-06-19 12:28:13.554527997 PDT / 2011-06-19 19:28:13.554527997 GMT)	1
SSL-Vision Robot	Y	0	0.952196	3	(2,529.51, 1,888.19)	-2.92077	(118.508, 169.111)	140
SSL-Vision Detection	703	1,308,511,693.563085079 (2011-06-19 12:28:13.563085079 PDT / 2011-06-19 19:28:13.563085079 GMT)	1,308,511,693.565599918 (2011-06-19 12:28:13.565599918 PDT / 2011-06-19 19:28:13.565599918 GMT)	0
SSL-Vision Detection	704	1,308,511,693.594449996 (2011-06-19 12:28:13.594449996 PDT / 2011-06-19 19:28:13.594449996 GMT)	1,308,511,693.597004890 (2011-06-19 12:28:13.597004890 PDT / 2011-06-19 19:28:13.597004890 GMT)	0
Friendly Robot Data	3	2.52959	1.88827	-2.92652	0.000662	0.000667	-0.048005	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,693.601430313 (2011-06-19 12:28:13.601430313 PDT / 2011-06-19 19:28:13.601430313 GMT)	626.579887836 (monotonic)
SSL-Vision Detection	212	1,308,511,693.608480930 (2011-06-19 12:28:13.608480930 PDT / 2011-06-19 19:28:13.608480930 GMT)	1,308,511,693.613986968 (2011-06-19 12:28:13.613986968 PDT / 2011-06-19 19:28:13.613986968 GMT)	1
SSL-Vision Robot	Y	0	0.952168	3	(2,528.96, 1,887.95)	-2.91651	(118.547, 169.219)	140
SSL-Vision Detection	705	1,308,511,693.663327932 (2011-06-19 12:28:13.663327932 PDT / 2011-06-19 19:28:13.663327932 GMT)	1,308,511,693.665858030 (2011-06-19 12:28:13.665858030 PDT / 2011-06-19 19:28:13.665858030 GMT)	0
Friendly Robot Data	3	2.52865	1.8878	-2.9129	-0.002767	-0.001351	0.034473	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,693.668100806 (2011-06-19 12:28:13.668100806 PDT / 2011-06-19 19:28:13.668100806 GMT)	626.646554907 (monotonic)
SSL-Vision Detection	706	1,308,511,693.666230916 (2011-06-19 12:28:13.666230916 PDT / 2011-06-19 19:28:13.666230916 GMT)	1,308,511,693.668736934 (2011-06-19 12:28:13.668736934 PDT / 2011-06-19 19:28:13.668736934 GMT)	0
SSL-Vision Detection	213	1,308,511,693.667855978 (2011-06-19 12:28:13.667855978 PDT / 2011-06-19 19:28:13.667855978 GMT)	1,308,511,693.673583030 (2011-06-19 12:28:13.673583030 PDT / 2011-06-19 19:28:13.673583030 GMT)	1
SSL-Vision Robot	Y	0	0.9522	3	(2,528.5, 1,887.93)	-2.9112	(118.547, 169.312)	140
SSL-Vision Detection	707	1,308,511,693.688556909 (2011-06-19 12:28:13.688556909 PDT / 2011-06-19 19:28:13.688556909 GMT)	1,308,511,693.691086053 (2011-06-19 12:28:13.691086053 PDT / 2011-06-19 19:28:13.691086053 GMT)	0
SSL-Vision Detection	708	1,308,511,693.719794988 (2011-06-19 12:28:13.719794988 PDT / 2011-06-19 19:28:13.719794988 GMT)	1,308,511,693.721487045 (2011-06-19 12:28:13.721487045 PDT / 2011-06-19 19:28:13.721487045 GMT)	0
SSL-Vision Detection	214	1,308,511,693.727229118 (2011-06-19 12:28:13.727229118 PDT / 2011-06-19 19:28:13.727229118 GMT)	1,308,511,693.730902910 (2011-06-19 12:28:13.730902910 PDT / 2011-06-19 19:28:13.730902910 GMT)	1
SSL-Vision Robot	Y	0	0.952085	3	(2,528.5, 1,887.98)	-2.91608	(118.537, 169.313)	140
Friendly Robot Data	3	2.52812	1.88803	-2.91751	-0.003302	0.000768	-0.039196	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,693.734737006 (2011-06-19 12:28:13.734737006 PDT / 2011-06-19 19:28:13.734737006 GMT)	626.713215900 (monotonic)
SSL-Vision Detection	709	1,308,511,693.751162052 (2011-06-19 12:28:13.751162052 PDT / 2011-06-19 19:28:13.751162052 GMT)	1,308,511,693.752882003 (2011-06-19 12:28:13.752882003 PDT / 2011-06-19 19:28:13.752882003 GMT)	0
SSL-Vision Detection	710	1,308,511,693.782529115 (2011-06-19 12:28:13.782529115 PDT / 2011-06-19 19:28:13.782529115 GMT)	1,308,511,693.784223079 (2011-06-19 12:28:13.784223079 PDT / 2011-06-19 19:28:13.784223079 GMT)	0
SSL-Vision Detection	215	1,308,511,693.786603927 (2011-06-19 12:28:13.786603927 PDT / 2011-06-19 19:28:13.786603927 GMT)	1,308,511,693.791174888 (2011-06-19 12:28:13.791174888 PDT / 2011-06-19 19:28:13.791174888 GMT)	1
SSL-Vision Robot	Y	0	0.952108	3	(2,530.23, 1,888.44)	-2.92011	(118.469, 168.969)	140
Friendly Robot Data	3	2.53237	1.88902	-2.92837	0.026755	0.007192	-0.089468	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,693.801418391 (2011-06-19 12:28:13.801418391 PDT / 2011-06-19 19:28:13.801418391 GMT)	626.779892676 (monotonic)
SSL-Vision Detection	711	1,308,511,693.813905000 (2011-06-19 12:28:13.813905000 PDT / 2011-06-19 19:28:13.813905000 GMT)	1,308,511,693.816382884 (2011-06-19 12:28:13.816382884 PDT / 2011-06-19 19:28:13.816382884 GMT)	0
SSL-Vision Detection	712	1,308,511,693.845263957 (2011-06-19 12:28:13.845263957 PDT / 2011-06-19 19:28:13.845263957 GMT)	1,308,511,693.847774028 (2011-06-19 12:28:13.847774028 PDT / 2011-06-19 19:28:13.847774028 GMT)	0
SSL-Vision Detection	216	1,308,511,693.845997095 (2011-06-19 12:28:13.845997095 PDT / 2011-06-19 19:28:13.845997095 GMT)	1,308,511,693.850764036 (2011-06-19 12:28:13.850764036 PDT / 2011-06-19 19:28:13.850764036 GMT)	1
SSL-Vision Robot	Y	0	0.952157	3	(2,529.58, 1,887.79)	-2.91758	(118.582, 169.09)	140
Friendly Robot Data	3	2.53	1.8874	-2.91701	-0.000192	-0.006418	0.018649	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,693.868102295 (2011-06-19 12:28:13.868102295 PDT / 2011-06-19 19:28:13.868102295 GMT)	626.846558701 (monotonic)
SSL-Vision Detection	713	1,308,511,693.876641988 (2011-06-19 12:28:13.876641988 PDT / 2011-06-19 19:28:13.876641988 GMT)	1,308,511,693.879435062 (2011-06-19 12:28:13.879435062 PDT / 2011-06-19 19:28:13.879435062 GMT)	0
SSL-Vision Detection	714	1,308,511,693.908000946 (2011-06-19 12:28:13.908000946 PDT / 2011-06-19 19:28:13.908000946 GMT)	1,308,511,693.910562038 (2011-06-19 12:28:13.910562038 PDT / 2011-06-19 19:28:13.910562038 GMT)	0
SSL-Vision Detection	217	1,308,511,693.905355930 (2011-06-19 12:28:13.905355930 PDT / 2011-06-19 19:28:13.905355930 GMT)	1,308,511,693.910840034 (2011-06-19 12:28:13.910840034 PDT / 2011-06-19 19:28:13.910840034 GMT)	1
SSL-Vision Robot	Y	0	0.952171	3	(2,529.17, 1,888.42)	-2.91117	(118.462, 169.185)	140
Friendly Robot Data	3	2.52812	1.88846	-2.90313	-0.010154	0.003352	0.092607	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
