% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
106.905	-1994.86		1308777500.976919889	1308777500.979994058	0		
105.85	-1994.92		1308777501.008286952	1308777501.011380910	0		
104.632	-1997.08		1308777501.039659976	1308777501.042696952	0		
102.012	-1995.35		1308777501.071029901	1308777501.074083089	0		
53.4733	-2003.68		1308777501.078558921	1308777501.084361076	1		
102.012	-1995.35		1308777501.102395057	1308777501.105396986	0		
100.801	-1992.81		1308777501.133641004	1308777501.136699914	0		
50.7904	-2009.99		1308777501.137948036	1308777501.143584966	1		
100.801	-1992.81		1308777501.165009021	1308777501.168118000	0		
100.801	-1992.81		1308777501.196372985	1308777501.199661016	0		
49.9899	-2007.58		1308777501.199625968	1308777501.205600023	1		
100.801	-1992.81		1308777501.227741956	1308777501.230792045	0		
100.801	-1992.81		1308777501.259107112	1308777501.264177083	0		
51.3447	-2005.73		1308777501.256683111	1308777501.267069101	1		
101.817	-1994.83		1308777501.290473937	1308777501.293524980	0		
53.8314	-2008.66		1308777501.316051959	1308777501.321728944	1		
100.542	-1992.79		1308777501.322074890	1308777501.325090885	0		
100.714	-1991.06		1308777501.353210926	1308777501.356285095	0		
54.8212	-2007.31		1308777501.375427007	1308777501.381011962	1		
99.84	-1990.15		1308777501.384452104	1308777501.387454032	0		
99.84	-1990.15		1308777501.415819883	1308777501.418915033	0		
52.3012	-2007.45		1308777501.434798002	1308777501.440433025	1		
99.9995	-1987.31		1308777501.484431982	1308777501.487530946	0		
105.269	-1988.52		1308777501.487912893	1308777501.490916967	0		
52.336	-2007.13		1308777501.494174957	1308777501.499845027	1		
107.136	-1981.87		1308777501.509926080	1308777501.512980937	0		
105.951	-1983.39		1308777501.541291952	1308777501.544380903	0		
47.6184	-1994.19		1308777501.553669929	1308777501.559267044	1		
108.828	-1975.32		1308777501.604027032	1308777501.607114076	0		
50.3571	-1997		1308777501.613046884	1308777501.618360996	1		
109.761	-1974.2		1308777501.666640996	1308777501.669826030	0		
49.0433	-1992.41		1308777501.672416925	1308777501.678049087	1		
110.979	-1970.51		1308777501.729367971	1308777501.732579946	0		
50.2806	-1989.94		1308777501.732853889	1308777501.738429069	1		
49.302	-1992.01		1308777501.791163921	1308777501.800244092	1		
108.662	-1969.53		1308777501.823479890	1308777501.826572895	0		
48.9133	-1984.5		1308777501.850539922	1308777501.856218099	1		
105.71	-1962.21		1308777501.886087894	1308777501.889202117	0		
47.4664	-1979.02		1308777501.909910917	1308777501.915493011	1		
103.411	-1957.02		1308777501.917455911	1308777501.920593976	0		
105.212	-1955.74		1308777501.948821067	1308777501.951904058	0		
47.5352	-1974.65		1308777501.969284057	1308777501.974877119	1		
107.037	-1955.57		1308777501.980185031	1308777501.983258008	0		
106.897	-1954.93		1308777502.011554002	1308777502.014673948	0		
110.817	-1953.16		1308777502.042922973	1308777502.045969963	0		
48.3271	-1963.58		1308777502.041354894	1308777502.046937942	1		
121.638	-1936.12		1308777502.074295043	1308777502.077406883	0		
49.6704	-1962.22		1308777502.088030099	1308777502.093647956	1		
106.918	-1943.67		1308777502.105663061	1308777502.108736038	0		
106.289	-1944.78		1308777502.136904954	1308777502.139977931	0		
46.1991	-1958.57		1308777502.147403001	1308777502.153388977	1		
108.991	-1942.99		1308777502.168270111	1308777502.171279907	0		
102.627	-1934.66		1308777502.199639081	1308777502.202904939	0		
49.8347	-1959.39		1308777502.206774950	1308777502.212378978	1		
109.739	-1936.76		1308777502.231004953	1308777502.234061956	0		
108.554	-1930.41		1308777502.262372016	1308777502.265510082	0		
48.0589	-1949.35		1308777502.266149997	1308777502.272067070	1		
93.281	-1926.39		1308777502.293740034	1308777502.296786069	0		
106.084	-1925.57		1308777502.325108051	1308777502.328285932	0		
49.8161	-1942.71		1308777502.325540065	1308777502.333408117	1		
104.773	-1920.39		1308777502.356476068	1308777502.359520912	0		
50.7257	-1933.73		1308777502.384898900	1308777502.390558958	1		
108.979	-1913.82		1308777502.387721061	1308777502.390779018	0		
107.186	-1913.63		1308777502.419090032	1308777502.422194004	0		
46.9524	-1935.68		1308777502.444272994	1308777502.449903964	1		
98.2612	-1914.5		1308777502.487958908	1308777502.491046905	0		
107.042	-1907.94		1308777502.491375923	1308777502.494194984	0		
49.9446	-1923.87		1308777502.503639936	1308777502.508721113	1		
107.596	-1905.7		1308777502.544559001	1308777502.547626972	0		
47.8224	-1925.36		1308777502.563014984	1308777502.568583965	1		
107.715	-1895.48		1308777502.575928926	1308777502.578979015	0		
106.681	-1895.5		1308777502.607292890	1308777502.610407114	0		
50.5969	-1910.29		1308777502.622520923	1308777502.628101110	1		
104.568	-1894.3		1308777502.638536930	1308777502.641593933	0		
108.633	-1887.99		1308777502.669903993	1308777502.672933101	0		
48.3563	-1906.04		1308777502.681893110	1308777502.687470912	1		
109.117	-1880.72		1308777502.701271057	1308777502.704344987	0		
106.179	-1881.37		1308777502.732639074	1308777502.735739946	0		
51.009	-1901.94		1308777502.741266012	1308777502.746850013	1		
106.291	-1873.47		1308777502.764009952	1308777502.767061948	0		
106.022	-1871.15		1308777502.795373916	1308777502.798568010	0		
48.1854	-1892.17		1308777502.800636053	1308777502.806267976	1		
105.83	-1870.4		1308777502.826740980	1308777502.829798936	0		
106.657	-1869.3		1308777502.858104944	1308777502.863634109	0		
49.1386	-1887.72		1308777502.860012054	1308777502.868314027	1		
105.63	-1863.81		1308777502.889354944	1308777502.892406940	0		
104.307	-1858.07		1308777502.920727968	1308777502.923819065	0		
50.9169	-1881.28		1308777502.919384956	1308777502.925057888	1		
106.359	-1854.77		1308777502.952090978	1308777502.955205917	0		
49.2371	-1870.77		1308777502.978760957	1308777502.984369039	1		
106.467	-1850.97		1308777502.983458995	1308777502.986473083	0		
107.523	-1849.22		1308777503.014822959	1308777503.017893075	0		
107.021	-1846.16		1308777503.046183109	1308777503.049201965	0		
51.0263	-1863.46		1308777503.053970098	1308777503.058985948	1		
105.623	-1841.73		1308777503.077557086	1308777503.080641031	0		
51.9792	-1859.78		1308777503.097502946	1308777503.103092908	1		
103.596	-1834.22		1308777503.108925104	1308777503.111972093	0		
104.743	-1830.94		1308777503.140170097	1308777503.143248081	0		
51.5119	-1848.49		1308777503.156877994	1308777503.162513971	1		
107.873	-1828.62		1308777503.171534061	1308777503.174586057	0		
101.869	-1829.47		1308777503.202903032	1308777503.206010103	0		
51.1317	-1840.96		1308777503.216255903	1308777503.221837043	1		
106.596	-1821.38		1308777503.234272003	1308777503.237298965	0		
103.307	-1814.74		1308777503.265644073	1308777503.268732070	0		
53.21	-1833.79		1308777503.275629043	1308777503.281198978	1		
104.235	-1814.86		1308777503.297008037	1308777503.300085067	0		
105.835	-1804.12		1308777503.328629016	1308777503.331864118	0		
50.8436	-1829.98		1308777503.334999084	1308777503.340616941	1		
104.33	-1805.21		1308777503.359741926	1308777503.362781047	0		
106.035	-1799.89		1308777503.390980958	1308777503.394108057	0		
53.704	-1819.43		1308777503.394454002	1308777503.401495933	1		
103.7	-1792.58		1308777503.422358989	1308777503.425386905	0		
53.4628	-1807.64		1308777503.453746080	1308777503.459393024	1		
104.403	-1791.11		1308777503.491964101	1308777503.495053052	0		
104.886	-1785.1		1308777503.495434999	1308777503.498444080	0		
53.8955	-1800.74		1308777503.513119935	1308777503.518800020	1		
106.58	-1781.76		1308777503.516459941	1308777503.519551992	0		
104.76	-1774.97		1308777503.547825098	1308777503.550529003	0		
52.0646	-1790.77		1308777503.572494029	1308777503.578102111	1		
103.698	-1771.37		1308777503.579195022	1308777503.582235097	0		
105.432	-1765.91		1308777503.610562086	1308777503.613605022	0		
52.5112	-1788.55		1308777503.631865024	1308777503.637413024	1		
103.417	-1764.88		1308777503.641802072	1308777503.644793033	0		
101.919	-1759.31		1308777503.673177957	1308777503.676234960	0		
52.6322	-1779.92		1308777503.691363096	1308777503.696937084	1		
108.236	-1753.43		1308777503.704540014	1308777503.707602024	0		
53.3311	-1765.12		1308777503.750741004	1308777503.756334066	1		
108.037	-1744.39		1308777503.767273902	1308777503.770298004	0		
107.501	-1737.36		1308777503.798640966	1308777503.801704883	0		
54.841	-1758.26		1308777503.810111045	1308777503.815676927	1		
108.813	-1729.42		1308777503.861984014	1308777503.865252017	0		
54.1955	-1746.85		1308777503.869486093	1308777503.875087976	1		
99.7872	-1721.08		1308777503.892617940	1308777503.895644903	0		
100.175	-1718.41		1308777503.923984050	1308777503.928932905	0		
55.0722	-1736.28		1308777503.929478883	1308777503.934905052	1		
108.646	-1711.41		1308777503.955353021	1308777503.958426952	0		
107.003	-1711.81		1308777503.986716032	1308777503.989891052	0		
54.5987	-1727.67		1308777503.988229036	1308777503.993931055	1		
108.547	-1702.1		1308777504.018090963	1308777504.021178007	0		
108.276	-1699.16		1308777504.049451112	1308777504.052448034	0		
55.9775	-1718.51		1308777504.061060905	1308777504.066736936	1		
109.416	-1691.37		1308777504.080823898	1308777504.083884000	0		
55.4677	-1711.46		1308777504.106976985	1308777504.112699031	1		
106.959	-1687.94		1308777504.112195968	1308777504.114727020	0		
107.001	-1681.36		1308777504.143435001	1308777504.146500110	0		
54.624	-1702.35		1308777504.166351079	1308777504.171936035	1		
108.23	-1670.36		1308777504.206171989	1308777504.209186077	0		
58.2975	-1691.86		1308777504.225724935	1308777504.231298923	1		
104.595	-1663.37		1308777504.268906116	1308777504.271992921	0		
54.7752	-1686.08		1308777504.285099983	1308777504.290718078	1		
107.681	-1655		1308777504.300275087	1308777504.303337097	0		
105.964	-1655.78		1308777504.331639051	1308777504.334726095	0		
57.7482	-1673.61		1308777504.344475030	1308777504.350070953	1		
103.184	-1652.79		1308777504.363013029	1308777504.366058111	0		
105.975	-1639.78		1308777504.394246101	1308777504.398363113	0		
58.9979	-1664.17		1308777504.403851032	1308777504.409764051	1		
106.742	-1633.82		1308777504.425633907	1308777504.428678035	0		
57.8208	-1653.69		1308777504.463217973	1308777504.469187021	1		
103.708	-1632.19		1308777504.497428894	1308777504.500483036	0		
105.627	-1624.23		1308777504.500844955	1308777504.503869056	0		
106.971	-1622.97		1308777504.519720077	1308777504.522825956	0		
57.9346	-1643.9		1308777504.522593975	1308777504.530303001	1		
104.912	-1617.01		1308777504.551094055	1308777504.554160118	0		
105.584	-1610.13		1308777504.582470893	1308777504.585828065	0		
57.3314	-1632.29		1308777504.581967115	1308777504.587901115	1		
101.964	-1610.01		1308777504.613827943	1308777504.616875886	0		
56.2576	-1624		1308777504.641339063	1308777504.647936105	1		
104.099	-1602.07		1308777504.645071983	1308777504.648124933	0		
104.662	-1594.93		1308777504.676440000	1308777504.679531097	0		
56.6705	-1614.26		1308777504.700712919	1308777504.706276893	1		
101.114	-1600.58		1308777504.708086967	1308777504.711236000	0		
104.228	-1585.98		1308777504.739175081	1308777504.742223024	0		
57.4435	-1605.55		1308777504.760209083	1308777504.765782117	1		
105.06	-1586.21		1308777504.770539045	1308777504.773588895	0		
98.8317	-1565.35		1308777504.801911115	1308777504.804958105	0		
59.4421	-1595.38		1308777504.819585084	1308777504.825129032	1		
100.574	-1571.83		1308777504.833273887	1308777504.836335897	0		
104.657	-1565.31		1308777504.864639997	1308777504.868665933	0		
56.8821	-1585.56		1308777504.878959894	1308777504.884562015	1		
100.933	-1560.72		1308777504.927469968	1308777504.930630922	0		
56.8524	-1575.15		1308777504.938333034	1308777504.943937063	1		
95.564	-1548.83		1308777504.958626031	1308777504.961708068	0		
97.7411	-1547.94		1308777504.989985942	1308777504.993021965	0		
58.7408	-1564.67		1308777504.997706890	1308777505.003334999	1		
106.878	-1539.55		1308777505.021354913	1308777505.024405956	0		
106.318	-1533.94		1308777505.052717924	1308777505.055782079	0		
57.7411	-1558.42		1308777505.069509983	1308777505.075108051	1		
99.0801	-1528.38		1308777505.084090948	1308777505.087126970	0		
103.34	-1524.09		1308777505.115454912	1308777505.118680000	0		
59.4025	-1544.73		1308777505.116451978	1308777505.122169971	1		
97.0452	-1519.13		1308777505.146704912	1308777505.149797916	0		
58.3467	-1537.07		1308777505.175823926	1308777505.181458950	1		
97.517	-1510.33		1308777505.178812980	1308777505.182193040	0		
104.15	-1509.21		1308777505.209436893	1308777505.212798118	0		
58.878	-1527.07		1308777505.235198020	1308777505.240828037	1		
103.5	-1501.97		1308777505.240811109	1308777505.243143081	0		
101.482	-1498.69		1308777505.272177934	1308777505.275279045	0		
59.2879	-1516.26		1308777505.294570922	1308777505.300184011	1		
102.664	-1489.57		1308777505.303544998	1308777505.306586980	0		
102.635	-1486.31		1308777505.334908008	1308777505.338011980	0		
61.5822	-1501.38		1308777505.353945016	1308777505.359559059	1		
101.174	-1474.39		1308777505.366281032	1308777505.369337081	0		
102.383	-1473.77		1308777505.397516012	1308777505.400616884	0		
62.1808	-1492.36		1308777505.413316011	1308777505.418956995	1		
100.456	-1469.11		1308777505.428885936	1308777505.431937932	0		
61.7854	-1478.89		1308777505.472687959	1308777505.478387117	1		
101.146	-1463.2		1308777505.499102115	1308777505.502139091	0		
100.249	-1456.29		1308777505.502486944	1308777505.505518913	0		
99.8608	-1450.37		1308777505.522989988	1308777505.526046037	0		
61.9256	-1471.16		1308777505.532068014	1308777505.537734031	1		
100.557	-1447.56		1308777505.554359912	1308777505.557380914	0		
100.894	-1441.82		1308777505.585720062	1308777505.588813066	0		
59.8257	-1464.95		1308777505.591438055	1308777505.597132921	1		
100.348	-1433.69		1308777505.617094993	1308777505.620170116	0		
101.27	-1432.27		1308777505.648333072	1308777505.651669025	0		
61.8839	-1450.36		1308777505.650810956	1308777505.656522989	1		
99.7173	-1425.22		1308777505.679706096	1308777505.682799100	0		
98.1251	-1417.05		1308777505.711071014	1308777505.714179039	0		
63.247	-1439.58		1308777505.710186004	1308777505.715821981	1		
98.5156	-1410.44		1308777505.742441892	1308777505.745522975	0		
63.6201	-1426.66		1308777505.769685983	1308777505.775341987	1		
97.0905	-1404.2		1308777505.773811101	1308777505.776849985	0		
98.2783	-1399.42		1308777505.805175065	1308777505.808276891	0		
61.1994	-1419.64		1308777505.829057931	1308777505.834650993	1		
95.5362	-1390.46		1308777505.836540937	1308777505.839582920	0		
99.0701	-1390.22		1308777505.867911100	1308777505.870980024	0		
61.8136	-1407.86		1308777505.888428926	1308777505.894057035	1		
96.4512	-1389.2		1308777505.899152040	1308777505.902215003	0		
97.5248	-1377.33		1308777505.930516004	1308777505.933610916	0		
62.5584	-1398.78		1308777505.947808027	1308777505.953442096	1		
92.1965	-1367.1		1308777505.961889982	1308777505.964941978	0		
63.5243	-1380.77		1308777506.007172107	1308777506.011883020	1		
91.5068	-1354.66		1308777506.024619102	1308777506.027699947	0		
95.111	-1348.68		1308777506.055980920	1308777506.059102058	0		
63.6211	-1371.29		1308777506.080003023	1308777506.085654020	1		
92.4327	-1343.15		1308777506.087363004	1308777506.090492963	0		
93.0364	-1338.73		1308777506.118599891	1308777506.121661901	0		
63.1623	-1364.1		1308777506.125921010	1308777506.131635904	1		
89.8353	-1334.02		1308777506.149974107	1308777506.153039932	0		
89.2432	-1328.12		1308777506.181333065	1308777506.184431076	0		
65.9917	-1352.26		1308777506.185297012	1308777506.190951108	1		
89.4254	-1320.38		1308777506.212707996	1308777506.215764045	0		
86.7667	-1316.19		1308777506.244070053	1308777506.248064994	0		
66.3589	-1337.07		1308777506.244671106	1308777506.250160932	1		
87.3826	-1306.39		1308777506.275439977	1308777506.278526067	0		
65.0516	-1330.67		1308777506.304045915	1308777506.309731006	1		
85.5066	-1293.47		1308777506.338176965	1308777506.341238021	0		
66.4262	-1313.75		1308777506.363419055	1308777506.369049072	1		
84.6269	-1287.15		1308777506.369430065	1308777506.371530055	0		
66.746	-1302.92		1308777506.422794103	1308777506.428396940	1		
77.8485	-1268.99		1308777506.432153940	1308777506.435164928	0		
66.9202	-1292.81		1308777506.482163906	1308777506.487811088	1		
82.7629	-1274.27		1308777506.502767086	1308777506.505839109	0		
83.5397	-1264.61		1308777506.506201982	1308777506.509268999	0		
82.3634	-1261.7		1308777506.526254892	1308777506.529978990	0		
67.2153	-1282.07		1308777506.541541099	1308777506.547193050	1		
65.5341	-1270.24		1308777506.600914955	1308777506.606576919	1		
66.459	-1260.75		1308777506.660283088	1308777506.666155099	1		
66.1217	-1247.31		1308777506.719655990	1308777506.725267887	1		
68.1474	-1233.72		1308777506.779031038	1308777506.784689903	1		
67.9315	-1225.54		1308777506.838532924	1308777506.844441890	1		
69.289	-1210.71		1308777506.897906064	1308777506.903562068	1		
66.8482	-1200.42		1308777506.957276105	1308777506.962913036	1		
67.5319	-1187.6		1308777507.016650915	1308777507.022291898	1		
68.4522	-1174.65		1308777507.091223955	1308777507.096837043	1		
