Start of Log
Backend	xbee
SSL-Vision Detection	6,809	1,308,717,429.436392068 (2011-06-21 21:37:09.436392068 PDT / 2011-06-22 04:37:09.436392068 GMT)	1,308,717,429.439169883 (2011-06-21 21:37:09.439169883 PDT / 2011-06-22 04:37:09.439169883 GMT)	0
SSL-Vision Ball	0	1	32	(-129.129, 1,814.12)	<OMITTED>	(89.0625, 46.4062)
SSL-Vision Detection	6,810	1,308,717,429.467636108 (2011-06-21 21:37:09.467636108 PDT / 2011-06-22 04:37:09.467636108 GMT)	1,308,717,429.470451116 (2011-06-21 21:37:09.470451116 PDT / 2011-06-22 04:37:09.470451116 GMT)	0
SSL-Vision Ball	0	1	30	(-128.773, 1,815.06)	<OMITTED>	(88.9333, 46.3667)
SSL-Vision Detection	3,545	1,308,717,429.468277931 (2011-06-21 21:37:09.468277931 PDT / 2011-06-22 04:37:09.468277931 GMT)	1,308,717,429.473829984 (2011-06-21 21:37:09.473829984 PDT / 2011-06-22 04:37:09.473829984 GMT)	1
SSL-Vision Ball	0	1	54	(-132.499, 1,823.02)	<OMITTED>	(160.907, 713.463)
SSL-Vision Robot	Y	0	0.951923	2	(1,625.51, 1,250.39)	-2.01076	(240.564, 355.931)	140
SSL-Vision Robot	B	0	0.951905	5	(2,304.68, 32.7208)	2.70671	(508.818, 193.439)	140
Friendly Robot Data	2	1.6244	1.2501	-2.00987	-0.013229	-0.002714	0.027872	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30606	0.032964	2.70283	0.023153	-0.003654	-0.065938	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,717,429.490320911 (2011-06-21 21:37:09.490320911 PDT / 2011-06-22 04:37:09.490320911 GMT)	44,973.286131094 (monotonic)
SSL-Vision Detection	6,811	1,308,717,429.499011039 (2011-06-21 21:37:09.499011039 PDT / 2011-06-22 04:37:09.499011039 GMT)	1,308,717,429.501929998 (2011-06-21 21:37:09.501929998 PDT / 2011-06-22 04:37:09.501929998 GMT)	0
SSL-Vision Ball	0	1	25	(-128.944, 1,809.74)	<OMITTED>	(89.68, 46.32)
SSL-Vision Detection	6,812	1,308,717,429.530385971 (2011-06-21 21:37:09.530385971 PDT / 2011-06-22 04:37:09.530385971 GMT)	1,308,717,429.533329963 (2011-06-21 21:37:09.533329963 PDT / 2011-06-22 04:37:09.533329963 GMT)	0
SSL-Vision Ball	0	1	31	(-128.515, 1,814.61)	<OMITTED>	(89, 46.3226)
SSL-Vision Detection	3,546	1,308,717,429.527647018 (2011-06-21 21:37:09.527647018 PDT / 2011-06-22 04:37:09.527647018 GMT)	1,308,717,429.534147977 (2011-06-21 21:37:09.534147977 PDT / 2011-06-22 04:37:09.534147977 GMT)	1
SSL-Vision Ball	0	1	51	(-134.955, 1,822.99)	<OMITTED>	(160.961, 713.922)
SSL-Vision Robot	Y	0	0.951858	2	(1,625.95, 1,250.72)	-2.01025	(240.495, 355.835)	140
SSL-Vision Robot	B	0	0.951949	5	(2,303.16, 32.6511)	2.70673	(508.841, 193.778)	140
Friendly Robot Data	2	1.62578	1.251	-2.00636	0.000927	0.00376	0.032557	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30362	0.031593	2.70136	-0.003915	-0.008616	-0.04109	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,717,429.556991007 (2011-06-21 21:37:09.556991007 PDT / 2011-06-22 04:37:09.556991007 GMT)	44,973.352801260 (monotonic)
SSL-Vision Detection	6,813	1,308,717,429.561758995 (2011-06-21 21:37:09.561758995 PDT / 2011-06-22 04:37:09.561758995 GMT)	1,308,717,429.564629077 (2011-06-21 21:37:09.564629077 PDT / 2011-06-22 04:37:09.564629077 GMT)	0
SSL-Vision Ball	0	1	26	(-129.683, 1,809.32)	<OMITTED>	(89.7308, 46.4231)
SSL-Vision Detection	3,547	1,308,717,429.587002992 (2011-06-21 21:37:09.587002992 PDT / 2011-06-22 04:37:09.587002992 GMT)	1,308,717,429.592504978 (2011-06-21 21:37:09.592504978 PDT / 2011-06-22 04:37:09.592504978 GMT)	1
SSL-Vision Ball	0	1	55	(-133.394, 1,822.61)	<OMITTED>	(161, 713.636)
SSL-Vision Robot	Y	0	0.951851	2	(1,625.76, 1,250.67)	-2.00579	(240.505, 355.876)	140
SSL-Vision Robot	B	0	0.95191	5	(2,303.52, 32.948)	2.71176	(508.771, 193.7)	140
SSL-Vision Detection	6,814	1,308,717,429.593144893 (2011-06-21 21:37:09.593144893 PDT / 2011-06-22 04:37:09.593144893 GMT)	1,308,717,429.595938920 (2011-06-21 21:37:09.595938920 PDT / 2011-06-22 04:37:09.595938920 GMT)	0
SSL-Vision Ball	0	1	26	(-129.683, 1,809.32)	<OMITTED>	(89.7308, 46.4231)
Friendly Robot Data	2	1.62573	1.25084	-1.99348	-0.000505	0.001131	0.098665	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30293	0.033819	2.72645	-0.003891	0.007134	0.118631	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,717,429.623659013 (2011-06-21 21:37:09.623659013 PDT / 2011-06-22 04:37:09.623659013 GMT)	44,973.419468357 (monotonic)
SSL-Vision Detection	6,815	1,308,717,429.624620914 (2011-06-21 21:37:09.624620914 PDT / 2011-06-22 04:37:09.624620914 GMT)	1,308,717,429.627599954 (2011-06-21 21:37:09.627599954 PDT / 2011-06-22 04:37:09.627599954 GMT)	0
SSL-Vision Ball	0	1	25	(-128.944, 1,809.74)	<OMITTED>	(89.68, 46.32)
SSL-Vision Detection	3,548	1,308,717,429.646365880 (2011-06-21 21:37:09.646365880 PDT / 2011-06-22 04:37:09.646365880 GMT)	1,308,717,429.651945114 (2011-06-21 21:37:09.651945114 PDT / 2011-06-22 04:37:09.651945114 GMT)	1
SSL-Vision Ball	0	1	52	(-135.04, 1,822.68)	<OMITTED>	(161.019, 713.942)
SSL-Vision Robot	Y	0	0.951897	2	(1,626.36, 1,250.42)	-2.01491	(240.557, 355.742)	140
SSL-Vision Robot	B	0	0.951909	5	(2,303.97, 33.4641)	2.70602	(508.651, 193.603)	140
Friendly Robot Data	2	1.62775	1.24973	-2.03641	0.011187	-0.005444	-0.174937	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30528	0.03487	2.6934	0.01037	0.0109	-0.105186	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,717,429.690321857 (2011-06-21 21:37:09.690321857 PDT / 2011-06-22 04:37:09.690321857 GMT)	44,973.486127710 (monotonic)
SSL-Vision Detection	6,816	1,308,717,429.694686889 (2011-06-21 21:37:09.694686889 PDT / 2011-06-22 04:37:09.694686889 GMT)	1,308,717,429.697608947 (2011-06-21 21:37:09.697608947 PDT / 2011-06-22 04:37:09.697608947 GMT)	0
SSL-Vision Ball	0	1	26	(-129.683, 1,809.32)	<OMITTED>	(89.7308, 46.4231)
SSL-Vision Detection	6,817	1,308,717,429.698045969 (2011-06-21 21:37:09.698045969 PDT / 2011-06-22 04:37:09.698045969 GMT)	1,308,717,429.700833082 (2011-06-21 21:37:09.700833082 PDT / 2011-06-22 04:37:09.700833082 GMT)	0
SSL-Vision Ball	0	1	25	(-128.944, 1,809.74)	<OMITTED>	(89.68, 46.32)
SSL-Vision Detection	3,549	1,308,717,429.705856084 (2011-06-21 21:37:09.705856084 PDT / 2011-06-22 04:37:09.705856084 GMT)	1,308,717,429.711488008 (2011-06-21 21:37:09.711488008 PDT / 2011-06-22 04:37:09.711488008 GMT)	1
SSL-Vision Ball	0	1	53	(-134.282, 1,823.22)	<OMITTED>	(160.906, 713.792)
SSL-Vision Robot	Y	0	0.951879	2	(1,625.37, 1,248)	-2.01769	(241.059, 355.951)	140
SSL-Vision Robot	B	0	0.951924	5	(2,305.41, 34.4212)	2.71674	(508.424, 193.288)	140
SSL-Vision Detection	6,818	1,308,717,429.718503952 (2011-06-21 21:37:09.718503952 PDT / 2011-06-22 04:37:09.718503952 GMT)	1,308,717,429.721379995 (2011-06-21 21:37:09.721379995 PDT / 2011-06-22 04:37:09.721379995 GMT)	0
SSL-Vision Ball	0	1	25	(-128.944, 1,809.74)	<OMITTED>	(89.68, 46.32)
SSL-Vision Detection	6,819	1,308,717,429.749872922 (2011-06-21 21:37:09.749872922 PDT / 2011-06-22 04:37:09.749872922 GMT)	1,308,717,429.752760887 (2011-06-21 21:37:09.752760887 PDT / 2011-06-22 04:37:09.752760887 GMT)	0
SSL-Vision Ball	0	1	32	(-129.129, 1,814.12)	<OMITTED>	(89.0625, 46.4062)
Friendly Robot Data	2	1.62411	1.24493	-2.02138	-0.011007	-0.026546	-0.02963	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30723	0.035626	2.7302	0.015752	0.010381	0.118393	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,717,429.756986803 (2011-06-21 21:37:09.756986803 PDT / 2011-06-22 04:37:09.756986803 GMT)	44,973.552797824 (monotonic)
SSL-Vision Detection	6,820	1,308,717,429.782150983 (2011-06-21 21:37:09.782150983 PDT / 2011-06-22 04:37:09.782150983 GMT)	1,308,717,429.784970998 (2011-06-21 21:37:09.784970998 PDT / 2011-06-22 04:37:09.784970998 GMT)	0
SSL-Vision Ball	0	1	26	(-129.683, 1,809.32)	<OMITTED>	(89.7308, 46.4231)
SSL-Vision Detection	3,550	1,308,717,429.780910968 (2011-06-21 21:37:09.780910968 PDT / 2011-06-22 04:37:09.780910968 GMT)	1,308,717,429.786539077 (2011-06-21 21:37:09.786539077 PDT / 2011-06-22 04:37:09.786539077 GMT)	1
SSL-Vision Ball	0	1	50	(-135.145, 1,822.8)	<OMITTED>	(161, 713.96)
SSL-Vision Robot	Y	0	0.95189	2	(1,624.78, 1,249.81)	-2.007	(240.687, 356.091)	140
SSL-Vision Robot	B	0	0.951899	5	(2,304.76, 32.7477)	2.70235	(508.812, 193.42)	140
SSL-Vision Detection	6,821	1,308,717,429.812625885 (2011-06-21 21:37:09.812625885 PDT / 2011-06-22 04:37:09.812625885 GMT)	1,308,717,429.815527915 (2011-06-21 21:37:09.815527915 PDT / 2011-06-22 04:37:09.815527915 GMT)	0
SSL-Vision Ball	0	1	26	(-129.683, 1,809.32)	<OMITTED>	(89.7308, 46.4231)
Friendly Robot Data	2	1.62387	1.25313	-1.98826	-0.00855	0.031778	0.178091	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30351	0.029801	2.67707	-0.012008	-0.028088	-0.241716	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,717,429.823663323 (2011-06-21 21:37:09.823663323 PDT / 2011-06-22 04:37:09.823663323 GMT)	44,973.619465195 (monotonic)
SSL-Vision Detection	3,551	1,308,717,429.824619054 (2011-06-21 21:37:09.824619054 PDT / 2011-06-22 04:37:09.824619054 GMT)	1,308,717,429.830569982 (2011-06-21 21:37:09.830569982 PDT / 2011-06-22 04:37:09.830569982 GMT)	1
SSL-Vision Ball	0	1	54	(-133.5, 1,823.13)	<OMITTED>	(160.907, 713.648)
SSL-Vision Robot	Y	0	0.951877	2	(1,625.65, 1,250.04)	-2.01127	(240.636, 355.899)	140
SSL-Vision Robot	B	0	0.952009	5	(2,302.6, 32.992)	2.71129	(508.766, 193.906)	140
SSL-Vision Detection	6,822	1,308,717,429.843880891 (2011-06-21 21:37:09.843880891 PDT / 2011-06-22 04:37:09.843880891 GMT)	1,308,717,429.846713066 (2011-06-21 21:37:09.846713066 PDT / 2011-06-22 04:37:09.846713066 GMT)	0
SSL-Vision Ball	0	1	26	(-129.683, 1,809.32)	<OMITTED>	(89.7308, 46.4231)
SSL-Vision Detection	6,823	1,308,717,429.875252008 (2011-06-21 21:37:09.875252008 PDT / 2011-06-22 04:37:09.875252008 GMT)	1,308,717,429.878082036 (2011-06-21 21:37:09.878082036 PDT / 2011-06-22 04:37:09.878082036 GMT)	0
SSL-Vision Ball	0	1	25	(-128.944, 1,809.74)	<OMITTED>	(89.68, 46.32)
SSL-Vision Detection	3,552	1,308,717,429.883939027 (2011-06-21 21:37:09.883939027 PDT / 2011-06-22 04:37:09.883939027 GMT)	1,308,717,429.889436960 (2011-06-21 21:37:09.889436960 PDT / 2011-06-22 04:37:09.889436960 GMT)	1
SSL-Vision Ball	0	1	49	(-135.334, 1,823.83)	<OMITTED>	(160.816, 713.98)
SSL-Vision Robot	Y	0	0.9519	2	(1,626.5, 1,249.36)	-2.01527	(240.775, 355.706)	140
SSL-Vision Robot	B	0	0.951904	5	(2,303.23, 33.5992)	2.70446	(508.623, 193.768)	140
Friendly Robot Data	2	1.62801	1.24853	-2.02283	0.017893	-0.011896	-0.091476	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30305	0.034555	2.70056	0.002902	0.012375	-0.068633	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,717,429.890307384 (2011-06-21 21:37:09.890307384 PDT / 2011-06-22 04:37:09.890307384 GMT)	44,973.686128393 (monotonic)
SSL-Vision Detection	6,824	1,308,717,429.906627893 (2011-06-21 21:37:09.906627893 PDT / 2011-06-22 04:37:09.906627893 GMT)	1,308,717,429.909523963 (2011-06-21 21:37:09.909523963 PDT / 2011-06-22 04:37:09.909523963 GMT)	0
SSL-Vision Detection	6,825	1,308,717,429.937997102 (2011-06-21 21:37:09.937997102 PDT / 2011-06-22 04:37:09.937997102 GMT)	1,308,717,429.940815925 (2011-06-21 21:37:09.940815925 PDT / 2011-06-22 04:37:09.940815925 GMT)	0
SSL-Vision Ball	0	1	28	(-127.017, 1,814.98)	<OMITTED>	(88.9643, 46.1071)
SSL-Vision Detection	3,553	1,308,717,429.943295955 (2011-06-21 21:37:09.943295955 PDT / 2011-06-22 04:37:09.943295955 GMT)	1,308,717,429.948822021 (2011-06-21 21:37:09.948822021 PDT / 2011-06-22 04:37:09.948822021 GMT)	1
SSL-Vision Ball	0	1	52	(-134.451, 1,823.04)	<OMITTED>	(160.942, 713.827)
SSL-Vision Robot	Y	0	0.951837	2	(1,625.11, 1,250.08)	-2.0042	(240.63, 356.02)	140
SSL-Vision Robot	B	0	0.952017	5	(2,302.2, 33.8268)	2.71425	(508.576, 194)	140
Friendly Robot Data	2	1.6238	1.25047	-1.99291	-0.018578	0.007145	0.154357	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30156	0.034493	2.72226	-0.010651	0.006601	0.118949	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,717,429.956977907 (2011-06-21 21:37:09.956977907 PDT / 2011-06-22 04:37:09.956977907 GMT)	44,973.752797169 (monotonic)
SSL-Vision Detection	6,826	1,308,717,429.969376087 (2011-06-21 21:37:09.969376087 PDT / 2011-06-22 04:37:09.969376087 GMT)	1,308,717,429.972215890 (2011-06-21 21:37:09.972215890 PDT / 2011-06-22 04:37:09.972215890 GMT)	0
SSL-Vision Ball	0	1	26	(-129.683, 1,809.32)	<OMITTED>	(89.7308, 46.4231)
SSL-Vision Detection	6,827	1,308,717,430.000621080 (2011-06-21 21:37:10.000621080 PDT / 2011-06-22 04:37:10.000621080 GMT)	1,308,717,430.003546953 (2011-06-21 21:37:10.003546953 PDT / 2011-06-22 04:37:10.003546953 GMT)	0
SSL-Vision Ball	0	1	31	(-128.294, 1,814.63)	<OMITTED>	(89, 46.2903)
SSL-Vision Detection	3,554	1,308,717,430.002656936 (2011-06-21 21:37:10.002656936 PDT / 2011-06-22 04:37:10.002656936 GMT)	1,308,717,430.008234024 (2011-06-21 21:37:10.008234024 PDT / 2011-06-22 04:37:10.008234024 GMT)	1
SSL-Vision Ball	0	1	51	(-133.7, 1,823.07)	<OMITTED>	(160.922, 713.686)
SSL-Vision Robot	Y	0	0.951892	2	(1,624.76, 1,250.14)	-2.00451	(240.618, 356.098)	140
SSL-Vision Robot	B	0	0.951879	5	(2,305.42, 33.0528)	2.70585	(508.738, 193.277)	140
Friendly Robot Data	2	1.62341	1.25075	-1.99754	-0.012417	0.005146	0.052897	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30835	0.032234	2.70296	0.039761	-0.010603	-0.066351	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,717,430.023645356 (2011-06-21 21:37:10.023645356 PDT / 2011-06-22 04:37:10.023645356 GMT)	44,973.819464688 (monotonic)
SSL-Vision Detection	6,828	1,308,717,430.031999111 (2011-06-21 21:37:10.031999111 PDT / 2011-06-22 04:37:10.031999111 GMT)	1,308,717,430.034825086 (2011-06-21 21:37:10.034825086 PDT / 2011-06-22 04:37:10.034825086 GMT)	0
SSL-Vision Ball	0	1	32	(-129.129, 1,814.12)	<OMITTED>	(89.0625, 46.4062)
SSL-Vision Detection	6,829	1,308,717,430.063371896 (2011-06-21 21:37:10.063371896 PDT / 2011-06-22 04:37:10.063371896 GMT)	1,308,717,430.066180944 (2011-06-21 21:37:10.066180944 PDT / 2011-06-22 04:37:10.066180944 GMT)	0
SSL-Vision Ball	0	1	32	(-129.129, 1,814.12)	<OMITTED>	(89.0625, 46.4062)
SSL-Vision Detection	3,555	1,308,717,430.062020063 (2011-06-21 21:37:10.062020063 PDT / 2011-06-22 04:37:10.062020063 GMT)	1,308,717,430.067519903 (2011-06-21 21:37:10.067519903 PDT / 2011-06-22 04:37:10.067519903 GMT)	1
SSL-Vision Ball	0	1	53	(-134.188, 1,823.32)	<OMITTED>	(160.887, 713.774)
SSL-Vision Robot	Y	0	0.951904	2	(1,625.31, 1,249.36)	-2.01136	(240.778, 355.97)	140
SSL-Vision Robot	B	0	0.951877	5	(2,304.23, 35.0484)	2.71257	(508.286, 193.556)	140
Friendly Robot Data	2	1.62578	1.24857	-2.01952	0.006475	-0.009964	-0.097302	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30544	0.036403	2.71208	0.003274	0.020164	0.028557	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,717,430.090308966 (2011-06-21 21:37:10.090308966 PDT / 2011-06-22 04:37:10.090308966 GMT)	44,973.886128368 (monotonic)
SSL-Vision Detection	6,830	1,308,717,430.094746112 (2011-06-21 21:37:10.094746112 PDT / 2011-06-22 04:37:10.094746112 GMT)	1,308,717,430.097615957 (2011-06-21 21:37:10.097615957 PDT / 2011-06-22 04:37:10.097615957 GMT)	0
SSL-Vision Ball	0	1	26	(-129.683, 1,809.32)	<OMITTED>	(89.7308, 46.4231)
SSL-Vision Detection	3,556	1,308,717,430.121510982 (2011-06-21 21:37:10.121510982 PDT / 2011-06-22 04:37:10.121510982 GMT)	1,308,717,430.127105951 (2011-06-21 21:37:10.127105951 PDT / 2011-06-22 04:37:10.127105951 GMT)	1
SSL-Vision Ball	0	1	56	(-133.454, 1,822.91)	<OMITTED>	(160.946, 713.643)
SSL-Vision Robot	Y	0	0.95186	2	(1,626.34, 1,249.57)	-2.00694	(240.733, 355.743)	140
SSL-Vision Robot	B	0	0.951929	5	(2,304.32, 34.4536)	2.71919	(508.422, 193.531)	140
SSL-Vision Detection	6,831	1,308,717,430.126435041 (2011-06-21 21:37:10.126435041 PDT / 2011-06-22 04:37:10.126435041 GMT)	1,308,717,430.129276037 (2011-06-21 21:37:10.129276037 PDT / 2011-06-22 04:37:10.129276037 GMT)	0
SSL-Vision Ball	0	1	26	(-129.683, 1,809.32)	<OMITTED>	(89.7308, 46.4231)
Friendly Robot Data	2	1.62969	1.24949	-2.00019	0.026716	-0.000149	0.059046	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30322	0.034501	2.74402	-0.00823	-0.000817	0.196866	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,717,430.156984029 (2011-06-21 21:37:10.156984029 PDT / 2011-06-22 04:37:10.156984029 GMT)	44,973.952803361 (monotonic)
SSL-Vision Detection	6,832	1,308,717,430.157489061 (2011-06-21 21:37:10.157489061 PDT / 2011-06-22 04:37:10.157489061 GMT)	1,308,717,430.160403013 (2011-06-21 21:37:10.160403013 PDT / 2011-06-22 04:37:10.160403013 GMT)	0
SSL-Vision Ball	0	1	26	(-129.683, 1,809.32)	<OMITTED>	(89.7308, 46.4231)
SSL-Vision Detection	3,557	1,308,717,430.180869102 (2011-06-21 21:37:10.180869102 PDT / 2011-06-22 04:37:10.180869102 GMT)	1,308,717,430.186440944 (2011-06-21 21:37:10.186440944 PDT / 2011-06-22 04:37:10.186440944 GMT)	1
SSL-Vision Ball	0	1	49	(-133.688, 1,823.77)	<OMITTED>	(160.796, 713.673)
SSL-Vision Robot	Y	0	0.95185	2	(1,626.03, 1,250.12)	-2.0088	(240.619, 355.814)	140
SSL-Vision Robot	B	0	0.952042	5	(2,302.49, 32.5958)	2.70339	(508.857, 193.929)	140
SSL-Vision Detection	6,833	1,308,717,430.188745021 (2011-06-21 21:37:10.188745021 PDT / 2011-06-22 04:37:10.188745021 GMT)	1,308,717,430.191577911 (2011-06-21 21:37:10.191577911 PDT / 2011-06-22 04:37:10.191577911 GMT)	0
SSL-Vision Ball	0	1	26	(-129.683, 1,809.32)	<OMITTED>	(89.7308, 46.4231)
SSL-Vision Detection	6,834	1,308,717,430.220115900 (2011-06-21 21:37:10.220115900 PDT / 2011-06-22 04:37:10.220115900 GMT)	1,308,717,430.222934007 (2011-06-21 21:37:10.222934007 PDT / 2011-06-22 04:37:10.222934007 GMT)	0
Friendly Robot Data	2	1.62559	1.25071	-2.01071	-0.003995	0.004944	-0.017165	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30069	0.030658	2.68639	-0.015166	-0.016329	-0.146017	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,717,430.223634714 (2011-06-21 21:37:10.223634714 PDT / 2011-06-22 04:37:10.223634714 GMT)	44,974.019462358 (monotonic)
SSL-Vision Detection	3,558	1,308,717,430.240228891 (2011-06-21 21:37:10.240228891 PDT / 2011-06-22 04:37:10.240228891 GMT)	1,308,717,430.245789051 (2011-06-21 21:37:10.245789051 PDT / 2011-06-22 04:37:10.245789051 GMT)	1
SSL-Vision Ball	0	1	51	(-133.135, 1,823.88)	<OMITTED>	(160.765, 713.569)
SSL-Vision Robot	Y	0	0.9519	2	(1,626.18, 1,249.26)	-2.01001	(240.796, 355.777)	140
SSL-Vision Robot	B	0	0.951989	5	(2,303.87, 33.0011)	2.7144	(508.758, 193.621)	140
SSL-Vision Detection	6,835	1,308,717,430.251491069 (2011-06-21 21:37:10.251491069 PDT / 2011-06-22 04:37:10.251491069 GMT)	1,308,717,430.254353046 (2011-06-21 21:37:10.254353046 PDT / 2011-06-22 04:37:10.254353046 GMT)	0
SSL-Vision Ball	0	1	25	(-128.944, 1,809.74)	<OMITTED>	(89.68, 46.32)
SSL-Vision Detection	6,836	1,308,717,430.282862901 (2011-06-21 21:37:10.282862901 PDT / 2011-06-22 04:37:10.282862901 GMT)	1,308,717,430.285706996 (2011-06-21 21:37:10.285706996 PDT / 2011-06-22 04:37:10.285706996 GMT)	0
SSL-Vision Ball	0	1	25	(-128.944, 1,809.74)	<OMITTED>	(89.68, 46.32)
Friendly Robot Data	2	1.62633	1.24835	-2.01116	0.001404	-0.007595	-0.008877	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30541	0.033582	2.72665	0.013052	0.005229	0.10437	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,717,430.290306012 (2011-06-21 21:37:10.290306012 PDT / 2011-06-22 04:37:10.290306012 GMT)	44,974.086131420 (monotonic)
SSL-Vision Detection	3,559	1,308,717,430.299595117 (2011-06-21 21:37:10.299595117 PDT / 2011-06-22 04:37:10.299595117 GMT)	1,308,717,430.305143117 (2011-06-21 21:37:10.305143117 PDT / 2011-06-22 04:37:10.305143117 GMT)	1
SSL-Vision Ball	0	1	54	(-133.5, 1,823.13)	<OMITTED>	(160.907, 713.648)
SSL-Vision Robot	Y	0	0.951927	2	(1,625.74, 1,248.99)	-2.01002	(240.853, 355.873)	140
SSL-Vision Robot	B	0	0.951841	5	(2,304.67, 33.1733)	2.70039	(508.714, 193.444)	140
SSL-Vision Detection	6,837	1,308,717,430.314240932 (2011-06-21 21:37:10.314240932 PDT / 2011-06-22 04:37:10.314240932 GMT)	1,308,717,430.317092895 (2011-06-21 21:37:10.317092895 PDT / 2011-06-22 04:37:10.317092895 GMT)	0
SSL-Vision Ball	0	1	26	(-129.683, 1,809.32)	<OMITTED>	(89.7308, 46.4231)
SSL-Vision Detection	6,838	1,308,717,430.345613002 (2011-06-21 21:37:10.345613002 PDT / 2011-06-22 04:37:10.345613002 GMT)	1,308,717,430.348433017 (2011-06-21 21:37:10.348433017 PDT / 2011-06-22 04:37:10.348433017 GMT)	0
SSL-Vision Ball	0	1	25	(-128.944, 1,809.74)	<OMITTED>	(89.68, 46.32)
Friendly Robot Data	2	1.62531	1.24879	-2.00989	-0.003469	-0.001417	0.001331	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30538	0.03335	2.68597	0.005263	0.001241	-0.117584	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,717,430.356975702 (2011-06-21 21:37:10.356975702 PDT / 2011-06-22 04:37:10.356975702 GMT)	44,974.152797898 (monotonic)
SSL-Vision Detection	3,560	1,308,717,430.358952999 (2011-06-21 21:37:10.358952999 PDT / 2011-06-22 04:37:10.358952999 GMT)	1,308,717,430.364586114 (2011-06-21 21:37:10.364586114 PDT / 2011-06-22 04:37:10.364586114 GMT)	1
SSL-Vision Ball	0	1	52	(-133.706, 1,822.75)	<OMITTED>	(160.981, 713.692)
SSL-Vision Robot	Y	0	0.951868	2	(1,625.1, 1,249.84)	-2.0085	(240.68, 356.02)	140
SSL-Vision Robot	B	0	0.951922	5	(2,304.22, 35.1857)	2.70569	(508.254, 193.559)	140
SSL-Vision Detection	6,839	1,308,717,430.376863956 (2011-06-21 21:37:10.376863956 PDT / 2011-06-22 04:37:10.376863956 GMT)	1,308,717,430.379667043 (2011-06-21 21:37:10.379667043 PDT / 2011-06-22 04:37:10.379667043 GMT)	0
SSL-Vision Ball	0	1	28	(-127.261, 1,814.96)	<OMITTED>	(88.9643, 46.1429)
SSL-Vision Detection	6,840	1,308,717,430.408232927 (2011-06-21 21:37:10.408232927 PDT / 2011-06-22 04:37:10.408232927 GMT)	1,308,717,430.411067008 (2011-06-21 21:37:10.411067008 PDT / 2011-06-22 04:37:10.411067008 GMT)	0
