% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
-23.2939	1887.18		1308512771.446471929	1308512771.449043035	0		
-22.7388	1890.32		1308512771.477838993	1308512771.480427980	0		
-29.0896	1898.63		1308512771.480037927	1308512771.485479116	1		
-22.4238	1887.26		1308512771.509085893	1308512771.511635065	0		
-23.3087	1887.22		1308512771.540450096	1308512771.542987108	0		
-29.4312	1898.75		1308512771.539541006	1308512771.544913053	1		
-30.0223	1897.26		1308512771.598915100	1308512771.604317903	1		
-22.6791	1889.04		1308512771.603183031	1308512771.605884075	0		
-22.5063	1887.06		1308512771.634552001	1308512771.637105941	0		
-30.2602	1897.29		1308512771.658288002	1308512771.663700103	1		
-22.4238	1887.26		1308512771.665916919	1308512771.668409109	0		
-23.11	1886.99		1308512771.697283029	1308512771.699820995	0		
-19.331	1891.03		1308512771.728646039	1308512771.731173038	0		
-29.3276	1897.44		1308512771.732351064	1308512771.737814903	1		
-23.3388	1886.73		1308512771.759903907	1308512771.762444972	0		
-30.3167	1897.73		1308512771.777033090	1308512771.782418012	1		
-22.8377	1889.16		1308512771.791266918	1308512771.793823957	0		
-22.8773	1887.23		1308512771.822632074	1308512771.825273990	0		
-30.8533	1897.99		1308512771.836406946	1308512771.841852903	1		
-23.7135	1887.17		1308512771.854001998	1308512771.856511116	0		
-29.8135	1897.61		1308512771.895782947	1308512771.901206016	1		
-26.9841	1883.05		1308512771.916742086	1308512771.919267892	0		
-24.1935	1884.77		1308512771.948100090	1308512771.950598955	0		
-30.0223	1897.26		1308512771.955152988	1308512771.960911035	1		
-22.5683	1887.69		1308512771.979471921	1308512771.981971979	0		
-21.8183	1888		1308512772.010713100	1308512772.013206958	0		
-29.9404	1897.38		1308512772.014522075	1308512772.019931077	1		
-23.7358	1884.89		1308512772.042088031	1308512772.044621944	0		
-26.3442	1882.66		1308512772.073446035	1308512772.076051950	0		
-30.0223	1897.26		1308512772.073898077	1308512772.079396009	1		
-19.1253	1891.88		1308512772.104816913	1308512772.107382059	0		
-28.8441	1898.18		1308512772.133274078	1308512772.138705015	1		
-22.5683	1887.69		1308512772.136182069	1308512772.138767957	0		
-18.8492	1894.4		1308512772.167552947	1308512772.170104980	0		
-29.6694	1897.47		1308512772.192648887	1308512772.198029041	1		
-23.2939	1887.18		1308512772.198920965	1308512772.201406002	0		
-30.3167	1897.73		1308512772.252022027	1308512772.257512092	1		
-22.6026	1889.37		1308512772.266136884	1308512772.268625020	0		
-23.3388	1886.73		1308512772.269020080	1308512772.271603107	0		
-23.3274	1889.02		1308512772.292892932	1308512772.295419931	0		
-30.0223	1897.26		1308512772.311392068	1308512772.315732002	1		
-23.3087	1887.22		1308512772.355632066	1308512772.358213901	0		
-29.5941	1897.89		1308512772.370769977	1308512772.376126050	1		
-22.4238	1887.26		1308512772.387001037	1308512772.389498949	0		
-25.5958	1882.83		1308512772.418365001	1308512772.420926094	0		
-29.4887	1898.04		1308512772.430145025	1308512772.435525894	1		
-19.1838	1891.3		1308512772.449734926	1308512772.452255010	0		
-23.7135	1887.17		1308512772.481098890	1308512772.483618974	0		
-30.0223	1897.26		1308512772.489516019	1308512772.495234966	1		
-22.6379	1886.99		1308512772.512347936	1308512772.514843940	0		
-18.1281	1895.7		1308512772.543709993	1308512772.546253919	0		
-31.0671	1898.07		1308512772.548886060	1308512772.554284095	1		
-23.9619	1889.15		1308512772.575083017	1308512772.577617883	0		
-23.0796	1889.28		1308512772.606446027	1308512772.609078884	0		
-27.988	1898.31		1308512772.608381986	1308512772.613933086	1		
-22.9315	1887.05		1308512772.637820005	1308512772.640361070	0		
-23.7135	1887.17		1308512772.669183969	1308512772.671734094	0		
-30.3792	1897.3		1308512772.667757987	1308512772.673203945	1		
-24.0663	1886.54		1308512772.700548887	1308512772.703138113	0		
-29.4312	1898.75		1308512772.739496946	1308512772.744895935	1		
-23.5082	1889.6		1308512772.763160943	1308512772.765697956	0		
-30.3167	1897.73		1308512772.786509037	1308512772.791925907	1		
-22.0425	1890.38		1308512772.794528961	1308512772.797024011	0		
-23.7777	1884.47		1308512772.825896024	1308512772.828416109	0		
-29.4566	1897.58		1308512772.845875978	1308512772.851226091	1		
-21.9438	1887.75		1308512772.857260942	1308512772.859857082	0		
-19.331	1891.03		1308512772.888632059	1308512772.891153097	0		
-30.0223	1897.26		1308512772.905256986	1308512772.910562038	1		
-18.6574	1892.35		1308512772.920001029	1308512772.922503948	0		
-30.0223	1897.26		1308512772.964629888	1308512772.970081090	1		
-22.6147	1887.23		1308512772.982738018	1308512772.985234022	0		
-22.6026	1889.37		1308512773.013978004	1308512773.016521930	0		
-30.2602	1897.29		1308512773.024002075	1308512773.029939889	1		
-22.7137	1890.42		1308512773.045345067	1308512773.047893047	0		
-22.9208	1886.79		1308512773.076719999	1308512773.078470945	0		
-30.0403	1896.45		1308512773.083369970	1308512773.087053060	1		
-23.3274	1889.02		1308512773.108078956	1308512773.109756946	0		
-21.8183	1888		1308512773.139445066	1308512773.141891002	0		
-29.3276	1897.44		1308512773.142744064	1308512773.148077011	1		
-23.9619	1889.15		1308512773.170820951	1308512773.173368930	0		
-23.3274	1889.02		1308512773.202183008	1308512773.205029010	0		
-30.0223	1897.26		1308512773.202122926	1308512773.208179950	1		
-30.3226	1896.88		1308512773.261493921	1308512773.266974925	1		
-22.9866	1888.48		1308512773.270414113	1308512773.272922992	0		
-23.11	1886.99		1308512773.273335933	1308512773.275890111	0		
-21.9438	1887.75		1308512773.296163082	1308512773.298715114	0		
-30.3167	1897.73		1308512773.320868015	1308512773.326257944	1		
-19.7485	1891.25		1308512773.327527046	1308512773.330271005	0		
-23.8041	1886.79		1308512773.358897924	1308512773.361428022	0		
-30.0223	1897.26		1308512773.380242109	1308512773.385623931	1		
-22.0112	1887.07		1308512773.390263080	1308512773.392745971	0		
-22.3946	1889.15		1308512773.421627044	1308512773.424276113	0		
-27.4447	1896.59		1308512773.439614057	1308512773.445044994	1		
-22.8119	1887.89		1308512773.452997922	1308512773.455502986	0		
-26.3442	1882.66		1308512773.484363079	1308512773.486917018	0		
-30.3167	1897.73		1308512773.498986005	1308512773.504410982	1		
-23.4942	1887.34		1308512773.515605926	1308512773.518115997	0		
-23.126	1888.81		1308512773.546976089	1308512773.549520969	0		
-30.3167	1897.73		1308512773.558361053	1308512773.564055919	1		
-21.9492	1888.01		1308512773.578342914	1308512773.580849885	0		
-30.1347	1896.96		1308512773.617742061	1308512773.623230934	1		
-23.3274	1889.02		1308512773.641078948	1308512773.643618106	0		
-23.7135	1887.17		1308512773.672444105	1308512773.674967050	0		
-26.3162	1897.72		1308512773.677229881	1308512773.682918071	1		
-18.937	1891.9		1308512773.703814983	1308512773.706374883	0		
-22.5699	1885.05		1308512773.735176086	1308512773.737716913	0		
-30.3167	1897.73		1308512773.750772953	1308512773.756179094	1		
-22.548	1889.68		1308512773.766433954	1308512773.768980026	0		
-23.9537	1886.92		1308512773.797787904	1308512773.800329923	0		
-29.5363	1897.16		1308512773.795975923	1308512773.801460027	1		
-22.1581	1889.59		1308512773.829161882	1308512773.831722974	0		
-29.9404	1897.38		1308512773.855351924	1308512773.860788106	1		
-23.7235	1889.83		1308512773.860526084	1308512773.863114118	0		
-23.0188	1889.82		1308512773.891895055	1308512773.894478082	0		
-30.0896	1896.85		1308512773.914726018	1308512773.920129060	1		
-22.1656	1887.26		1308512773.923263072	1308512773.925765037	0		
-24.956	1886.99		1308512773.954624891	1308512773.957313060	0		
-29.3276	1897.44		1308512773.974100112	1308512773.979502916	1		
-23.3388	1886.73		1308512773.985996961	1308512773.988492012	0		
-22.0905	1889.9		1308512774.017235994	1308512774.019782066	0		
-30.0896	1896.85		1308512774.033472061	1308512774.038836956	1		
-19.5821	1891.09		1308512774.048608064	1308512774.051110029	0		
-22.5683	1887.69		1308512774.079971075	1308512774.082523107	0		
-30.0896	1896.85		1308512774.092847108	1308512774.098284959	1		
-20.1671	1893.05		1308512774.111346960	1308512774.113872051	0		
-23.4979	1884.97		1308512774.142710924	1308512774.145247936	0		
-30.3167	1897.73		1308512774.152219057	1308512774.157634019	1		
-22.6379	1886.99		1308512774.174082994	1308512774.176603078	0		
-22.9611	1890.23		1308512774.205445051	1308512774.208002090	0		
-30.0223	1897.26		1308512774.211590051	1308512774.216973066	1		
-24.2255	1888.95		1308512774.273319005	1308512774.275850057	0		
-30.0223	1897.26		1308512774.270965099	1308512774.276470899	1		
-26.3442	1882.66		1308512774.277319908	1308512774.280389070	0		
-24.8527	1889.36		1308512774.299424886	1308512774.301964044	0		
-22.1625	1889.17		1308512774.330800056	1308512774.333622932	0		
-30.1894	1897.4		1308512774.330338954	1308512774.336031913	1		
-20.1445	1891.02		1308512774.362164020	1308512774.364726066	0		
-30.6467	1897.7		1308512774.389717102	1308512774.395100116	1		
-22.4554	1887.27		1308512774.393532037	1308512774.396049022	0		
-23.11	1886.99		1308512774.424900054	1308512774.427622079	0		
-30.3167	1897.73		1308512774.449085950	1308512774.454498052	1		
-22.9208	1886.79		1308512774.456262111	1308512774.458772897	0		
-22.0756	1887.31		1308512774.487626075	1308512774.490186929	0		
-30.3167	1897.73		1308512774.508461952	1308512774.513825893	1		
-18.898	1892.29		1308512774.518871068	1308512774.521365880	0		
-21.5463	1889.58		1308512774.550240993	1308512774.552777051	0		
-30.0223	1897.26		1308512774.567835092	1308512774.573251962	1		
-24.2255	1888.95		1308512774.581604957	1308512774.584158897	0		
-21.3541	1888.04		1308512774.612971067	1308512774.615518093	0		
-30.3167	1897.73		1308512774.627208948	1308512774.632586002	1		
-22.4238	1887.26		1308512774.675707101	1308512774.678261995	0		
-28.9689	1898.5		1308512774.686575889	1308512774.692104101	1		
-22.8037	1884.69		1308512774.707079887	1308512774.709620952	0		
-22.1955	1890.13		1308512774.738440036	1308512774.740978002	0		
-30.0223	1897.26		1308512774.758656978	1308512774.764069080	1		
-26.3442	1882.66		1308512774.769701004	1308512774.772183895	0		
-21.9568	1889.37		1308512774.801055908	1308512774.803610086	0		
-30.6467	1897.7		1308512774.805447101	1308512774.810877084	1		
-19.5821	1891.09		1308512774.832428932	1308512774.834983110	0		
-22.7099	1886.81		1308512774.863786935	1308512774.866374015	0		
-29.4566	1897.58		1308512774.864820003	1308512774.870408058	1		
-22.484	1888.83		1308512774.895164012	1308512774.897742986	0		
-24.2255	1888.95		1308512774.926522970	1308512774.929024934	0		
-30.0223	1897.26		1308512774.924197912	1308512774.929651021	1		
-22.4013	1887.48		1308512774.957905054	1308512774.960648059	0		
-28.6165	1898.04		1308512774.983572959	1308512774.988977909	1		
-23.5493	1888.96		1308512774.989290952	1308512774.991111993	0		
-22.6687	1887.47		1308512775.020503997	1308512775.023066997	0		
-29.3517	1897.74		1308512775.042944908	1308512775.048372030	1		
-25.5958	1882.83		1308512775.051877021	1308512775.054356098	0		
-23.525	1889.14		1308512775.083239078	1308512775.085803031	0		
-29.3276	1897.44		1308512775.102320909	1308512775.107705116	1		
-22.367	1887.48		1308512775.114605903	1308512775.117085933	0		
-24.0663	1886.54		1308512775.145972013	1308512775.148535013	0		
-30.1894	1897.4		1308512775.161698102	1308512775.167084932	1		
-24.1484	1885.08		1308512775.177341938	1308512775.179831027	0		
-18.937	1891.9		1308512775.208707094	1308512775.211313962	0		
-30.1412	1897.28		1308512775.221059083	1308512775.226520061	1		
-23.3388	1886.73		1308512775.278625965	1308512775.281274080	0		
-22.1613	1887.73		1308512775.281862020	1308512775.284377098	0		
-30.3167	1897.73		1308512775.280436038	1308512775.285943984	1		
-23.281	1889.49		1308512775.302689075	1308512775.305223941	0		
-23.2652	1887.4		1308512775.334050893	1308512775.336539983	0		
-27.1785	1896.08		1308512775.339811086	1308512775.345261096	1		
-22.5787	1889.62		1308512775.365426063	1308512775.367966890	0		
-23.281	1889.49		1308512775.396789073	1308512775.399415016	0		
-29.7742	1897.11		1308512775.399184942	1308512775.404623985	1		
-20.4257	1888.12		1308512775.428164005	1308512775.430721044	0		
-23.3087	1887.22		1308512775.459526062	1308512775.462109088	0		
-30.6467	1897.7		1308512775.458558082	1308512775.463970899	1		
-30.1894	1897.4		1308512775.517930984	1308512775.523332118	1		
-21.9665	1890.32		1308512775.522140979	1308512775.524648904	0		
-22.2236	1885.82		1308512775.553508996	1308512775.556087970	0		
-29.4979	1896.67		1308512775.577303886	1308512775.582638025	1		
-22.7896	1889.48		1308512775.584873914	1308512775.587348937	0		
-20.564	1891.58		1308512775.616235971	1308512775.618793010	0		
-30.3515	1897.24		1308512775.636677026	1308512775.642076969	1		
-22.9773	1885.09		1308512775.647615909	1308512775.650327920	0		
-23.3388	1886.73		1308512775.678971052	1308512775.681539058	0		
-30.0896	1896.85		1308512775.696047067	1308512775.701410055	1		
-22.6663	1887.25		1308512775.710344076	1308512775.712856054	0		
-23.0664	1887.43		1308512775.741708040	1308512775.744276046	0		
-30.0223	1897.26		1308512775.768479108	1308512775.773893117	1		
-22.3946	1889.15		1308512775.772954940	1308512775.775516033	0		
-19.6821	1890.98		1308512775.804320096	1308512775.806870937	0		
-30.1894	1897.4		1308512775.814919948	1308512775.820427894	1		
-22.367	1887.48		1308512775.835690021	1308512775.838277101	0		
-30.0223	1897.26		1308512775.874290943	1308512775.879731893	1		
-20.6351	1891.19		1308512775.898425102	1308512775.900957107	0		
-19.9239	1891.08		1308512775.929789066	1308512775.932272911	0		
-29.6247	1898.21		1308512775.933681011	1308512775.938648939	1		
-19.3705	1894.12		1308512775.961162090	1308512775.963715076	0		
-23.3388	1886.73		1308512775.992522954	1308512775.995059967	0		
-29.8079	1897.67		1308512775.993036985	1308512775.998531103	1		
-19.0247	1891.8		1308512776.023772001	1308512776.026474952	0		
-22.367	1887.48		1308512776.055140018	1308512776.057638883	0		
-27.166	1897.75		1308512776.052414894	1308512776.057921886	1		
-22.6791	1889.04		1308512776.087287902	1308512776.089888095	0		
-29.7309	1896.69		1308512776.111788988	1308512776.117188930	1		
-22.1813	1889.35		1308512776.117880105	1308512776.120366096	0		
-23.2939	1887.18		1308512776.149236917	1308512776.151803970	0		
-30.0223	1897.26		1308512776.171164989	1308512776.176584005	1		
-21.7262	1887.77		1308512776.180602073	1308512776.182343959	0		
-24.1938	1884.92		1308512776.211973905	1308512776.214524030	0		
-29.5941	1897.89		1308512776.230534076	1308512776.235896110	1		
-24.2892	1886.78		1308512776.281204938	1308512776.283723115	0		
-23.281	1889.49		1308512776.284076929	1308512776.286314964	0		
-30.3167	1897.73		1308512776.289906024	1308512776.294114112	1		
-21.9665	1890.32		1308512776.305955886	1308512776.308470964	0		
-23.0764	1887.2		1308512776.337320089	1308512776.339884042	0		
-30.0223	1897.26		1308512776.349281072	1308512776.354722976	1		
-23.1098	1887.24		1308512776.368689060	1308512776.371249914	0		
-22.4801	1885.13		1308512776.400049924	1308512776.402570962	0		
-30.8533	1897.99		1308512776.408653020	1308512776.414345026	1		
-20.1445	1891.02		1308512776.431427001	1308512776.433959960	0		
-22.8139	1887.67		1308512776.462788105	1308512776.465315103	0		
-30.3167	1897.73		1308512776.468024969	1308512776.473445892	1		
-26.3733	1883.34		1308512776.525397062	1308512776.528063058	0		
-29.8912	1896.93		1308512776.527398109	1308512776.532912015	1		
-22.733	1887.28		1308512776.557298898	1308512776.560081005	0		
-30.3167	1897.73		1308512776.586775064	1308512776.592207908	1		
-23.2508	1889.8		1308512776.619503974	1308512776.622071981	0		
-30.6467	1897.7		1308512776.646147012	1308512776.651617050	1		
-22.464	1887.49		1308512776.650870084	1308512776.653383016	0		
-22.6026	1889.37		1308512776.682240009	1308512776.684794902	0		
-30.0896	1896.85		1308512776.705518960	1308512776.710903882	1		
-23.3274	1889.02		1308512776.713608026	1308512776.716202020	0		
-22.0112	1887.07		1308512776.744970083	1308512776.747533082	0		
-24.0663	1886.54		1308512776.776213884	1308512776.778754949	0		
-29.5363	1897.16		1308512776.780317068	1308512776.785656929	1		
-23.3274	1889.02		1308512776.807589054	1308512776.810147047	0		
-30.3167	1897.73		1308512776.824398994	1308512776.830319881	1		
-22.7633	1889.91		1308512776.838958978	1308512776.841461896	0		
-29.4312	1898.75		1308512776.883766889	1308512776.889203071	1		
-23.2652	1887.4		1308512776.901695966	1308512776.904206991	0		
-21.3973	1889.29		1308512776.933051109	1308512776.935569047	0		
-29.7589	1898.51		1308512776.943140029	1308512776.948602914	1		
-23.11	1886.99		1308512776.964427947	1308512776.966974973	0		
-22.8773	1887.23		1308512776.995790004	1308512776.998311996	0		
-29.6477	1896.9		1308512777.002513885	1308512777.007946014	1		
-22.1791	1887.95		1308512777.027031898	1308512777.029576063	0		
-22.9315	1887.05		1308512777.058398962	1308512777.060878038	0		
-30.0223	1897.26		1308512777.061885118	1308512777.067296028	1		
-23.0664	1887.43		1308512777.089772939	1308512777.092488050	0		
-22.7944	1887.44		1308512777.121134042	1308512777.123914003	0		
-30.3167	1897.73		1308512777.121284008	1308512777.126599073	1		
-18.742	1892.26		1308512777.152503967	1308512777.155083894	0		
-30.3167	1897.73		1308512777.180634021	1308512777.186105012	1		
-20.1445	1891.02		1308512777.183872938	1308512777.186461925	0		
-23.3388	1886.73		1308512777.215239048	1308512777.217806100	0		
-28.9033	1899.07		1308512777.240005970	1308512777.245426893	1		
-21.8183	1888		1308512777.282639026	1308512777.285140991	0		
-23.7777	1884.47		1308512777.285497903	1308512777.288014888	0		
