Start of Log
Backend	xbee
SSL-Vision Detection	9,142	1,308,512,222.687004089 (2011-06-19 12:37:02.687004089 PDT / 2011-06-19 19:37:02.687004089 GMT)	1,308,512,222.692399978 (2011-06-19 12:37:02.692399978 PDT / 2011-06-19 19:37:02.692399978 GMT)	1
SSL-Vision Ball	0	1	72	(1,301.27, -39.8347)	<OMITTED>	(531.125, 422.958)
SSL-Vision Detection	17,618	1,308,512,222.693419933 (2011-06-19 12:37:02.693419933 PDT / 2011-06-19 19:37:02.693419933 GMT)	1,308,512,222.696078062 (2011-06-19 12:37:02.696078062 PDT / 2011-06-19 19:37:02.696078062 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,222.713515020 (2011-06-19 12:37:02.713515020 PDT / 2011-06-19 19:37:02.713515020 GMT)	1,156.879797029 (monotonic)
SSL-Vision Detection	17,619	1,308,512,222.724771976 (2011-06-19 12:37:02.724771976 PDT / 2011-06-19 19:37:02.724771976 GMT)	1,308,512,222.727317094 (2011-06-19 12:37:02.727317094 PDT / 2011-06-19 19:37:02.727317094 GMT)	0
SSL-Vision Detection	9,143	1,308,512,222.746505022 (2011-06-19 12:37:02.746505022 PDT / 2011-06-19 19:37:02.746505022 GMT)	1,308,512,222.751864910 (2011-06-19 12:37:02.751864910 PDT / 2011-06-19 19:37:02.751864910 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.47, -37.8643)	<OMITTED>	(530.68, 422.923)
SSL-Vision Detection	17,620	1,308,512,222.756141901 (2011-06-19 12:37:02.756141901 PDT / 2011-06-19 19:37:02.756141901 GMT)	1,308,512,222.758615970 (2011-06-19 12:37:02.758615970 PDT / 2011-06-19 19:37:02.758615970 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,222.780185933 (2011-06-19 12:37:02.780185933 PDT / 2011-06-19 19:37:02.780185933 GMT)	1,156.946468990 (monotonic)
SSL-Vision Detection	17,621	1,308,512,222.787504911 (2011-06-19 12:37:02.787504911 PDT / 2011-06-19 19:37:02.787504911 GMT)	1,308,512,222.790069103 (2011-06-19 12:37:02.790069103 PDT / 2011-06-19 19:37:02.790069103 GMT)	0
SSL-Vision Detection	9,144	1,308,512,222.805876016 (2011-06-19 12:37:02.805876016 PDT / 2011-06-19 19:37:02.805876016 GMT)	1,308,512,222.811245918 (2011-06-19 12:37:02.811245918 PDT / 2011-06-19 19:37:02.811245918 GMT)	1
SSL-Vision Ball	0	1	72	(1,302.78, -38.5127)	<OMITTED>	(530.819, 422.625)
SSL-Vision Detection	17,622	1,308,512,222.818751096 (2011-06-19 12:37:02.818751096 PDT / 2011-06-19 19:37:02.818751096 GMT)	1,308,512,222.821247100 (2011-06-19 12:37:02.821247100 PDT / 2011-06-19 19:37:02.821247100 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,222.846852514 (2011-06-19 12:37:02.846852514 PDT / 2011-06-19 19:37:02.846852514 GMT)	1,157.013135152 (monotonic)
SSL-Vision Detection	17,623	1,308,512,222.850115060 (2011-06-19 12:37:02.850115060 PDT / 2011-06-19 19:37:02.850115060 GMT)	1,308,512,222.852722883 (2011-06-19 12:37:02.852722883 PDT / 2011-06-19 19:37:02.852722883 GMT)	0
SSL-Vision Detection	9,145	1,308,512,222.865251064 (2011-06-19 12:37:02.865251064 PDT / 2011-06-19 19:37:02.865251064 GMT)	1,308,512,222.870600938 (2011-06-19 12:37:02.870600938 PDT / 2011-06-19 19:37:02.870600938 GMT)	1
SSL-Vision Ball	0	1	72	(1,302.79, -38.082)	<OMITTED>	(530.722, 422.625)
SSL-Vision Detection	17,624	1,308,512,222.881486892 (2011-06-19 12:37:02.881486892 PDT / 2011-06-19 19:37:02.881486892 GMT)	1,308,512,222.884032011 (2011-06-19 12:37:02.884032011 PDT / 2011-06-19 19:37:02.884032011 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,222.913522515 (2011-06-19 12:37:02.913522515 PDT / 2011-06-19 19:37:02.913522515 GMT)	1,157.079802848 (monotonic)
SSL-Vision Detection	17,625	1,308,512,222.912849903 (2011-06-19 12:37:02.912849903 PDT / 2011-06-19 19:37:02.912849903 GMT)	1,308,512,222.915429115 (2011-06-19 12:37:02.915429115 PDT / 2011-06-19 19:37:02.915429115 GMT)	0
SSL-Vision Detection	9,146	1,308,512,222.924626111 (2011-06-19 12:37:02.924626111 PDT / 2011-06-19 19:37:02.924626111 GMT)	1,308,512,222.929989099 (2011-06-19 12:37:02.929989099 PDT / 2011-06-19 19:37:02.929989099 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.46, -37.9383)	<OMITTED>	(530.696, 422.924)
SSL-Vision Detection	17,626	1,308,512,222.944217920 (2011-06-19 12:37:02.944217920 PDT / 2011-06-19 19:37:02.944217920 GMT)	1,308,512,222.946739912 (2011-06-19 12:37:02.946739912 PDT / 2011-06-19 19:37:02.946739912 GMT)	0
SSL-Vision Detection	17,627	1,308,512,222.975584983 (2011-06-19 12:37:02.975584983 PDT / 2011-06-19 19:37:02.975584983 GMT)	1,308,512,222.978104114 (2011-06-19 12:37:02.978104114 PDT / 2011-06-19 19:37:02.978104114 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,222.980173663 (2011-06-19 12:37:02.980173663 PDT / 2011-06-19 19:37:02.980173663 GMT)	1,157.146460910 (monotonic)
SSL-Vision Detection	9,147	1,308,512,222.984004020 (2011-06-19 12:37:02.984004020 PDT / 2011-06-19 19:37:02.984004020 GMT)	1,308,512,222.989597082 (2011-06-19 12:37:02.989597082 PDT / 2011-06-19 19:37:02.989597082 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.18, -37.8761)	<OMITTED>	(530.684, 422.987)
SSL-Vision Detection	17,628	1,308,512,223.006958007 (2011-06-19 12:37:03.006958007 PDT / 2011-06-19 19:37:03.006958007 GMT)	1,308,512,223.009454965 (2011-06-19 12:37:03.009454965 PDT / 2011-06-19 19:37:03.009454965 GMT)	0
SSL-Vision Detection	17,629	1,308,512,223.038321971 (2011-06-19 12:37:03.038321971 PDT / 2011-06-19 19:37:03.038321971 GMT)	1,308,512,223.040844917 (2011-06-19 12:37:03.040844917 PDT / 2011-06-19 19:37:03.040844917 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,223.046871673 (2011-06-19 12:37:03.046871673 PDT / 2011-06-19 19:37:03.046871673 GMT)	1,157.213141111 (monotonic)
SSL-Vision Detection	9,148	1,308,512,223.043384075 (2011-06-19 12:37:03.043384075 PDT / 2011-06-19 19:37:03.043384075 GMT)	1,308,512,223.048904895 (2011-06-19 12:37:03.048904895 PDT / 2011-06-19 19:37:03.048904895 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.87, -37.5887)	<OMITTED>	(530.615, 422.833)
SSL-Vision Detection	17,630	1,308,512,223.069566011 (2011-06-19 12:37:03.069566011 PDT / 2011-06-19 19:37:03.069566011 GMT)	1,308,512,223.072088956 (2011-06-19 12:37:03.072088956 PDT / 2011-06-19 19:37:03.072088956 GMT)	0
SSL-Vision Detection	17,631	1,308,512,223.100933074 (2011-06-19 12:37:03.100933074 PDT / 2011-06-19 19:37:03.100933074 GMT)	1,308,512,223.103558063 (2011-06-19 12:37:03.103558063 PDT / 2011-06-19 19:37:03.103558063 GMT)	0
SSL-Vision Detection	9,149	1,308,512,223.102991104 (2011-06-19 12:37:03.102991104 PDT / 2011-06-19 19:37:03.102991104 GMT)	1,308,512,223.108339071 (2011-06-19 12:37:03.108339071 PDT / 2011-06-19 19:37:03.108339071 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.18, -37.8761)	<OMITTED>	(530.684, 422.987)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,223.113570658 (2011-06-19 12:37:03.113570658 PDT / 2011-06-19 19:37:03.113570658 GMT)	1,157.279811670 (monotonic)
SSL-Vision Detection	17,632	1,308,512,223.132304906 (2011-06-19 12:37:03.132304906 PDT / 2011-06-19 19:37:03.132304906 GMT)	1,308,512,223.134865999 (2011-06-19 12:37:03.134865999 PDT / 2011-06-19 19:37:03.134865999 GMT)	0
SSL-Vision Detection	17,633	1,308,512,223.163677930 (2011-06-19 12:37:03.163677930 PDT / 2011-06-19 19:37:03.163677930 GMT)	1,308,512,223.166279077 (2011-06-19 12:37:03.166279077 PDT / 2011-06-19 19:37:03.166279077 GMT)	0
SSL-Vision Detection	9,150	1,308,512,223.162996053 (2011-06-19 12:37:03.162996053 PDT / 2011-06-19 19:37:03.162996053 GMT)	1,308,512,223.168560028 (2011-06-19 12:37:03.168560028 PDT / 2011-06-19 19:37:03.168560028 GMT)	1
SSL-Vision Ball	0	1	75	(1,301.54, -38.1044)	<OMITTED>	(530.733, 422.907)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,223.180174244 (2011-06-19 12:37:03.180174244 PDT / 2011-06-19 19:37:03.180174244 GMT)	1,157.346463726 (monotonic)
SSL-Vision Detection	17,634	1,308,512,223.195040941 (2011-06-19 12:37:03.195040941 PDT / 2011-06-19 19:37:03.195040941 GMT)	1,308,512,223.197582960 (2011-06-19 12:37:03.197582960 PDT / 2011-06-19 19:37:03.197582960 GMT)	0
SSL-Vision Detection	9,151	1,308,512,223.221493959 (2011-06-19 12:37:03.221493959 PDT / 2011-06-19 19:37:03.221493959 GMT)	1,308,512,223.226983070 (2011-06-19 12:37:03.226983070 PDT / 2011-06-19 19:37:03.226983070 GMT)	1
SSL-Vision Ball	0	1	73	(1,303.01, -37.9215)	<OMITTED>	(530.685, 422.575)
SSL-Vision Detection	17,635	1,308,512,223.226402997 (2011-06-19 12:37:03.226402997 PDT / 2011-06-19 19:37:03.226402997 GMT)	1,308,512,223.228940963 (2011-06-19 12:37:03.228940963 PDT / 2011-06-19 19:37:03.228940963 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,223.246845435 (2011-06-19 12:37:03.246845435 PDT / 2011-06-19 19:37:03.246845435 GMT)	1,157.413133520 (monotonic)
SSL-Vision Detection	17,636	1,308,512,223.257775068 (2011-06-19 12:37:03.257775068 PDT / 2011-06-19 19:37:03.257775068 GMT)	1,308,512,223.260267019 (2011-06-19 12:37:03.260267019 PDT / 2011-06-19 19:37:03.260267019 GMT)	0
SSL-Vision Detection	9,152	1,308,512,223.280864953 (2011-06-19 12:37:03.280864953 PDT / 2011-06-19 19:37:03.280864953 GMT)	1,308,512,223.286185026 (2011-06-19 12:37:03.286185026 PDT / 2011-06-19 19:37:03.286185026 GMT)	1
SSL-Vision Ball	0	1	75	(1,301.72, -37.8719)	<OMITTED>	(530.68, 422.867)
SSL-Vision Detection	17,637	1,308,512,223.289136886 (2011-06-19 12:37:03.289136886 PDT / 2011-06-19 19:37:03.289136886 GMT)	1,308,512,223.291603088 (2011-06-19 12:37:03.291603088 PDT / 2011-06-19 19:37:03.291603088 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,223.313527448 (2011-06-19 12:37:03.313527448 PDT / 2011-06-19 19:37:03.313527448 GMT)	1,157.479803590 (monotonic)
SSL-Vision Detection	17,638	1,308,512,223.320382118 (2011-06-19 12:37:03.320382118 PDT / 2011-06-19 19:37:03.320382118 GMT)	1,308,512,223.322873115 (2011-06-19 12:37:03.322873115 PDT / 2011-06-19 19:37:03.322873115 GMT)	0
SSL-Vision Detection	9,153	1,308,512,223.340240955 (2011-06-19 12:37:03.340240955 PDT / 2011-06-19 19:37:03.340240955 GMT)	1,308,512,223.345562934 (2011-06-19 12:37:03.345562934 PDT / 2011-06-19 19:37:03.345562934 GMT)	1
SSL-Vision Ball	0	1	73	(1,302.88, -38.3437)	<OMITTED>	(530.781, 422.603)
SSL-Vision Detection	17,639	1,308,512,223.351746082 (2011-06-19 12:37:03.351746082 PDT / 2011-06-19 19:37:03.351746082 GMT)	1,308,512,223.354283094 (2011-06-19 12:37:03.354283094 PDT / 2011-06-19 19:37:03.354283094 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,223.380183273 (2011-06-19 12:37:03.380183273 PDT / 2011-06-19 19:37:03.380183273 GMT)	1,157.546466888 (monotonic)
SSL-Vision Detection	17,640	1,308,512,223.383116006 (2011-06-19 12:37:03.383116006 PDT / 2011-06-19 19:37:03.383116006 GMT)	1,308,512,223.385885000 (2011-06-19 12:37:03.385885000 PDT / 2011-06-19 19:37:03.385885000 GMT)	0
SSL-Vision Detection	9,154	1,308,512,223.399612903 (2011-06-19 12:37:03.399612903 PDT / 2011-06-19 19:37:03.399612903 GMT)	1,308,512,223.404958009 (2011-06-19 12:37:03.404958009 PDT / 2011-06-19 19:37:03.404958009 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.53, -37.5246)	<OMITTED>	(530.603, 422.91)
SSL-Vision Detection	17,641	1,308,512,223.414484977 (2011-06-19 12:37:03.414484977 PDT / 2011-06-19 19:37:03.414484977 GMT)	1,308,512,223.417002916 (2011-06-19 12:37:03.417002916 PDT / 2011-06-19 19:37:03.417002916 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,223.446849648 (2011-06-19 12:37:03.446849648 PDT / 2011-06-19 19:37:03.446849648 GMT)	1,157.613130469 (monotonic)
SSL-Vision Detection	9,155	1,308,512,223.458986043 (2011-06-19 12:37:03.458986043 PDT / 2011-06-19 19:37:03.458986043 GMT)	1,308,512,223.464396953 (2011-06-19 12:37:03.464396953 PDT / 2011-06-19 19:37:03.464396953 GMT)	1
SSL-Vision Ball	0	1	77	(1,301.93, -38.3162)	<OMITTED>	(530.779, 422.818)
Ball Filter Changed	Chris's Filter
SSL-Vision Detection	17,642	1,308,512,223.485196113 (2011-06-19 12:37:03.485196113 PDT / 2011-06-19 19:37:03.485196113 GMT)	1,308,512,223.487675905 (2011-06-19 12:37:03.487675905 PDT / 2011-06-19 19:37:03.487675905 GMT)	0
SSL-Vision Detection	17,643	1,308,512,223.488064050 (2011-06-19 12:37:03.488064050 PDT / 2011-06-19 19:37:03.488064050 GMT)	1,308,512,223.490499019 (2011-06-19 12:37:03.490499019 PDT / 2011-06-19 19:37:03.490499019 GMT)	0
SSL-Vision Detection	17,644	1,308,512,223.508582115 (2011-06-19 12:37:03.508582115 PDT / 2011-06-19 19:37:03.508582115 GMT)	1,308,512,223.511044025 (2011-06-19 12:37:03.511044025 PDT / 2011-06-19 19:37:03.511044025 GMT)	0
Ball Data	3.55772	-0.104705	20.2988	-0.5974	0	0
End of Tick	1,308,512,223.513511476 (2011-06-19 12:37:03.513511476 PDT / 2011-06-19 19:37:03.513511476 GMT)	1,157.679795022 (monotonic)
SSL-Vision Detection	9,156	1,308,512,223.518359899 (2011-06-19 12:37:03.518359899 PDT / 2011-06-19 19:37:03.518359899 GMT)	1,308,512,223.523715019 (2011-06-19 12:37:03.523715019 PDT / 2011-06-19 19:37:03.523715019 GMT)	1
SSL-Vision Ball	0	1	70	(1,301.66, -39.6056)	<OMITTED>	(531.071, 422.871)
SSL-Vision Detection	17,645	1,308,512,223.539956092 (2011-06-19 12:37:03.539956092 PDT / 2011-06-19 19:37:03.539956092 GMT)	1,308,512,223.542476892 (2011-06-19 12:37:03.542476892 PDT / 2011-06-19 19:37:03.542476892 GMT)	0
SSL-Vision Detection	17,646	1,308,512,223.571191072 (2011-06-19 12:37:03.571191072 PDT / 2011-06-19 19:37:03.571191072 GMT)	1,308,512,223.573734998 (2011-06-19 12:37:03.573734998 PDT / 2011-06-19 19:37:03.573734998 GMT)	0
Ball Data	1.24677	-0.039196	-1.25104	0.026951	0	0
End of Tick	1,308,512,223.580180222 (2011-06-19 12:37:03.580180222 PDT / 2011-06-19 19:37:03.580180222 GMT)	1,157.746463977 (monotonic)
SSL-Vision Detection	9,157	1,308,512,223.591730117 (2011-06-19 12:37:03.591730117 PDT / 2011-06-19 19:37:03.591730117 GMT)	1,308,512,223.597098112 (2011-06-19 12:37:03.597098112 PDT / 2011-06-19 19:37:03.597098112 GMT)	1
SSL-Vision Ball	0	1	77	(1,302.21, -38.2647)	<OMITTED>	(530.766, 422.753)
SSL-Vision Detection	17,647	1,308,512,223.602561950 (2011-06-19 12:37:03.602561950 PDT / 2011-06-19 19:37:03.602561950 GMT)	1,308,512,223.605021953 (2011-06-19 12:37:03.605021953 PDT / 2011-06-19 19:37:03.605021953 GMT)	0
SSL-Vision Detection	17,648	1,308,512,223.633932113 (2011-06-19 12:37:03.633932113 PDT / 2011-06-19 19:37:03.633932113 GMT)	1,308,512,223.636466026 (2011-06-19 12:37:03.636466026 PDT / 2011-06-19 19:37:03.636466026 GMT)	0
SSL-Vision Detection	9,158	1,308,512,223.637104988 (2011-06-19 12:37:03.637104988 PDT / 2011-06-19 19:37:03.637104988 GMT)	1,308,512,223.642534017 (2011-06-19 12:37:03.642534017 PDT / 2011-06-19 19:37:03.642534017 GMT)	1
SSL-Vision Ball	0	1	71	(1,301.59, -39.8493)	<OMITTED>	(531.127, 422.887)
Ball Data	1.2532	-0.039185	-0.373066	-0.004886	0	0
End of Tick	1,308,512,223.646848970 (2011-06-19 12:37:03.646848970 PDT / 2011-06-19 19:37:03.646848970 GMT)	1,157.813131398 (monotonic)
SSL-Vision Detection	17,649	1,308,512,223.665302038 (2011-06-19 12:37:03.665302038 PDT / 2011-06-19 19:37:03.665302038 GMT)	1,308,512,223.667839050 (2011-06-19 12:37:03.667839050 PDT / 2011-06-19 19:37:03.667839050 GMT)	0
SSL-Vision Detection	17,650	1,308,512,223.696657896 (2011-06-19 12:37:03.696657896 PDT / 2011-06-19 19:37:03.696657896 GMT)	1,308,512,223.699589967 (2011-06-19 12:37:03.699589967 PDT / 2011-06-19 19:37:03.699589967 GMT)	0
SSL-Vision Detection	9,159	1,308,512,223.696480989 (2011-06-19 12:37:03.696480989 PDT / 2011-06-19 19:37:03.696480989 GMT)	1,308,512,223.702280044 (2011-06-19 12:37:03.702280044 PDT / 2011-06-19 19:37:03.702280044 GMT)	1
SSL-Vision Ball	0	1	74	(1,302.56, -38.0504)	<OMITTED>	(530.716, 422.676)
Ball Data	1.31744	-0.037942	0.142207	0.010051	0	0
End of Tick	1,308,512,223.713514432 (2011-06-19 12:37:03.713514432 PDT / 2011-06-19 19:37:03.713514432 GMT)	1,157.879798676 (monotonic)
SSL-Vision Detection	17,651	1,308,512,223.728037118 (2011-06-19 12:37:03.728037118 PDT / 2011-06-19 19:37:03.728037118 GMT)	1,308,512,223.730582952 (2011-06-19 12:37:03.730582952 PDT / 2011-06-19 19:37:03.730582952 GMT)	0
SSL-Vision Detection	9,160	1,308,512,223.755855083 (2011-06-19 12:37:03.755855083 PDT / 2011-06-19 19:37:03.755855083 GMT)	1,308,512,223.761193990 (2011-06-19 12:37:03.761193990 PDT / 2011-06-19 19:37:03.761193990 GMT)	1
SSL-Vision Ball	0	1	76	(1,301.77, -37.95)	<OMITTED>	(530.697, 422.855)
SSL-Vision Detection	17,652	1,308,512,223.759412050 (2011-06-19 12:37:03.759412050 PDT / 2011-06-19 19:37:03.759412050 GMT)	1,308,512,223.762180089 (2011-06-19 12:37:03.762180089 PDT / 2011-06-19 19:37:03.762180089 GMT)	0
Ball Data	1.30041	-0.036223	-0.015101	0.014138	0	0
End of Tick	1,308,512,223.780172073 (2011-06-19 12:37:03.780172073 PDT / 2011-06-19 19:37:03.780172073 GMT)	1,157.946461206 (monotonic)
SSL-Vision Detection	17,653	1,308,512,223.790776014 (2011-06-19 12:37:03.790776014 PDT / 2011-06-19 19:37:03.790776014 GMT)	1,308,512,223.793277025 (2011-06-19 12:37:03.793277025 PDT / 2011-06-19 19:37:03.793277025 GMT)	0
SSL-Vision Detection	9,161	1,308,512,223.815352916 (2011-06-19 12:37:03.815352916 PDT / 2011-06-19 19:37:03.815352916 GMT)	1,308,512,223.820667982 (2011-06-19 12:37:03.820667982 PDT / 2011-06-19 19:37:03.820667982 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.91, -37.8357)	<OMITTED>	(530.671, 422.823)
SSL-Vision Detection	17,654	1,308,512,223.822016000 (2011-06-19 12:37:03.822016000 PDT / 2011-06-19 19:37:03.822016000 GMT)	1,308,512,223.824525117 (2011-06-19 12:37:03.824525117 PDT / 2011-06-19 19:37:03.824525117 GMT)	0
Ball Data	1.30169	-0.037714	-0.001295	0.000887	0	0
End of Tick	1,308,512,223.846839563 (2011-06-19 12:37:03.846839563 PDT / 2011-06-19 19:37:03.846839563 GMT)	1,158.013131629 (monotonic)
SSL-Vision Detection	17,655	1,308,512,223.853379964 (2011-06-19 12:37:03.853379964 PDT / 2011-06-19 19:37:03.853379964 GMT)	1,308,512,223.855875015 (2011-06-19 12:37:03.855875015 PDT / 2011-06-19 19:37:03.855875015 GMT)	0
SSL-Vision Detection	9,162	1,308,512,223.874725103 (2011-06-19 12:37:03.874725103 PDT / 2011-06-19 19:37:03.874725103 GMT)	1,308,512,223.880141973 (2011-06-19 12:37:03.880141973 PDT / 2011-06-19 19:37:03.880141973 GMT)	1
SSL-Vision Ball	0	1	76	(1,301.77, -37.95)	<OMITTED>	(530.697, 422.855)
SSL-Vision Detection	17,656	1,308,512,223.884751081 (2011-06-19 12:37:03.884751081 PDT / 2011-06-19 19:37:03.884751081 GMT)	1,308,512,223.887259960 (2011-06-19 12:37:03.887259960 PDT / 2011-06-19 19:37:03.887259960 GMT)	0
Ball Data	1.3015	-0.038276	-0.002192	-0.002642	0	0
End of Tick	1,308,512,223.913510194 (2011-06-19 12:37:03.913510194 PDT / 2011-06-19 19:37:03.913510194 GMT)	1,158.079800863 (monotonic)
SSL-Vision Detection	17,657	1,308,512,223.916119098 (2011-06-19 12:37:03.916119098 PDT / 2011-06-19 19:37:03.916119098 GMT)	1,308,512,223.918849945 (2011-06-19 12:37:03.918849945 PDT / 2011-06-19 19:37:03.918849945 GMT)	0
SSL-Vision Detection	9,163	1,308,512,223.934101104 (2011-06-19 12:37:03.934101104 PDT / 2011-06-19 19:37:03.934101104 GMT)	1,308,512,223.939410924 (2011-06-19 12:37:03.939410924 PDT / 2011-06-19 19:37:03.939410924 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.69, -38.2667)	<OMITTED>	(530.769, 422.872)
SSL-Vision Detection	17,658	1,308,512,223.947484970 (2011-06-19 12:37:03.947484970 PDT / 2011-06-19 19:37:03.947484970 GMT)	1,308,512,223.949990987 (2011-06-19 12:37:03.949990987 PDT / 2011-06-19 19:37:03.949990987 GMT)	0
Ball Data	1.30146	-0.039108	-0.001751	-0.006521	0	0
End of Tick	1,308,512,223.980196819 (2011-06-19 12:37:03.980196819 PDT / 2011-06-19 19:37:03.980196819 GMT)	1,158.146479247 (monotonic)
SSL-Vision Detection	17,659	1,308,512,223.978847980 (2011-06-19 12:37:03.978847980 PDT / 2011-06-19 19:37:03.978847980 GMT)	1,308,512,223.981393098 (2011-06-19 12:37:03.981393098 PDT / 2011-06-19 19:37:03.981393098 GMT)	0
SSL-Vision Detection	9,164	1,308,512,223.993468999 (2011-06-19 12:37:03.993468999 PDT / 2011-06-19 19:37:03.993468999 GMT)	1,308,512,223.998524904 (2011-06-19 12:37:03.998524904 PDT / 2011-06-19 19:37:03.998524904 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.57, -38.4914)	<OMITTED>	(530.82, 422.897)
SSL-Vision Detection	17,660	1,308,512,224.010221004 (2011-06-19 12:37:04.010221004 PDT / 2011-06-19 19:37:04.010221004 GMT)	1,308,512,224.012732982 (2011-06-19 12:37:04.012732982 PDT / 2011-06-19 19:37:04.012732982 GMT)	0
SSL-Vision Detection	17,661	1,308,512,224.041585922 (2011-06-19 12:37:04.041585922 PDT / 2011-06-19 19:37:04.041585922 GMT)	1,308,512,224.044142961 (2011-06-19 12:37:04.044142961 PDT / 2011-06-19 19:37:04.044142961 GMT)	0
Ball Data	1.30147	-0.03867	-0.000806	-0.001405	0	0
End of Tick	1,308,512,224.046836582 (2011-06-19 12:37:04.046836582 PDT / 2011-06-19 19:37:04.046836582 GMT)	1,158.213130744 (monotonic)
SSL-Vision Detection	9,165	1,308,512,224.052843093 (2011-06-19 12:37:04.052843093 PDT / 2011-06-19 19:37:04.052843093 GMT)	1,308,512,224.058458089 (2011-06-19 12:37:04.058458089 PDT / 2011-06-19 19:37:04.058458089 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.3, -37.5197)	<OMITTED>	(530.603, 422.962)
