Start of Log
Backend	xbee
SSL-Vision Detection	26,962	1,308,512,515.645998954 (2011-06-19 12:41:55.645998954 PDT / 2011-06-19 19:41:55.645998954 GMT)	1,308,512,515.648528099 (2011-06-19 12:41:55.648528099 PDT / 2011-06-19 19:41:55.648528099 GMT)	0
SSL-Vision Detection	14,076	1,308,512,515.669697999 (2011-06-19 12:41:55.669697999 PDT / 2011-06-19 19:41:55.669697999 GMT)	1,308,512,515.675085067 (2011-06-19 12:41:55.675085067 PDT / 2011-06-19 19:41:55.675085067 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.53, 1,925.96)	<OMITTED>	(121.755, 397.551)
SSL-Vision Detection	26,963	1,308,512,515.677238941 (2011-06-19 12:41:55.677238941 PDT / 2011-06-19 19:41:55.677238941 GMT)	1,308,512,515.679711103 (2011-06-19 12:41:55.679711103 PDT / 2011-06-19 19:41:55.679711103 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,515.706189983 (2011-06-19 12:41:55.706189983 PDT / 2011-06-19 19:41:55.706189983 GMT)	1,449.872476811 (monotonic)
SSL-Vision Detection	26,964	1,308,512,515.708610057 (2011-06-19 12:41:55.708610057 PDT / 2011-06-19 19:41:55.708610057 GMT)	1,308,512,515.711309909 (2011-06-19 12:41:55.711309909 PDT / 2011-06-19 19:41:55.711309909 GMT)	0
SSL-Vision Detection	14,077	1,308,512,515.729062080 (2011-06-19 12:41:55.729062080 PDT / 2011-06-19 19:41:55.729062080 GMT)	1,308,512,515.734411001 (2011-06-19 12:41:55.734411001 PDT / 2011-06-19 19:41:55.734411001 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.48, 1,925.76)	<OMITTED>	(121.792, 397.562)
SSL-Vision Detection	26,965	1,308,512,515.739974021 (2011-06-19 12:41:55.739974021 PDT / 2011-06-19 19:41:55.739974021 GMT)	1,308,512,515.742470026 (2011-06-19 12:41:55.742470026 PDT / 2011-06-19 19:41:55.742470026 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,515.772869205 (2011-06-19 12:41:55.772869205 PDT / 2011-06-19 19:41:55.772869205 GMT)	1,449.939146605 (monotonic)
SSL-Vision Detection	26,966	1,308,512,515.771339893 (2011-06-19 12:41:55.771339893 PDT / 2011-06-19 19:41:55.771339893 GMT)	1,308,512,515.775871992 (2011-06-19 12:41:55.775871992 PDT / 2011-06-19 19:41:55.775871992 GMT)	0
SSL-Vision Detection	14,078	1,308,512,515.788435935 (2011-06-19 12:41:55.788435935 PDT / 2011-06-19 19:41:55.788435935 GMT)	1,308,512,515.793832063 (2011-06-19 12:41:55.793832063 PDT / 2011-06-19 19:41:55.793832063 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.28, 1,925.76)	<OMITTED>	(121.792, 397.604)
SSL-Vision Detection	26,967	1,308,512,515.802711963 (2011-06-19 12:41:55.802711963 PDT / 2011-06-19 19:41:55.802711963 GMT)	1,308,512,515.805192947 (2011-06-19 12:41:55.805192947 PDT / 2011-06-19 19:41:55.805192947 GMT)	0
SSL-Vision Detection	26,968	1,308,512,515.834079980 (2011-06-19 12:41:55.834079980 PDT / 2011-06-19 19:41:55.834079980 GMT)	1,308,512,515.836569070 (2011-06-19 12:41:55.836569070 PDT / 2011-06-19 19:41:55.836569070 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,515.839516300 (2011-06-19 12:41:55.839516300 PDT / 2011-06-19 19:41:55.839516300 GMT)	1,450.005809344 (monotonic)
SSL-Vision Detection	14,079	1,308,512,515.847810983 (2011-06-19 12:41:55.847810983 PDT / 2011-06-19 19:41:55.847810983 GMT)	1,308,512,515.853146076 (2011-06-19 12:41:55.853146076 PDT / 2011-06-19 19:41:55.853146076 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.11, 1,925.32)	<OMITTED>	(121.872, 397.638)
SSL-Vision Detection	26,969	1,308,512,515.865444898 (2011-06-19 12:41:55.865444898 PDT / 2011-06-19 19:41:55.865444898 GMT)	1,308,512,515.867979049 (2011-06-19 12:41:55.867979049 PDT / 2011-06-19 19:41:55.867979049 GMT)	0
Ball Filter Changed	Chris's Filter
SSL-Vision Detection	26,970	1,308,512,515.896819114 (2011-06-19 12:41:55.896819114 PDT / 2011-06-19 19:41:55.896819114 GMT)	1,308,512,515.899291038 (2011-06-19 12:41:55.899291038 PDT / 2011-06-19 19:41:55.899291038 GMT)	0
Ball Data	4.27404	5.70221	29.6337	39.5358	0	0
End of Tick	1,308,512,515.906186440 (2011-06-19 12:41:55.906186440 PDT / 2011-06-19 19:41:55.906186440 GMT)	1,450.072477459 (monotonic)
SSL-Vision Detection	14,080	1,308,512,515.907182931 (2011-06-19 12:41:55.907182931 PDT / 2011-06-19 19:41:55.907182931 GMT)	1,308,512,515.912796974 (2011-06-19 12:41:55.912796974 PDT / 2011-06-19 19:41:55.912796974 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.48, 1,925.76)	<OMITTED>	(121.792, 397.562)
SSL-Vision Detection	26,971	1,308,512,515.928057909 (2011-06-19 12:41:55.928057909 PDT / 2011-06-19 19:41:55.928057909 GMT)	1,308,512,515.930538892 (2011-06-19 12:41:55.930538892 PDT / 2011-06-19 19:41:55.930538892 GMT)	0
SSL-Vision Detection	26,972	1,308,512,515.959419012 (2011-06-19 12:41:55.959419012 PDT / 2011-06-19 19:41:55.959419012 GMT)	1,308,512,515.961987018 (2011-06-19 12:41:55.961987018 PDT / 2011-06-19 19:41:55.961987018 GMT)	0
SSL-Vision Detection	14,081	1,308,512,515.966556072 (2011-06-19 12:41:55.966556072 PDT / 2011-06-19 19:41:55.966556072 GMT)	1,308,512,515.971997976 (2011-06-19 12:41:55.971997976 PDT / 2011-06-19 19:41:55.971997976 GMT)	1
SSL-Vision Ball	0	1	52	(1,445.08, 1,925.95)	<OMITTED>	(121.75, 397.231)
Ball Data	1.47624	1.96513	-0.54827	-0.763353	0	0
End of Tick	1,308,512,515.972861819 (2011-06-19 12:41:55.972861819 PDT / 2011-06-19 19:41:55.972861819 GMT)	1,450.139146343 (monotonic)
SSL-Vision Detection	26,973	1,308,512,515.990798950 (2011-06-19 12:41:55.990798950 PDT / 2011-06-19 19:41:55.990798950 GMT)	1,308,512,515.993323087 (2011-06-19 12:41:55.993323087 PDT / 2011-06-19 19:41:55.993323087 GMT)	0
SSL-Vision Detection	26,974	1,308,512,516.022156953 (2011-06-19 12:41:56.022156953 PDT / 2011-06-19 19:41:56.022156953 GMT)	1,308,512,516.024636030 (2011-06-19 12:41:56.024636030 PDT / 2011-06-19 19:41:56.024636030 GMT)	0
SSL-Vision Detection	14,082	1,308,512,516.025923013 (2011-06-19 12:41:56.025923013 PDT / 2011-06-19 19:41:56.025923013 GMT)	1,308,512,516.031279087 (2011-06-19 12:41:56.031279087 PDT / 2011-06-19 19:41:56.031279087 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.73, 1,926.07)	<OMITTED>	(121.735, 397.51)
Ball Data	1.3299	1.77533	-0.991891	-1.30325	0	0
End of Tick	1,308,512,516.039531194 (2011-06-19 12:41:56.039531194 PDT / 2011-06-19 19:41:56.039531194 GMT)	1,450.205812645 (monotonic)
SSL-Vision Detection	26,975	1,308,512,516.053527116 (2011-06-19 12:41:56.053527116 PDT / 2011-06-19 19:41:56.053527116 GMT)	1,308,512,516.056066989 (2011-06-19 12:41:56.056066989 PDT / 2011-06-19 19:41:56.056066989 GMT)	0
SSL-Vision Detection	26,976	1,308,512,516.084892034 (2011-06-19 12:41:56.084892034 PDT / 2011-06-19 19:41:56.084892034 GMT)	1,308,512,516.087399005 (2011-06-19 12:41:56.087399005 PDT / 2011-06-19 19:41:56.087399005 GMT)	0
SSL-Vision Detection	14,083	1,308,512,516.085299968 (2011-06-19 12:41:56.085299968 PDT / 2011-06-19 19:41:56.085299968 GMT)	1,308,512,516.090399980 (2011-06-19 12:41:56.090399980 PDT / 2011-06-19 19:41:56.090399980 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.22, 1,926.14)	<OMITTED>	(121.723, 397.617)
Ball Data	1.45424	1.94306	0.111379	0.170203	0	0
End of Tick	1,308,512,516.106199733 (2011-06-19 12:41:56.106199733 PDT / 2011-06-19 19:41:56.106199733 GMT)	1,450.272481323 (monotonic)
SSL-Vision Detection	26,977	1,308,512,516.116269111 (2011-06-19 12:41:56.116269111 PDT / 2011-06-19 19:41:56.116269111 GMT)	1,308,512,516.118841886 (2011-06-19 12:41:56.118841886 PDT / 2011-06-19 19:41:56.118841886 GMT)	0
SSL-Vision Detection	14,084	1,308,512,516.144673109 (2011-06-19 12:41:56.144673109 PDT / 2011-06-19 19:41:56.144673109 GMT)	1,308,512,516.150074005 (2011-06-19 12:41:56.150074005 PDT / 2011-06-19 19:41:56.150074005 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.72, 1,925.42)	<OMITTED>	(121.851, 397.511)
SSL-Vision Detection	26,978	1,308,512,516.147630929 (2011-06-19 12:41:56.147630929 PDT / 2011-06-19 19:41:56.147630929 GMT)	1,308,512,516.150152921 (2011-06-19 12:41:56.150152921 PDT / 2011-06-19 19:41:56.150152921 GMT)	0
Ball Data	1.4473	1.92676	0.027104	0.006398	0	0
End of Tick	1,308,512,516.172865129 (2011-06-19 12:41:56.172865129 PDT / 2011-06-19 19:41:56.172865129 GMT)	1,450.339146230 (monotonic)
SSL-Vision Detection	26,979	1,308,512,516.178874969 (2011-06-19 12:41:56.178874969 PDT / 2011-06-19 19:41:56.178874969 GMT)	1,308,512,516.181411027 (2011-06-19 12:41:56.181411027 PDT / 2011-06-19 19:41:56.181411027 GMT)	0
SSL-Vision Detection	14,085	1,308,512,516.204046010 (2011-06-19 12:41:56.204046010 PDT / 2011-06-19 19:41:56.204046010 GMT)	1,308,512,516.209381103 (2011-06-19 12:41:56.209381103 PDT / 2011-06-19 19:41:56.209381103 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.27, 1,925.65)	<OMITTED>	(121.812, 397.604)
SSL-Vision Detection	26,980	1,308,512,516.210254907 (2011-06-19 12:41:56.210254907 PDT / 2011-06-19 19:41:56.210254907 GMT)	1,308,512,516.212750911 (2011-06-19 12:41:56.212750911 PDT / 2011-06-19 19:41:56.212750911 GMT)	0
Ball Data	1.44141	1.92528	-0.015174	-0.002557	0	0
End of Tick	1,308,512,516.239529475 (2011-06-19 12:41:56.239529475 PDT / 2011-06-19 19:41:56.239529475 GMT)	1,450.405812322 (monotonic)
SSL-Vision Detection	26,981	1,308,512,516.241607904 (2011-06-19 12:41:56.241607904 PDT / 2011-06-19 19:41:56.241607904 GMT)	1,308,512,516.244208097 (2011-06-19 12:41:56.244208097 PDT / 2011-06-19 19:41:56.244208097 GMT)	0
SSL-Vision Detection	14,086	1,308,512,516.263423919 (2011-06-19 12:41:56.263423919 PDT / 2011-06-19 19:41:56.263423919 GMT)	1,308,512,516.268726110 (2011-06-19 12:41:56.268726110 PDT / 2011-06-19 19:41:56.268726110 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.01, 1,925.91)	<OMITTED>	(121.766, 397.66)
SSL-Vision Detection	26,982	1,308,512,516.272978067 (2011-06-19 12:41:56.272978067 PDT / 2011-06-19 19:41:56.272978067 GMT)	1,308,512,516.275510072 (2011-06-19 12:41:56.275510072 PDT / 2011-06-19 19:41:56.275510072 GMT)	0
Ball Data	1.44223	1.92673	-0.005855	0.006359	0	0
End of Tick	1,308,512,516.306207929 (2011-06-19 12:41:56.306207929 PDT / 2011-06-19 19:41:56.306207929 GMT)	1,450.472481766 (monotonic)
SSL-Vision Detection	26,983	1,308,512,516.304337024 (2011-06-19 12:41:56.304337024 PDT / 2011-06-19 19:41:56.304337024 GMT)	1,308,512,516.306924104 (2011-06-19 12:41:56.306924104 PDT / 2011-06-19 19:41:56.306924104 GMT)	0
SSL-Vision Detection	26,984	1,308,512,516.335707902 (2011-06-19 12:41:56.335707902 PDT / 2011-06-19 19:41:56.335707902 GMT)	1,308,512,516.338606119 (2011-06-19 12:41:56.338606119 PDT / 2011-06-19 19:41:56.338606119 GMT)	0
SSL-Vision Detection	14,087	1,308,512,516.335340976 (2011-06-19 12:41:56.335340976 PDT / 2011-06-19 19:41:56.335340976 GMT)	1,308,512,516.341046094 (2011-06-19 12:41:56.341046094 PDT / 2011-06-19 19:41:56.341046094 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.04, 1,925.41)	<OMITTED>	(121.857, 397.653)
SSL-Vision Detection	26,985	1,308,512,516.367082118 (2011-06-19 12:41:56.367082118 PDT / 2011-06-19 19:41:56.367082118 GMT)	1,308,512,516.369626998 (2011-06-19 12:41:56.369626998 PDT / 2011-06-19 19:41:56.369626998 GMT)	0
Ball Data	1.44313	1.92454	0.000884	-0.008574	0	0
End of Tick	1,308,512,516.372856700 (2011-06-19 12:41:56.372856700 PDT / 2011-06-19 19:41:56.372856700 GMT)	1,450.539139966 (monotonic)
SSL-Vision Detection	14,088	1,308,512,516.382169008 (2011-06-19 12:41:56.382169008 PDT / 2011-06-19 19:41:56.382169008 GMT)	1,308,512,516.387608051 (2011-06-19 12:41:56.387608051 PDT / 2011-06-19 19:41:56.387608051 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.48, 1,925.76)	<OMITTED>	(121.792, 397.562)
SSL-Vision Detection	26,986	1,308,512,516.434930086 (2011-06-19 12:41:56.434930086 PDT / 2011-06-19 19:41:56.434930086 GMT)	1,308,512,516.437427997 (2011-06-19 12:41:56.437427997 PDT / 2011-06-19 19:41:56.437427997 GMT)	0
Ball Data	1.44372	1.92609	0.00215	0.003422	0	0
End of Tick	1,308,512,516.439525936 (2011-06-19 12:41:56.439525936 PDT / 2011-06-19 19:41:56.439525936 GMT)	1,450.605809900 (monotonic)
SSL-Vision Detection	26,987	1,308,512,516.437855958 (2011-06-19 12:41:56.437855958 PDT / 2011-06-19 19:41:56.437855958 GMT)	1,308,512,516.440368890 (2011-06-19 12:41:56.440368890 PDT / 2011-06-19 19:41:56.440368890 GMT)	0
SSL-Vision Detection	14,089	1,308,512,516.441736936 (2011-06-19 12:41:56.441736936 PDT / 2011-06-19 19:41:56.441736936 GMT)	1,308,512,516.447774887 (2011-06-19 12:41:56.447774887 PDT / 2011-06-19 19:41:56.447774887 GMT)	1
SSL-Vision Ball	0	1	50	(1,443.78, 1,926.37)	<OMITTED>	(121.68, 397.5)
SSL-Vision Detection	26,988	1,308,512,516.461055994 (2011-06-19 12:41:56.461055994 PDT / 2011-06-19 19:41:56.461055994 GMT)	1,308,512,516.463571071 (2011-06-19 12:41:56.463571071 PDT / 2011-06-19 19:41:56.463571071 GMT)	0
SSL-Vision Detection	26,989	1,308,512,516.492418050 (2011-06-19 12:41:56.492418050 PDT / 2011-06-19 19:41:56.492418050 GMT)	1,308,512,516.494983911 (2011-06-19 12:41:56.494983911 PDT / 2011-06-19 19:41:56.494983911 GMT)	0
Ball Data	1.44415	1.92715	0.002954	0.006225	0	0
End of Tick	1,308,512,516.506223317 (2011-06-19 12:41:56.506223317 PDT / 2011-06-19 19:41:56.506223317 GMT)	1,450.672490450 (monotonic)
SSL-Vision Detection	14,090	1,308,512,516.500912904 (2011-06-19 12:41:56.500912904 PDT / 2011-06-19 19:41:56.500912904 GMT)	1,308,512,516.506439924 (2011-06-19 12:41:56.506439924 PDT / 2011-06-19 19:41:56.506439924 GMT)	1
SSL-Vision Ball	0	1	48	(1,442.88, 1,925.89)	<OMITTED>	(121.771, 397.688)
SSL-Vision Detection	26,990	1,308,512,516.523792028 (2011-06-19 12:41:56.523792028 PDT / 2011-06-19 19:41:56.523792028 GMT)	1,308,512,516.526314973 (2011-06-19 12:41:56.526314973 PDT / 2011-06-19 19:41:56.526314973 GMT)	0
SSL-Vision Detection	26,991	1,308,512,516.555155038 (2011-06-19 12:41:56.555155038 PDT / 2011-06-19 19:41:56.555155038 GMT)	1,308,512,516.557634115 (2011-06-19 12:41:56.557634115 PDT / 2011-06-19 19:41:56.557634115 GMT)	0
SSL-Vision Detection	14,091	1,308,512,516.560286998 (2011-06-19 12:41:56.560286998 PDT / 2011-06-19 19:41:56.560286998 GMT)	1,308,512,516.565651893 (2011-06-19 12:41:56.565651893 PDT / 2011-06-19 19:41:56.565651893 GMT)	1
SSL-Vision Ball	0	1	51	(1,444.12, 1,926.54)	<OMITTED>	(121.647, 397.431)
Ball Data	1.4451	1.927	0.015071	0.007363	0	0
End of Tick	1,308,512,516.572857276 (2011-06-19 12:41:56.572857276 PDT / 2011-06-19 19:41:56.572857276 GMT)	1,450.739143965 (monotonic)
SSL-Vision Detection	26,992	1,308,512,516.586529016 (2011-06-19 12:41:56.586529016 PDT / 2011-06-19 19:41:56.586529016 GMT)	1,308,512,516.589052915 (2011-06-19 12:41:56.589052915 PDT / 2011-06-19 19:41:56.589052915 GMT)	0
SSL-Vision Detection	26,993	1,308,512,516.617892026 (2011-06-19 12:41:56.617892026 PDT / 2011-06-19 19:41:56.617892026 GMT)	1,308,512,516.620497941 (2011-06-19 12:41:56.620497941 PDT / 2011-06-19 19:41:56.620497941 GMT)	0
SSL-Vision Detection	14,092	1,308,512,516.619657039 (2011-06-19 12:41:56.619657039 PDT / 2011-06-19 19:41:56.619657039 GMT)	1,308,512,516.625196933 (2011-06-19 12:41:56.625196933 PDT / 2011-06-19 19:41:56.625196933 GMT)	1
SSL-Vision Ball	0	1	50	(1,443.49, 1,926.38)	<OMITTED>	(121.68, 397.56)
Ball Data	1.44365	1.92663	-0.002043	0.001162	0	0
End of Tick	1,308,512,516.639523858 (2011-06-19 12:41:56.639523858 PDT / 2011-06-19 19:41:56.639523858 GMT)	1,450.805809778 (monotonic)
SSL-Vision Detection	26,994	1,308,512,516.649266004 (2011-06-19 12:41:56.649266004 PDT / 2011-06-19 19:41:56.649266004 GMT)	1,308,512,516.651823997 (2011-06-19 12:41:56.651823997 PDT / 2011-06-19 19:41:56.651823997 GMT)	0
SSL-Vision Detection	26,995	1,308,512,516.681441068 (2011-06-19 12:41:56.681441068 PDT / 2011-06-19 19:41:56.681441068 GMT)	1,308,512,516.684222936 (2011-06-19 12:41:56.684222936 PDT / 2011-06-19 19:41:56.684222936 GMT)	0
SSL-Vision Detection	14,093	1,308,512,516.679034948 (2011-06-19 12:41:56.679034948 PDT / 2011-06-19 19:41:56.679034948 GMT)	1,308,512,516.684433937 (2011-06-19 12:41:56.684433937 PDT / 2011-06-19 19:41:56.684433937 GMT)	1
SSL-Vision Ball	0	1	50	(1,443.3, 1,925.83)	<OMITTED>	(121.78, 397.6)
Ball Data	1.44257	1.92517	-0.006697	-0.007858	0	0
End of Tick	1,308,512,516.706197564 (2011-06-19 12:41:56.706197564 PDT / 2011-06-19 19:41:56.706197564 GMT)	1,450.872482018 (monotonic)
SSL-Vision Detection	26,996	1,308,512,516.711877107 (2011-06-19 12:41:56.711877107 PDT / 2011-06-19 19:41:56.711877107 GMT)	1,308,512,516.714399099 (2011-06-19 12:41:56.714399099 PDT / 2011-06-19 19:41:56.714399099 GMT)	0
SSL-Vision Detection	14,094	1,308,512,516.738533020 (2011-06-19 12:41:56.738533020 PDT / 2011-06-19 19:41:56.738533020 GMT)	1,308,512,516.743902921 (2011-06-19 12:41:56.743902921 PDT / 2011-06-19 19:41:56.743902921 GMT)	1
SSL-Vision Ball	0	1	51	(1,445.06, 1,926.84)	<OMITTED>	(121.588, 397.235)
SSL-Vision Detection	26,997	1,308,512,516.743242025 (2011-06-19 12:41:56.743242025 PDT / 2011-06-19 19:41:56.743242025 GMT)	1,308,512,516.745785951 (2011-06-19 12:41:56.745785951 PDT / 2011-06-19 19:41:56.745785951 GMT)	0
Ball Data	1.44988	1.92923	0.039261	0.019741	0	0
End of Tick	1,308,512,516.772861494 (2011-06-19 12:41:56.772861494 PDT / 2011-06-19 19:41:56.772861494 GMT)	1,450.939145319 (monotonic)
SSL-Vision Detection	26,998	1,308,512,516.774607896 (2011-06-19 12:41:56.774607896 PDT / 2011-06-19 19:41:56.774607896 GMT)	1,308,512,516.777240991 (2011-06-19 12:41:56.777240991 PDT / 2011-06-19 19:41:56.777240991 GMT)	0
SSL-Vision Detection	14,095	1,308,512,516.797908067 (2011-06-19 12:41:56.797908067 PDT / 2011-06-19 19:41:56.797908067 GMT)	1,308,512,516.803252935 (2011-06-19 12:41:56.803252935 PDT / 2011-06-19 19:41:56.803252935 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.21, 1,925.32)	<OMITTED>	(121.872, 397.617)
SSL-Vision Detection	26,999	1,308,512,516.805977106 (2011-06-19 12:41:56.805977106 PDT / 2011-06-19 19:41:56.805977106 GMT)	1,308,512,516.808435916 (2011-06-19 12:41:56.808435916 PDT / 2011-06-19 19:41:56.808435916 GMT)	0
Ball Data	1.43812	1.92115	-0.040412	-0.032859	0	0
End of Tick	1,308,512,516.839532406 (2011-06-19 12:41:56.839532406 PDT / 2011-06-19 19:41:56.839532406 GMT)	1,451.005810643 (monotonic)
SSL-Vision Detection	27,000	1,308,512,516.837337017 (2011-06-19 12:41:56.837337017 PDT / 2011-06-19 19:41:56.837337017 GMT)	1,308,512,516.839905977 (2011-06-19 12:41:56.839905977 PDT / 2011-06-19 19:41:56.839905977 GMT)	0
SSL-Vision Detection	14,096	1,308,512,516.857281923 (2011-06-19 12:41:56.857281923 PDT / 2011-06-19 19:41:56.857281923 GMT)	1,308,512,516.862637996 (2011-06-19 12:41:56.862637996 PDT / 2011-06-19 19:41:56.862637996 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.28, 1,926.45)	<OMITTED>	(121.667, 397.604)
SSL-Vision Detection	27,001	1,308,512,516.868710041 (2011-06-19 12:41:56.868710041 PDT / 2011-06-19 19:41:56.868710041 GMT)	1,308,512,516.871192932 (2011-06-19 12:41:56.871192932 PDT / 2011-06-19 19:41:56.871192932 GMT)	0
SSL-Vision Detection	27,002	1,308,512,516.900073051 (2011-06-19 12:41:56.900073051 PDT / 2011-06-19 19:41:56.900073051 GMT)	1,308,512,516.902632951 (2011-06-19 12:41:56.902632951 PDT / 2011-06-19 19:41:56.902632951 GMT)	0
Ball Data	1.44348	1.92769	0.00214	0.010611	0	0
End of Tick	1,308,512,516.906190325 (2011-06-19 12:41:56.906190325 PDT / 2011-06-19 19:41:56.906190325 GMT)	1,451.072476595 (monotonic)
SSL-Vision Detection	14,097	1,308,512,516.916655063 (2011-06-19 12:41:56.916655063 PDT / 2011-06-19 19:41:56.916655063 GMT)	1,308,512,516.922007083 (2011-06-19 12:41:56.922007083 PDT / 2011-06-19 19:41:56.922007083 GMT)	1
SSL-Vision Ball	0	1	50	(1,443.78, 1,926.37)	<OMITTED>	(121.68, 397.5)
SSL-Vision Detection	27,003	1,308,512,516.931462049 (2011-06-19 12:41:56.931462049 PDT / 2011-06-19 19:41:56.931462049 GMT)	1,308,512,516.934075117 (2011-06-19 12:41:56.934075117 PDT / 2011-06-19 19:41:56.934075117 GMT)	0
SSL-Vision Detection	27,004	1,308,512,516.962713003 (2011-06-19 12:41:56.962713003 PDT / 2011-06-19 19:41:56.962713003 GMT)	1,308,512,516.965217113 (2011-06-19 12:41:56.965217113 PDT / 2011-06-19 19:41:56.965217113 GMT)	0
Ball Data	1.44432	1.92623	0.004212	-0.001448	0	0
End of Tick	1,308,512,516.972856627 (2011-06-19 12:41:56.972856627 PDT / 2011-06-19 19:41:56.972856627 GMT)	1,451.139146668 (monotonic)
SSL-Vision Detection	14,098	1,308,512,516.976036071 (2011-06-19 12:41:56.976036071 PDT / 2011-06-19 19:41:56.976036071 GMT)	1,308,512,516.981631040 (2011-06-19 12:41:56.981631040 PDT / 2011-06-19 19:41:56.981631040 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.28, 1,926.34)	<OMITTED>	(121.688, 397.604)
SSL-Vision Detection	27,005	1,308,512,516.994055986 (2011-06-19 12:41:56.994055986 PDT / 2011-06-19 19:41:56.994055986 GMT)	1,308,512,516.996563911 (2011-06-19 12:41:56.996563911 PDT / 2011-06-19 19:41:56.996563911 GMT)	0
SSL-Vision Detection	27,006	1,308,512,517.025424957 (2011-06-19 12:41:57.025424957 PDT / 2011-06-19 19:41:57.025424957 GMT)	1,308,512,517.027920961 (2011-06-19 12:41:57.027920961 PDT / 2011-06-19 19:41:57.027920961 GMT)	0
Ball Data	1.44275	1.92629	-0.004258	-0.000366	0	0
End of Tick	1,308,512,517.039558688 (2011-06-19 12:41:57.039558688 PDT / 2011-06-19 19:41:57.039558688 GMT)	1,451.205826310 (monotonic)
