Start of Log
Backend	xbee
SSL-Vision Robot	Y	0	0.951986	2	(-287.632, 1,540.02)	-2.17853	(119.132, 60.4211)	140
SSL-Vision Detection	134,422	1,309,036,691.308832883 (2011-06-25 14:18:11.308832883 PDT / 2011-06-25 21:18:11.308832883 GMT)	1,309,036,691.314042091 (2011-06-25 14:18:11.314042091 PDT / 2011-06-25 21:18:11.314042091 GMT)	1
SSL-Vision Detection	254,751	1,309,036,691.326096057 (2011-06-25 14:18:11.326096057 PDT / 2011-06-25 21:18:11.326096057 GMT)	1,309,036,691.328768968 (2011-06-25 14:18:11.328768968 PDT / 2011-06-25 21:18:11.328768968 GMT)	0
SSL-Vision Robot	Y	0	0.951866	2	(-286.487, 1,543.43)	-2.17278	(118.629, 60.2857)	140
SSL-Vision Detection	254,752	1,309,036,691.357471942 (2011-06-25 14:18:11.357471942 PDT / 2011-06-25 21:18:11.357471942 GMT)	1,309,036,691.360054969 (2011-06-25 14:18:11.360054969 PDT / 2011-06-25 21:18:11.360054969 GMT)	0
SSL-Vision Robot	Y	0	0.952028	2	(-287.213, 1,539.67)	-2.1846	(119.189, 60.3514)	140
SSL-Vision Detection	134,423	1,309,036,691.368321895 (2011-06-25 14:18:11.368321895 PDT / 2011-06-25 21:18:11.368321895 GMT)	1,309,036,691.373677015 (2011-06-25 14:18:11.373677015 PDT / 2011-06-25 21:18:11.373677015 GMT)	1
SSL-Vision Robot	Y	0	0.951803	2	(-284.455, 1,542.29)	-2.17591	(206.043, 756.8)	140
SSL-Vision Detection	254,753	1,309,036,691.388844966 (2011-06-25 14:18:11.388844966 PDT / 2011-06-25 21:18:11.388844966 GMT)	1,309,036,691.391489982 (2011-06-25 14:18:11.391489982 PDT / 2011-06-25 21:18:11.391489982 GMT)	0
SSL-Vision Robot	Y	0	0.952022	2	(-287.073, 1,543.86)	-2.16289	(118.559, 60.3824)	140
SSL-Vision Detection	254,754	1,309,036,691.420214891 (2011-06-25 14:18:11.420214891 PDT / 2011-06-25 21:18:11.420214891 GMT)	1,309,036,691.422740936 (2011-06-25 14:18:11.422740936 PDT / 2011-06-25 21:18:11.422740936 GMT)	0
SSL-Vision Robot	Y	0	0.952094	2	(-287.159, 1,538.9)	-2.17316	(119.306, 60.3333)	140
SSL-Vision Detection	134,424	1,309,036,691.427683115 (2011-06-25 14:18:11.427683115 PDT / 2011-06-25 21:18:11.427683115 GMT)	1,309,036,691.433187007 (2011-06-25 14:18:11.433187007 PDT / 2011-06-25 21:18:11.433187007 GMT)	1
SSL-Vision Detection	254,755	1,309,036,691.451594114 (2011-06-25 14:18:11.451594114 PDT / 2011-06-25 21:18:11.451594114 GMT)	1,309,036,691.454217910 (2011-06-25 14:18:11.454217910 PDT / 2011-06-25 21:18:11.454217910 GMT)	0
SSL-Vision Robot	Y	0	0.952103	2	(-287.787, 1,539.96)	-2.15946	(119.139, 60.4444)	140
SSL-Vision Detection	254,756	1,309,036,691.482964038 (2011-06-25 14:18:11.482964038 PDT / 2011-06-25 21:18:11.482964038 GMT)	1,309,036,691.485480070 (2011-06-25 14:18:11.485480070 PDT / 2011-06-25 21:18:11.485480070 GMT)	0
SSL-Vision Robot	Y	0	0.952011	2	(-286.82, 1,540.23)	-2.17947	(119.108, 60.2973)	140
SSL-Vision Detection	134,425	1,309,036,691.487044095 (2011-06-25 14:18:11.487044095 PDT / 2011-06-25 21:18:11.487044095 GMT)	1,309,036,691.492552995 (2011-06-25 14:18:11.492552995 PDT / 2011-06-25 21:18:11.492552995 GMT)	1
SSL-Vision Detection	254,757	1,309,036,691.514214038 (2011-06-25 14:18:11.514214038 PDT / 2011-06-25 21:18:11.514214038 GMT)	1,309,036,691.515974998 (2011-06-25 14:18:11.515974998 PDT / 2011-06-25 21:18:11.515974998 GMT)	0
SSL-Vision Robot	Y	0	0.951805	2	(-286.543, 1,543.65)	-2.18453	(118.595, 60.2973)	140
SSL-Vision Detection	254,758	1,309,036,691.545588016 (2011-06-25 14:18:11.545588016 PDT / 2011-06-25 21:18:11.545588016 GMT)	1,309,036,691.548144102 (2011-06-25 14:18:11.548144102 PDT / 2011-06-25 21:18:11.548144102 GMT)	0
SSL-Vision Robot	Y	0	0.952023	2	(-287.678, 1,540.35)	-2.18144	(119.081, 60.4324)	140
SSL-Vision Detection	134,426	1,309,036,691.546400070 (2011-06-25 14:18:11.546400070 PDT / 2011-06-25 21:18:11.546400070 GMT)	1,309,036,691.551974058 (2011-06-25 14:18:11.551974058 PDT / 2011-06-25 21:18:11.551974058 GMT)	1
SSL-Vision Detection	254,759	1,309,036,691.576967000 (2011-06-25 14:18:11.576967000 PDT / 2011-06-25 21:18:11.576967000 GMT)	1,309,036,691.579705953 (2011-06-25 14:18:11.579705953 PDT / 2011-06-25 21:18:11.579705953 GMT)	0
SSL-Vision Robot	Y	0	0.95191	2	(-287.787, 1,539.96)	-2.18136	(119.139, 60.4444)	140
SSL-Vision Detection	254,760	1,309,036,691.608334064 (2011-06-25 14:18:11.608334064 PDT / 2011-06-25 21:18:11.608334064 GMT)	1,309,036,691.610980987 (2011-06-25 14:18:11.610980987 PDT / 2011-06-25 21:18:11.610980987 GMT)	0
SSL-Vision Robot	Y	0	0.951965	2	(-286.881, 1,540.94)	-2.17527	(119, 60.3158)	140
SSL-Vision Detection	134,427	1,309,036,691.605767011 (2011-06-25 14:18:11.605767011 PDT / 2011-06-25 21:18:11.605767011 GMT)	1,309,036,691.611330032 (2011-06-25 14:18:11.611330032 PDT / 2011-06-25 21:18:11.611330032 GMT)	1
SSL-Vision Robot	Y	0	0.951826	2	(-283.822, 1,541.32)	-2.16946	(206.217, 756.696)	140
SSL-Vision Detection	254,761	1,309,036,691.639710903 (2011-06-25 14:18:11.639710903 PDT / 2011-06-25 21:18:11.639710903 GMT)	1,309,036,691.642263889 (2011-06-25 14:18:11.642263889 PDT / 2011-06-25 21:18:11.642263889 GMT)	0
SSL-Vision Robot	Y	0	0.951946	2	(-286.487, 1,543.43)	-2.17964	(118.629, 60.2857)	140
SSL-Vision Detection	134,428	1,309,036,691.665124893 (2011-06-25 14:18:11.665124893 PDT / 2011-06-25 21:18:11.665124893 GMT)	1,309,036,691.670695066 (2011-06-25 14:18:11.670695066 PDT / 2011-06-25 21:18:11.670695066 GMT)	1
SSL-Vision Detection	254,762	1,309,036,691.670964956 (2011-06-25 14:18:11.670964956 PDT / 2011-06-25 21:18:11.670964956 GMT)	1,309,036,691.673645973 (2011-06-25 14:18:11.673645973 PDT / 2011-06-25 21:18:11.673645973 GMT)	0
SSL-Vision Robot	Y	0	0.951913	2	(-287.073, 1,543.86)	-2.17892	(118.559, 60.3824)	140
SSL-Vision Detection	254,763	1,309,036,691.702333927 (2011-06-25 14:18:11.702333927 PDT / 2011-06-25 21:18:11.702333927 GMT)	1,309,036,691.704860925 (2011-06-25 14:18:11.704860925 PDT / 2011-06-25 21:18:11.704860925 GMT)	0
SSL-Vision Robot	Y	0	0.951998	2	(-286.36, 1,540.64)	-2.1752	(119.051, 60.2308)	140
SSL-Vision Detection	134,429	1,309,036,691.724607944 (2011-06-25 14:18:11.724607944 PDT / 2011-06-25 21:18:11.724607944 GMT)	1,309,036,691.730154037 (2011-06-25 14:18:11.730154037 PDT / 2011-06-25 21:18:11.730154037 GMT)	1
SSL-Vision Detection	254,764	1,309,036,691.769387006 (2011-06-25 14:18:11.769387006 PDT / 2011-06-25 21:18:11.769387006 GMT)	1,309,036,691.772010087 (2011-06-25 14:18:11.772010087 PDT / 2011-06-25 21:18:11.772010087 GMT)	0
SSL-Vision Robot	Y	0	0.952002	2	(-287.875, 1,542.08)	-2.16936	(118.818, 60.4848)	140
SSL-Vision Detection	254,765	1,309,036,691.772391080 (2011-06-25 14:18:11.772391080 PDT / 2011-06-25 21:18:11.772391080 GMT)	1,309,036,691.774912118 (2011-06-25 14:18:11.774912118 PDT / 2011-06-25 21:18:11.774912118 GMT)	0
SSL-Vision Robot	Y	0	0.952013	2	(-286.881, 1,540.94)	-2.17809	(119, 60.3158)	140
SSL-Vision Detection	134,430	1,309,036,691.783968925 (2011-06-25 14:18:11.783968925 PDT / 2011-06-25 21:18:11.783968925 GMT)	1,309,036,691.789469003 (2011-06-25 14:18:11.789469003 PDT / 2011-06-25 21:18:11.789469003 GMT)	1
SSL-Vision Robot	Y	0	0.95183	2	(-284.105, 1,541.95)	-2.17291	(206.101, 756.739)	140
SSL-Vision Detection	254,766	1,309,036,691.796456098 (2011-06-25 14:18:11.796456098 PDT / 2011-06-25 21:18:11.796456098 GMT)	1,309,036,691.799067974 (2011-06-25 14:18:11.799067974 PDT / 2011-06-25 21:18:11.799067974 GMT)	0
SSL-Vision Robot	Y	0	0.951918	2	(-286.811, 1,539.73)	-2.17972	(119.184, 60.2895)	140
SSL-Vision Detection	254,767	1,309,036,691.827831029 (2011-06-25 14:18:11.827831029 PDT / 2011-06-25 21:18:11.827831029 GMT)	1,309,036,691.830357074 (2011-06-25 14:18:11.830357074 PDT / 2011-06-25 21:18:11.830357074 GMT)	0
SSL-Vision Robot	Y	0	0.951976	2	(-286.881, 1,540.94)	-2.17934	(119, 60.3158)	140
SSL-Vision Detection	134,431	1,309,036,691.843336105 (2011-06-25 14:18:11.843336105 PDT / 2011-06-25 21:18:11.843336105 GMT)	1,309,036,691.848849058 (2011-06-25 14:18:11.848849058 PDT / 2011-06-25 21:18:11.848849058 GMT)	1
SSL-Vision Detection	254,768	1,309,036,691.859082937 (2011-06-25 14:18:11.859082937 PDT / 2011-06-25 21:18:11.859082937 GMT)	1,309,036,691.861716032 (2011-06-25 14:18:11.861716032 PDT / 2011-06-25 21:18:11.861716032 GMT)	0
SSL-Vision Robot	Y	0	0.951935	2	(-287.787, 1,539.96)	-2.17117	(119.139, 60.4444)	140
SSL-Vision Detection	254,769	1,309,036,691.890451908 (2011-06-25 14:18:11.890451908 PDT / 2011-06-25 21:18:11.890451908 GMT)	1,309,036,691.892960071 (2011-06-25 14:18:11.892960071 PDT / 2011-06-25 21:18:11.892960071 GMT)	0
SSL-Vision Robot	Y	0	0.952062	2	(-287.614, 1,542.9)	-2.16505	(118.697, 60.4545)	140
SSL-Vision Detection	134,432	1,309,036,691.902697086 (2011-06-25 14:18:11.902697086 PDT / 2011-06-25 21:18:11.902697086 GMT)	1,309,036,691.908193111 (2011-06-25 14:18:11.908193111 PDT / 2011-06-25 21:18:11.908193111 GMT)	1
SSL-Vision Robot	Y	0	0.951806	2	(-284.448, 1,542.21)	-2.16917	(206.057, 756.8)	140
SSL-Vision Detection	254,770	1,309,036,691.921832084 (2011-06-25 14:18:11.921832084 PDT / 2011-06-25 21:18:11.921832084 GMT)	1,309,036,691.924443960 (2011-06-25 14:18:11.924443960 PDT / 2011-06-25 21:18:11.924443960 GMT)	0
SSL-Vision Robot	Y	0	0.952109	2	(-287.632, 1,540.02)	-2.17321	(119.132, 60.4211)	140
SSL-Vision Detection	254,771	1,309,036,691.953200101 (2011-06-25 14:18:11.953200101 PDT / 2011-06-25 21:18:11.953200101 GMT)	1,309,036,691.955719947 (2011-06-25 14:18:11.955719947 PDT / 2011-06-25 21:18:11.955719947 GMT)	0
SSL-Vision Robot	Y	0	0.951996	2	(-286.487, 1,543.43)	-2.17702	(118.629, 60.2857)	140
SSL-Vision Detection	134,433	1,309,036,691.962058067 (2011-06-25 14:18:11.962058067 PDT / 2011-06-25 21:18:11.962058067 GMT)	1,309,036,691.967540979 (2011-06-25 14:18:11.967540979 PDT / 2011-06-25 21:18:11.967540979 GMT)	1
SSL-Vision Detection	254,772	1,309,036,691.984580039 (2011-06-25 14:18:11.984580039 PDT / 2011-06-25 21:18:11.984580039 GMT)	1,309,036,691.987221956 (2011-06-25 14:18:11.987221956 PDT / 2011-06-25 21:18:11.987221956 GMT)	0
SSL-Vision Robot	Y	0	0.952066	2	(-286.36, 1,540.64)	-2.17265	(119.051, 60.2308)	140
SSL-Vision Detection	254,773	1,309,036,692.015821933 (2011-06-25 14:18:12.015821933 PDT / 2011-06-25 21:18:12.015821933 GMT)	1,309,036,692.018379926 (2011-06-25 14:18:12.018379926 PDT / 2011-06-25 21:18:12.018379926 GMT)	0
SSL-Vision Detection	134,434	1,309,036,692.021416902 (2011-06-25 14:18:12.021416902 PDT / 2011-06-25 21:18:12.021416902 GMT)	1,309,036,692.026942968 (2011-06-25 14:18:12.026942968 PDT / 2011-06-25 21:18:12.026942968 GMT)	1
SSL-Vision Detection	254,774	1,309,036,692.047200918 (2011-06-25 14:18:12.047200918 PDT / 2011-06-25 21:18:12.047200918 GMT)	1,309,036,692.049845933 (2011-06-25 14:18:12.049845933 PDT / 2011-06-25 21:18:12.049845933 GMT)	0
SSL-Vision Robot	Y	0	0.951977	2	(-287.213, 1,539.67)	-2.17934	(119.189, 60.3514)	140
SSL-Vision Detection	254,775	1,309,036,692.078571081 (2011-06-25 14:18:12.078571081 PDT / 2011-06-25 21:18:12.078571081 GMT)	1,309,036,692.081190109 (2011-06-25 14:18:12.081190109 PDT / 2011-06-25 21:18:12.081190109 GMT)	0
SSL-Vision Robot	Y	0	0.951919	2	(-286.487, 1,543.43)	-2.18255	(118.629, 60.2857)	140
SSL-Vision Detection	134,435	1,309,036,692.080899953 (2011-06-25 14:18:12.080899953 PDT / 2011-06-25 21:18:12.080899953 GMT)	1,309,036,692.086529016 (2011-06-25 14:18:12.086529016 PDT / 2011-06-25 21:18:12.086529016 GMT)	1
SSL-Vision Detection	254,776	1,309,036,692.109951019 (2011-06-25 14:18:12.109951019 PDT / 2011-06-25 21:18:12.109951019 GMT)	1,309,036,692.112581014 (2011-06-25 14:18:12.112581014 PDT / 2011-06-25 21:18:12.112581014 GMT)	0
SSL-Vision Robot	Y	0	0.951976	2	(-287.298, 1,541.26)	-2.17598	(118.949, 60.3846)	140
SSL-Vision Detection	254,777	1,309,036,692.141320943 (2011-06-25 14:18:12.141320943 PDT / 2011-06-25 21:18:12.141320943 GMT)	1,309,036,692.143923044 (2011-06-25 14:18:12.143923044 PDT / 2011-06-25 21:18:12.143923044 GMT)	0
SSL-Vision Robot	Y	0	0.951928	2	(-286.287, 1,539.93)	-2.1784	(119.158, 60.2105)	140
SSL-Vision Detection	134,436	1,309,036,692.140269041 (2011-06-25 14:18:12.140269041 PDT / 2011-06-25 21:18:12.140269041 GMT)	1,309,036,692.145896911 (2011-06-25 14:18:12.145896911 PDT / 2011-06-25 21:18:12.145896911 GMT)	1
SSL-Vision Detection	254,778	1,309,036,692.172697067 (2011-06-25 14:18:12.172697067 PDT / 2011-06-25 21:18:12.172697067 GMT)	1,309,036,692.175254106 (2011-06-25 14:18:12.175254106 PDT / 2011-06-25 21:18:12.175254106 GMT)	0
SSL-Vision Robot	Y	0	0.951933	2	(-285.999, 1,540.67)	-2.18946	(119.05, 60.175)	140
SSL-Vision Detection	134,437	1,309,036,692.199624061 (2011-06-25 14:18:12.199624061 PDT / 2011-06-25 21:18:12.199624061 GMT)	1,309,036,692.205127954 (2011-06-25 14:18:12.205127954 PDT / 2011-06-25 21:18:12.205127954 GMT)	1
SSL-Vision Detection	254,779	1,309,036,692.203943967 (2011-06-25 14:18:12.203943967 PDT / 2011-06-25 21:18:12.203943967 GMT)	1,309,036,692.206597089 (2011-06-25 14:18:12.206597089 PDT / 2011-06-25 21:18:12.206597089 GMT)	0
SSL-Vision Robot	Y	0	0.952035	2	(-286.881, 1,540.94)	-2.17377	(119, 60.3158)	140
SSL-Vision Detection	254,780	1,309,036,692.235315084 (2011-06-25 14:18:12.235315084 PDT / 2011-06-25 21:18:12.235315084 GMT)	1,309,036,692.237849950 (2011-06-25 14:18:12.237849950 PDT / 2011-06-25 21:18:12.237849950 GMT)	0
SSL-Vision Robot	Y	0	0.952011	2	(-288.402, 1,539.82)	-2.1768	(119.154, 60.5385)	140
SSL-Vision Detection	254,781	1,309,036,692.266690969 (2011-06-25 14:18:12.266690969 PDT / 2011-06-25 21:18:12.266690969 GMT)	1,309,036,692.269330978 (2011-06-25 14:18:12.269330978 PDT / 2011-06-25 21:18:12.269330978 GMT)	0
SSL-Vision Robot	Y	0	0.952104	2	(-287.787, 1,539.96)	-2.17393	(119.139, 60.4444)	140
SSL-Vision Detection	134,438	1,309,036,692.273684024 (2011-06-25 14:18:12.273684024 PDT / 2011-06-25 21:18:12.273684024 GMT)	1,309,036,692.279064893 (2011-06-25 14:18:12.279064893 PDT / 2011-06-25 21:18:12.279064893 GMT)	1
SSL-Vision Robot	Y	0	0.951836	2	(-283.717, 1,541.58)	-2.16745	(206.164, 756.672)	140
SSL-Vision Detection	254,782	1,309,036,692.298070907 (2011-06-25 14:18:12.298070907 PDT / 2011-06-25 21:18:12.298070907 GMT)	1,309,036,692.300688982 (2011-06-25 14:18:12.300688982 PDT / 2011-06-25 21:18:12.300688982 GMT)	0
SSL-Vision Robot	Y	0	0.952021	2	(-287.213, 1,539.67)	-2.16633	(119.189, 60.3514)	140
SSL-Vision Detection	134,439	1,309,036,692.318347930 (2011-06-25 14:18:12.318347930 PDT / 2011-06-25 21:18:12.318347930 GMT)	1,309,036,692.323859930 (2011-06-25 14:18:12.323859930 PDT / 2011-06-25 21:18:12.323859930 GMT)	1
SSL-Vision Detection	254,783	1,309,036,692.329446077 (2011-06-25 14:18:12.329446077 PDT / 2011-06-25 21:18:12.329446077 GMT)	1,309,036,692.332060098 (2011-06-25 14:18:12.332060098 PDT / 2011-06-25 21:18:12.332060098 GMT)	0
SSL-Vision Robot	Y	0	0.952011	2	(-287.213, 1,539.67)	-2.18202	(119.189, 60.3514)	140
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
Friendly Robot Data	2	-0.28611	1.53921	-2.1861	0.010307	-0.003937	-0.120624	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,692.335529065 (2011-06-25 14:18:12.335529065 PDT / 2011-06-25 21:18:12.335529065 GMT)	8,504.134193878 (monotonic)
SSL-Vision Detection	254,784	1,309,036,692.360825061 (2011-06-25 14:18:12.360825061 PDT / 2011-06-25 21:18:12.360825061 GMT)	1,309,036,692.363461971 (2011-06-25 14:18:12.363461971 PDT / 2011-06-25 21:18:12.363461971 GMT)	0
SSL-Vision Robot	Y	0	0.952016	2	(-286.287, 1,539.93)	-2.18206	(119.158, 60.2105)	140
SSL-Vision Detection	134,440	1,309,036,692.377712965 (2011-06-25 14:18:12.377712965 PDT / 2011-06-25 21:18:12.377712965 GMT)	1,309,036,692.383131980 (2011-06-25 14:18:12.383131980 PDT / 2011-06-25 21:18:12.383131980 GMT)	1
SSL-Vision Detection	254,785	1,309,036,692.392067909 (2011-06-25 14:18:12.392067909 PDT / 2011-06-25 21:18:12.392067909 GMT)	1,309,036,692.394730091 (2011-06-25 14:18:12.394730091 PDT / 2011-06-25 21:18:12.394730091 GMT)	0
SSL-Vision Robot	Y	0	0.951932	2	(-286.487, 1,543.43)	-2.1891	(118.629, 60.2857)	140
Friendly Robot Data	2	-0.285322	1.54833	-2.21141	0.008929	0.059417	-0.225016	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,692.402179517 (2011-06-25 14:18:12.402179517 PDT / 2011-06-25 21:18:12.402179517 GMT)	8,504.200859695 (monotonic)
SSL-Vision Detection	254,786	1,309,036,692.423439979 (2011-06-25 14:18:12.423439979 PDT / 2011-06-25 21:18:12.423439979 GMT)	1,309,036,692.426047086 (2011-06-25 14:18:12.426047086 PDT / 2011-06-25 21:18:12.426047086 GMT)	0
SSL-Vision Robot	Y	0	0.951941	2	(-288.202, 1,540.32)	-2.17602	(119.081, 60.5135)	140
SSL-Vision Detection	134,441	1,309,036,692.437073945 (2011-06-25 14:18:12.437073945 PDT / 2011-06-25 21:18:12.437073945 GMT)	1,309,036,692.442193031 (2011-06-25 14:18:12.442193031 PDT / 2011-06-25 21:18:12.442193031 GMT)	1
SSL-Vision Detection	254,787	1,309,036,692.454818010 (2011-06-25 14:18:12.454818010 PDT / 2011-06-25 21:18:12.454818010 GMT)	1,309,036,692.457520961 (2011-06-25 14:18:12.457520961 PDT / 2011-06-25 21:18:12.457520961 GMT)	0
SSL-Vision Robot	Y	0	0.951951	2	(-286.36, 1,540.64)	-2.18112	(119.051, 60.2308)	140
Friendly Robot Data	2	-0.286768	1.53866	-2.1711	0.004818	-0.016121	0.064337	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,692.468842118 (2011-06-25 14:18:12.468842118 PDT / 2011-06-25 21:18:12.468842118 GMT)	8,504.267523134 (monotonic)
SSL-Vision Detection	254,788	1,309,036,692.486191034 (2011-06-25 14:18:12.486191034 PDT / 2011-06-25 21:18:12.486191034 GMT)	1,309,036,692.488754034 (2011-06-25 14:18:12.488754034 PDT / 2011-06-25 21:18:12.488754034 GMT)	0
SSL-Vision Robot	Y	0	0.951956	2	(-287.787, 1,539.96)	-2.17889	(119.139, 60.4444)	140
SSL-Vision Detection	134,442	1,309,036,692.496560096 (2011-06-25 14:18:12.496560096 PDT / 2011-06-25 21:18:12.496560096 GMT)	1,309,036,692.501842021 (2011-06-25 14:18:12.501842021 PDT / 2011-06-25 21:18:12.501842021 GMT)	1
SSL-Vision Detection	254,789	1,309,036,692.517564058 (2011-06-25 14:18:12.517564058 PDT / 2011-06-25 21:18:12.517564058 GMT)	1,309,036,692.520236015 (2011-06-25 14:18:12.520236015 PDT / 2011-06-25 21:18:12.520236015 GMT)	0
SSL-Vision Robot	Y	0	0.951924	2	(-287.485, 1,543.44)	-2.17008	(118.618, 60.4412)	140
Friendly Robot Data	2	-0.287758	1.54828	-2.15621	-0.000954	0.054014	0.147519	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,692.535515333 (2011-06-25 14:18:12.535515333 PDT / 2011-06-25 21:18:12.535515333 GMT)	8,504.334194812 (monotonic)
SSL-Vision Detection	254,790	1,309,036,692.548815011 (2011-06-25 14:18:12.548815011 PDT / 2011-06-25 21:18:12.548815011 GMT)	1,309,036,692.551398992 (2011-06-25 14:18:12.551398992 PDT / 2011-06-25 21:18:12.551398992 GMT)	0
SSL-Vision Robot	Y	0	0.952042	2	(-287.159, 1,538.9)	-2.1719	(119.306, 60.3333)	140
SSL-Vision Detection	134,443	1,309,036,692.555915117 (2011-06-25 14:18:12.555915117 PDT / 2011-06-25 21:18:12.555915117 GMT)	1,309,036,692.561413049 (2011-06-25 14:18:12.561413049 PDT / 2011-06-25 21:18:12.561413049 GMT)	1
SSL-Vision Detection	254,791	1,309,036,692.580183029 (2011-06-25 14:18:12.580183029 PDT / 2011-06-25 21:18:12.580183029 GMT)	1,309,036,692.582835912 (2011-06-25 14:18:12.582835912 PDT / 2011-06-25 21:18:12.582835912 GMT)	0
SSL-Vision Robot	Y	0	0.952021	2	(-287.159, 1,538.9)	-2.17806	(119.306, 60.3333)	140
Friendly Robot Data	2	-0.286354	1.53401	-2.18642	0.006171	-0.038423	-0.092704	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,692.602176191 (2011-06-25 14:18:12.602176191 PDT / 2011-06-25 21:18:12.602176191 GMT)	8,504.400857696 (monotonic)
SSL-Vision Detection	254,792	1,309,036,692.611561059 (2011-06-25 14:18:12.611561059 PDT / 2011-06-25 21:18:12.611561059 GMT)	1,309,036,692.614140987 (2011-06-25 14:18:12.614140987 PDT / 2011-06-25 21:18:12.614140987 GMT)	0
SSL-Vision Robot	Y	0	0.951981	2	(-286.881, 1,540.94)	-2.18336	(119, 60.3158)	140
SSL-Vision Detection	134,444	1,309,036,692.615279912 (2011-06-25 14:18:12.615279912 PDT / 2011-06-25 21:18:12.615279912 GMT)	1,309,036,692.620749950 (2011-06-25 14:18:12.620749950 PDT / 2011-06-25 21:18:12.620749950 GMT)	1
SSL-Vision Detection	254,793	1,309,036,692.642931938 (2011-06-25 14:18:12.642931938 PDT / 2011-06-25 21:18:12.642931938 GMT)	1,309,036,692.644701004 (2011-06-25 14:18:12.644701004 PDT / 2011-06-25 21:18:12.644701004 GMT)	0
