Start of Log
Backend	xbee
SSL-Vision Detection	5,606	1,308,510,803.379520893 (2011-06-19 12:13:23.379520893 PDT / 2011-06-19 19:13:23.379520893 GMT)	1,308,510,803.382095098 (2011-06-19 12:13:23.382095098 PDT / 2011-06-19 19:13:23.382095098 GMT)	0
SSL-Vision Detection	2,893	1,308,510,803.380671024 (2011-06-19 12:13:23.380671024 PDT / 2011-06-19 19:13:23.380671024 GMT)	1,308,510,803.387170076 (2011-06-19 12:13:23.387170076 PDT / 2011-06-19 19:13:23.387170076 GMT)	1
SSL-Vision Robot	Y	0	0.951984	3	(1,385.47, -20.099)	-3.12236	(525.702, 405.165)	140
SSL-Vision Detection	5,607	1,308,510,803.410892009 (2011-06-19 12:13:23.410892009 PDT / 2011-06-19 19:13:23.410892009 GMT)	1,308,510,803.413399934 (2011-06-19 12:13:23.413399934 PDT / 2011-06-19 19:13:23.413399934 GMT)	0
Friendly Robot Data	3	1.38543	-0.020416	-3.12374	-0.0003	-0.002904	-0.016808	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,803.425244460 (2011-06-19 12:13:23.425244460 PDT / 2011-06-19 19:13:23.425244460 GMT)	875.403691478 (monotonic)
SSL-Vision Detection	5,608	1,308,510,803.442256927 (2011-06-19 12:13:23.442256927 PDT / 2011-06-19 19:13:23.442256927 GMT)	1,308,510,803.444757938 (2011-06-19 12:13:23.444757938 PDT / 2011-06-19 19:13:23.444757938 GMT)	0
SSL-Vision Detection	2,894	1,308,510,803.440051078 (2011-06-19 12:13:23.440051078 PDT / 2011-06-19 19:13:23.440051078 GMT)	1,308,510,803.445768117 (2011-06-19 12:13:23.445768117 PDT / 2011-06-19 19:13:23.445768117 GMT)	1
SSL-Vision Robot	Y	0	0.951971	3	(1,385.58, -20.1669)	-3.12246	(525.718, 405.137)	140
SSL-Vision Detection	5,609	1,308,510,803.473633050 (2011-06-19 12:13:23.473633050 PDT / 2011-06-19 19:13:23.473633050 GMT)	1,308,510,803.476156949 (2011-06-19 12:13:23.476156949 PDT / 2011-06-19 19:13:23.476156949 GMT)	0
Friendly Robot Data	3	1.3858	-0.020309	-3.12335	0.001887	-0.001176	-0.006627	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,803.491900287 (2011-06-19 12:13:23.491900287 PDT / 2011-06-19 19:13:23.491900287 GMT)	875.470356804 (monotonic)
SSL-Vision Detection	2,895	1,308,510,803.499423980 (2011-06-19 12:13:23.499423980 PDT / 2011-06-19 19:13:23.499423980 GMT)	1,308,510,803.504828929 (2011-06-19 12:13:23.504828929 PDT / 2011-06-19 19:13:23.504828929 GMT)	1
SSL-Vision Robot	Y	0	0.952006	3	(1,385.59, -19.9715)	-3.11781	(525.672, 405.136)	140
SSL-Vision Detection	5,610	1,308,510,803.505002021 (2011-06-19 12:13:23.505002021 PDT / 2011-06-19 19:13:23.505002021 GMT)	1,308,510,803.507513999 (2011-06-19 12:13:23.507513999 PDT / 2011-06-19 19:13:23.507513999 GMT)	0
SSL-Vision Detection	5,611	1,308,510,803.536360025 (2011-06-19 12:13:23.536360025 PDT / 2011-06-19 19:13:23.536360025 GMT)	1,308,510,803.538877010 (2011-06-19 12:13:23.538877010 PDT / 2011-06-19 19:13:23.538877010 GMT)	0
Friendly Robot Data	3	1.38562	-0.019735	-3.11211	0.000171	0.001757	0.041922	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,803.558569592 (2011-06-19 12:13:23.558569592 PDT / 2011-06-19 19:13:23.558569592 GMT)	875.537023245 (monotonic)
SSL-Vision Detection	2,896	1,308,510,803.558793067 (2011-06-19 12:13:23.558793067 PDT / 2011-06-19 19:13:23.558793067 GMT)	1,308,510,803.564194917 (2011-06-19 12:13:23.564194917 PDT / 2011-06-19 19:13:23.564194917 GMT)	1
SSL-Vision Robot	Y	0	0.952039	3	(1,385.61, -20.2881)	-3.11846	(525.746, 405.131)	140
SSL-Vision Detection	5,612	1,308,510,803.567730903 (2011-06-19 12:13:23.567730903 PDT / 2011-06-19 19:13:23.567730903 GMT)	1,308,510,803.570218086 (2011-06-19 12:13:23.570218086 PDT / 2011-06-19 19:13:23.570218086 GMT)	0
SSL-Vision Detection	5,613	1,308,510,803.599097013 (2011-06-19 12:13:23.599097013 PDT / 2011-06-19 19:13:23.599097013 GMT)	1,308,510,803.601664066 (2011-06-19 12:13:23.601664066 PDT / 2011-06-19 19:13:23.601664066 GMT)	0
SSL-Vision Detection	2,897	1,308,510,803.618165969 (2011-06-19 12:13:23.618165969 PDT / 2011-06-19 19:13:23.618165969 GMT)	1,308,510,803.623661041 (2011-06-19 12:13:23.623661041 PDT / 2011-06-19 19:13:23.623661041 GMT)	1
SSL-Vision Robot	Y	0	0.95196	3	(1,385.61, -20.2881)	-3.11721	(525.746, 405.131)	140
Friendly Robot Data	3	1.38561	-0.020395	-3.11568	1e-06	-0.000769	0.019159	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,803.625226743 (2011-06-19 12:13:23.625226743 PDT / 2011-06-19 19:13:23.625226743 GMT)	875.603686822 (monotonic)
SSL-Vision Detection	5,614	1,308,510,803.630341053 (2011-06-19 12:13:23.630341053 PDT / 2011-06-19 19:13:23.630341053 GMT)	1,308,510,803.632844924 (2011-06-19 12:13:23.632844924 PDT / 2011-06-19 19:13:23.632844924 GMT)	0
SSL-Vision Detection	5,615	1,308,510,803.661705017 (2011-06-19 12:13:23.661705017 PDT / 2011-06-19 19:13:23.661705017 GMT)	1,308,510,803.664196968 (2011-06-19 12:13:23.664196968 PDT / 2011-06-19 19:13:23.664196968 GMT)	0
SSL-Vision Detection	2,898	1,308,510,803.677541971 (2011-06-19 12:13:23.677541971 PDT / 2011-06-19 19:13:23.677541971 GMT)	1,308,510,803.682977914 (2011-06-19 12:13:23.682977914 PDT / 2011-06-19 19:13:23.682977914 GMT)	1
SSL-Vision Robot	Y	0	0.951945	3	(1,385.62, -20.109)	-3.122	(525.704, 405.128)	140
Friendly Robot Data	3	1.38565	-0.019772	-3.12968	0.000313	0.003616	-0.085399	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,803.691901075 (2011-06-19 12:13:23.691901075 PDT / 2011-06-19 19:13:23.691901075 GMT)	875.670356405 (monotonic)
SSL-Vision Detection	5,616	1,308,510,803.693231105 (2011-06-19 12:13:23.693231105 PDT / 2011-06-19 19:13:23.693231105 GMT)	1,308,510,803.695931911 (2011-06-19 12:13:23.695931911 PDT / 2011-06-19 19:13:23.695931911 GMT)	0
SSL-Vision Detection	5,617	1,308,510,803.724442958 (2011-06-19 12:13:23.724442958 PDT / 2011-06-19 19:13:23.724442958 GMT)	1,308,510,803.726962089 (2011-06-19 12:13:23.726962089 PDT / 2011-06-19 19:13:23.726962089 GMT)	0
SSL-Vision Detection	2,899	1,308,510,803.736912965 (2011-06-19 12:13:23.736912965 PDT / 2011-06-19 19:13:23.736912965 GMT)	1,308,510,803.742304086 (2011-06-19 12:13:23.742304086 PDT / 2011-06-19 19:13:23.742304086 GMT)	1
SSL-Vision Robot	Y	0	0.952003	3	(1,385.79, -19.788)	-3.12257	(525.628, 405.091)	140
SSL-Vision Detection	5,618	1,308,510,803.755811929 (2011-06-19 12:13:23.755811929 PDT / 2011-06-19 19:13:23.755811929 GMT)	1,308,510,803.758321046 (2011-06-19 12:13:23.758321046 PDT / 2011-06-19 19:13:23.758321046 GMT)	0
Friendly Robot Data	3	1.3861	-0.019163	-3.12438	0.003154	0.006223	-0.015603	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,803.758587003 (2011-06-19 12:13:23.758587003 PDT / 2011-06-19 19:13:23.758587003 GMT)	875.737028853 (monotonic)
SSL-Vision Detection	5,619	1,308,510,803.787173986 (2011-06-19 12:13:23.787173986 PDT / 2011-06-19 19:13:23.787173986 GMT)	1,308,510,803.789683103 (2011-06-19 12:13:23.789683103 PDT / 2011-06-19 19:13:23.789683103 GMT)	0
SSL-Vision Detection	2,900	1,308,510,803.796282052 (2011-06-19 12:13:23.796282052 PDT / 2011-06-19 19:13:23.796282052 GMT)	1,308,510,803.801677942 (2011-06-19 12:13:23.801677942 PDT / 2011-06-19 19:13:23.801677942 GMT)	1
SSL-Vision Robot	Y	0	0.951982	3	(1,385.61, -20.2881)	-3.12269	(525.746, 405.131)	140
SSL-Vision Detection	5,620	1,308,510,803.818548917 (2011-06-19 12:13:23.818548917 PDT / 2011-06-19 19:13:23.818548917 GMT)	1,308,510,803.821052074 (2011-06-19 12:13:23.821052074 PDT / 2011-06-19 19:13:23.821052074 GMT)	0
Friendly Robot Data	3	1.38529	-0.021186	-3.12262	-0.003181	-0.008922	0.000735	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,803.825231237 (2011-06-19 12:13:23.825231237 PDT / 2011-06-19 19:13:23.825231237 GMT)	875.803688522 (monotonic)
SSL-Vision Detection	5,621	1,308,510,803.849782943 (2011-06-19 12:13:23.849782943 PDT / 2011-06-19 19:13:23.849782943 GMT)	1,308,510,803.852247953 (2011-06-19 12:13:23.852247953 PDT / 2011-06-19 19:13:23.852247953 GMT)	0
SSL-Vision Detection	2,901	1,308,510,803.855784893 (2011-06-19 12:13:23.855784893 PDT / 2011-06-19 19:13:23.855784893 GMT)	1,308,510,803.861130952 (2011-06-19 12:13:23.861130952 PDT / 2011-06-19 19:13:23.861130952 GMT)	1
SSL-Vision Robot	Y	0	0.952053	3	(1,385.58, -20.1669)	-3.12539	(525.718, 405.137)	140
SSL-Vision Detection	5,622	1,308,510,803.881155967 (2011-06-19 12:13:23.881155967 PDT / 2011-06-19 19:13:23.881155967 GMT)	1,308,510,803.883691072 (2011-06-19 12:13:23.883691072 PDT / 2011-06-19 19:13:23.883691072 GMT)	0
Friendly Robot Data	3	1.3855	-0.020043	-3.13039	-0.000671	0.001456	-0.046973	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,803.891899843 (2011-06-19 12:13:23.891899843 PDT / 2011-06-19 19:13:23.891899843 GMT)	875.870356988 (monotonic)
SSL-Vision Detection	5,623	1,308,510,803.912523031 (2011-06-19 12:13:23.912523031 PDT / 2011-06-19 19:13:23.912523031 GMT)	1,308,510,803.915055036 (2011-06-19 12:13:23.915055036 PDT / 2011-06-19 19:13:23.915055036 GMT)	0
SSL-Vision Detection	2,902	1,308,510,803.915169954 (2011-06-19 12:13:23.915169954 PDT / 2011-06-19 19:13:23.915169954 GMT)	1,308,510,803.920543909 (2011-06-19 12:13:23.920543909 PDT / 2011-06-19 19:13:23.920543909 GMT)	1
SSL-Vision Robot	Y	0	0.951951	3	(1,385.33, -20.1418)	-3.12578	(525.713, 405.197)	140
SSL-Vision Detection	5,624	1,308,510,803.943892002 (2011-06-19 12:13:23.943892002 PDT / 2011-06-19 19:13:23.943892002 GMT)	1,308,510,803.946404933 (2011-06-19 12:13:23.946404933 PDT / 2011-06-19 19:13:23.946404933 GMT)	0
Friendly Robot Data	3	1.38487	-0.020038	-3.12688	-0.004151	0.000841	-0.008599	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,803.958570542 (2011-06-19 12:13:23.958570542 PDT / 2011-06-19 19:13:23.958570542 GMT)	875.937028944 (monotonic)
SSL-Vision Detection	5,625	1,308,510,803.975275993 (2011-06-19 12:13:23.975275993 PDT / 2011-06-19 19:13:23.975275993 GMT)	1,308,510,803.977807998 (2011-06-19 12:13:23.977807998 PDT / 2011-06-19 19:13:23.977807998 GMT)	0
SSL-Vision Detection	2,903	1,308,510,803.974533081 (2011-06-19 12:13:23.974533081 PDT / 2011-06-19 19:13:23.974533081 GMT)	1,308,510,803.980016946 (2011-06-19 12:13:23.980016946 PDT / 2011-06-19 19:13:23.980016946 GMT)	1
SSL-Vision Robot	Y	0	0.951995	3	(1,385.32, -19.8287)	-3.118	(525.64, 405.2)	140
SSL-Vision Detection	5,626	1,308,510,804.006625890 (2011-06-19 12:13:24.006625890 PDT / 2011-06-19 19:13:24.006625890 GMT)	1,308,510,804.009150981 (2011-06-19 12:13:24.009150981 PDT / 2011-06-19 19:13:24.009150981 GMT)	0
Friendly Robot Data	3	1.38528	-0.019263	-3.10363	-0.00027	0.004972	0.126735	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,804.025231677 (2011-06-19 12:13:24.025231677 PDT / 2011-06-19 19:13:24.025231677 GMT)	876.003685749 (monotonic)
SSL-Vision Detection	5,627	1,308,510,804.037991046 (2011-06-19 12:13:24.037991046 PDT / 2011-06-19 19:13:24.037991046 GMT)	1,308,510,804.040529966 (2011-06-19 12:13:24.040529966 PDT / 2011-06-19 19:13:24.040529966 GMT)	0
SSL-Vision Detection	2,904	1,308,510,804.033906936 (2011-06-19 12:13:24.033906936 PDT / 2011-06-19 19:13:24.033906936 GMT)	1,308,510,804.042341947 (2011-06-19 12:13:24.042341947 PDT / 2011-06-19 19:13:24.042341947 GMT)	1
SSL-Vision Robot	Y	0	0.951995	3	(1,385.76, -20.0673)	-3.12103	(525.694, 405.097)	140
SSL-Vision Detection	5,628	1,308,510,804.069360017 (2011-06-19 12:13:24.069360017 PDT / 2011-06-19 19:13:24.069360017 GMT)	1,308,510,804.071856021 (2011-06-19 12:13:24.071856021 PDT / 2011-06-19 19:13:24.071856021 GMT)	0
Friendly Robot Data	3	1.3866	-0.020473	-3.12562	0.007122	-0.003606	-0.042872	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,804.091911039 (2011-06-19 12:13:24.091911039 PDT / 2011-06-19 19:13:24.091911039 GMT)	876.070357708 (monotonic)
SSL-Vision Detection	2,905	1,308,510,804.093281030 (2011-06-19 12:13:24.093281030 PDT / 2011-06-19 19:13:24.093281030 GMT)	1,308,510,804.098968982 (2011-06-19 12:13:24.098968982 PDT / 2011-06-19 19:13:24.098968982 GMT)	1
SSL-Vision Robot	Y	0	0.951978	3	(1,385.76, -20.0673)	-3.12121	(525.694, 405.097)	140
SSL-Vision Detection	5,629	1,308,510,804.100609064 (2011-06-19 12:13:24.100609064 PDT / 2011-06-19 19:13:24.100609064 GMT)	1,308,510,804.103116989 (2011-06-19 12:13:24.103116989 PDT / 2011-06-19 19:13:24.103116989 GMT)	0
SSL-Vision Detection	5,630	1,308,510,804.131967067 (2011-06-19 12:13:24.131967067 PDT / 2011-06-19 19:13:24.131967067 GMT)	1,308,510,804.134521007 (2011-06-19 12:13:24.134521007 PDT / 2011-06-19 19:13:24.134521007 GMT)	0
SSL-Vision Detection	2,906	1,308,510,804.152650117 (2011-06-19 12:13:24.152650117 PDT / 2011-06-19 19:13:24.152650117 GMT)	1,308,510,804.158092021 (2011-06-19 12:13:24.158092021 PDT / 2011-06-19 19:13:24.158092021 GMT)	1
SSL-Vision Robot	Y	0	0.952042	3	(1,385.72, -20.1255)	-3.12345	(525.707, 405.106)	140
Friendly Robot Data	3	1.38562	-0.020215	-3.12729	-0.001153	-0.00098	-0.042926	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,804.158585650 (2011-06-19 12:13:24.158585650 PDT / 2011-06-19 19:13:24.158585650 GMT)	876.137037347 (monotonic)
SSL-Vision Detection	5,631	1,308,510,804.163347005 (2011-06-19 12:13:24.163347005 PDT / 2011-06-19 19:13:24.163347005 GMT)	1,308,510,804.166157007 (2011-06-19 12:13:24.166157007 PDT / 2011-06-19 19:13:24.166157007 GMT)	0
SSL-Vision Detection	5,632	1,308,510,804.194704055 (2011-06-19 12:13:24.194704055 PDT / 2011-06-19 19:13:24.194704055 GMT)	1,308,510,804.197196006 (2011-06-19 12:13:24.197196006 PDT / 2011-06-19 19:13:24.197196006 GMT)	0
SSL-Vision Detection	2,907	1,308,510,804.212024927 (2011-06-19 12:13:24.212024927 PDT / 2011-06-19 19:13:24.212024927 GMT)	1,308,510,804.217520952 (2011-06-19 12:13:24.217520952 PDT / 2011-06-19 19:13:24.217520952 GMT)	1
SSL-Vision Robot	Y	0	0.951983	3	(1,385.05, -20.1407)	-3.12169	(525.714, 405.262)	140
Friendly Robot Data	3	1.38386	-0.02018	-3.11926	-0.012855	-0.000368	0.02921	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,804.225246715 (2011-06-19 12:13:24.225246715 PDT / 2011-06-19 19:13:24.225246715 GMT)	876.203693663 (monotonic)
SSL-Vision Detection	5,633	1,308,510,804.226170063 (2011-06-19 12:13:24.226170063 PDT / 2011-06-19 19:13:24.226170063 GMT)	1,308,510,804.228799104 (2011-06-19 12:13:24.228799104 PDT / 2011-06-19 19:13:24.228799104 GMT)	0
SSL-Vision Detection	2,908	1,308,510,804.271397113 (2011-06-19 12:13:24.271397113 PDT / 2011-06-19 19:13:24.271397113 GMT)	1,308,510,804.276875972 (2011-06-19 12:13:24.276875972 PDT / 2011-06-19 19:13:24.276875972 GMT)	1
SSL-Vision Robot	Y	0	0.951977	3	(1,385.61, -20.2881)	-3.11989	(525.746, 405.131)	140
Friendly Robot Data	3	1.38702	-0.02065	-3.11518	0.013515	-0.003287	0.041296	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,804.291906729 (2011-06-19 12:13:24.291906729 PDT / 2011-06-19 19:13:24.291906729 GMT)	876.270353258 (monotonic)
SSL-Vision Detection	5,634	1,308,510,804.296545982 (2011-06-19 12:13:24.296545982 PDT / 2011-06-19 19:13:24.296545982 GMT)	1,308,510,804.299098014 (2011-06-19 12:13:24.299098014 PDT / 2011-06-19 19:13:24.299098014 GMT)	0
SSL-Vision Detection	5,635	1,308,510,804.299524068 (2011-06-19 12:13:24.299524068 PDT / 2011-06-19 19:13:24.299524068 GMT)	1,308,510,804.302015066 (2011-06-19 12:13:24.302015066 PDT / 2011-06-19 19:13:24.302015066 GMT)	0
SSL-Vision Detection	5,636	1,308,510,804.320171117 (2011-06-19 12:13:24.320171117 PDT / 2011-06-19 19:13:24.320171117 GMT)	1,308,510,804.322698116 (2011-06-19 12:13:24.322698116 PDT / 2011-06-19 19:13:24.322698116 GMT)	0
SSL-Vision Detection	2,909	1,308,510,804.344844102 (2011-06-19 12:13:24.344844102 PDT / 2011-06-19 19:13:24.344844102 GMT)	1,308,510,804.350325107 (2011-06-19 12:13:24.350325107 PDT / 2011-06-19 19:13:24.350325107 GMT)	1
SSL-Vision Robot	Y	0	0.951996	3	(1,385.5, -20.4963)	-3.11869	(525.795, 405.156)	140
SSL-Vision Detection	5,637	1,308,510,804.351413965 (2011-06-19 12:13:24.351413965 PDT / 2011-06-19 19:13:24.351413965 GMT)	1,308,510,804.353928089 (2011-06-19 12:13:24.353928089 PDT / 2011-06-19 19:13:24.353928089 GMT)	0
Friendly Robot Data	3	1.38525	-0.020959	-3.1161	-0.002744	-0.004563	0.02525	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,804.358575894 (2011-06-19 12:13:24.358575894 PDT / 2011-06-19 19:13:24.358575894 GMT)	876.337025496 (monotonic)
SSL-Vision Detection	5,638	1,308,510,804.382785081 (2011-06-19 12:13:24.382785081 PDT / 2011-06-19 19:13:24.382785081 GMT)	1,308,510,804.385329961 (2011-06-19 12:13:24.385329961 PDT / 2011-06-19 19:13:24.385329961 GMT)	0
SSL-Vision Detection	2,910	1,308,510,804.390142917 (2011-06-19 12:13:24.390142917 PDT / 2011-06-19 19:13:24.390142917 GMT)	1,308,510,804.395517110 (2011-06-19 12:13:24.395517110 PDT / 2011-06-19 19:13:24.395517110 GMT)	1
SSL-Vision Robot	Y	0	0.952011	3	(1,385.76, -20.0673)	-3.11727	(525.694, 405.097)	140
SSL-Vision Detection	5,639	1,308,510,804.414158105 (2011-06-19 12:13:24.414158105 PDT / 2011-06-19 19:13:24.414158105 GMT)	1,308,510,804.416678905 (2011-06-19 12:13:24.416678905 PDT / 2011-06-19 19:13:24.416678905 GMT)	0
Friendly Robot Data	3	1.38619	-0.019276	-3.11439	0.004144	0.007513	0.026201	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,804.425244709 (2011-06-19 12:13:24.425244709 PDT / 2011-06-19 19:13:24.425244709 GMT)	876.403691029 (monotonic)
SSL-Vision Detection	5,640	1,308,510,804.445522069 (2011-06-19 12:13:24.445522069 PDT / 2011-06-19 19:13:24.445522069 GMT)	1,308,510,804.448060989 (2011-06-19 12:13:24.448060989 PDT / 2011-06-19 19:13:24.448060989 GMT)	0
SSL-Vision Detection	2,911	1,308,510,804.449516057 (2011-06-19 12:13:24.449516057 PDT / 2011-06-19 19:13:24.449516057 GMT)	1,308,510,804.454891920 (2011-06-19 12:13:24.454891920 PDT / 2011-06-19 19:13:24.454891920 GMT)	1
SSL-Vision Robot	Y	0	0.951987	3	(1,385.33, -20.1418)	-3.12854	(525.713, 405.197)	140
SSL-Vision Detection	5,641	1,308,510,804.476891994 (2011-06-19 12:13:24.476891994 PDT / 2011-06-19 19:13:24.476891994 GMT)	1,308,510,804.479409933 (2011-06-19 12:13:24.479409933 PDT / 2011-06-19 19:13:24.479409933 GMT)	0
Friendly Robot Data	3	1.38458	-0.0202	3.1336	-0.006947	-0.000766	-0.190995	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,804.491914290 (2011-06-19 12:13:24.491914290 PDT / 2011-06-19 19:13:24.491914290 GMT)	876.470358304 (monotonic)
SSL-Vision Detection	5,642	1,308,510,804.508258104 (2011-06-19 12:13:24.508258104 PDT / 2011-06-19 19:13:24.508258104 GMT)	1,308,510,804.510832071 (2011-06-19 12:13:24.510832071 PDT / 2011-06-19 19:13:24.510832071 GMT)	0
SSL-Vision Detection	2,912	1,308,510,804.508887052 (2011-06-19 12:13:24.508887052 PDT / 2011-06-19 19:13:24.508887052 GMT)	1,308,510,804.514369010 (2011-06-19 12:13:24.514369010 PDT / 2011-06-19 19:13:24.514369010 GMT)	1
SSL-Vision Robot	Y	0	0.952001	3	(1,385.79, -20.1617)	-3.12283	(525.715, 405.089)	140
SSL-Vision Detection	5,643	1,308,510,804.539625883 (2011-06-19 12:13:24.539625883 PDT / 2011-06-19 19:13:24.539625883 GMT)	1,308,510,804.542179107 (2011-06-19 12:13:24.542179107 PDT / 2011-06-19 19:13:24.542179107 GMT)	0
Friendly Robot Data	3	1.38657	-0.020241	-3.11379	0.007057	-0.00064	0.084909	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,804.558574170 (2011-06-19 12:13:24.558574170 PDT / 2011-06-19 19:13:24.558574170 GMT)	876.537024751 (monotonic)
SSL-Vision Detection	5,644	1,308,510,804.570993900 (2011-06-19 12:13:24.570993900 PDT / 2011-06-19 19:13:24.570993900 GMT)	1,308,510,804.573579072 (2011-06-19 12:13:24.573579072 PDT / 2011-06-19 19:13:24.573579072 GMT)	0
SSL-Vision Detection	2,913	1,308,510,804.568264961 (2011-06-19 12:13:24.568264961 PDT / 2011-06-19 19:13:24.568264961 GMT)	1,308,510,804.573746919 (2011-06-19 12:13:24.573746919 PDT / 2011-06-19 19:13:24.573746919 GMT)	1
SSL-Vision Robot	Y	0	0.951954	3	(1,385.73, -19.9518)	-3.12012	(525.667, 405.103)	140
SSL-Vision Detection	5,645	1,308,510,804.602236032 (2011-06-19 12:13:24.602236032 PDT / 2011-06-19 19:13:24.602236032 GMT)	1,308,510,804.604787111 (2011-06-19 12:13:24.604787111 PDT / 2011-06-19 19:13:24.604787111 GMT)	0
Friendly Robot Data	3	1.38572	-0.019555	-3.11366	-0.000404	0.003381	0.051682	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,804.625245289 (2011-06-19 12:13:24.625245289 PDT / 2011-06-19 19:13:24.625245289 GMT)	876.603692307 (monotonic)
SSL-Vision Detection	2,914	1,308,510,804.627640008 (2011-06-19 12:13:24.627640008 PDT / 2011-06-19 19:13:24.627640008 GMT)	1,308,510,804.633568048 (2011-06-19 12:13:24.633568048 PDT / 2011-06-19 19:13:24.633568048 GMT)	1
