Start of Log
Backend	xbee
SSL-Vision Detection	1,112	1,308,511,225.520567893 (2011-06-19 12:20:25.520567893 PDT / 2011-06-19 19:20:25.520567893 GMT)	1,308,511,225.523057937 (2011-06-19 12:20:25.523057937 PDT / 2011-06-19 19:20:25.523057937 GMT)	0
SSL-Vision Detection	1,113	1,308,511,225.551811933 (2011-06-19 12:20:25.551811933 PDT / 2011-06-19 19:20:25.551811933 GMT)	1,308,511,225.554306030 (2011-06-19 12:20:25.554306030 PDT / 2011-06-19 19:20:25.554306030 GMT)	0
SSL-Vision Detection	658	1,308,511,225.572897911 (2011-06-19 12:20:25.572897911 PDT / 2011-06-19 19:20:25.572897911 GMT)	1,308,511,225.578260898 (2011-06-19 12:20:25.578260898 PDT / 2011-06-19 19:20:25.578260898 GMT)	1
SSL-Vision Robot	Y	0	0.952188	3	(1,467.69, 1,843.66)	-3.03415	(124.11, 392.89)	140
SSL-Vision Detection	1,114	1,308,511,225.583180904 (2011-06-19 12:20:25.583180904 PDT / 2011-06-19 19:20:25.583180904 GMT)	1,308,511,225.586009979 (2011-06-19 12:20:25.586009979 PDT / 2011-06-19 19:20:25.586009979 GMT)	0
SSL-Vision Detection	1,115	1,308,511,225.614542007 (2011-06-19 12:20:25.614542007 PDT / 2011-06-19 19:20:25.614542007 GMT)	1,308,511,225.616244077 (2011-06-19 12:20:25.616244077 PDT / 2011-06-19 19:20:25.616244077 GMT)	0
SSL-Vision Detection	659	1,308,511,225.632271051 (2011-06-19 12:20:25.632271051 PDT / 2011-06-19 19:20:25.632271051 GMT)	1,308,511,225.637595891 (2011-06-19 12:20:25.637595891 PDT / 2011-06-19 19:20:25.637595891 GMT)	1
SSL-Vision Robot	Y	0	0.952165	3	(1,467.85, 1,842.96)	-3.03934	(124.24, 392.853)	140
SSL-Vision Detection	1,116	1,308,511,225.645911931 (2011-06-19 12:20:25.645911931 PDT / 2011-06-19 19:20:25.645911931 GMT)	1,308,511,225.647667884 (2011-06-19 12:20:25.647667884 PDT / 2011-06-19 19:20:25.647667884 GMT)	0
SSL-Vision Detection	1,117	1,308,511,225.677280902 (2011-06-19 12:20:25.677280902 PDT / 2011-06-19 19:20:25.677280902 GMT)	1,308,511,225.679749011 (2011-06-19 12:20:25.679749011 PDT / 2011-06-19 19:20:25.679749011 GMT)	0
SSL-Vision Detection	660	1,308,511,225.691642045 (2011-06-19 12:20:25.691642045 PDT / 2011-06-19 19:20:25.691642045 GMT)	1,308,511,225.696892023 (2011-06-19 12:20:25.696892023 PDT / 2011-06-19 19:20:25.696892023 GMT)	1
SSL-Vision Robot	Y	0	0.952175	3	(1,467.8, 1,843.38)	-3.0341	(124.162, 392.865)	140
SSL-Vision Detection	1,118	1,308,511,225.708646059 (2011-06-19 12:20:25.708646059 PDT / 2011-06-19 19:20:25.708646059 GMT)	1,308,511,225.710447072 (2011-06-19 12:20:25.710447072 PDT / 2011-06-19 19:20:25.710447072 GMT)	0
SSL-Vision Detection	1,119	1,308,511,225.740016937 (2011-06-19 12:20:25.740016937 PDT / 2011-06-19 19:20:25.740016937 GMT)	1,308,511,225.742513895 (2011-06-19 12:20:25.742513895 PDT / 2011-06-19 19:20:25.742513895 GMT)	0
SSL-Vision Detection	661	1,308,511,225.751013994 (2011-06-19 12:20:25.751013994 PDT / 2011-06-19 19:20:25.751013994 GMT)	1,308,511,225.756413936 (2011-06-19 12:20:25.756413936 PDT / 2011-06-19 19:20:25.756413936 GMT)	1
SSL-Vision Robot	Y	0	0.952178	3	(1,467.84, 1,843.55)	-3.03719	(124.13, 392.857)	140
SSL-Vision Detection	1,120	1,308,511,225.809222936 (2011-06-19 12:20:25.809222936 PDT / 2011-06-19 19:20:25.809222936 GMT)	1,308,511,225.811934947 (2011-06-19 12:20:25.811934947 PDT / 2011-06-19 19:20:25.811934947 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	1,121	1,308,511,225.812614917 (2011-06-19 12:20:25.812614917 PDT / 2011-06-19 19:20:25.812614917 GMT)	1,308,511,225.814610958 (2011-06-19 12:20:25.814610958 PDT / 2011-06-19 19:20:25.814610958 GMT)	0
SSL-Vision Detection	662	1,308,511,225.810386896 (2011-06-19 12:20:25.810386896 PDT / 2011-06-19 19:20:25.810386896 GMT)	1,308,511,225.816306114 (2011-06-19 12:20:25.816306114 PDT / 2011-06-19 19:20:25.816306114 GMT)	1
SSL-Vision Robot	Y	0	0.952171	3	(1,467.29, 1,842.92)	-3.03557	(124.25, 392.974)	140
SSL-Vision Detection	1,122	1,308,511,225.833992004 (2011-06-19 12:20:25.833992004 PDT / 2011-06-19 19:20:25.833992004 GMT)	1,308,511,225.835685968 (2011-06-19 12:20:25.835685968 PDT / 2011-06-19 19:20:25.835685968 GMT)	0
Friendly Robot Data	3	1.46618	1.84155	-3.0341	-0.010492	-0.012803	0.017149	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,225.851104836 (2011-06-19 12:20:25.851104836 PDT / 2011-06-19 19:20:25.851104836 GMT)	158.829544410 (monotonic)
SSL-Vision Detection	1,123	1,308,511,225.865364074 (2011-06-19 12:20:25.865364074 PDT / 2011-06-19 19:20:25.865364074 GMT)	1,308,511,225.867852926 (2011-06-19 12:20:25.867852926 PDT / 2011-06-19 19:20:25.867852926 GMT)	0
SSL-Vision Detection	663	1,308,511,225.869761943 (2011-06-19 12:20:25.869761943 PDT / 2011-06-19 19:20:25.869761943 GMT)	1,308,511,225.874993085 (2011-06-19 12:20:25.874993085 PDT / 2011-06-19 19:20:25.874993085 GMT)	1
SSL-Vision Robot	Y	0	0.952182	3	(1,467.98, 1,843.6)	-3.03783	(124.12, 392.827)	140
SSL-Vision Detection	1,124	1,308,511,225.896735906 (2011-06-19 12:20:25.896735906 PDT / 2011-06-19 19:20:25.896735906 GMT)	1,308,511,225.899324893 (2011-06-19 12:20:25.899324893 PDT / 2011-06-19 19:20:25.899324893 GMT)	0
Friendly Robot Data	3	1.46914	1.8447	-3.04138	0.010266	0.009899	-0.031644	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,225.917749208 (2011-06-19 12:20:25.917749208 PDT / 2011-06-19 19:20:25.917749208 GMT)	158.896210572 (monotonic)
SSL-Vision Detection	1,125	1,308,511,225.928096055 (2011-06-19 12:20:25.928096055 PDT / 2011-06-19 19:20:25.928096055 GMT)	1,308,511,225.930669069 (2011-06-19 12:20:25.930669069 PDT / 2011-06-19 19:20:25.930669069 GMT)	0
SSL-Vision Detection	664	1,308,511,225.929135084 (2011-06-19 12:20:25.929135084 PDT / 2011-06-19 19:20:25.929135084 GMT)	1,308,511,225.934257030 (2011-06-19 12:20:25.934257030 PDT / 2011-06-19 19:20:25.934257030 GMT)	1
SSL-Vision Robot	Y	0	0.952186	3	(1,467.8, 1,843.38)	-3.03971	(124.162, 392.865)	140
SSL-Vision Detection	1,126	1,308,511,225.959472894 (2011-06-19 12:20:25.959472894 PDT / 2011-06-19 19:20:25.959472894 GMT)	1,308,511,225.962058067 (2011-06-19 12:20:25.962058067 PDT / 2011-06-19 19:20:25.962058067 GMT)	0
Friendly Robot Data	3	1.4676	1.8431	-3.04383	-0.002071	-0.002668	-0.033346	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,225.984428153 (2011-06-19 12:20:25.984428153 PDT / 2011-06-19 19:20:25.984428153 GMT)	158.962881904 (monotonic)
SSL-Vision Detection	1,127	1,308,511,225.990837097 (2011-06-19 12:20:25.990837097 PDT / 2011-06-19 19:20:25.990837097 GMT)	1,308,511,225.993313074 (2011-06-19 12:20:25.993313074 PDT / 2011-06-19 19:20:25.993313074 GMT)	0
SSL-Vision Detection	665	1,308,511,225.988517999 (2011-06-19 12:20:25.988517999 PDT / 2011-06-19 19:20:25.988517999 GMT)	1,308,511,225.994014024 (2011-06-19 12:20:25.994014024 PDT / 2011-06-19 19:20:25.994014024 GMT)	1
SSL-Vision Robot	Y	0	0.952149	3	(1,467.37, 1,843.59)	-3.02879	(124.125, 392.958)	140
SSL-Vision Detection	1,128	1,308,511,226.022198915 (2011-06-19 12:20:26.022198915 PDT / 2011-06-19 19:20:26.022198915 GMT)	1,308,511,226.024702072 (2011-06-19 12:20:26.024702072 PDT / 2011-06-19 19:20:26.024702072 GMT)	0
Friendly Robot Data	3	1.46645	1.84392	-3.00748	-0.007325	0.00283	0.17348	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,226.051090475 (2011-06-19 12:20:26.051090475 PDT / 2011-06-19 19:20:26.051090475 GMT)	159.029546810 (monotonic)
SSL-Vision Detection	1,129	1,308,511,226.053436994 (2011-06-19 12:20:26.053436994 PDT / 2011-06-19 19:20:26.053436994 GMT)	1,308,511,226.056108951 (2011-06-19 12:20:26.056108951 PDT / 2011-06-19 19:20:26.056108951 GMT)	0
SSL-Vision Detection	666	1,308,511,226.070674896 (2011-06-19 12:20:26.070674896 PDT / 2011-06-19 19:20:26.070674896 GMT)	1,308,511,226.076066017 (2011-06-19 12:20:26.076066017 PDT / 2011-06-19 19:20:26.076066017 GMT)	1
SSL-Vision Robot	Y	0	0.952182	3	(1,467.56, 1,843.81)	-3.03634	(124.082, 392.918)	140
SSL-Vision Detection	1,130	1,308,511,226.084816932 (2011-06-19 12:20:26.084816932 PDT / 2011-06-19 19:20:26.084816932 GMT)	1,308,511,226.087511062 (2011-06-19 12:20:26.087511062 PDT / 2011-06-19 19:20:26.087511062 GMT)	0
SSL-Vision Detection	667	1,308,511,226.107258081 (2011-06-19 12:20:26.107258081 PDT / 2011-06-19 19:20:26.107258081 GMT)	1,308,511,226.112653017 (2011-06-19 12:20:26.112653017 PDT / 2011-06-19 19:20:26.112653017 GMT)	1
SSL-Vision Robot	Y	0	0.952167	3	(1,467.69, 1,843.66)	-3.03979	(124.11, 392.89)	140
Friendly Robot Data	3	1.46816	1.84371	-3.05546	0.004669	-0.000344	-0.151289	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,226.117775076 (2011-06-19 12:20:26.117775076 PDT / 2011-06-19 19:20:26.117775076 GMT)	159.096213392 (monotonic)
SSL-Vision Detection	1,131	1,308,511,226.116184949 (2011-06-19 12:20:26.116184949 PDT / 2011-06-19 19:20:26.116184949 GMT)	1,308,511,226.122251033 (2011-06-19 12:20:26.122251033 PDT / 2011-06-19 19:20:26.122251033 GMT)	0
SSL-Vision Detection	1,132	1,308,511,226.147546052 (2011-06-19 12:20:26.147546052 PDT / 2011-06-19 19:20:26.147546052 GMT)	1,308,511,226.150015115 (2011-06-19 12:20:26.150015115 PDT / 2011-06-19 19:20:26.150015115 GMT)	0
SSL-Vision Detection	668	1,308,511,226.166625976 (2011-06-19 12:20:26.166625976 PDT / 2011-06-19 19:20:26.166625976 GMT)	1,308,511,226.171915054 (2011-06-19 12:20:26.171915054 PDT / 2011-06-19 19:20:26.171915054 GMT)	1
SSL-Vision Robot	Y	0	0.952213	3	(1,467.56, 1,843.43)	-3.04157	(124.153, 392.917)	140
SSL-Vision Detection	1,133	1,308,511,226.178919076 (2011-06-19 12:20:26.178919076 PDT / 2011-06-19 19:20:26.178919076 GMT)	1,308,511,226.181581974 (2011-06-19 12:20:26.181581974 PDT / 2011-06-19 19:20:26.181581974 GMT)	0
Friendly Robot Data	3	1.46731	1.8429	-3.04506	-0.002634	-0.005202	-0.031745	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,226.184413228 (2011-06-19 12:20:26.184413228 PDT / 2011-06-19 19:20:26.184413228 GMT)	159.162874732 (monotonic)
SSL-Vision Detection	1,134	1,308,511,226.210283041 (2011-06-19 12:20:26.210283041 PDT / 2011-06-19 19:20:26.210283041 GMT)	1,308,511,226.212744951 (2011-06-19 12:20:26.212744951 PDT / 2011-06-19 19:20:26.212744951 GMT)	0
SSL-Vision Detection	669	1,308,511,226.226002931 (2011-06-19 12:20:26.226002931 PDT / 2011-06-19 19:20:26.226002931 GMT)	1,308,511,226.231271982 (2011-06-19 12:20:26.231271982 PDT / 2011-06-19 19:20:26.231271982 GMT)	1
SSL-Vision Robot	Y	0	0.952173	3	(1,467.66, 1,842.77)	-3.03594	(124.276, 392.895)	140
SSL-Vision Detection	1,135	1,308,511,226.241645097 (2011-06-19 12:20:26.241645097 PDT / 2011-06-19 19:20:26.241645097 GMT)	1,308,511,226.243427038 (2011-06-19 12:20:26.243427038 PDT / 2011-06-19 19:20:26.243427038 GMT)	0
Friendly Robot Data	3	1.46782	1.84136	-3.0238	0.001638	-0.013293	0.115488	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,226.251070449 (2011-06-19 12:20:26.251070449 PDT / 2011-06-19 19:20:26.251070449 GMT)	159.229541381 (monotonic)
SSL-Vision Detection	1,136	1,308,511,226.273019075 (2011-06-19 12:20:26.273019075 PDT / 2011-06-19 19:20:26.273019075 GMT)	1,308,511,226.275516986 (2011-06-19 12:20:26.275516986 PDT / 2011-06-19 19:20:26.275516986 GMT)	0
SSL-Vision Detection	670	1,308,511,226.285376071 (2011-06-19 12:20:26.285376071 PDT / 2011-06-19 19:20:26.285376071 GMT)	1,308,511,226.290716886 (2011-06-19 12:20:26.290716886 PDT / 2011-06-19 19:20:26.290716886 GMT)	1
SSL-Vision Robot	Y	0	0.952147	3	(1,467.72, 1,843.26)	-3.03739	(124.184, 392.882)	140
SSL-Vision Detection	1,137	1,308,511,226.304254055 (2011-06-19 12:20:26.304254055 PDT / 2011-06-19 19:20:26.304254055 GMT)	1,308,511,226.306462049 (2011-06-19 12:20:26.306462049 PDT / 2011-06-19 19:20:26.306462049 GMT)	0
Friendly Robot Data	3	1.46789	1.84422	-3.03959	0.001449	0.009052	-0.022969	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,226.317757563 (2011-06-19 12:20:26.317757563 PDT / 2011-06-19 19:20:26.317757563 GMT)	159.296211035 (monotonic)
SSL-Vision Detection	1,138	1,308,511,226.335628986 (2011-06-19 12:20:26.335628986 PDT / 2011-06-19 19:20:26.335628986 GMT)	1,308,511,226.338140964 (2011-06-19 12:20:26.338140964 PDT / 2011-06-19 19:20:26.338140964 GMT)	0
SSL-Vision Detection	671	1,308,511,226.344748973 (2011-06-19 12:20:26.344748973 PDT / 2011-06-19 19:20:26.344748973 GMT)	1,308,511,226.350106954 (2011-06-19 12:20:26.350106954 PDT / 2011-06-19 19:20:26.350106954 GMT)	1
SSL-Vision Robot	Y	0	0.952124	3	(1,467.9, 1,842.7)	-3.03833	(124.289, 392.842)	140
SSL-Vision Detection	1,139	1,308,511,226.367000102 (2011-06-19 12:20:26.367000102 PDT / 2011-06-19 19:20:26.367000102 GMT)	1,308,511,226.369725942 (2011-06-19 12:20:26.369725942 PDT / 2011-06-19 19:20:26.369725942 GMT)	0
Friendly Robot Data	3	1.46826	1.84166	-3.04095	0.00318	-0.0094	-0.022075	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,226.384418489 (2011-06-19 12:20:26.384418489 PDT / 2011-06-19 19:20:26.384418489 GMT)	159.362874824 (monotonic)
SSL-Vision Detection	1,140	1,308,511,226.398365020 (2011-06-19 12:20:26.398365020 PDT / 2011-06-19 19:20:26.398365020 GMT)	1,308,511,226.400885105 (2011-06-19 12:20:26.400885105 PDT / 2011-06-19 19:20:26.400885105 GMT)	0
SSL-Vision Detection	672	1,308,511,226.404246091 (2011-06-19 12:20:26.404246091 PDT / 2011-06-19 19:20:26.404246091 GMT)	1,308,511,226.409610986 (2011-06-19 12:20:26.409610986 PDT / 2011-06-19 19:20:26.409610986 GMT)	1
SSL-Vision Robot	Y	0	0.952171	3	(1,467.69, 1,843.66)	-3.03723	(124.11, 392.89)	140
SSL-Vision Detection	1,141	1,308,511,226.429728984 (2011-06-19 12:20:26.429728984 PDT / 2011-06-19 19:20:26.429728984 GMT)	1,308,511,226.432265996 (2011-06-19 12:20:26.432265996 PDT / 2011-06-19 19:20:26.432265996 GMT)	0
Friendly Robot Data	3	1.46728	1.84549	-3.03501	-0.003583	0.015882	0.019402	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,226.451088424 (2011-06-19 12:20:26.451088424 PDT / 2011-06-19 19:20:26.451088424 GMT)	159.429543363 (monotonic)
SSL-Vision Detection	1,142	1,308,511,226.461092948 (2011-06-19 12:20:26.461092948 PDT / 2011-06-19 19:20:26.461092948 GMT)	1,308,511,226.463661909 (2011-06-19 12:20:26.463661909 PDT / 2011-06-19 19:20:26.463661909 GMT)	0
SSL-Vision Detection	673	1,308,511,226.463618993 (2011-06-19 12:20:26.463618993 PDT / 2011-06-19 19:20:26.463618993 GMT)	1,308,511,226.469115018 (2011-06-19 12:20:26.469115018 PDT / 2011-06-19 19:20:26.469115018 GMT)	1
SSL-Vision Robot	Y	0	0.952172	3	(1,467.37, 1,843.59)	-3.03692	(124.125, 392.958)	140
SSL-Vision Detection	1,143	1,308,511,226.492465019 (2011-06-19 12:20:26.492465019 PDT / 2011-06-19 19:20:26.492465019 GMT)	1,308,511,226.494671106 (2011-06-19 12:20:26.494671106 PDT / 2011-06-19 19:20:26.494671106 GMT)	0
Friendly Robot Data	3	1.46668	1.84363	-3.03604	-0.005592	-9.4e-05	0.006724	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,226.517758428 (2011-06-19 12:20:26.517758428 PDT / 2011-06-19 19:20:26.517758428 GMT)	159.496213856 (monotonic)
SSL-Vision Detection	1,144	1,308,511,226.523833990 (2011-06-19 12:20:26.523833990 PDT / 2011-06-19 19:20:26.523833990 GMT)	1,308,511,226.526709079 (2011-06-19 12:20:26.526709079 PDT / 2011-06-19 19:20:26.526709079 GMT)	0
SSL-Vision Detection	674	1,308,511,226.523000001 (2011-06-19 12:20:26.523000001 PDT / 2011-06-19 19:20:26.523000001 GMT)	1,308,511,226.528501987 (2011-06-19 12:20:26.528501987 PDT / 2011-06-19 19:20:26.528501987 GMT)	1
SSL-Vision Robot	Y	0	0.952169	3	(1,467.87, 1,843.88)	-3.03049	(124.068, 392.851)	140
SSL-Vision Detection	1,145	1,308,511,226.555080890 (2011-06-19 12:20:26.555080890 PDT / 2011-06-19 19:20:26.555080890 GMT)	1,308,511,226.557657003 (2011-06-19 12:20:26.557657003 PDT / 2011-06-19 19:20:26.557657003 GMT)	0
Friendly Robot Data	3	1.46885	1.84439	-3.01769	0.008035	0.004158	0.103255	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,226.584463628 (2011-06-19 12:20:26.584463628 PDT / 2011-06-19 19:20:26.584463628 GMT)	159.562891538 (monotonic)
SSL-Vision Detection	675	1,308,511,226.582369089 (2011-06-19 12:20:26.582369089 PDT / 2011-06-19 19:20:26.582369089 GMT)	1,308,511,226.588062047 (2011-06-19 12:20:26.588062047 PDT / 2011-06-19 19:20:26.588062047 GMT)	1
SSL-Vision Robot	Y	0	0.952084	3	(1,467.43, 1,843.53)	-3.03421	(124.135, 392.946)	140
SSL-Vision Detection	1,146	1,308,511,226.587532043 (2011-06-19 12:20:26.587532043 PDT / 2011-06-19 19:20:26.587532043 GMT)	1,308,511,226.590796947 (2011-06-19 12:20:26.590796947 PDT / 2011-06-19 19:20:26.590796947 GMT)	0
SSL-Vision Detection	1,147	1,308,511,226.617808103 (2011-06-19 12:20:26.617808103 PDT / 2011-06-19 19:20:26.617808103 GMT)	1,308,511,226.619512081 (2011-06-19 12:20:26.619512081 PDT / 2011-06-19 19:20:26.619512081 GMT)	0
SSL-Vision Detection	676	1,308,511,226.641742944 (2011-06-19 12:20:26.641742944 PDT / 2011-06-19 19:20:26.641742944 GMT)	1,308,511,226.647202968 (2011-06-19 12:20:26.647202968 PDT / 2011-06-19 19:20:26.647202968 GMT)	1
SSL-Vision Robot	Y	0	0.95217	3	(1,467.72, 1,843.26)	-3.03906	(124.184, 392.882)	140
Friendly Robot Data	3	1.46814	1.84266	-3.04943	0.005007	-0.006118	-0.108117	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,226.651117776 (2011-06-19 12:20:26.651117776 PDT / 2011-06-19 19:20:26.651117776 GMT)	159.629545965 (monotonic)
SSL-Vision Detection	1,148	1,308,511,226.649180889 (2011-06-19 12:20:26.649180889 PDT / 2011-06-19 19:20:26.649180889 GMT)	1,308,511,226.652798891 (2011-06-19 12:20:26.652798891 PDT / 2011-06-19 19:20:26.652798891 GMT)	0
SSL-Vision Detection	1,149	1,308,511,226.680540084 (2011-06-19 12:20:26.680540084 PDT / 2011-06-19 19:20:26.680540084 GMT)	1,308,511,226.682260990 (2011-06-19 12:20:26.682260990 PDT / 2011-06-19 19:20:26.682260990 GMT)	0
SSL-Vision Detection	677	1,308,511,226.701106071 (2011-06-19 12:20:26.701106071 PDT / 2011-06-19 19:20:26.701106071 GMT)	1,308,511,226.704756021 (2011-06-19 12:20:26.704756021 PDT / 2011-06-19 19:20:26.704756021 GMT)	1
SSL-Vision Robot	Y	0	0.952166	3	(1,467.69, 1,843.66)	-3.04039	(124.11, 392.89)	140
SSL-Vision Detection	1,150	1,308,511,226.711916923 (2011-06-19 12:20:26.711916923 PDT / 2011-06-19 19:20:26.711916923 GMT)	1,308,511,226.714222908 (2011-06-19 12:20:26.714222908 PDT / 2011-06-19 19:20:26.714222908 GMT)	0
Friendly Robot Data	3	1.46767	1.84449	-3.04352	-0.000338	0.008331	-0.028233	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,226.717737144 (2011-06-19 12:20:26.717737144 PDT / 2011-06-19 19:20:26.717737144 GMT)	159.696207099 (monotonic)
SSL-Vision Detection	1,151	1,308,511,226.743280887 (2011-06-19 12:20:26.743280887 PDT / 2011-06-19 19:20:26.743280887 GMT)	1,308,511,226.745779991 (2011-06-19 12:20:26.745779991 PDT / 2011-06-19 19:20:26.745779991 GMT)	0
SSL-Vision Detection	678	1,308,511,226.760483026 (2011-06-19 12:20:26.760483026 PDT / 2011-06-19 19:20:26.760483026 GMT)	1,308,511,226.765885114 (2011-06-19 12:20:26.765885114 PDT / 2011-06-19 19:20:26.765885114 GMT)	1
SSL-Vision Robot	Y	0	0.95219	3	(1,467.6, 1,842.84)	-3.04023	(124.263, 392.908)	140
Friendly Robot Data	3	1.46738	1.84143	-3.03983	-0.002068	-0.014346	0.004701	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,226.784456387 (2011-06-19 12:20:26.784456387 PDT / 2011-06-19 19:20:26.784456387 GMT)	159.762889605 (monotonic)
SSL-Vision Detection	1,152	1,308,511,226.811497926 (2011-06-19 12:20:26.811497926 PDT / 2011-06-19 19:20:26.811497926 GMT)	1,308,511,226.814075946 (2011-06-19 12:20:26.814075946 PDT / 2011-06-19 19:20:26.814075946 GMT)	0
SSL-Vision Detection	1,153	1,308,511,226.814507961 (2011-06-19 12:20:26.814507961 PDT / 2011-06-19 19:20:26.814507961 GMT)	1,308,511,226.817008972 (2011-06-19 12:20:26.817008972 PDT / 2011-06-19 19:20:26.817008972 GMT)	0
SSL-Vision Detection	679	1,308,511,226.819861888 (2011-06-19 12:20:26.819861888 PDT / 2011-06-19 19:20:26.819861888 GMT)	1,308,511,226.825264930 (2011-06-19 12:20:26.825264930 PDT / 2011-06-19 19:20:26.825264930 GMT)	1
SSL-Vision Robot	Y	0	0.952198	3	(1,467.69, 1,843.66)	-3.03555	(124.11, 392.89)	140
