Start of Log
Backend	xbee
SSL-Vision Robot	Y	0	0.952255	3	(-6.95187, 1,826.91)	-1.35454	(146.529, 699.014)	140
SSL-Vision Detection	9,054	1,308,511,954.195316076 (2011-06-19 12:32:34.195316076 PDT / 2011-06-19 19:32:34.195316076 GMT)	1,308,511,954.197875976 (2011-06-19 12:32:34.197875976 PDT / 2011-06-19 19:32:34.197875976 GMT)	0
SSL-Vision Detection	9,055	1,308,511,954.226679086 (2011-06-19 12:32:34.226679086 PDT / 2011-06-19 19:32:34.226679086 GMT)	1,308,511,954.229346036 (2011-06-19 12:32:34.229346036 PDT / 2011-06-19 19:32:34.229346036 GMT)	0
SSL-Vision Detection	4,621	1,308,511,954.228503942 (2011-06-19 12:32:34.228503942 PDT / 2011-06-19 19:32:34.228503942 GMT)	1,308,511,954.233961105 (2011-06-19 12:32:34.233961105 PDT / 2011-06-19 19:32:34.233961105 GMT)	1
SSL-Vision Robot	Y	0	0.952261	3	(-6.22135, 1,826.5)	-1.35761	(146.591, 698.879)	140
SSL-Vision Detection	9,056	1,308,511,954.258047103 (2011-06-19 12:32:34.258047103 PDT / 2011-06-19 19:32:34.258047103 GMT)	1,308,511,954.260608911 (2011-06-19 12:32:34.260608911 PDT / 2011-06-19 19:32:34.260608911 GMT)	0
SSL-Vision Detection	9,057	1,308,511,954.289411067 (2011-06-19 12:32:34.289411067 PDT / 2011-06-19 19:32:34.289411067 GMT)	1,308,511,954.291950941 (2011-06-19 12:32:34.291950941 PDT / 2011-06-19 19:32:34.291950941 GMT)	0
SSL-Vision Detection	4,622	1,308,511,954.288005113 (2011-06-19 12:32:34.288005113 PDT / 2011-06-19 19:32:34.288005113 GMT)	1,308,511,954.293514966 (2011-06-19 12:32:34.293514966 PDT / 2011-06-19 19:32:34.293514966 GMT)	1
SSL-Vision Robot	Y	0	0.952258	3	(-7.31348, 1,827.55)	-1.35635	(146.418, 699.075)	140
SSL-Vision Detection	9,058	1,308,511,954.320779085 (2011-06-19 12:32:34.320779085 PDT / 2011-06-19 19:32:34.320779085 GMT)	1,308,511,954.323357105 (2011-06-19 12:32:34.323357105 PDT / 2011-06-19 19:32:34.323357105 GMT)	0
SSL-Vision Detection	4,623	1,308,511,954.347381114 (2011-06-19 12:32:34.347381114 PDT / 2011-06-19 19:32:34.347381114 GMT)	1,308,511,954.352874040 (2011-06-19 12:32:34.352874040 PDT / 2011-06-19 19:32:34.352874040 GMT)	1
SSL-Vision Robot	Y	0	0.952251	3	(-6.72464, 1,826.89)	-1.36016	(146.529, 698.971)	140
SSL-Vision Detection	9,059	1,308,511,954.352149963 (2011-06-19 12:32:34.352149963 PDT / 2011-06-19 19:32:34.352149963 GMT)	1,308,511,954.355016946 (2011-06-19 12:32:34.355016946 PDT / 2011-06-19 19:32:34.355016946 GMT)	0
SSL-Vision Detection	9,060	1,308,511,954.383512973 (2011-06-19 12:32:34.383512973 PDT / 2011-06-19 19:32:34.383512973 GMT)	1,308,511,954.386291980 (2011-06-19 12:32:34.386291980 PDT / 2011-06-19 19:32:34.386291980 GMT)	0
SSL-Vision Detection	4,624	1,308,511,954.406753063 (2011-06-19 12:32:34.406753063 PDT / 2011-06-19 19:32:34.406753063 GMT)	1,308,511,954.412241935 (2011-06-19 12:32:34.412241935 PDT / 2011-06-19 19:32:34.412241935 GMT)	1
SSL-Vision Robot	Y	0	0.952267	3	(-7.01431, 1,826.67)	-1.35492	(146.576, 699.03)	140
SSL-Vision Detection	9,061	1,308,511,954.414881944 (2011-06-19 12:32:34.414881944 PDT / 2011-06-19 19:32:34.414881944 GMT)	1,308,511,954.417407989 (2011-06-19 12:32:34.417407989 PDT / 2011-06-19 19:32:34.417407989 GMT)	0
SSL-Vision Detection	9,062	1,308,511,954.446124076 (2011-06-19 12:32:34.446124076 PDT / 2011-06-19 19:32:34.446124076 GMT)	1,308,511,954.448668003 (2011-06-19 12:32:34.448668003 PDT / 2011-06-19 19:32:34.448668003 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
Friendly Robot Data	3	-0.007357	1.82641	-1.34827	-0.002575	-0.001733	0.048762	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,954.470302403 (2011-06-19 12:32:34.470302403 PDT / 2011-06-19 19:32:34.470302403 GMT)	888.636522812 (monotonic)
SSL-Vision Detection	4,625	1,308,511,954.466126918 (2011-06-19 12:32:34.466126918 PDT / 2011-06-19 19:32:34.466126918 GMT)	1,308,511,954.471554994 (2011-06-19 12:32:34.471554994 PDT / 2011-06-19 19:32:34.471554994 GMT)	1
SSL-Vision Robot	Y	0	0.952259	3	(-6.88682, 1,827.02)	-1.35449	(146.508, 699)	140
SSL-Vision Detection	9,063	1,308,511,954.477603912 (2011-06-19 12:32:34.477603912 PDT / 2011-06-19 19:32:34.477603912 GMT)	1,308,511,954.480386018 (2011-06-19 12:32:34.480386018 PDT / 2011-06-19 19:32:34.480386018 GMT)	0
SSL-Vision Detection	9,064	1,308,511,954.508857965 (2011-06-19 12:32:34.508857965 PDT / 2011-06-19 19:32:34.508857965 GMT)	1,308,511,954.511329889 (2011-06-19 12:32:34.511329889 PDT / 2011-06-19 19:32:34.511329889 GMT)	0
SSL-Vision Detection	4,626	1,308,511,954.525501966 (2011-06-19 12:32:34.525501966 PDT / 2011-06-19 19:32:34.525501966 GMT)	1,308,511,954.530822038 (2011-06-19 12:32:34.530822038 PDT / 2011-06-19 19:32:34.530822038 GMT)	1
SSL-Vision Robot	Y	0	0.952252	3	(-6.45073, 1,826.3)	-1.35612	(146.632, 698.926)	140
Friendly Robot Data	3	-0.005647	1.82525	-1.35918	0.008735	-0.012327	-0.033941	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,954.536927848 (2011-06-19 12:32:34.536927848 PDT / 2011-06-19 19:32:34.536927848 GMT)	888.703179965 (monotonic)
SSL-Vision Detection	9,065	1,308,511,954.540235042 (2011-06-19 12:32:34.540235042 PDT / 2011-06-19 19:32:34.540235042 GMT)	1,308,511,954.542882919 (2011-06-19 12:32:34.542882919 PDT / 2011-06-19 19:32:34.542882919 GMT)	0
SSL-Vision Detection	4,627	1,308,511,954.584876060 (2011-06-19 12:32:34.584876060 PDT / 2011-06-19 19:32:34.584876060 GMT)	1,308,511,954.590353965 (2011-06-19 12:32:34.590353965 PDT / 2011-06-19 19:32:34.590353965 GMT)	1
SSL-Vision Robot	Y	0	0.952239	3	(-7.09321, 1,826.68)	-1.35255	(146.576, 699.045)	140
Friendly Robot Data	3	-0.008682	1.82753	-1.34381	-0.015147	0.008561	0.082679	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,954.603597151 (2011-06-19 12:32:34.603597151 PDT / 2011-06-19 19:32:34.603597151 GMT)	888.769845915 (monotonic)
SSL-Vision Detection	9,066	1,308,511,954.607726097 (2011-06-19 12:32:34.607726097 PDT / 2011-06-19 19:32:34.607726097 GMT)	1,308,511,954.610338926 (2011-06-19 12:32:34.610338926 PDT / 2011-06-19 19:32:34.610338926 GMT)	0
SSL-Vision Detection	9,067	1,308,511,954.610737085 (2011-06-19 12:32:34.610737085 PDT / 2011-06-19 19:32:34.610737085 GMT)	1,308,511,954.613203048 (2011-06-19 12:32:34.613203048 PDT / 2011-06-19 19:32:34.613203048 GMT)	0
SSL-Vision Detection	9,068	1,308,511,954.634329080 (2011-06-19 12:32:34.634329080 PDT / 2011-06-19 19:32:34.634329080 GMT)	1,308,511,954.636840105 (2011-06-19 12:32:34.636840105 PDT / 2011-06-19 19:32:34.636840105 GMT)	0
SSL-Vision Detection	4,628	1,308,511,954.644243955 (2011-06-19 12:32:34.644243955 PDT / 2011-06-19 19:32:34.644243955 GMT)	1,308,511,954.649724960 (2011-06-19 12:32:34.649724960 PDT / 2011-06-19 19:32:34.649724960 GMT)	1
SSL-Vision Robot	Y	0	0.952252	3	(-6.27949, 1,826.15)	-1.35694	(146.657, 698.896)	140
SSL-Vision Detection	9,069	1,308,511,954.665709018 (2011-06-19 12:32:34.665709018 PDT / 2011-06-19 19:32:34.665709018 GMT)	1,308,511,954.668256998 (2011-06-19 12:32:34.668256998 PDT / 2011-06-19 19:32:34.668256998 GMT)	0
Friendly Robot Data	3	-0.004845	1.82525	-1.3647	0.014775	-0.009337	-0.079917	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,954.670256885 (2011-06-19 12:32:34.670256885 PDT / 2011-06-19 19:32:34.670256885 GMT)	888.836510608 (monotonic)
SSL-Vision Detection	9,070	1,308,511,954.696942090 (2011-06-19 12:32:34.696942090 PDT / 2011-06-19 19:32:34.696942090 GMT)	1,308,511,954.699456930 (2011-06-19 12:32:34.699456930 PDT / 2011-06-19 19:32:34.699456930 GMT)	0
SSL-Vision Detection	4,629	1,308,511,954.703615903 (2011-06-19 12:32:34.703615903 PDT / 2011-06-19 19:32:34.703615903 GMT)	1,308,511,954.709136962 (2011-06-19 12:32:34.709136962 PDT / 2011-06-19 19:32:34.709136962 GMT)	1
SSL-Vision Robot	Y	0	0.952259	3	(-7.63561, 1,826.78)	-1.35808	(146.567, 699.149)	140
SSL-Vision Detection	9,071	1,308,511,954.728315114 (2011-06-19 12:32:34.728315114 PDT / 2011-06-19 19:32:34.728315114 GMT)	1,308,511,954.730833053 (2011-06-19 12:32:34.730833053 PDT / 2011-06-19 19:32:34.730833053 GMT)	0
Friendly Robot Data	3	-0.009932	1.8278	-1.36123	-0.022533	0.010151	-0.027273	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,954.736928143 (2011-06-19 12:32:34.736928143 PDT / 2011-06-19 19:32:34.736928143 GMT)	888.903179213 (monotonic)
SSL-Vision Detection	9,072	1,308,511,954.759679079 (2011-06-19 12:32:34.759679079 PDT / 2011-06-19 19:32:34.759679079 GMT)	1,308,511,954.762217998 (2011-06-19 12:32:34.762217998 PDT / 2011-06-19 19:32:34.762217998 GMT)	0
SSL-Vision Detection	4,630	1,308,511,954.762990951 (2011-06-19 12:32:34.762990951 PDT / 2011-06-19 19:32:34.762990951 GMT)	1,308,511,954.768325090 (2011-06-19 12:32:34.768325090 PDT / 2011-06-19 19:32:34.768325090 GMT)	1
SSL-Vision Robot	Y	0	0.952256	3	(-6.95187, 1,826.91)	-1.35579	(146.529, 699.014)	140
SSL-Vision Detection	9,073	1,308,511,954.791047096 (2011-06-19 12:32:34.791047096 PDT / 2011-06-19 19:32:34.791047096 GMT)	1,308,511,954.793591976 (2011-06-19 12:32:34.793591976 PDT / 2011-06-19 19:32:34.793591976 GMT)	0
Friendly Robot Data	3	-0.005972	1.82729	-1.35143	0.009834	0.003128	0.040706	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,954.803593188 (2011-06-19 12:32:34.803593188 PDT / 2011-06-19 19:32:34.803593188 GMT)	888.969845095 (monotonic)
SSL-Vision Detection	9,074	1,308,511,954.822413921 (2011-06-19 12:32:34.822413921 PDT / 2011-06-19 19:32:34.822413921 GMT)	1,308,511,954.825283050 (2011-06-19 12:32:34.825283050 PDT / 2011-06-19 19:32:34.825283050 GMT)	0
SSL-Vision Detection	4,631	1,308,511,954.822369098 (2011-06-19 12:32:34.822369098 PDT / 2011-06-19 19:32:34.822369098 GMT)	1,308,511,954.828399896 (2011-06-19 12:32:34.828399896 PDT / 2011-06-19 19:32:34.828399896 GMT)	1
SSL-Vision Robot	Y	0	0.95227	3	(-6.96211, 1,827.03)	-1.35573	(146.507, 699.014)	140
SSL-Vision Detection	9,075	1,308,511,954.853780984 (2011-06-19 12:32:34.853780984 PDT / 2011-06-19 19:32:34.853780984 GMT)	1,308,511,954.856316089 (2011-06-19 12:32:34.856316089 PDT / 2011-06-19 19:32:34.856316089 GMT)	0
Friendly Robot Data	3	-0.006792	1.82721	-1.35525	0.0011	0.001593	0.003051	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,954.870263267 (2011-06-19 12:32:34.870263267 PDT / 2011-06-19 19:32:34.870263267 GMT)	889.036514337 (monotonic)
SSL-Vision Detection	4,632	1,308,511,954.881745100 (2011-06-19 12:32:34.881745100 PDT / 2011-06-19 19:32:34.881745100 GMT)	1,308,511,954.887156963 (2011-06-19 12:32:34.887156963 PDT / 2011-06-19 19:32:34.887156963 GMT)	1
SSL-Vision Robot	Y	0	0.952248	3	(-7.20788, 1,826.31)	-1.36117	(146.647, 699.074)	140
SSL-Vision Detection	9,076	1,308,511,954.885694980 (2011-06-19 12:32:34.885694980 PDT / 2011-06-19 19:32:34.885694980 GMT)	1,308,511,954.888689041 (2011-06-19 12:32:34.888689041 PDT / 2011-06-19 19:32:34.888689041 GMT)	0
SSL-Vision Detection	9,077	1,308,511,954.916517972 (2011-06-19 12:32:34.916517972 PDT / 2011-06-19 19:32:34.916517972 GMT)	1,308,511,954.919073104 (2011-06-19 12:32:34.919073104 PDT / 2011-06-19 19:32:34.919073104 GMT)	0
Friendly Robot Data	3	-0.00757	1.82539	-1.36822	-0.002739	-0.006867	-0.052949	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,954.936931942 (2011-06-19 12:32:34.936931942 PDT / 2011-06-19 19:32:34.936931942 GMT)	889.103177633 (monotonic)
SSL-Vision Detection	4,633	1,308,511,954.941118001 (2011-06-19 12:32:34.941118001 PDT / 2011-06-19 19:32:34.941118001 GMT)	1,308,511,954.946506023 (2011-06-19 12:32:34.946506023 PDT / 2011-06-19 19:32:34.946506023 GMT)	1
SSL-Vision Robot	Y	0	0.952239	3	(-7.28481, 1,827.26)	-1.35302	(146.471, 699.074)	140
SSL-Vision Detection	9,078	1,308,511,954.947757959 (2011-06-19 12:32:34.947757959 PDT / 2011-06-19 19:32:34.947757959 GMT)	1,308,511,954.950241088 (2011-06-19 12:32:34.950241088 PDT / 2011-06-19 19:32:34.950241088 GMT)	0
SSL-Vision Detection	9,079	1,308,511,954.979125976 (2011-06-19 12:32:34.979125976 PDT / 2011-06-19 19:32:34.979125976 GMT)	1,308,511,954.981659889 (2011-06-19 12:32:34.981659889 PDT / 2011-06-19 19:32:34.981659889 GMT)	0
Friendly Robot Data	3	-0.007346	1.8285	-1.34251	-0.000385	0.009069	0.076839	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,955.003624992 (2011-06-19 12:32:35.003624992 PDT / 2011-06-19 19:32:35.003624992 GMT)	889.169857204 (monotonic)
SSL-Vision Detection	4,634	1,308,511,955.000483989 (2011-06-19 12:32:35.000483989 PDT / 2011-06-19 19:32:35.000483989 GMT)	1,308,511,955.005968093 (2011-06-19 12:32:35.005968093 PDT / 2011-06-19 19:32:35.005968093 GMT)	1
SSL-Vision Robot	Y	0	0.952246	3	(-6.10131, 1,826.66)	-1.3519	(146.559, 698.853)	140
SSL-Vision Detection	9,080	1,308,511,955.010494947 (2011-06-19 12:32:35.010494947 PDT / 2011-06-19 19:32:35.010494947 GMT)	1,308,511,955.013040065 (2011-06-19 12:32:35.013040065 PDT / 2011-06-19 19:32:35.013040065 GMT)	0
SSL-Vision Detection	9,081	1,308,511,955.041856050 (2011-06-19 12:32:35.041856050 PDT / 2011-06-19 19:32:35.041856050 GMT)	1,308,511,955.044349908 (2011-06-19 12:32:35.044349908 PDT / 2011-06-19 19:32:35.044349908 GMT)	0
Friendly Robot Data	3	-0.004661	1.82585	-1.35134	0.010044	-0.005892	0.002068	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,955.070258957 (2011-06-19 12:32:35.070258957 PDT / 2011-06-19 19:32:35.070258957 GMT)	889.236512191 (monotonic)
SSL-Vision Detection	9,082	1,308,511,955.073241949 (2011-06-19 12:32:35.073241949 PDT / 2011-06-19 19:32:35.073241949 GMT)	1,308,511,955.076857089 (2011-06-19 12:32:35.076857089 PDT / 2011-06-19 19:32:35.076857089 GMT)	0
SSL-Vision Detection	4,635	1,308,511,955.072475910 (2011-06-19 12:32:35.072475910 PDT / 2011-06-19 19:32:35.072475910 GMT)	1,308,511,955.079618930 (2011-06-19 12:32:35.079618930 PDT / 2011-06-19 19:32:35.079618930 GMT)	1
SSL-Vision Robot	Y	0	0.952253	3	(-6.40912, 1,826.81)	-1.35279	(146.537, 698.91)	140
SSL-Vision Detection	9,083	1,308,511,955.104593992 (2011-06-19 12:32:35.104593992 PDT / 2011-06-19 19:32:35.104593992 GMT)	1,308,511,955.107141017 (2011-06-19 12:32:35.107141017 PDT / 2011-06-19 19:32:35.107141017 GMT)	0
SSL-Vision Detection	4,636	1,308,511,955.119230031 (2011-06-19 12:32:35.119230031 PDT / 2011-06-19 19:32:35.119230031 GMT)	1,308,511,955.124691963 (2011-06-19 12:32:35.124691963 PDT / 2011-06-19 19:32:35.124691963 GMT)	1
SSL-Vision Robot	Y	0	0.952257	3	(-6.54454, 1,826.58)	-1.35494	(146.582, 698.94)	140
Friendly Robot Data	3	-0.007348	1.82646	-1.3601	-0.007265	-0.001873	-0.051457	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,955.136940135 (2011-06-19 12:32:35.136940135 PDT / 2011-06-19 19:32:35.136940135 GMT)	889.303183103 (monotonic)
SSL-Vision Detection	9,084	1,308,511,955.135963916 (2011-06-19 12:32:35.135963916 PDT / 2011-06-19 19:32:35.135963916 GMT)	1,308,511,955.138500928 (2011-06-19 12:32:35.138500928 PDT / 2011-06-19 19:32:35.138500928 GMT)	0
SSL-Vision Detection	9,085	1,308,511,955.167329072 (2011-06-19 12:32:35.167329072 PDT / 2011-06-19 19:32:35.167329072 GMT)	1,308,511,955.169874906 (2011-06-19 12:32:35.169874906 PDT / 2011-06-19 19:32:35.169874906 GMT)	0
SSL-Vision Detection	4,637	1,308,511,955.178606986 (2011-06-19 12:32:35.178606986 PDT / 2011-06-19 19:32:35.178606986 GMT)	1,308,511,955.183984994 (2011-06-19 12:32:35.183984994 PDT / 2011-06-19 19:32:35.183984994 GMT)	1
SSL-Vision Robot	Y	0	0.952254	3	(-6.82881, 1,827.26)	-1.35599	(146.463, 698.985)	140
SSL-Vision Detection	9,086	1,308,511,955.198575019 (2011-06-19 12:32:35.198575019 PDT / 2011-06-19 19:32:35.198575019 GMT)	1,308,511,955.201069116 (2011-06-19 12:32:35.201069116 PDT / 2011-06-19 19:32:35.201069116 GMT)	0
Friendly Robot Data	3	-0.007337	1.82847	-1.35815	-0.004945	0.012175	-0.020172	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,955.203605878 (2011-06-19 12:32:35.203605878 PDT / 2011-06-19 19:32:35.203605878 GMT)	889.369848426 (monotonic)
SSL-Vision Detection	9,087	1,308,511,955.229943037 (2011-06-19 12:32:35.229943037 PDT / 2011-06-19 19:32:35.229943037 GMT)	1,308,511,955.232448101 (2011-06-19 12:32:35.232448101 PDT / 2011-06-19 19:32:35.232448101 GMT)	0
SSL-Vision Detection	4,638	1,308,511,955.237982034 (2011-06-19 12:32:35.237982034 PDT / 2011-06-19 19:32:35.237982034 GMT)	1,308,511,955.243366003 (2011-06-19 12:32:35.243366003 PDT / 2011-06-19 19:32:35.243366003 GMT)	1
SSL-Vision Robot	Y	0	0.952248	3	(-6.50358, 1,827.1)	-1.35652	(146.485, 698.924)	140
SSL-Vision Detection	9,088	1,308,511,955.261316061 (2011-06-19 12:32:35.261316061 PDT / 2011-06-19 19:32:35.261316061 GMT)	1,308,511,955.263833045 (2011-06-19 12:32:35.263833045 PDT / 2011-06-19 19:32:35.263833045 GMT)	0
Friendly Robot Data	3	-0.005918	1.82693	-1.35747	0.005706	-0.002024	-0.008689	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,955.270263656 (2011-06-19 12:32:35.270263656 PDT / 2011-06-19 19:32:35.270263656 GMT)	889.436515633 (monotonic)
SSL-Vision Detection	9,089	1,308,511,955.292679071 (2011-06-19 12:32:35.292679071 PDT / 2011-06-19 19:32:35.292679071 GMT)	1,308,511,955.295200109 (2011-06-19 12:32:35.295200109 PDT / 2011-06-19 19:32:35.295200109 GMT)	0
SSL-Vision Detection	4,639	1,308,511,955.297349929 (2011-06-19 12:32:35.297349929 PDT / 2011-06-19 19:32:35.297349929 GMT)	1,308,511,955.302694082 (2011-06-19 12:32:35.302694082 PDT / 2011-06-19 19:32:35.302694082 GMT)	1
SSL-Vision Robot	Y	0	0.952234	3	(-6.53394, 1,826.57)	-1.35417	(146.585, 698.938)	140
SSL-Vision Detection	9,090	1,308,511,955.324044942 (2011-06-19 12:32:35.324044942 PDT / 2011-06-19 19:32:35.324044942 GMT)	1,308,511,955.326569080 (2011-06-19 12:32:35.326569080 PDT / 2011-06-19 19:32:35.326569080 GMT)	0
Friendly Robot Data	3	-0.006522	1.8255	-1.34981	-8.8e-05	-0.009687	0.040313	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,955.336927930 (2011-06-19 12:32:35.336927930 PDT / 2011-06-19 19:32:35.336927930 GMT)	889.503178720 (monotonic)
SSL-Vision Detection	9,091	1,308,511,955.355417013 (2011-06-19 12:32:35.355417013 PDT / 2011-06-19 19:32:35.355417013 GMT)	1,308,511,955.357989072 (2011-06-19 12:32:35.357989072 PDT / 2011-06-19 19:32:35.357989072 GMT)	0
SSL-Vision Detection	4,640	1,308,511,955.356848001 (2011-06-19 12:32:35.356848001 PDT / 2011-06-19 19:32:35.356848001 GMT)	1,308,511,955.362284898 (2011-06-19 12:32:35.362284898 PDT / 2011-06-19 19:32:35.362284898 GMT)	1
SSL-Vision Robot	Y	0	0.952263	3	(-7.01431, 1,826.67)	-1.35306	(146.576, 699.03)	140
SSL-Vision Detection	9,092	1,308,511,955.386780023 (2011-06-19 12:32:35.386780023 PDT / 2011-06-19 19:32:35.386780023 GMT)	1,308,511,955.389318943 (2011-06-19 12:32:35.389318943 PDT / 2011-06-19 19:32:35.389318943 GMT)	0
Friendly Robot Data	3	-0.00793	1.82679	-1.35067	-0.008144	0.001369	0.020155	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,955.403595000 (2011-06-19 12:32:35.403595000 PDT / 2011-06-19 19:32:35.403595000 GMT)	889.569847746 (monotonic)
SSL-Vision Detection	9,093	1,308,511,955.418144941 (2011-06-19 12:32:35.418144941 PDT / 2011-06-19 19:32:35.418144941 GMT)	1,308,511,955.420641899 (2011-06-19 12:32:35.420641899 PDT / 2011-06-19 19:32:35.420641899 GMT)	0
SSL-Vision Detection	4,641	1,308,511,955.416229963 (2011-06-19 12:32:35.416229963 PDT / 2011-06-19 19:32:35.416229963 GMT)	1,308,511,955.421714067 (2011-06-19 12:32:35.421714067 PDT / 2011-06-19 19:32:35.421714067 GMT)	1
SSL-Vision Robot	Y	0	0.95226	3	(-7.38368, 1,827.2)	-1.35867	(146.484, 699.094)	140
SSL-Vision Detection	9,094	1,308,511,955.449388027 (2011-06-19 12:32:35.449388027 PDT / 2011-06-19 19:32:35.449388027 GMT)	1,308,511,955.451946020 (2011-06-19 12:32:35.451946020 PDT / 2011-06-19 19:32:35.451946020 GMT)	0
Friendly Robot Data	3	-0.008117	1.82822	-1.36902	-0.006134	0.008807	-0.090148	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,955.470261863 (2011-06-19 12:32:35.470261863 PDT / 2011-06-19 19:32:35.470261863 GMT)	889.636512583 (monotonic)
SSL-Vision Detection	4,642	1,308,511,955.475600957 (2011-06-19 12:32:35.475600957 PDT / 2011-06-19 19:32:35.475600957 GMT)	1,308,511,955.481132984 (2011-06-19 12:32:35.481132984 PDT / 2011-06-19 19:32:35.481132984 GMT)	1
