Start of Log
Backend	xbee
SSL-Vision Detection	129,424	1,309,036,394.525703907 (2011-06-25 14:13:14.525703907 PDT / 2011-06-25 21:13:14.525703907 GMT)	1,309,036,394.531136035 (2011-06-25 14:13:14.531136035 PDT / 2011-06-25 21:13:14.531136035 GMT)	1
SSL-Vision Robot	Y	0	0.952228	2	(-190.797, 1,791.35)	0.417332	(156.905, 734.937)	140
Friendly Robot Data	2	-0.146658	1.78704	0.425173	0.010881	-0.024374	0.125414	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,394.542517898 (2011-06-25 14:13:14.542517898 PDT / 2011-06-25 21:13:14.542517898 GMT)	8,206.341200590 (monotonic)
SSL-Vision Detection	245,285	1,309,036,394.548291921 (2011-06-25 14:13:14.548291921 PDT / 2011-06-25 21:13:14.548291921 GMT)	1,309,036,394.551011085 (2011-06-25 14:13:14.551011085 PDT / 2011-06-25 21:13:14.551011085 GMT)	0
SSL-Vision Robot	Y	0	0.951701	2	(-148.334, 1,789.6)	0.407415	(83.7857, 42.381)	140
SSL-Vision Detection	245,286	1,309,036,394.579657077 (2011-06-25 14:13:14.579657077 PDT / 2011-06-25 21:13:14.579657077 GMT)	1,309,036,394.582160949 (2011-06-25 14:13:14.582160949 PDT / 2011-06-25 21:13:14.582160949 GMT)	0
SSL-Vision Robot	Y	0	0.951974	2	(-147.638, 1,790.32)	0.410704	(83.6905, 42.2857)	140
SSL-Vision Detection	129,425	1,309,036,394.585185050 (2011-06-25 14:13:14.585185050 PDT / 2011-06-25 21:13:14.585185050 GMT)	1,309,036,394.590198040 (2011-06-25 14:13:14.590198040 PDT / 2011-06-25 21:13:14.590198040 GMT)	1
SSL-Vision Robot	Y	0	0.952252	2	(-189.851, 1,792.73)	0.415804	(156.627, 734.733)	140
Friendly Robot Data	2	-0.146526	1.79186	0.413812	0.009491	0.01383	0.025911	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,394.609162488 (2011-06-25 14:13:14.609162488 PDT / 2011-06-25 21:13:14.609162488 GMT)	8,206.407866481 (monotonic)
SSL-Vision Detection	245,287	1,309,036,394.611041069 (2011-06-25 14:13:14.611041069 PDT / 2011-06-25 21:13:14.611041069 GMT)	1,309,036,394.613862991 (2011-06-25 14:13:14.613862991 PDT / 2011-06-25 21:13:14.613862991 GMT)	0
SSL-Vision Robot	Y	0	0.951761	2	(-148.844, 1,791.63)	0.416775	(83.4872, 42.4872)	140
SSL-Vision Detection	245,288	1,309,036,394.642410039 (2011-06-25 14:13:14.642410039 PDT / 2011-06-25 21:13:14.642410039 GMT)	1,309,036,394.644975900 (2011-06-25 14:13:14.644975900 PDT / 2011-06-25 21:13:14.644975900 GMT)	0
SSL-Vision Robot	Y	0	0.951859	2	(-148.097, 1,790.44)	0.40912	(83.6667, 42.3571)	140
SSL-Vision Detection	129,426	1,309,036,394.644547939 (2011-06-25 14:13:14.644547939 PDT / 2011-06-25 21:13:14.644547939 GMT)	1,309,036,394.649895906 (2011-06-25 14:13:14.649895906 PDT / 2011-06-25 21:13:14.649895906 GMT)	1
SSL-Vision Robot	Y	0	0.952233	2	(-190.009, 1,793.32)	0.417074	(156.521, 734.753)	140
Friendly Robot Data	2	-0.147884	1.78935	0.397393	0.002386	-0.01017	-0.0999	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,394.675862118 (2011-06-25 14:13:14.675862118 PDT / 2011-06-25 21:13:14.675862118 GMT)	8,206.474533286 (monotonic)
SSL-Vision Detection	245,289	1,309,036,394.673784017 (2011-06-25 14:13:14.673784017 PDT / 2011-06-25 21:13:14.673784017 GMT)	1,309,036,394.676386117 (2011-06-25 14:13:14.676386117 PDT / 2011-06-25 21:13:14.676386117 GMT)	0
SSL-Vision Robot	Y	0	0.951743	2	(-148.097, 1,790.44)	0.408293	(83.6667, 42.3571)	140
SSL-Vision Detection	129,427	1,309,036,394.703911066 (2011-06-25 14:13:14.703911066 PDT / 2011-06-25 21:13:14.703911066 GMT)	1,309,036,394.709502935 (2011-06-25 14:13:14.709502935 PDT / 2011-06-25 21:13:14.709502935 GMT)	1
SSL-Vision Robot	Y	0	0.952259	2	(-189.599, 1,793.85)	0.423909	(156.413, 734.667)	140
Friendly Robot Data	2	-0.147941	1.79011	0.405243	0.001046	-0.002111	-0.018944	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,394.742534297 (2011-06-25 14:13:14.742534297 PDT / 2011-06-25 21:13:14.742534297 GMT)	8,206.541202882 (monotonic)
SSL-Vision Detection	245,290	1,309,036,394.741579055 (2011-06-25 14:13:14.741579055 PDT / 2011-06-25 21:13:14.741579055 GMT)	1,309,036,394.744431018 (2011-06-25 14:13:14.744431018 PDT / 2011-06-25 21:13:14.744431018 GMT)	0
SSL-Vision Robot	Y	0	0.951949	2	(-149.007, 1,789.27)	0.415035	(83.8261, 42.4783)	140
SSL-Vision Detection	245,291	1,309,036,394.744816064 (2011-06-25 14:13:14.744816064 PDT / 2011-06-25 21:13:14.744816064 GMT)	1,309,036,394.747376918 (2011-06-25 14:13:14.747376918 PDT / 2011-06-25 21:13:14.747376918 GMT)	0
SSL-Vision Robot	Y	0	0.951811	2	(-147.062, 1,790.08)	0.410273	(83.7317, 42.1951)	140
SSL-Vision Detection	129,428	1,309,036,394.763274908 (2011-06-25 14:13:14.763274908 PDT / 2011-06-25 21:13:14.763274908 GMT)	1,309,036,394.768743991 (2011-06-25 14:13:14.768743991 PDT / 2011-06-25 21:13:14.768743991 GMT)	1
SSL-Vision Robot	Y	0	0.952247	2	(-189.916, 1,793.9)	0.422288	(156.411, 734.726)	140
SSL-Vision Detection	245,292	1,309,036,394.767784118 (2011-06-25 14:13:14.767784118 PDT / 2011-06-25 21:13:14.767784118 GMT)	1,309,036,394.770437002 (2011-06-25 14:13:14.770437002 PDT / 2011-06-25 21:13:14.770437002 GMT)	0
SSL-Vision Robot	Y	0	0.951665	2	(-148.106, 1,791.6)	0.404757	(83.5, 42.375)	140
SSL-Vision Detection	245,293	1,309,036,394.799154996 (2011-06-25 14:13:14.799154996 PDT / 2011-06-25 21:13:14.799154996 GMT)	1,309,036,394.801681041 (2011-06-25 14:13:14.801681041 PDT / 2011-06-25 21:13:14.801681041 GMT)	0
SSL-Vision Robot	Y	0	0.951826	2	(-148.557, 1,789.87)	0.412307	(83.7442, 42.4186)	140
Friendly Robot Data	2	-0.149966	1.78932	0.416433	-0.016004	-0.008313	0.051966	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,394.809187203 (2011-06-25 14:13:14.809187203 PDT / 2011-06-25 21:13:14.809187203 GMT)	8,206.607870943 (monotonic)
SSL-Vision Detection	129,429	1,309,036,394.822639942 (2011-06-25 14:13:14.822639942 PDT / 2011-06-25 21:13:14.822639942 GMT)	1,309,036,394.828140020 (2011-06-25 14:13:14.828140020 PDT / 2011-06-25 21:13:14.828140020 GMT)	1
SSL-Vision Robot	Y	0	0.952266	2	(-189.922, 1,793.97)	0.421342	(156.397, 734.726)	140
SSL-Vision Detection	245,294	1,309,036,394.830533027 (2011-06-25 14:13:14.830533027 PDT / 2011-06-25 21:13:14.830533027 GMT)	1,309,036,394.833144903 (2011-06-25 14:13:14.833144903 PDT / 2011-06-25 21:13:14.833144903 GMT)	0
SSL-Vision Robot	Y	0	0.951912	2	(-148.336, 1,791.25)	0.414522	(83.5476, 42.4048)	140
SSL-Vision Detection	245,295	1,309,036,394.861905097 (2011-06-25 14:13:14.861905097 PDT / 2011-06-25 21:13:14.861905097 GMT)	1,309,036,394.864393949 (2011-06-25 14:13:14.864393949 PDT / 2011-06-25 21:13:14.864393949 GMT)	0
SSL-Vision Robot	Y	0	0.951859	2	(-147.955, 1,790.85)	0.41279	(83.6098, 42.3415)	140
Friendly Robot Data	2	-0.147222	1.79187	0.414776	0.008394	0.009266	0.010719	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,394.875857914 (2011-06-25 14:13:14.875857914 PDT / 2011-06-25 21:13:14.875857914 GMT)	8,206.674534390 (monotonic)
SSL-Vision Detection	129,430	1,309,036,394.881997108 (2011-06-25 14:13:14.881997108 PDT / 2011-06-25 21:13:14.881997108 GMT)	1,309,036,394.887490987 (2011-06-25 14:13:14.887490987 PDT / 2011-06-25 21:13:14.887490987 GMT)	1
SSL-Vision Robot	Y	0	0.952238	2	(-189.665, 1,794.03)	0.425306	(156.38, 734.676)	140
SSL-Vision Detection	245,296	1,309,036,394.893151044 (2011-06-25 14:13:14.893151044 PDT / 2011-06-25 21:13:14.893151044 GMT)	1,309,036,394.895766973 (2011-06-25 14:13:14.895766973 PDT / 2011-06-25 21:13:14.895766973 GMT)	0
SSL-Vision Robot	Y	0	0.951758	2	(-147.607, 1,791.64)	0.409435	(83.5, 42.3)	140
SSL-Vision Detection	245,297	1,309,036,394.924525976 (2011-06-25 14:13:14.924525976 PDT / 2011-06-25 21:13:14.924525976 GMT)	1,309,036,394.927047014 (2011-06-25 14:13:14.927047014 PDT / 2011-06-25 21:13:14.927047014 GMT)	0
SSL-Vision Robot	Y	0	0.951984	2	(-148.336, 1,791.25)	0.414775	(83.5476, 42.4048)	140
Friendly Robot Data	2	-0.149034	1.79183	0.419838	-0.008135	0.003924	0.055691	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,394.942542173 (2011-06-25 14:13:14.942542173 PDT / 2011-06-25 21:13:14.942542173 GMT)	8,206.741207335 (monotonic)
SSL-Vision Detection	129,431	1,309,036,394.941355943 (2011-06-25 14:13:14.941355943 PDT / 2011-06-25 21:13:14.941355943 GMT)	1,309,036,394.946796894 (2011-06-25 14:13:14.946796894 PDT / 2011-06-25 21:13:14.946796894 GMT)	1
SSL-Vision Robot	Y	0	0.952218	2	(-190.279, 1,793.94)	0.422238	(156.411, 734.794)	140
SSL-Vision Detection	245,298	1,309,036,394.955904960 (2011-06-25 14:13:14.955904960 PDT / 2011-06-25 21:13:14.955904960 GMT)	1,309,036,394.958554983 (2011-06-25 14:13:14.958554983 PDT / 2011-06-25 21:13:14.958554983 GMT)	0
SSL-Vision Robot	Y	0	0.951828	2	(-147.18, 1,789.82)	0.410777	(83.7674, 42.2093)	140
SSL-Vision Detection	245,299	1,309,036,394.987274885 (2011-06-25 14:13:14.987274885 PDT / 2011-06-25 21:13:14.987274885 GMT)	1,309,036,394.989774942 (2011-06-25 14:13:14.989774942 PDT / 2011-06-25 21:13:14.989774942 GMT)	0
SSL-Vision Robot	Y	0	0.951862	2	(-147.423, 1,790.1)	0.409494	(83.725, 42.25)	140
SSL-Vision Detection	129,432	1,309,036,395.000837087 (2011-06-25 14:13:15.000837087 PDT / 2011-06-25 21:13:15.000837087 GMT)	1,309,036,395.006321907 (2011-06-25 14:13:15.006321907 PDT / 2011-06-25 21:13:15.006321907 GMT)	1
SSL-Vision Robot	Y	0	0.952241	2	(-190.207, 1,793.93)	0.418068	(156.411, 734.781)	140
Friendly Robot Data	2	-0.146692	1.789	0.402903	0.006568	-0.009511	-0.062491	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,395.009190607 (2011-06-25 14:13:15.009190607 PDT / 2011-06-25 21:13:15.009190607 GMT)	8,206.807868341 (monotonic)
SSL-Vision Detection	245,300	1,309,036,395.018656015 (2011-06-25 14:13:15.018656015 PDT / 2011-06-25 21:13:15.018656015 GMT)	1,309,036,395.021387100 (2011-06-25 14:13:15.021387100 PDT / 2011-06-25 21:13:15.021387100 GMT)	0
SSL-Vision Robot	Y	0	0.951836	2	(-147.955, 1,790.85)	0.406662	(83.6098, 42.3415)	140
SSL-Vision Detection	245,301	1,309,036,395.050021886 (2011-06-25 14:13:15.050021886 PDT / 2011-06-25 21:13:15.050021886 GMT)	1,309,036,395.052505970 (2011-06-25 14:13:15.052505970 PDT / 2011-06-25 21:13:15.052505970 GMT)	0
SSL-Vision Robot	Y	0	0.951951	2	(-148.212, 1,791.14)	0.414336	(83.5641, 42.3846)	140
SSL-Vision Detection	129,433	1,309,036,395.060199022 (2011-06-25 14:13:15.060199022 PDT / 2011-06-25 21:13:15.060199022 GMT)	1,309,036,395.065659999 (2011-06-25 14:13:15.065659999 PDT / 2011-06-25 21:13:15.065659999 GMT)	1
SSL-Vision Robot	Y	0	0.952252	2	(-189.507, 1,794.22)	0.422576	(156.343, 734.643)	140
Friendly Robot Data	2	-0.149477	1.79283	0.427694	-0.011223	0.014943	0.124288	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,395.075865025 (2011-06-25 14:13:15.075865025 PDT / 2011-06-25 21:13:15.075865025 GMT)	8,206.874536262 (monotonic)
SSL-Vision Detection	245,302	1,309,036,395.081289052 (2011-06-25 14:13:15.081289052 PDT / 2011-06-25 21:13:15.081289052 GMT)	1,309,036,395.083975076 (2011-06-25 14:13:15.083975076 PDT / 2011-06-25 21:13:15.083975076 GMT)	0
SSL-Vision Robot	Y	0	0.951922	2	(-148.697, 1,793.14)	0.413398	(83.2703, 42.4865)	140
SSL-Vision Detection	245,303	1,309,036,395.112643003 (2011-06-25 14:13:15.112643003 PDT / 2011-06-25 21:13:15.112643003 GMT)	1,309,036,395.115230083 (2011-06-25 14:13:15.115230083 PDT / 2011-06-25 21:13:15.115230083 GMT)	0
SSL-Vision Robot	Y	0	0.951776	2	(-147.809, 1,790.69)	0.4103	(83.6341, 42.3171)	140
SSL-Vision Detection	129,434	1,309,036,395.119561910 (2011-06-25 14:13:15.119561910 PDT / 2011-06-25 21:13:15.119561910 GMT)	1,309,036,395.124975919 (2011-06-25 14:13:15.124975919 PDT / 2011-06-25 21:13:15.124975919 GMT)	1
SSL-Vision Robot	Y	0	0.952256	2	(-189.678, 1,793.91)	0.420522	(156.403, 734.681)	140
Friendly Robot Data	2	-0.146284	1.78741	0.402148	0.013645	-0.029806	-0.072591	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,395.142517720 (2011-06-25 14:13:15.142517720 PDT / 2011-06-25 21:13:15.142517720 GMT)	8,206.941201878 (monotonic)
SSL-Vision Detection	245,304	1,309,036,395.144028902 (2011-06-25 14:13:15.144028902 PDT / 2011-06-25 21:13:15.144028902 GMT)	1,309,036,395.146923065 (2011-06-25 14:13:15.146923065 PDT / 2011-06-25 21:13:15.146923065 GMT)	0
SSL-Vision Robot	Y	0	0.951865	2	(-148.851, 1,792.45)	0.416225	(83.3684, 42.5)	140
SSL-Vision Detection	245,305	1,309,036,395.175395011 (2011-06-25 14:13:15.175395011 PDT / 2011-06-25 21:13:15.175395011 GMT)	1,309,036,395.177911043 (2011-06-25 14:13:15.177911043 PDT / 2011-06-25 21:13:15.177911043 GMT)	0
SSL-Vision Robot	Y	0	0.951698	2	(-147.485, 1,792.19)	0.407453	(83.4211, 42.2895)	140
SSL-Vision Detection	129,435	1,309,036,395.178921937 (2011-06-25 14:13:15.178921937 PDT / 2011-06-25 21:13:15.178921937 GMT)	1,309,036,395.184329032 (2011-06-25 14:13:15.184329032 PDT / 2011-06-25 21:13:15.184329032 GMT)	1
SSL-Vision Robot	Y	0	0.952254	2	(-189.783, 1,794.03)	0.41613	(156.384, 734.699)	140
Friendly Robot Data	2	-0.145281	1.79382	0.392341	0.018309	0.012789	-0.12526	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,395.209207430 (2011-06-25 14:13:15.209207430 PDT / 2011-06-25 21:13:15.209207430 GMT)	8,207.007872452 (monotonic)
SSL-Vision Detection	245,306	1,309,036,395.206773042 (2011-06-25 14:13:15.206773042 PDT / 2011-06-25 21:13:15.206773042 GMT)	1,309,036,395.209414005 (2011-06-25 14:13:15.209414005 PDT / 2011-06-25 21:13:15.209414005 GMT)	0
SSL-Vision Robot	Y	0	0.951761	2	(-148.264, 1,792.05)	0.409708	(83.4324, 42.4054)	140
SSL-Vision Detection	245,307	1,309,036,395.238022089 (2011-06-25 14:13:15.238022089 PDT / 2011-06-25 21:13:15.238022089 GMT)	1,309,036,395.240607023 (2011-06-25 14:13:15.240607023 PDT / 2011-06-25 21:13:15.240607023 GMT)	0
SSL-Vision Robot	Y	0	0.95181	2	(-148.821, 1,791.82)	0.411813	(83.4595, 42.4865)	140
SSL-Vision Detection	129,436	1,309,036,395.238291025 (2011-06-25 14:13:15.238291025 PDT / 2011-06-25 21:13:15.238291025 GMT)	1,309,036,395.243774890 (2011-06-25 14:13:15.243774890 PDT / 2011-06-25 21:13:15.243774890 GMT)	1
SSL-Vision Robot	Y	0	0.952292	2	(-188.535, 1,793.42)	0.41651	(156.471, 734.471)	140
SSL-Vision Detection	245,308	1,309,036,395.269397020 (2011-06-25 14:13:15.269397020 PDT / 2011-06-25 21:13:15.269397020 GMT)	1,309,036,395.271970033 (2011-06-25 14:13:15.271970033 PDT / 2011-06-25 21:13:15.271970033 GMT)	0
SSL-Vision Robot	Y	0	0.951781	2	(-148.676, 1,792.46)	0.415501	(83.3684, 42.4737)	140
Friendly Robot Data	2	-0.149558	1.79323	0.4269	-0.006649	0.009617	0.115117	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,395.275861941 (2011-06-25 14:13:15.275861941 PDT / 2011-06-25 21:13:15.275861941 GMT)	8,207.074536042 (monotonic)
SSL-Vision Detection	129,437	1,309,036,395.297652006 (2011-06-25 14:13:15.297652006 PDT / 2011-06-25 21:13:15.297652006 GMT)	1,309,036,395.303217887 (2011-06-25 14:13:15.303217887 PDT / 2011-06-25 21:13:15.303217887 GMT)	1
SSL-Vision Robot	Y	0	0.952275	2	(-188.448, 1,792.84)	0.423715	(156.577, 734.465)	140
SSL-Vision Detection	245,309	1,309,036,395.300770998 (2011-06-25 14:13:15.300770998 PDT / 2011-06-25 21:13:15.300770998 GMT)	1,309,036,395.303431987 (2011-06-25 14:13:15.303431987 PDT / 2011-06-25 21:13:15.303431987 GMT)	0
SSL-Vision Robot	Y	0	0.951859	2	(-148.29, 1,790.62)	0.418886	(83.6389, 42.3889)	140
SSL-Vision Detection	245,310	1,309,036,395.332142114 (2011-06-25 14:13:15.332142114 PDT / 2011-06-25 21:13:15.332142114 GMT)	1,309,036,395.334662914 (2011-06-25 14:13:15.334662914 PDT / 2011-06-25 21:13:15.334662914 GMT)	0
SSL-Vision Robot	Y	0	0.951885	2	(-149.445, 1,791.67)	0.417056	(83.4737, 42.5789)	140
Friendly Robot Data	2	-0.15112	1.79119	0.419765	-0.018052	-0.003467	0.01864	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,395.342521198 (2011-06-25 14:13:15.342521198 PDT / 2011-06-25 21:13:15.342521198 GMT)	8,207.141199979 (monotonic)
SSL-Vision Detection	129,438	1,309,036,395.357134103 (2011-06-25 14:13:15.357134103 PDT / 2011-06-25 21:13:15.357134103 GMT)	1,309,036,395.362677097 (2011-06-25 14:13:15.362677097 PDT / 2011-06-25 21:13:15.362677097 GMT)	1
SSL-Vision Robot	Y	0	0.952284	2	(-189.216, 1,793.64)	0.422447	(156.444, 734.597)	140
SSL-Vision Detection	245,311	1,309,036,395.363518953 (2011-06-25 14:13:15.363518953 PDT / 2011-06-25 21:13:15.363518953 GMT)	1,309,036,395.366154909 (2011-06-25 14:13:15.366154909 PDT / 2011-06-25 21:13:15.366154909 GMT)	0
SSL-Vision Robot	Y	0	0.951869	2	(-148.282, 1,792.2)	0.422933	(83.4103, 42.4103)	140
SSL-Vision Detection	245,312	1,309,036,395.394889116 (2011-06-25 14:13:15.394889116 PDT / 2011-06-25 21:13:15.394889116 GMT)	1,309,036,395.397403001 (2011-06-25 14:13:15.397403001 PDT / 2011-06-25 21:13:15.397403001 GMT)	0
SSL-Vision Robot	Y	0	0.951877	2	(-147.128, 1,791.09)	0.415324	(83.5854, 42.2195)	140
Friendly Robot Data	2	-0.143058	1.78966	0.408081	0.040117	-0.015109	-0.079746	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,395.409186745 (2011-06-25 14:13:15.409186745 PDT / 2011-06-25 21:13:15.409186745 GMT)	8,207.207868319 (monotonic)
SSL-Vision Detection	129,439	1,309,036,395.416496038 (2011-06-25 14:13:15.416496038 PDT / 2011-06-25 21:13:15.416496038 GMT)	1,309,036,395.422018051 (2011-06-25 14:13:15.422018051 PDT / 2011-06-25 21:13:15.422018051 GMT)	1
SSL-Vision Robot	Y	0	0.952244	2	(-189.519, 1,794.66)	0.425495	(156.261, 734.638)	140
SSL-Vision Detection	245,313	1,309,036,395.426141977 (2011-06-25 14:13:15.426141977 PDT / 2011-06-25 21:13:15.426141977 GMT)	1,309,036,395.428792953 (2011-06-25 14:13:15.428792953 PDT / 2011-06-25 21:13:15.428792953 GMT)	0
SSL-Vision Robot	Y	0	0.951809	2	(-147.305, 1,790.51)	0.414652	(83.6667, 42.2381)	140
SSL-Vision Detection	245,314	1,309,036,395.457513093 (2011-06-25 14:13:15.457513093 PDT / 2011-06-25 21:13:15.457513093 GMT)	1,309,036,395.460042953 (2011-06-25 14:13:15.460042953 PDT / 2011-06-25 21:13:15.460042953 GMT)	0
SSL-Vision Robot	Y	0	0.951729	2	(-147.956, 1,790.28)	0.417503	(83.6923, 42.3333)	140
Friendly Robot Data	2	-0.148928	1.78836	0.420131	-0.011669	-0.016215	0.033491	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,395.475855709 (2011-06-25 14:13:15.475855709 PDT / 2011-06-25 21:13:15.475855709 GMT)	8,207.274532813 (monotonic)
SSL-Vision Detection	245,315	1,309,036,395.488889932 (2011-06-25 14:13:15.488889932 PDT / 2011-06-25 21:13:15.488889932 GMT)	1,309,036,395.491691112 (2011-06-25 14:13:15.491691112 PDT / 2011-06-25 21:13:15.491691112 GMT)	0
SSL-Vision Robot	Y	0	0.951774	2	(-148.886, 1,792.08)	0.408941	(83.4211, 42.5)	140
SSL-Vision Detection	129,440	1,309,036,395.488898992 (2011-06-25 14:13:15.488898992 PDT / 2011-06-25 21:13:15.488898992 GMT)	1,309,036,395.494544029 (2011-06-25 14:13:15.494544029 PDT / 2011-06-25 21:13:15.494544029 GMT)	1
SSL-Vision Robot	Y	0	0.952231	2	(-189.652, 1,794.16)	0.42269	(156.357, 734.671)	140
SSL-Vision Detection	245,316	1,309,036,395.520265102 (2011-06-25 14:13:15.520265102 PDT / 2011-06-25 21:13:15.520265102 GMT)	1,309,036,395.522862911 (2011-06-25 14:13:15.522862911 PDT / 2011-06-25 21:13:15.522862911 GMT)	0
SSL-Vision Robot	Y	0	0.951851	2	(-148.668, 1,790.12)	0.410822	(83.7073, 42.439)	140
SSL-Vision Detection	129,441	1,309,036,395.535216093 (2011-06-25 14:13:15.535216093 PDT / 2011-06-25 21:13:15.535216093 GMT)	1,309,036,395.540664911 (2011-06-25 14:13:15.540664911 PDT / 2011-06-25 21:13:15.540664911 GMT)	1
SSL-Vision Robot	Y	0	0.952245	2	(-189.971, 1,794.14)	0.424451	(156.366, 734.732)	140
Friendly Robot Data	2	-0.148889	1.78721	0.41064	-0.000725	-0.029673	0.005075	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,395.542524886 (2011-06-25 14:13:15.542524886 PDT / 2011-06-25 21:13:15.542524886 GMT)	8,207.341200245 (monotonic)
SSL-Vision Detection	245,317	1,309,036,395.551640033 (2011-06-25 14:13:15.551640033 PDT / 2011-06-25 21:13:15.551640033 GMT)	1,309,036,395.554358959 (2011-06-25 14:13:15.554358959 PDT / 2011-06-25 21:13:15.554358959 GMT)	0
SSL-Vision Robot	Y	0	0.951754	2	(-147.862, 1,790.73)	0.418239	(83.6279, 42.3256)	140
SSL-Vision Detection	245,318	1,309,036,395.583007097 (2011-06-25 14:13:15.583007097 PDT / 2011-06-25 21:13:15.583007097 GMT)	1,309,036,395.585510969 (2011-06-25 14:13:15.585510969 PDT / 2011-06-25 21:13:15.585510969 GMT)	0
SSL-Vision Robot	Y	0	0.951759	2	(-148.097, 1,790.44)	0.411678	(83.6667, 42.3571)	140
SSL-Vision Detection	129,442	1,309,036,395.594580888 (2011-06-25 14:13:15.594580888 PDT / 2011-06-25 21:13:15.594580888 GMT)	1,309,036,395.600032091 (2011-06-25 14:13:15.600032091 PDT / 2011-06-25 21:13:15.600032091 GMT)	1
SSL-Vision Robot	Y	0	0.952224	2	(-189.993, 1,794.17)	0.419797	(156.361, 734.736)	140
