Start of Log
Backend	xbee
SSL-Vision Detection	4,864	1,308,511,824.018508911 (2011-06-19 12:30:24.018508911 PDT / 2011-06-19 19:30:24.018508911 GMT)	1,308,511,824.020246028 (2011-06-19 12:30:24.020246028 PDT / 2011-06-19 19:30:24.020246028 GMT)	0
SSL-Vision Detection	2,409	1,308,511,824.067097902 (2011-06-19 12:30:24.067097902 PDT / 2011-06-19 19:30:24.067097902 GMT)	1,308,511,824.072602033 (2011-06-19 12:30:24.072602033 PDT / 2011-06-19 19:30:24.072602033 GMT)	1
SSL-Vision Robot	Y	0	0.952111	3	(18.7957, -27.1632)	1.46843	(533.612, 708.694)	140
SSL-Vision Detection	4,865	1,308,511,824.084992885 (2011-06-19 12:30:24.084992885 PDT / 2011-06-19 19:30:24.084992885 GMT)	1,308,511,824.087579011 (2011-06-19 12:30:24.087579011 PDT / 2011-06-19 19:30:24.087579011 GMT)	0
SSL-Vision Detection	4,866	1,308,511,824.088000059 (2011-06-19 12:30:24.088000059 PDT / 2011-06-19 19:30:24.088000059 GMT)	1,308,511,824.090544939 (2011-06-19 12:30:24.090544939 PDT / 2011-06-19 19:30:24.090544939 GMT)	0
SSL-Vision Detection	4,867	1,308,511,824.112605094 (2011-06-19 12:30:24.112605094 PDT / 2011-06-19 19:30:24.112605094 GMT)	1,308,511,824.115171909 (2011-06-19 12:30:24.115171909 PDT / 2011-06-19 19:30:24.115171909 GMT)	0
SSL-Vision Detection	2,410	1,308,511,824.126472949 (2011-06-19 12:30:24.126472949 PDT / 2011-06-19 19:30:24.126472949 GMT)	1,308,511,824.131885051 (2011-06-19 12:30:24.131885051 PDT / 2011-06-19 19:30:24.131885051 GMT)	1
SSL-Vision Robot	Y	0	0.952091	3	(19.259, -27.6149)	1.46409	(533.711, 708.598)	140
SSL-Vision Detection	4,868	1,308,511,824.143976926 (2011-06-19 12:30:24.143976926 PDT / 2011-06-19 19:30:24.143976926 GMT)	1,308,511,824.146538019 (2011-06-19 12:30:24.146538019 PDT / 2011-06-19 19:30:24.146538019 GMT)	0
SSL-Vision Detection	4,869	1,308,511,824.175223112 (2011-06-19 12:30:24.175223112 PDT / 2011-06-19 19:30:24.175223112 GMT)	1,308,511,824.177740097 (2011-06-19 12:30:24.177740097 PDT / 2011-06-19 19:30:24.177740097 GMT)	0
SSL-Vision Detection	2,411	1,308,511,824.185843944 (2011-06-19 12:30:24.185843944 PDT / 2011-06-19 19:30:24.185843944 GMT)	1,308,511,824.191165924 (2011-06-19 12:30:24.191165924 PDT / 2011-06-19 19:30:24.191165924 GMT)	1
SSL-Vision Robot	Y	0	0.952057	3	(18.8019, -27.8832)	1.46688	(533.773, 708.691)	140
SSL-Vision Detection	4,870	1,308,511,824.206588029 (2011-06-19 12:30:24.206588029 PDT / 2011-06-19 19:30:24.206588029 GMT)	1,308,511,824.209106922 (2011-06-19 12:30:24.209106922 PDT / 2011-06-19 19:30:24.209106922 GMT)	0
SSL-Vision Detection	4,871	1,308,511,824.237951993 (2011-06-19 12:30:24.237951993 PDT / 2011-06-19 19:30:24.237951993 GMT)	1,308,511,824.240493059 (2011-06-19 12:30:24.240493059 PDT / 2011-06-19 19:30:24.240493059 GMT)	0
SSL-Vision Detection	2,412	1,308,511,824.245215892 (2011-06-19 12:30:24.245215892 PDT / 2011-06-19 19:30:24.245215892 GMT)	1,308,511,824.250617027 (2011-06-19 12:30:24.250617027 PDT / 2011-06-19 19:30:24.250617027 GMT)	1
SSL-Vision Robot	Y	0	0.952086	3	(18.7556, -27.5597)	1.46114	(533.701, 708.701)	140
SSL-Vision Detection	4,872	1,308,511,824.269321918 (2011-06-19 12:30:24.269321918 PDT / 2011-06-19 19:30:24.269321918 GMT)	1,308,511,824.271894931 (2011-06-19 12:30:24.271894931 PDT / 2011-06-19 19:30:24.271894931 GMT)	0
SSL-Vision Detection	4,873	1,308,511,824.300684928 (2011-06-19 12:30:24.300684928 PDT / 2011-06-19 19:30:24.300684928 GMT)	1,308,511,824.303272962 (2011-06-19 12:30:24.303272962 PDT / 2011-06-19 19:30:24.303272962 GMT)	0
SSL-Vision Detection	2,413	1,308,511,824.304599046 (2011-06-19 12:30:24.304599046 PDT / 2011-06-19 19:30:24.304599046 GMT)	1,308,511,824.310151100 (2011-06-19 12:30:24.310151100 PDT / 2011-06-19 19:30:24.310151100 GMT)	1
SSL-Vision Robot	Y	0	0.952105	3	(18.271, -27.6168)	1.4648	(533.716, 708.8)	140
SSL-Vision Detection	4,874	1,308,511,824.332062005 (2011-06-19 12:30:24.332062005 PDT / 2011-06-19 19:30:24.332062005 GMT)	1,308,511,824.334669113 (2011-06-19 12:30:24.334669113 PDT / 2011-06-19 19:30:24.334669113 GMT)	0
SSL-Vision Detection	4,875	1,308,511,824.363420963 (2011-06-19 12:30:24.363420963 PDT / 2011-06-19 19:30:24.363420963 GMT)	1,308,511,824.366103887 (2011-06-19 12:30:24.366103887 PDT / 2011-06-19 19:30:24.366103887 GMT)	0
SSL-Vision Detection	2,414	1,308,511,824.363962888 (2011-06-19 12:30:24.363962888 PDT / 2011-06-19 19:30:24.363962888 GMT)	1,308,511,824.369745016 (2011-06-19 12:30:24.369745016 PDT / 2011-06-19 19:30:24.369745016 GMT)	1
SSL-Vision Robot	Y	0	0.952094	3	(19.1901, -27.5353)	1.47014	(533.694, 708.612)	140
SSL-Vision Detection	4,876	1,308,511,824.394794940 (2011-06-19 12:30:24.394794940 PDT / 2011-06-19 19:30:24.394794940 GMT)	1,308,511,824.397393941 (2011-06-19 12:30:24.397393941 PDT / 2011-06-19 19:30:24.397393941 GMT)	0
SSL-Vision Detection	4,877	1,308,511,824.426034927 (2011-06-19 12:30:24.426034927 PDT / 2011-06-19 19:30:24.426034927 GMT)	1,308,511,824.428559064 (2011-06-19 12:30:24.428559064 PDT / 2011-06-19 19:30:24.428559064 GMT)	0
SSL-Vision Detection	2,415	1,308,511,824.423336982 (2011-06-19 12:30:24.423336982 PDT / 2011-06-19 19:30:24.423336982 GMT)	1,308,511,824.428873062 (2011-06-19 12:30:24.428873062 PDT / 2011-06-19 19:30:24.428873062 GMT)	1
SSL-Vision Robot	Y	0	0.952083	3	(18.7625, -27.8388)	1.46918	(533.763, 708.699)	140
SSL-Vision Detection	4,878	1,308,511,824.457403898 (2011-06-19 12:30:24.457403898 PDT / 2011-06-19 19:30:24.457403898 GMT)	1,308,511,824.460011005 (2011-06-19 12:30:24.460011005 PDT / 2011-06-19 19:30:24.460011005 GMT)	0
SSL-Vision Detection	2,416	1,308,511,824.482712984 (2011-06-19 12:30:24.482712984 PDT / 2011-06-19 19:30:24.482712984 GMT)	1,308,511,824.488190889 (2011-06-19 12:30:24.488190889 PDT / 2011-06-19 19:30:24.488190889 GMT)	1
SSL-Vision Robot	Y	0	0.952072	3	(18.6419, -27.4798)	1.46566	(533.684, 708.724)	140
SSL-Vision Detection	4,879	1,308,511,824.488790035 (2011-06-19 12:30:24.488790035 PDT / 2011-06-19 19:30:24.488790035 GMT)	1,308,511,824.491343975 (2011-06-19 12:30:24.491343975 PDT / 2011-06-19 19:30:24.491343975 GMT)	0
SSL-Vision Detection	4,880	1,308,511,824.520136117 (2011-06-19 12:30:24.520136117 PDT / 2011-06-19 19:30:24.520136117 GMT)	1,308,511,824.522716045 (2011-06-19 12:30:24.522716045 PDT / 2011-06-19 19:30:24.522716045 GMT)	0
SSL-Vision Detection	2,417	1,308,511,824.542083978 (2011-06-19 12:30:24.542083978 PDT / 2011-06-19 19:30:24.542083978 GMT)	1,308,511,824.547501087 (2011-06-19 12:30:24.547501087 PDT / 2011-06-19 19:30:24.547501087 GMT)	1
SSL-Vision Robot	Y	0	0.952086	3	(18.9395, -27.6222)	1.46347	(533.714, 708.663)	140
SSL-Vision Detection	4,881	1,308,511,824.551506042 (2011-06-19 12:30:24.551506042 PDT / 2011-06-19 19:30:24.551506042 GMT)	1,308,511,824.554052114 (2011-06-19 12:30:24.554052114 PDT / 2011-06-19 19:30:24.554052114 GMT)	0
SSL-Vision Detection	4,882	1,308,511,824.582875013 (2011-06-19 12:30:24.582875013 PDT / 2011-06-19 19:30:24.582875013 GMT)	1,308,511,824.585484027 (2011-06-19 12:30:24.585484027 PDT / 2011-06-19 19:30:24.585484027 GMT)	0
SSL-Vision Detection	2,418	1,308,511,824.601475000 (2011-06-19 12:30:24.601475000 PDT / 2011-06-19 19:30:24.601475000 GMT)	1,308,511,824.606897115 (2011-06-19 12:30:24.606897115 PDT / 2011-06-19 19:30:24.606897115 GMT)	1
SSL-Vision Robot	Y	0	0.952103	3	(18.8202, -27.6867)	1.46851	(533.729, 708.688)	140
SSL-Vision Detection	4,883	1,308,511,824.614238977 (2011-06-19 12:30:24.614238977 PDT / 2011-06-19 19:30:24.614238977 GMT)	1,308,511,824.616890907 (2011-06-19 12:30:24.616890907 PDT / 2011-06-19 19:30:24.616890907 GMT)	0
SSL-Vision Detection	4,884	1,308,511,824.645606040 (2011-06-19 12:30:24.645606040 PDT / 2011-06-19 19:30:24.645606040 GMT)	1,308,511,824.648180007 (2011-06-19 12:30:24.648180007 PDT / 2011-06-19 19:30:24.648180007 GMT)	0
SSL-Vision Detection	4,885	1,308,511,824.676846027 (2011-06-19 12:30:24.676846027 PDT / 2011-06-19 19:30:24.676846027 GMT)	1,308,511,824.679416894 (2011-06-19 12:30:24.679416894 PDT / 2011-06-19 19:30:24.679416894 GMT)	0
SSL-Vision Detection	2,419	1,308,511,824.673652887 (2011-06-19 12:30:24.673652887 PDT / 2011-06-19 19:30:24.673652887 GMT)	1,308,511,824.679755926 (2011-06-19 12:30:24.679755926 PDT / 2011-06-19 19:30:24.679755926 GMT)	1
SSL-Vision Robot	Y	0	0.952104	3	(18.5852, -28.0267)	1.46616	(533.806, 708.735)	140
SSL-Vision Detection	4,886	1,308,511,824.708215951 (2011-06-19 12:30:24.708215951 PDT / 2011-06-19 19:30:24.708215951 GMT)	1,308,511,824.710819005 (2011-06-19 12:30:24.710819005 PDT / 2011-06-19 19:30:24.710819005 GMT)	0
SSL-Vision Detection	2,420	1,308,511,824.720206975 (2011-06-19 12:30:24.720206975 PDT / 2011-06-19 19:30:24.720206975 GMT)	1,308,511,824.725687026 (2011-06-19 12:30:24.725687026 PDT / 2011-06-19 19:30:24.725687026 GMT)	1
SSL-Vision Robot	Y	0	0.952067	3	(18.9882, -27.7143)	1.46809	(533.735, 708.653)	140
SSL-Vision Detection	4,887	1,308,511,824.739586114 (2011-06-19 12:30:24.739586114 PDT / 2011-06-19 19:30:24.739586114 GMT)	1,308,511,824.742131948 (2011-06-19 12:30:24.742131948 PDT / 2011-06-19 19:30:24.742131948 GMT)	0
SSL-Vision Detection	4,888	1,308,511,824.770953893 (2011-06-19 12:30:24.770953893 PDT / 2011-06-19 19:30:24.770953893 GMT)	1,308,511,824.773546934 (2011-06-19 12:30:24.773546934 PDT / 2011-06-19 19:30:24.773546934 GMT)	0
SSL-Vision Detection	2,421	1,308,511,824.779578924 (2011-06-19 12:30:24.779578924 PDT / 2011-06-19 19:30:24.779578924 GMT)	1,308,511,824.785042047 (2011-06-19 12:30:24.785042047 PDT / 2011-06-19 19:30:24.785042047 GMT)	1
SSL-Vision Robot	Y	0	0.952062	3	(18.5253, -27.8084)	1.46805	(533.758, 708.747)	140
SSL-Vision Detection	4,889	1,308,511,824.802325010 (2011-06-19 12:30:24.802325010 PDT / 2011-06-19 19:30:24.802325010 GMT)	1,308,511,824.804887056 (2011-06-19 12:30:24.804887056 PDT / 2011-06-19 19:30:24.804887056 GMT)	0
SSL-Vision Detection	4,890	1,308,511,824.833688974 (2011-06-19 12:30:24.833688974 PDT / 2011-06-19 19:30:24.833688974 GMT)	1,308,511,824.836258888 (2011-06-19 12:30:24.836258888 PDT / 2011-06-19 19:30:24.836258888 GMT)	0
SSL-Vision Detection	2,422	1,308,511,824.838948965 (2011-06-19 12:30:24.838948965 PDT / 2011-06-19 19:30:24.838948965 GMT)	1,308,511,824.844393968 (2011-06-19 12:30:24.844393968 PDT / 2011-06-19 19:30:24.844393968 GMT)	1
SSL-Vision Robot	Y	0	0.952067	3	(18.3019, -27.5515)	1.4612	(533.701, 708.794)	140
SSL-Vision Detection	4,891	1,308,511,824.865061998 (2011-06-19 12:30:24.865061998 PDT / 2011-06-19 19:30:24.865061998 GMT)	1,308,511,824.867621898 (2011-06-19 12:30:24.867621898 PDT / 2011-06-19 19:30:24.867621898 GMT)	0
SSL-Vision Detection	4,892	1,308,511,824.896421909 (2011-06-19 12:30:24.896421909 PDT / 2011-06-19 19:30:24.896421909 GMT)	1,308,511,824.899179935 (2011-06-19 12:30:24.899179935 PDT / 2011-06-19 19:30:24.899179935 GMT)	0
SSL-Vision Detection	2,423	1,308,511,824.898323059 (2011-06-19 12:30:24.898323059 PDT / 2011-06-19 19:30:24.898323059 GMT)	1,308,511,824.903850078 (2011-06-19 12:30:24.903850078 PDT / 2011-06-19 19:30:24.903850078 GMT)	1
SSL-Vision Robot	Y	0	0.952113	3	(18.8903, -27.5758)	1.4674	(533.704, 708.673)	140
SSL-Vision Detection	4,893	1,308,511,824.927671909 (2011-06-19 12:30:24.927671909 PDT / 2011-06-19 19:30:24.927671909 GMT)	1,308,511,824.930237054 (2011-06-19 12:30:24.930237054 PDT / 2011-06-19 19:30:24.930237054 GMT)	0
SSL-Vision Detection	4,894	1,308,511,824.959036111 (2011-06-19 12:30:24.959036111 PDT / 2011-06-19 19:30:24.959036111 GMT)	1,308,511,824.961601018 (2011-06-19 12:30:24.961601018 PDT / 2011-06-19 19:30:24.961601018 GMT)	0
SSL-Vision Detection	2,424	1,308,511,824.957825899 (2011-06-19 12:30:24.957825899 PDT / 2011-06-19 19:30:24.957825899 GMT)	1,308,511,824.963366985 (2011-06-19 12:30:24.963366985 PDT / 2011-06-19 19:30:24.963366985 GMT)	1
SSL-Vision Robot	Y	0	0.952065	3	(18.704, -27.651)	1.46755	(533.722, 708.711)	140
SSL-Vision Detection	4,895	1,308,511,824.990406036 (2011-06-19 12:30:24.990406036 PDT / 2011-06-19 19:30:24.990406036 GMT)	1,308,511,824.992989063 (2011-06-19 12:30:24.992989063 PDT / 2011-06-19 19:30:24.992989063 GMT)	0
SSL-Vision Detection	2,425	1,308,511,825.017196893 (2011-06-19 12:30:25.017196893 PDT / 2011-06-19 19:30:25.017196893 GMT)	1,308,511,825.022367000 (2011-06-19 12:30:25.022367000 PDT / 2011-06-19 19:30:25.022367000 GMT)	1
SSL-Vision Robot	Y	0	0.952116	3	(18.7063, -27.4665)	1.46891	(533.68, 708.711)	140
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	4,896	1,308,511,825.021764039 (2011-06-19 12:30:25.021764039 PDT / 2011-06-19 19:30:25.021764039 GMT)	1,308,511,825.023552894 (2011-06-19 12:30:25.023552894 PDT / 2011-06-19 19:30:25.023552894 GMT)	0
Friendly Robot Data	3	0.018492	-0.027027	1.47199	-0.001695	0.003742	0.025541	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,825.047093487 (2011-06-19 12:30:25.047093487 PDT / 2011-06-19 19:30:25.047093487 GMT)	758.025535296 (monotonic)
SSL-Vision Detection	2,426	1,308,511,825.076570987 (2011-06-19 12:30:25.076570987 PDT / 2011-06-19 19:30:25.076570987 GMT)	1,308,511,825.081823110 (2011-06-19 12:30:25.081823110 PDT / 2011-06-19 19:30:25.081823110 GMT)	1
SSL-Vision Robot	Y	0	0.952082	3	(19.3411, -27.4468)	1.45928	(533.673, 708.582)	140
SSL-Vision Detection	4,897	1,308,511,825.088771104 (2011-06-19 12:30:25.088771104 PDT / 2011-06-19 19:30:25.088771104 GMT)	1,308,511,825.090471982 (2011-06-19 12:30:25.090471982 PDT / 2011-06-19 19:30:25.090471982 GMT)	0
SSL-Vision Detection	4,898	1,308,511,825.090826034 (2011-06-19 12:30:25.090826034 PDT / 2011-06-19 19:30:25.090826034 GMT)	1,308,511,825.092577934 (2011-06-19 12:30:25.092577934 PDT / 2011-06-19 19:30:25.092577934 GMT)	0
Friendly Robot Data	3	0.020963	-0.027499	1.43502	0.013104	-0.000453	-0.195963	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,825.113744215 (2011-06-19 12:30:25.113744215 PDT / 2011-06-19 19:30:25.113744215 GMT)	758.092198176 (monotonic)
SSL-Vision Detection	4,899	1,308,511,825.115875005 (2011-06-19 12:30:25.115875005 PDT / 2011-06-19 19:30:25.115875005 GMT)	1,308,511,825.118504047 (2011-06-19 12:30:25.118504047 PDT / 2011-06-19 19:30:25.118504047 GMT)	0
SSL-Vision Detection	2,427	1,308,511,825.135943889 (2011-06-19 12:30:25.135943889 PDT / 2011-06-19 19:30:25.135943889 GMT)	1,308,511,825.141310930 (2011-06-19 12:30:25.141310930 PDT / 2011-06-19 19:30:25.141310930 GMT)	1
SSL-Vision Robot	Y	0	0.952035	3	(18.5651, -27.7285)	1.46976	(533.74, 708.74)	140
SSL-Vision Detection	4,900	1,308,511,825.147247076 (2011-06-19 12:30:25.147247076 PDT / 2011-06-19 19:30:25.147247076 GMT)	1,308,511,825.149811029 (2011-06-19 12:30:25.149811029 PDT / 2011-06-19 19:30:25.149811029 GMT)	0
Friendly Robot Data	3	0.016446	-0.028493	1.4984	-0.016816	-0.005967	0.227737	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,825.180426512 (2011-06-19 12:30:25.180426512 PDT / 2011-06-19 19:30:25.180426512 GMT)	758.158874466 (monotonic)
SSL-Vision Detection	4,901	1,308,511,825.178482055 (2011-06-19 12:30:25.178482055 PDT / 2011-06-19 19:30:25.178482055 GMT)	1,308,511,825.181051015 (2011-06-19 12:30:25.181051015 PDT / 2011-06-19 19:30:25.181051015 GMT)	0
SSL-Vision Detection	2,428	1,308,511,825.195321083 (2011-06-19 12:30:25.195321083 PDT / 2011-06-19 19:30:25.195321083 GMT)	1,308,511,825.200659036 (2011-06-19 12:30:25.200659036 PDT / 2011-06-19 19:30:25.200659036 GMT)	1
SSL-Vision Robot	Y	0	0.952109	3	(18.7234, -27.7669)	1.4701	(533.747, 708.707)	140
SSL-Vision Detection	4,902	1,308,511,825.209861040 (2011-06-19 12:30:25.209861040 PDT / 2011-06-19 19:30:25.209861040 GMT)	1,308,511,825.212415933 (2011-06-19 12:30:25.212415933 PDT / 2011-06-19 19:30:25.212415933 GMT)	0
SSL-Vision Detection	4,903	1,308,511,825.241219043 (2011-06-19 12:30:25.241219043 PDT / 2011-06-19 19:30:25.241219043 GMT)	1,308,511,825.243758916 (2011-06-19 12:30:25.243758916 PDT / 2011-06-19 19:30:25.243758916 GMT)	0
Friendly Robot Data	3	0.018921	-0.027781	1.46981	0.001879	-4.3e-05	-0.005729	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,825.247078427 (2011-06-19 12:30:25.247078427 PDT / 2011-06-19 19:30:25.247078427 GMT)	758.225537906 (monotonic)
SSL-Vision Detection	2,429	1,308,511,825.254693031 (2011-06-19 12:30:25.254693031 PDT / 2011-06-19 19:30:25.254693031 GMT)	1,308,511,825.260023117 (2011-06-19 12:30:25.260023117 PDT / 2011-06-19 19:30:25.260023117 GMT)	1
SSL-Vision Robot	Y	0	0.95207	3	(18.5037, -27.5552)	1.46733	(533.701, 708.753)	140
SSL-Vision Detection	4,904	1,308,511,825.272586107 (2011-06-19 12:30:25.272586107 PDT / 2011-06-19 19:30:25.272586107 GMT)	1,308,511,825.275120973 (2011-06-19 12:30:25.275120973 PDT / 2011-06-19 19:30:25.275120973 GMT)	0
SSL-Vision Detection	4,905	1,308,511,825.303951025 (2011-06-19 12:30:25.303951025 PDT / 2011-06-19 19:30:25.303951025 GMT)	1,308,511,825.306561946 (2011-06-19 12:30:25.306561946 PDT / 2011-06-19 19:30:25.306561946 GMT)	0
Friendly Robot Data	3	0.01831	-0.027351	1.46447	-0.001612	0.001634	-0.022726	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,825.313742352 (2011-06-19 12:30:25.313742352 PDT / 2011-06-19 19:30:25.313742352 GMT)	758.292199316 (monotonic)
SSL-Vision Detection	2,430	1,308,511,825.314584970 (2011-06-19 12:30:25.314584970 PDT / 2011-06-19 19:30:25.314584970 GMT)	1,308,511,825.320343971 (2011-06-19 12:30:25.320343971 PDT / 2011-06-19 19:30:25.320343971 GMT)	1
SSL-Vision Robot	Y	0	0.952072	3	(18.4654, -27.5406)	1.46136	(533.698, 708.76)	140
SSL-Vision Detection	4,906	1,308,511,825.335323095 (2011-06-19 12:30:25.335323095 PDT / 2011-06-19 19:30:25.335323095 GMT)	1,308,511,825.337850093 (2011-06-19 12:30:25.337850093 PDT / 2011-06-19 19:30:25.337850093 GMT)	0
SSL-Vision Detection	4,907	1,308,511,825.366687059 (2011-06-19 12:30:25.366687059 PDT / 2011-06-19 19:30:25.366687059 GMT)	1,308,511,825.369210958 (2011-06-19 12:30:25.369210958 PDT / 2011-06-19 19:30:25.369210958 GMT)	0
SSL-Vision Detection	2,431	1,308,511,825.373436927 (2011-06-19 12:30:25.373436927 PDT / 2011-06-19 19:30:25.373436927 GMT)	1,308,511,825.378885984 (2011-06-19 12:30:25.378885984 PDT / 2011-06-19 19:30:25.378885984 GMT)	1
SSL-Vision Robot	Y	0	0.952072	3	(18.8202, -27.6867)	1.46445	(533.729, 708.688)	140
Friendly Robot Data	3	0.019246	-0.027876	1.46555	0.005754	-0.002515	0.028881	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,825.380416753 (2011-06-19 12:30:25.380416753 PDT / 2011-06-19 19:30:25.380416753 GMT)	758.358866314 (monotonic)
SSL-Vision Detection	4,908	1,308,511,825.398061990 (2011-06-19 12:30:25.398061990 PDT / 2011-06-19 19:30:25.398061990 GMT)	1,308,511,825.400624036 (2011-06-19 12:30:25.400624036 PDT / 2011-06-19 19:30:25.400624036 GMT)	0
SSL-Vision Detection	4,909	1,308,511,825.429296970 (2011-06-19 12:30:25.429296970 PDT / 2011-06-19 19:30:25.429296970 GMT)	1,308,511,825.432089090 (2011-06-19 12:30:25.432089090 PDT / 2011-06-19 19:30:25.432089090 GMT)	0
SSL-Vision Detection	2,432	1,308,511,825.432807922 (2011-06-19 12:30:25.432807922 PDT / 2011-06-19 19:30:25.432807922 GMT)	1,308,511,825.438116073 (2011-06-19 12:30:25.438116073 PDT / 2011-06-19 19:30:25.438116073 GMT)	1
SSL-Vision Robot	Y	0	0.952043	3	(19.1547, -27.3386)	1.46343	(533.65, 708.62)	140
Friendly Robot Data	3	0.019736	-0.02703	1.46467	0.006578	0.004462	0.005105	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,825.447063500 (2011-06-19 12:30:25.447063500 PDT / 2011-06-19 19:30:25.447063500 GMT)	758.425532337 (monotonic)
SSL-Vision Detection	4,910	1,308,511,825.460669994 (2011-06-19 12:30:25.460669994 PDT / 2011-06-19 19:30:25.460669994 GMT)	1,308,511,825.463234901 (2011-06-19 12:30:25.463234901 PDT / 2011-06-19 19:30:25.463234901 GMT)	0
SSL-Vision Detection	4,911	1,308,511,825.492038011 (2011-06-19 12:30:25.492038011 PDT / 2011-06-19 19:30:25.492038011 GMT)	1,308,511,825.494812011 (2011-06-19 12:30:25.494812011 PDT / 2011-06-19 19:30:25.494812011 GMT)	0
SSL-Vision Detection	2,433	1,308,511,825.492186069 (2011-06-19 12:30:25.492186069 PDT / 2011-06-19 19:30:25.492186069 GMT)	1,308,511,825.497807025 (2011-06-19 12:30:25.497807025 PDT / 2011-06-19 19:30:25.497807025 GMT)	1
