Start of Log
Backend	xbee
SSL-Vision Detection	5,283	1,308,777,358.018201112 (2011-06-22 14:15:58.018201112 PDT / 2011-06-22 21:15:58.018201112 GMT)	1,308,777,358.021253108 (2011-06-22 14:15:58.021253108 PDT / 2011-06-22 21:15:58.021253108 GMT)	0
SSL-Vision Robot	Y	0	0.951556	2	(-530.899, 1,640.7)	0.480916	(101.723, 99.9574)	140
SSL-Vision Robot	Y	1	0.951194	1	(-1,903.17, 985.364)	0.877507	(202.113, 329.604)	140
SSL-Vision Robot	Y	2	0.951153	3	(-1,927.86, 532.429)	0.421315	(279.769, 334.615)	140
SSL-Vision Robot	Y	3	0.950844	0	(-2,238.17, 0.407345)	0.0973171	(374.738, 389.689)	140
SSL-Vision Robot	Y	4	0.950807	4	(-1,807.7, 14.3235)	0.357851	(371.887, 313.226)	140
SSL-Vision Robot	B	0	0.951554	5	(-482.381, 1,326.55)	-2.65251	(150.167, 88.7778)	140
SSL-Vision Detection	5,284	1,308,777,358.021648883 (2011-06-22 14:15:58.021648883 PDT / 2011-06-22 21:15:58.021648883 GMT)	1,308,777,358.024688959 (2011-06-22 14:15:58.024688959 PDT / 2011-06-22 21:15:58.024688959 GMT)	0
SSL-Vision Robot	Y	0	0.951608	2	(-531.807, 1,640.88)	0.472138	(101.688, 100.104)	140
SSL-Vision Robot	Y	1	0.951359	3	(-1,928.43, 532.738)	0.43025	(279.716, 334.716)	140
SSL-Vision Robot	Y	2	0.951323	1	(-1,903.17, 985.364)	0.878665	(202.113, 329.604)	140
SSL-Vision Robot	Y	3	0.951149	4	(-1,808.78, 15.3508)	0.359473	(371.703, 313.422)	140
SSL-Vision Robot	Y	4	0.950831	0	(-2,239.95, 1.46685)	0.0906461	(374.55, 390)	140
SSL-Vision Robot	B	0	0.951245	5	(-478.752, 1,330.44)	-2.65224	(149.588, 88.2353)	140
SSL-Vision Detection	2,873	1,308,777,358.031132936 (2011-06-22 14:15:58.031132936 PDT / 2011-06-22 21:15:58.031132936 GMT)	1,308,777,358.036809921 (2011-06-22 14:15:58.036809921 PDT / 2011-06-22 21:15:58.036809921 GMT)	1
SSL-Vision Robot	B	0	0.951628	6	(2,225.25, 11.3112)	3.08184	(514.125, 211.125)	140
SSL-Vision Detection	5,285	1,308,777,358.043178081 (2011-06-22 14:15:58.043178081 PDT / 2011-06-22 21:15:58.043178081 GMT)	1,308,777,358.046232938 (2011-06-22 14:15:58.046232938 PDT / 2011-06-22 21:15:58.046232938 GMT)	0
SSL-Vision Robot	Y	0	0.951674	2	(-532.044, 1,640.12)	0.480718	(101.8, 100.133)	140
SSL-Vision Robot	Y	1	0.951418	1	(-1,902.89, 985.038)	0.869907	(202.167, 329.556)	140
SSL-Vision Robot	Y	2	0.95133	3	(-1,928.09, 532.478)	0.432981	(279.761, 334.657)	140
SSL-Vision Robot	Y	3	0.95113	0	(-2,239.47, 1.27789)	0.0800103	(374.583, 389.917)	140
SSL-Vision Robot	Y	4	0.95112	4	(-1,809.26, 14.9384)	0.351457	(371.778, 313.508)	140
SSL-Vision Detection	5,286	1,308,777,358.074547052 (2011-06-22 14:15:58.074547052 PDT / 2011-06-22 21:15:58.074547052 GMT)	1,308,777,358.077586889 (2011-06-22 14:15:58.077586889 PDT / 2011-06-22 21:15:58.077586889 GMT)	0
SSL-Vision Robot	Y	0	0.951729	2	(-530.665, 1,640.83)	0.481674	(101.706, 99.9216)	140
SSL-Vision Robot	Y	1	0.951219	1	(-1,903.25, 985.063)	0.874868	(202.164, 329.618)	140
SSL-Vision Robot	Y	2	0.951179	3	(-1,929.24, 532.824)	0.418525	(279.703, 334.859)	140
SSL-Vision Robot	Y	3	0.950841	4	(-1,809.78, 14.9101)	0.354259	(371.783, 313.6)	140
SSL-Vision Robot	Y	4	0.950718	0	(-2,239.85, 1.46644)	0.09537	(374.55, 389.983)	140
SSL-Vision Detection	2,874	1,308,777,358.090508937 (2011-06-22 14:15:58.090508937 PDT / 2011-06-22 21:15:58.090508937 GMT)	1,308,777,358.096051931 (2011-06-22 14:15:58.096051931 PDT / 2011-06-22 21:15:58.096051931 GMT)	1
SSL-Vision Robot	B	0	0.951652	6	(2,226.79, 9.62124)	3.08886	(514.507, 210.767)	140
SSL-Vision Detection	5,287	1,308,777,358.105912923 (2011-06-22 14:15:58.105912923 PDT / 2011-06-22 21:15:58.105912923 GMT)	1,308,777,358.108946084 (2011-06-22 14:15:58.108946084 PDT / 2011-06-22 21:15:58.108946084 GMT)	0
SSL-Vision Robot	Y	0	0.95162	2	(-531.531, 1,639.39)	0.456438	(101.913, 100.043)	140
SSL-Vision Robot	Y	1	0.951158	3	(-1,928.27, 532.722)	0.418213	(279.719, 334.688)	140
SSL-Vision Robot	Y	2	0.950937	0	(-2,240.34, 1.98602)	0.0780987	(374.458, 390.068)	140
SSL-Vision Robot	Y	3	0.950926	1	(-1,903.6, 985.301)	0.873789	(202.125, 329.679)	140
SSL-Vision Robot	Y	4	0.950882	4	(-1,809.04, 14.9572)	0.360812	(371.774, 313.468)	140
SSL-Vision Detection	5,288	1,308,777,358.137278079 (2011-06-22 14:15:58.137278079 PDT / 2011-06-22 21:15:58.137278079 GMT)	1,308,777,358.140374898 (2011-06-22 14:15:58.140374898 PDT / 2011-06-22 21:15:58.140374898 GMT)	0
SSL-Vision Robot	Y	0	0.951632	2	(-531.56, 1,640.8)	0.475648	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951397	3	(-1,928.15, 532.656)	0.427022	(279.73, 334.667)	140
SSL-Vision Robot	Y	2	0.95125	1	(-1,903.56, 985.069)	0.882466	(202.164, 329.673)	140
SSL-Vision Robot	Y	3	0.950856	0	(-2,239.67, 1.33242)	0.0661218	(374.574, 389.951)	140
SSL-Vision Robot	Y	4	0.950825	4	(-1,808.95, 14.7775)	0.354222	(371.806, 313.452)	140
SSL-Vision Robot	B	0	0.950983	5	(-470.966, 1,331.9)	-2.64634	(149.423, 87)	140
SSL-Vision Detection	2,875	1,308,777,358.149882078 (2011-06-22 14:15:58.149882078 PDT / 2011-06-22 21:15:58.149882078 GMT)	1,308,777,358.155551910 (2011-06-22 14:15:58.155551910 PDT / 2011-06-22 21:15:58.155551910 GMT)	1
SSL-Vision Robot	B	0	0.951539	6	(2,225.77, 10.1627)	3.08576	(514.387, 211)	140
SSL-Vision Detection	5,289	1,308,777,358.168523073 (2011-06-22 14:15:58.168523073 PDT / 2011-06-22 21:15:58.168523073 GMT)	1,308,777,358.171561002 (2011-06-22 14:15:58.171561002 PDT / 2011-06-22 21:15:58.171561002 GMT)	0
SSL-Vision Robot	Y	0	0.951573	2	(-530.672, 1,641.51)	0.473482	(101.605, 99.9302)	140
SSL-Vision Robot	Y	1	0.951458	3	(-1,928.49, 532.244)	0.424932	(279.803, 334.727)	140
SSL-Vision Robot	Y	2	0.951125	1	(-1,902.89, 985.038)	0.865573	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.951094	4	(-1,808.2, 14.5319)	0.358485	(371.85, 313.317)	140
SSL-Vision Robot	Y	4	0.951056	0	(-2,239.28, 0.903573)	0.0869181	(374.65, 389.883)	140
SSL-Vision Robot	B	0	0.951152	5	(-478.739, 1,330.63)	-2.65517	(149.559, 88.2353)	140
SSL-Vision Detection	5,290	1,308,777,358.199887990 (2011-06-22 14:15:58.199887990 PDT / 2011-06-22 21:15:58.199887990 GMT)	1,308,777,358.203007936 (2011-06-22 14:15:58.203007936 PDT / 2011-06-22 21:15:58.203007936 GMT)	0
SSL-Vision Robot	Y	0	0.95161	2	(-531.413, 1,640.91)	0.47626	(101.688, 100.042)	140
SSL-Vision Robot	Y	1	0.95135	3	(-1,928.6, 532.314)	0.42587	(279.791, 334.746)	140
SSL-Vision Robot	Y	2	0.951224	1	(-1,903.25, 985.281)	0.870866	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.951035	0	(-2,238.14, 1.17881)	0.0755783	(374.6, 389.683)	140
SSL-Vision Robot	Y	4	0.950943	4	(-1,809.26, 14.9384)	0.352827	(371.778, 313.508)	140
SSL-Vision Robot	B	0	0.951357	5	(-480.406, 1,327.53)	-2.64829	(150.029, 88.4706)	140
SSL-Vision Detection	2,876	1,308,777,358.209252119 (2011-06-22 14:15:58.209252119 PDT / 2011-06-22 21:15:58.209252119 GMT)	1,308,777,358.214930057 (2011-06-22 14:15:58.214930057 PDT / 2011-06-22 21:15:58.214930057 GMT)	1
SSL-Vision Robot	B	0	0.95159	6	(2,226.26, 9.27904)	3.0872	(514.588, 210.882)	140
SSL-Vision Detection	5,291	1,308,777,358.231259107 (2011-06-22 14:15:58.231259107 PDT / 2011-06-22 21:15:58.231259107 GMT)	1,308,777,358.234292984 (2011-06-22 14:15:58.234292984 PDT / 2011-06-22 21:15:58.234292984 GMT)	0
SSL-Vision Robot	Y	0	0.951618	2	(-531.141, 1,641.06)	0.476071	(101.667, 100)	140
SSL-Vision Robot	Y	1	0.951319	1	(-1,903.32, 984.935)	0.882604	(202.185, 329.63)	140
SSL-Vision Robot	Y	2	0.951241	3	(-1,927.61, 532.83)	0.42406	(279.698, 334.571)	140
SSL-Vision Robot	Y	3	0.950949	4	(-1,809.78, 14.9101)	0.3657	(371.783, 313.6)	140
SSL-Vision Robot	Y	4	0.950892	0	(-2,239.95, 1.55372)	0.0597291	(374.534, 390)	140
SSL-Vision Detection	5,292	1,308,777,358.262625932 (2011-06-22 14:15:58.262625932 PDT / 2011-06-22 21:15:58.262625932 GMT)	1,308,777,358.265748023 (2011-06-22 14:15:58.265748023 PDT / 2011-06-22 21:15:58.265748023 GMT)	0
SSL-Vision Robot	Y	0	0.951602	2	(-532.863, 1,640.37)	0.476274	(101.756, 100.267)	140
SSL-Vision Robot	Y	1	0.951347	3	(-1,928.51, 532.841)	0.422041	(279.698, 334.73)	140
SSL-Vision Robot	Y	2	0.951235	1	(-1,903.6, 985.258)	0.871731	(202.132, 329.679)	140
SSL-Vision Robot	Y	3	0.951014	0	(-2,240.41, 1.20664)	0.0751814	(374.597, 390.081)	140
SSL-Vision Robot	Y	4	0.950971	4	(-1,807.99, 14.5174)	0.354643	(371.852, 313.279)	140
SSL-Vision Detection	2,877	1,308,777,358.268629074 (2011-06-22 14:15:58.268629074 PDT / 2011-06-22 21:15:58.268629074 GMT)	1,308,777,358.274188041 (2011-06-22 14:15:58.274188041 PDT / 2011-06-22 21:15:58.274188041 GMT)	1
SSL-Vision Robot	B	0	0.951643	6	(2,226.35, 10.1321)	3.08333	(514.391, 210.87)	140
SSL-Vision Detection	5,293	1,308,777,358.293996095 (2011-06-22 14:15:58.293996095 PDT / 2011-06-22 21:15:58.293996095 GMT)	1,308,777,358.297020912 (2011-06-22 14:15:58.297020912 PDT / 2011-06-22 21:15:58.297020912 GMT)	0
SSL-Vision Robot	Y	0	0.951719	2	(-530.768, 1,640.9)	0.480516	(101.694, 99.9388)	140
SSL-Vision Robot	Y	1	0.951266	1	(-1,904.43, 986.065)	0.886413	(202, 329.821)	140
SSL-Vision Robot	Y	2	0.95117	3	(-1,928.51, 532.143)	0.428388	(279.821, 334.731)	140
SSL-Vision Robot	Y	3	0.95072	0	(-2,238.68, 0.896554)	0.0924453	(374.651, 389.778)	140
SSL-Vision Robot	Y	4	0.950711	4	(-1,807.46, 14.7135)	0.357876	(371.817, 313.183)	140
SSL-Vision Robot	B	0	0.951183	5	(-478.471, 1,329.14)	-2.64805	(149.794, 88.1765)	140
SSL-Vision Detection	5,294	1,308,777,358.325362920 (2011-06-22 14:15:58.325362920 PDT / 2011-06-22 21:15:58.325362920 GMT)	1,308,777,358.328646898 (2011-06-22 14:15:58.328646898 PDT / 2011-06-22 21:15:58.328646898 GMT)	0
SSL-Vision Robot	Y	0	0.951509	2	(-531.121, 1,641.34)	0.485326	(101.625, 100)	140
SSL-Vision Robot	Y	1	0.951438	1	(-1,903.32, 984.935)	0.881435	(202.185, 329.63)	140
SSL-Vision Robot	Y	2	0.951188	3	(-1,927.21, 532.314)	0.429246	(279.788, 334.5)	140
SSL-Vision Robot	Y	3	0.951098	0	(-2,239.5, 1.61164)	0.0788347	(374.524, 389.921)	140
SSL-Vision Robot	Y	4	0.951021	4	(-1,809.94, 15.0512)	0.354092	(371.758, 313.629)	140
SSL-Vision Robot	B	0	0.951156	5	(-479.523, 1,329.83)	-2.64978	(149.676, 88.3529)	140
SSL-Vision Detection	2,878	1,308,777,358.328001022 (2011-06-22 14:15:58.328001022 PDT / 2011-06-22 21:15:58.328001022 GMT)	1,308,777,358.333749055 (2011-06-22 14:15:58.333749055 PDT / 2011-06-22 21:15:58.333749055 GMT)	1
SSL-Vision Robot	B	0	0.951692	6	(2,225.71, 10.1325)	3.08541	(514.394, 211.014)	140
SSL-Vision Detection	5,295	1,308,777,358.356731891 (2011-06-22 14:15:58.356731891 PDT / 2011-06-22 21:15:58.356731891 GMT)	1,308,777,358.359834909 (2011-06-22 14:15:58.359834909 PDT / 2011-06-22 21:15:58.359834909 GMT)	0
SSL-Vision Robot	Y	0	0.951711	2	(-530.498, 1,641.28)	0.479647	(101.64, 99.9)	140
SSL-Vision Robot	Y	1	0.95127	3	(-1,927.9, 532.105)	0.427854	(279.826, 334.623)	140
SSL-Vision Robot	Y	2	0.951199	1	(-1,903.25, 985.063)	0.872438	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.951197	0	(-2,238.57, 0.566021)	0.0734469	(374.71, 389.758)	140
SSL-Vision Robot	Y	4	0.951131	4	(-1,807.81, 14.6986)	0.360578	(371.82, 313.246)	140
SSL-Vision Robot	B	0	0.951264	5	(-476.786, 1,327.55)	-2.65378	(150.056, 87.8889)	140
SSL-Vision Detection	5,296	1,308,777,358.388111114 (2011-06-22 14:15:58.388111114 PDT / 2011-06-22 21:15:58.388111114 GMT)	1,308,777,358.391371011 (2011-06-22 14:15:58.391371011 PDT / 2011-06-22 21:15:58.391371011 GMT)	0
SSL-Vision Robot	Y	0	0.951625	2	(-531.966, 1,640.97)	0.477202	(101.674, 100.13)	140
SSL-Vision Robot	Y	1	0.951484	3	(-1,927.13, 532.832)	0.425548	(279.697, 334.485)	140
SSL-Vision Robot	Y	2	0.951101	1	(-1,903.6, 985.301)	0.88481	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.950814	0	(-2,239.39, 1.88241)	0.0772762	(374.475, 389.902)	140
SSL-Vision Robot	Y	4	0.9508	4	(-1,809.58, 15.139)	0.35185	(371.742, 313.565)	140
SSL-Vision Robot	B	0	0.951191	5	(-479.644, 1,330.65)	-2.64309	(149.548, 88.381)	140
SSL-Vision Detection	2,879	1,308,777,358.387372016 (2011-06-22 14:15:58.387372016 PDT / 2011-06-22 21:15:58.387372016 GMT)	1,308,777,358.393254995 (2011-06-22 14:15:58.393254995 PDT / 2011-06-22 21:15:58.393254995 GMT)	1
SSL-Vision Robot	B	0	0.951506	6	(2,224.86, 10.4577)	3.08396	(514.324, 211.206)	140
SSL-Vision Detection	5,297	1,308,777,358.419341087 (2011-06-22 14:15:58.419341087 PDT / 2011-06-22 21:15:58.419341087 GMT)	1,308,777,358.422422885 (2011-06-22 14:15:58.422422885 PDT / 2011-06-22 21:15:58.422422885 GMT)	0
SSL-Vision Robot	Y	0	0.951664	2	(-531.531, 1,639.39)	0.477127	(101.913, 100.043)	140
SSL-Vision Robot	Y	1	0.95137	3	(-1,928.01, 532.477)	0.4276	(279.761, 334.642)	140
SSL-Vision Robot	Y	2	0.951296	1	(-1,903.32, 984.935)	0.879421	(202.185, 329.63)	140
SSL-Vision Robot	Y	3	0.950928	4	(-1,809.26, 14.9384)	0.356205	(371.778, 313.508)	140
SSL-Vision Robot	Y	4	0.950875	0	(-2,238.97, 1.12985)	0.0887169	(374.609, 389.828)	140
SSL-Vision Detection	2,880	1,308,777,358.446744918 (2011-06-22 14:15:58.446744918 PDT / 2011-06-22 21:15:58.446744918 GMT)	1,308,777,358.452475070 (2011-06-22 14:15:58.452475070 PDT / 2011-06-22 21:15:58.452475070 GMT)	1
SSL-Vision Robot	B	0	0.951588	6	(2,225.7, 10.2843)	3.08267	(514.359, 211.016)	140
SSL-Vision Detection	5,298	1,308,777,358.450715065 (2011-06-22 14:15:58.450715065 PDT / 2011-06-22 21:15:58.450715065 GMT)	1,308,777,358.453759908 (2011-06-22 14:15:58.453759908 PDT / 2011-06-22 21:15:58.453759908 GMT)	0
SSL-Vision Robot	Y	0	0.951748	2	(-531.19, 1,640.36)	0.468456	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951565	1	(-1,903.32, 984.935)	0.882271	(202.185, 329.63)	140
SSL-Vision Robot	Y	2	0.951253	3	(-1,929.25, 532.183)	0.431905	(279.815, 334.862)	140
SSL-Vision Robot	Y	3	0.950901	4	(-1,809.18, 15.4984)	0.358747	(371.677, 313.492)	140
SSL-Vision Robot	Y	4	0.950699	0	(-2,240.14, 1.15058)	0.0900053	(374.607, 390.033)	140
SSL-Vision Robot	B	0	0.951387	5	(-480.525, 1,328.51)	-2.65434	(149.875, 88.5)	140
SSL-Vision Detection	5,299	1,308,777,358.482075929 (2011-06-22 14:15:58.482075929 PDT / 2011-06-22 21:15:58.482075929 GMT)	1,308,777,358.485141038 (2011-06-22 14:15:58.485141038 PDT / 2011-06-22 21:15:58.485141038 GMT)	0
SSL-Vision Robot	Y	0	0.951643	2	(-530.704, 1,639.83)	0.4743	(101.854, 99.9167)	140
SSL-Vision Robot	Y	1	0.951501	3	(-1,928.18, 533.16)	0.426639	(279.642, 334.672)	140
SSL-Vision Robot	Y	2	0.951053	1	(-1,903.32, 984.935)	0.883696	(202.185, 329.63)	140
SSL-Vision Robot	Y	3	0.951015	0	(-2,238.81, 1.26785)	0.0752262	(374.585, 389.8)	140
SSL-Vision Robot	Y	4	0.950986	4	(-1,808.63, 14.7025)	0.357744	(371.82, 313.393)	140
SSL-Vision Detection	2,881	1,308,777,358.506247997 (2011-06-22 14:15:58.506247997 PDT / 2011-06-22 21:15:58.506247997 GMT)	1,308,777,358.511982917 (2011-06-22 14:15:58.511982917 PDT / 2011-06-22 21:15:58.511982917 GMT)	1
SSL-Vision Robot	B	0	0.951379	6	(2,221.7, 11.9292)	3.08355	(514, 211.929)	140
SSL-Vision Detection	5,300	1,308,777,358.513442993 (2011-06-22 14:15:58.513442993 PDT / 2011-06-22 21:15:58.513442993 GMT)	1,308,777,358.516470909 (2011-06-22 14:15:58.516470909 PDT / 2011-06-22 21:15:58.516470909 GMT)	0
SSL-Vision Robot	Y	0	0.951658	2	(-531.466, 1,640.24)	0.468754	(101.787, 100.043)	140
SSL-Vision Robot	Y	1	0.951492	1	(-1,902.95, 984.681)	0.88097	(202.226, 329.566)	140
SSL-Vision Robot	Y	2	0.951127	3	(-1,927.48, 532.98)	0.42604	(279.672, 334.547)	140
SSL-Vision Robot	Y	3	0.950863	4	(-1,809.18, 15.4984)	0.360146	(371.677, 313.492)	140
SSL-Vision Robot	Y	4	0.950779	0	(-2,238.92, 0.41053)	0.0942053	(374.738, 389.82)	140
SSL-Vision Robot	B	0	0.951226	5	(-478.912, 1,329.4)	-2.65053	(149.75, 88.25)	140
SSL-Vision Detection	5,301	1,308,777,358.544815063 (2011-06-22 14:15:58.544815063 PDT / 2011-06-22 21:15:58.544815063 GMT)	1,308,777,358.547875881 (2011-06-22 14:15:58.547875881 PDT / 2011-06-22 21:15:58.547875881 GMT)	0
SSL-Vision Robot	Y	0	0.95161	2	(-531.85, 1,640.68)	0.475284	(101.717, 100.109)	140
SSL-Vision Robot	Y	1	0.951294	3	(-1,928.35, 533.077)	0.412024	(279.657, 334.702)	140
SSL-Vision Robot	Y	2	0.95118	1	(-1,902.89, 985.038)	0.880404	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.950858	4	(-1,809.44, 15.1156)	0.364289	(371.746, 313.54)	140
SSL-Vision Robot	B	0	0.951311	5	(-480.367, 1,330.92)	-2.65259	(149.5, 88.5)	140
SSL-Vision Detection	2,882	1,308,777,358.565639972 (2011-06-22 14:15:58.565639972 PDT / 2011-06-22 21:15:58.565639972 GMT)	1,308,777,358.571166038 (2011-06-22 14:15:58.571166038 PDT / 2011-06-22 21:15:58.571166038 GMT)	1
SSL-Vision Robot	B	0	0.951572	6	(2,225.3, 10.4506)	3.08693	(514.323, 211.108)	140
SSL-Vision Detection	5,302	1,308,777,358.576184034 (2011-06-22 14:15:58.576184034 PDT / 2011-06-22 21:15:58.576184034 GMT)	1,308,777,358.579226970 (2011-06-22 14:15:58.579226970 PDT / 2011-06-22 21:15:58.579226970 GMT)	0
SSL-Vision Robot	Y	0	0.951692	2	(-532.272, 1,640.85)	0.466204	(101.689, 100.178)	140
SSL-Vision Robot	Y	1	0.951265	1	(-1,902.89, 985.038)	0.861844	(202.167, 329.556)	140
SSL-Vision Robot	Y	2	0.951203	3	(-1,928.15, 532.672)	0.431055	(279.727, 334.667)	140
SSL-Vision Robot	Y	3	0.951057	4	(-1,809.85, 15.4092)	0.356495	(371.694, 313.613)	140
SSL-Vision Robot	Y	4	0.950766	0	(-2,240.33, 1.65523)	0.0701055	(374.517, 390.067)	140
SSL-Vision Robot	B	0	0.951288	5	(-481.886, 1,331.48)	-2.65247	(149.4, 88.75)	140
SSL-Vision Detection	5,303	1,308,777,358.607544898 (2011-06-22 14:15:58.607544898 PDT / 2011-06-22 21:15:58.607544898 GMT)	1,308,777,358.610609054 (2011-06-22 14:15:58.610609054 PDT / 2011-06-22 21:15:58.610609054 GMT)	0
SSL-Vision Robot	Y	0	0.951577	2	(-534.291, 1,639.79)	0.477367	(101.829, 100.488)	140
SSL-Vision Robot	Y	1	0.95137	3	(-1,927.25, 532.684)	0.425677	(279.723, 334.508)	140
SSL-Vision Robot	Y	2	0.951226	1	(-1,903.25, 985.063)	0.875162	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.951011	0	(-2,240.13, 1.02469)	0.0789351	(374.629, 390.032)	140
SSL-Vision Robot	Y	4	0.950945	4	(-1,809.57, 15.3546)	0.352753	(371.703, 313.562)	140
SSL-Vision Detection	2,883	1,308,777,358.624989986 (2011-06-22 14:15:58.624989986 PDT / 2011-06-22 21:15:58.624989986 GMT)	1,308,777,358.630637884 (2011-06-22 14:15:58.630637884 PDT / 2011-06-22 21:15:58.630637884 GMT)	1
SSL-Vision Robot	B	0	0.951625	6	(2,224.99, 11.2673)	3.08281	(514.136, 211.182)	140
SSL-Vision Detection	5,304	1,308,777,358.638916015 (2011-06-22 14:15:58.638916015 PDT / 2011-06-22 21:15:58.638916015 GMT)	1,308,777,358.641988039 (2011-06-22 14:15:58.641988039 PDT / 2011-06-22 21:15:58.641988039 GMT)	0
SSL-Vision Robot	Y	0	0.951627	2	(-532.322, 1,639.78)	0.48272	(101.848, 100.174)	140
SSL-Vision Robot	Y	1	0.951237	1	(-1,903.32, 984.935)	0.877001	(202.185, 329.63)	140
SSL-Vision Robot	Y	2	0.95107	3	(-1,927.75, 531.962)	0.427831	(279.851, 334.597)	140
SSL-Vision Robot	Y	3	0.950977	4	(-1,808.56, 14.935)	0.357822	(371.778, 313.381)	140
SSL-Vision Robot	Y	4	0.95065	0	(-2,240.04, 1.38584)	0.0766751	(374.565, 390.016)	140
SSL-Vision Robot	B	0	0.951359	5	(-480.771, 1,327.91)	-2.65343	(149.967, 88.5333)	140
SSL-Vision Detection	5,305	1,308,777,358.670155048 (2011-06-22 14:15:58.670155048 PDT / 2011-06-22 21:15:58.670155048 GMT)	1,308,777,358.673223972 (2011-06-22 14:15:58.673223972 PDT / 2011-06-22 21:15:58.673223972 GMT)	0
SSL-Vision Robot	Y	0	0.951594	2	(-531.531, 1,639.57)	0.47992	(101.886, 100.045)	140
SSL-Vision Robot	Y	1	0.951403	3	(-1,927.79, 532.37)	0.429824	(279.779, 334.603)	140
SSL-Vision Robot	Y	2	0.95134	1	(-1,902.89, 985.038)	0.881726	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.951039	0	(-2,239.31, 1.3439)	0.0711135	(374.571, 389.889)	140
SSL-Vision Robot	Y	4	0.950834	4	(-1,808.2, 14.5319)	0.353693	(371.85, 313.317)	140
SSL-Vision Detection	2,884	1,308,777,358.698896884 (2011-06-22 14:15:58.698896884 PDT / 2011-06-22 21:15:58.698896884 GMT)	1,308,777,358.704400062 (2011-06-22 14:15:58.704400062 PDT / 2011-06-22 21:15:58.704400062 GMT)	1
SSL-Vision Robot	B	0	0.951648	6	(2,224.65, 11.0964)	3.08989	(514.177, 211.258)	140
SSL-Vision Detection	5,306	1,308,777,358.701529979 (2011-06-22 14:15:58.701529979 PDT / 2011-06-22 21:15:58.701529979 GMT)	1,308,777,358.704519033 (2011-06-22 14:15:58.704519033 PDT / 2011-06-22 21:15:58.704519033 GMT)	0
SSL-Vision Robot	Y	0	0.95171	2	(-532.079, 1,639.36)	0.473501	(101.913, 100.13)	140
SSL-Vision Robot	Y	1	0.951444	1	(-1,902.89, 985.038)	0.877293	(202.167, 329.556)	140
SSL-Vision Robot	Y	2	0.951331	3	(-1,927.65, 533.038)	0.420216	(279.662, 334.577)	140
SSL-Vision Robot	Y	3	0.951048	0	(-2,238.57, 0.566021)	0.079292	(374.71, 389.758)	140
SSL-Vision Robot	Y	4	0.950907	4	(-1,808.23, 14.8637)	0.361087	(371.79, 313.323)	140
SSL-Vision Detection	5,307	1,308,777,358.732894897 (2011-06-22 14:15:58.732894897 PDT / 2011-06-22 21:15:58.732894897 GMT)	1,308,777,358.735965013 (2011-06-22 14:15:58.735965013 PDT / 2011-06-22 21:15:58.735965013 GMT)	0
SSL-Vision Robot	Y	0	0.951615	2	(-531.459, 1,640.41)	0.47424	(101.761, 100.043)	140
SSL-Vision Robot	Y	1	0.95134	3	(-1,926.96, 532.611)	0.425435	(279.735, 334.456)	140
SSL-Vision Robot	Y	2	0.951297	1	(-1,902.95, 984.681)	0.884788	(202.226, 329.566)	140
SSL-Vision Robot	Y	3	0.951117	0	(-2,239.03, 1.11027)	0.0840177	(374.613, 389.839)	140
SSL-Vision Robot	Y	4	0.951061	4	(-1,808.94, 14.5355)	0.363846	(371.85, 313.45)	140
SSL-Vision Detection	2,885	1,308,777,358.743741035 (2011-06-22 14:15:58.743741035 PDT / 2011-06-22 21:15:58.743741035 GMT)	1,308,777,358.749444007 (2011-06-22 14:15:58.749444007 PDT / 2011-06-22 21:15:58.749444007 GMT)	1
SSL-Vision Robot	B	0	0.951577	6	(2,225.96, 9.95991)	3.0779	(514.433, 210.955)	140
SSL-Vision Detection	5,308	1,308,777,358.764262914 (2011-06-22 14:15:58.764262914 PDT / 2011-06-22 21:15:58.764262914 GMT)	1,308,777,358.767364978 (2011-06-22 14:15:58.767364978 PDT / 2011-06-22 21:15:58.767364978 GMT)	0
